ID,Vehicles
20170813112,12
20170813122,11
20170813132,10
20170813142,10
20170813152,10
20170813162,10
20170813172,11
20170813182,13
20170813192,14
20170813202,12
20170813212,13
20170813222,14
20170813232,12
20170814002,12
20170814012,12
20170814022,11
20170814032,9
20170814042,9
20170814052,8
20170814062,9
20170814072,11
20170814082,13
20170814092,16
20170814102,17
20170814112,17
20170814122,18
20170814132,17
20170814142,20
20170814152,20
20170814162,19
20170814172,20
20170814182,22
20170814192,22
20170814202,21
20170814212,20
20170814222,20
20170814232,18
20170815002,19
20170815012,18
20170815022,16
20170815032,14
20170815042,11
20170815052,10
20170815062,11
20170815072,12
20170815082,13
20170815092,14
20170815102,15
20170815112,16
20170815122,18
20170815132,16
20170815142,18
20170815152,18
20170815162,17
20170815172,18
20170815182,20
20170815192,22
20170815202,22
20170815212,21
20170815222,21
20170815232,19
20170816002,20
20170816012,17
20170816022,16
20170816032,13
20170816042,11
20170816052,10
20170816062,11
20170816072,12
20170816082,13
20170816092,14
20170816102,15
20170816112,17
20170816122,19
20170816132,17
20170816142,19
20170816152,19
20170816162,18
20170816172,19
20170816182,20
20170816192,21
20170816202,20
20170816212,19
20170816222,18
20170816232,16
20170817002,18
20170817012,16
20170817022,15
20170817032,12
20170817042,10
20170817052,9
20170817062,10
20170817072,11
20170817082,12
20170817092,13
20170817102,14
20170817112,16
20170817122,17
20170817132,15
20170817142,18
20170817152,18
20170817162,17
20170817172,18
20170817182,20
20170817192,21
20170817202,20
20170817212,19
20170817222,18
20170817232,17
20170818002,18
20170818012,16
20170818022,15
20170818032,12
20170818042,10
20170818052,9
20170818062,10
20170818072,11
20170818082,12
20170818092,13
20170818102,15
20170818112,16
20170818122,17
20170818132,15
20170818142,17
20170818152,18
20170818162,17
20170818172,16
20170818182,18
20170818192,19
20170818202,19
20170818212,16
20170818222,14
20170818232,15
20170819002,16
20170819012,14
20170819022,13
20170819032,9
20170819042,7
20170819052,6
20170819062,6
20170819072,7
20170819082,8
20170819092,8
20170819102,10
20170819112,10
20170819122,11
20170819132,10
20170819142,9
20170819152,9
20170819162,9
20170819172,11
20170819182,13
20170819192,17
20170819202,16
20170819212,16
20170819222,14
20170819232,15
20170820002,13
20170820012,11
20170820022,9
20170820032,7
20170820042,7
20170820052,6
20170820062,6
20170820072,7
20170820082,8
20170820092,9
20170820102,10
20170820112,10
20170820122,9
20170820132,9
20170820142,9
20170820152,9
20170820162,10
20170820172,12
20170820182,13
20170820192,13
20170820202,10
20170820212,13
20170820222,16
20170820232,17
20170821002,13
20170821012,13
20170821022,12
20170821032,9
20170821042,8
20170821052,8
20170821062,9
20170821072,10
20170821082,12
20170821092,14
20170821102,16
20170821112,17
20170821122,19
20170821132,17
20170821142,21
20170821152,20
20170821162,18
20170821172,19
20170821182,19
20170821192,21
20170821202,21
20170821212,21
20170821222,20
20170821232,20
20170822002,19
20170822012,19
20170822022,16
20170822032,13
20170822042,11
20170822052,10
20170822062,11
20170822072,12
20170822082,14
20170822092,15
20170822102,16
20170822112,18
20170822122,20
20170822132,18
20170822142,26
20170822152,22
20170822162,20
20170822172,20
20170822182,21
20170822192,24
20170822202,24
20170822212,23
20170822222,22
20170822232,23
20170823002,20
20170823012,18
20170823022,16
20170823032,13
20170823042,11
20170823052,10
20170823062,11
20170823072,12
20170823082,13
20170823092,14
20170823102,14
20170823112,16
20170823122,16
20170823132,15
20170823142,18
20170823152,19
20170823162,18
20170823172,18
20170823182,20
20170823192,24
20170823202,22
20170823212,19
20170823222,19
20170823232,22
20170824002,18
20170824012,16
20170824022,14
20170824032,11
20170824042,10
20170824052,9
20170824062,10
20170824072,10
20170824082,12
20170824092,13
20170824102,14
20170824112,17
20170824122,18
20170824132,18
20170824142,20
20170824152,21
20170824162,19
20170824172,19
20170824182,20
20170824192,21
20170824202,19
20170824212,17
20170824222,16
20170824232,17
20170825002,17
20170825012,15
20170825022,13
20170825032,11
20170825042,10
20170825052,8
20170825062,9
20170825072,10
20170825082,11
20170825092,13
20170825102,12
20170825112,15
20170825122,17
20170825132,16
20170825142,17
20170825152,18
20170825162,17
20170825172,16
20170825182,17
20170825192,18
20170825202,17
20170825212,16
20170825222,14
20170825232,15
20170826002,14
20170826012,13
20170826022,12
20170826032,9
20170826042,7
20170826052,6
20170826062,7
20170826072,7
20170826082,7
20170826092,7
20170826102,8
20170826112,10
20170826122,10
20170826132,10
20170826142,7
20170826152,8
20170826162,8
20170826172,9
20170826182,12
20170826192,12
20170826202,13
20170826212,13
20170826222,12
20170826232,10
20170827002,13
20170827012,12
20170827022,10
20170827032,9
20170827042,8
20170827052,8
20170827062,8
20170827072,8
20170827082,9
20170827092,9
20170827102,9
20170827112,11
20170827122,12
20170827132,12
20170827142,9
20170827152,10
20170827162,12
20170827172,13
20170827182,13
20170827192,12
20170827202,12
20170827212,13
20170827222,14
20170827232,13
20170828002,14
20170828012,12
20170828022,11
20170828032,9
20170828042,10
20170828052,9
20170828062,9
20170828072,10
20170828082,11
20170828092,13
20170828102,15
20170828112,17
20170828122,19
20170828132,18
20170828142,20
20170828152,20
20170828162,19
20170828172,20
20170828182,19
20170828192,21
20170828202,20
20170828212,20
20170828222,19
20170828232,18
20170829002,18
20170829012,19
20170829022,17
20170829032,15
20170829042,13
20170829052,11
20170829062,12
20170829072,13
20170829082,13
20170829092,14
20170829102,15
20170829112,16
20170829122,18
20170829132,15
20170829142,17
20170829152,18
20170829162,18
20170829172,18
20170829182,19
20170829192,21
20170829202,20
20170829212,19
20170829222,19
20170829232,18
20170830002,20
20170830012,18
20170830022,17
20170830032,15
20170830042,13
20170830052,11
20170830062,12
20170830072,13
20170830082,13
20170830092,14
20170830102,15
20170830112,16
20170830122,15
20170830132,14
20170830142,16
20170830152,17
20170830162,16
20170830172,17
20170830182,19
20170830192,22
20170830202,20
20170830212,18
20170830222,19
20170830232,16
20170831002,19
20170831012,16
20170831022,15
20170831032,13
20170831042,12
20170831052,10
20170831062,11
20170831072,11
20170831082,11
20170831092,12
20170831102,13
20170831112,13
20170831122,14
20170831132,14
20170831142,16
20170831152,17
20170831162,15
20170831172,17
20170831182,19
20170831192,21
20170831202,20
20170831212,18
20170831222,17
20170831232,16
20170901002,17
20170901012,16
20170901022,14
20170901032,11
20170901042,9
20170901052,8
20170901062,9
20170901072,9
20170901082,11
20170901092,13
20170901102,15
20170901112,15
20170901122,15
20170901132,13
20170901142,16
20170901152,17
20170901162,18
20170901172,17
20170901182,17
20170901192,17
20170901202,17
20170901212,16
20170901222,17
20170901232,15
20170902002,16
20170902012,15
20170902022,13
20170902032,10
20170902042,8
20170902052,7
20170902062,6
20170902072,7
20170902082,8
20170902092,8
20170902102,10
20170902112,9
20170902122,9
20170902132,9
20170902142,9
20170902152,8
20170902162,8
20170902172,8
20170902182,9
20170902192,9
20170902202,9
20170902212,8
20170902222,11
20170902232,11
20170903002,11
20170903012,10
20170903022,9
20170903032,8
20170903042,7
20170903052,7
20170903062,7
20170903072,7
20170903082,7
20170903092,7
20170903102,9
20170903112,9
20170903122,8
20170903132,8
20170903142,7
20170903152,8
20170903162,8
20170903172,8
20170903182,10
20170903192,8
20170903202,9
20170903212,10
20170903222,12
20170903232,13
20170904002,14
20170904012,12
20170904022,11
20170904032,9
20170904042,9
20170904052,9
20170904062,10
20170904072,11
20170904082,12
20170904092,13
20170904102,14
20170904112,15
20170904122,16
20170904132,15
20170904142,18
20170904152,19
20170904162,17
20170904172,16
20170904182,18
20170904192,20
20170904202,20
20170904212,18
20170904222,19
20170904232,18
20170905002,18
20170905012,17
20170905022,15
20170905032,13
20170905042,10
20170905052,10
20170905062,10
20170905072,12
20170905082,13
20170905092,13
20170905102,14
20170905112,15
20170905122,16
20170905132,14
20170905142,18
20170905152,17
20170905162,17
20170905172,17
20170905182,19
20170905192,20
20170905202,19
20170905212,18
20170905222,18
20170905232,17
20170906002,19
20170906012,17
20170906022,15
20170906032,12
20170906042,10
20170906052,9
20170906062,10
20170906072,11
20170906082,12
20170906092,13
20170906102,13
20170906112,14
20170906122,16
20170906132,15
20170906142,17
20170906152,17
20170906162,17
20170906172,17
20170906182,19
20170906192,20
20170906202,19
20170906212,18
20170906222,18
20170906232,18
20170907002,17
20170907012,16
20170907022,14
20170907032,11
20170907042,10
20170907052,9
20170907062,10
20170907072,10
20170907082,12
20170907092,13
20170907102,14
20170907112,15
20170907122,16
20170907132,14
20170907142,17
20170907152,17
20170907162,16
20170907172,16
20170907182,18
20170907192,19
20170907202,18
20170907212,17
20170907222,17
20170907232,17
20170908002,18
20170908012,15
20170908022,14
20170908032,11
20170908042,10
20170908052,9
20170908062,9
20170908072,10
20170908082,11
20170908092,12
20170908102,12
20170908112,13
20170908122,15
20170908132,14
20170908142,16
20170908152,19
20170908162,17
20170908172,14
20170908182,16
20170908192,16
20170908202,16
20170908212,14
20170908222,13
20170908232,14
20170909002,14
20170909012,13
20170909022,12
20170909032,9
20170909042,7
20170909052,6
20170909062,6
20170909072,6
20170909082,6
20170909092,6
20170909102,7
20170909112,8
20170909122,9
20170909132,9
20170909142,9
20170909152,9
20170909162,9
20170909172,9
20170909182,10
20170909192,10
20170909202,9
20170909212,8
20170909222,9
20170909232,10
20170910002,9
20170910012,9
20170910022,9
20170910032,7
20170910042,7
20170910052,7
20170910062,7
20170910072,7
20170910082,8
20170910092,7
20170910102,9
20170910112,9
20170910122,10
20170910132,10
20170910142,9
20170910152,10
20170910162,10
20170910172,11
20170910182,12
20170910192,12
20170910202,10
20170910212,10
20170910222,12
20170910232,11
20170911002,11
20170911012,11
20170911022,10
20170911032,8
20170911042,8
20170911052,7
20170911062,8
20170911072,9
20170911082,10
20170911092,9
20170911102,10
20170911112,10
20170911122,12
20170911132,12
20170911142,15
20170911152,15
20170911162,14
20170911172,14
20170911182,17
20170911192,19
20170911202,17
20170911212,17
20170911222,17
20170911232,15
20170912002,17
20170912012,17
20170912022,16
20170912032,13
20170912042,11
20170912052,10
20170912062,11
20170912072,12
20170912082,13
20170912092,12
20170912102,13
20170912112,13
20170912122,15
20170912132,14
20170912142,17
20170912152,17
20170912162,17
20170912172,17
20170912182,21
20170912192,21
20170912202,18
20170912212,18
20170912222,17
20170912232,15
20170913002,18
20170913012,17
20170913022,16
20170913032,13
20170913042,11
20170913052,10
20170913062,11
20170913072,12
20170913082,14
20170913092,15
20170913102,16
20170913112,17
20170913122,18
20170913132,16
20170913142,19
20170913152,19
20170913162,18
20170913172,19
20170913182,22
20170913192,23
20170913202,21
20170913212,21
20170913222,20
20170913232,18
20170914002,18
20170914012,16
20170914022,15
20170914032,12
20170914042,10
20170914052,9
20170914062,10
20170914072,11
20170914082,13
20170914092,16
20170914102,18
20170914112,18
20170914122,18
20170914132,15
20170914142,18
20170914152,17
20170914162,16
20170914172,17
20170914182,20
20170914192,20
20170914202,19
20170914212,18
20170914222,17
20170914232,17
20170915002,18
20170915012,15
20170915022,14
20170915032,12
20170915042,9
20170915052,9
20170915062,9
20170915072,10
20170915082,11
20170915092,13
20170915102,15
20170915112,16
20170915122,16
20170915132,14
20170915142,16
20170915152,17
20170915162,16
20170915172,14
20170915182,16
20170915192,21
20170915202,20
20170915212,21
20170915222,16
20170915232,15
20170916002,15
20170916012,13
20170916022,13
20170916032,9
20170916042,7
20170916052,6
20170916062,6
20170916072,7
20170916082,7
20170916092,8
20170916102,10
20170916112,10
20170916122,11
20170916132,10
20170916142,9
20170916152,9
20170916162,10
20170916172,10
20170916182,11
20170916192,11
20170916202,10
20170916212,11
20170916222,11
20170916232,8
20170917002,11
20170917012,11
20170917022,10
20170917032,8
20170917042,7
20170917052,7
20170917062,7
20170917072,7
20170917082,8
20170917092,8
20170917102,9
20170917112,10
20170917122,9
20170917132,9
20170917142,8
20170917152,9
20170917162,10
20170917172,11
20170917182,12
20170917192,13
20170917202,12
20170917212,13
20170917222,14
20170917232,11
20170918002,12
20170918012,11
20170918022,11
20170918032,8
20170918042,8
20170918052,8
20170918062,9
20170918072,9
20170918082,11
20170918092,12
20170918102,14
20170918112,16
20170918122,19
20170918132,18
20170918142,21
20170918152,20
20170918162,18
20170918172,19
20170918182,19
20170918192,20
20170918202,20
20170918212,20
20170918222,19
20170918232,18
20170919002,19
20170919012,18
20170919022,16
20170919032,13
20170919042,11
20170919052,10
20170919062,10
20170919072,12
20170919082,13
20170919092,14
20170919102,15
20170919112,16
20170919122,18
20170919132,17
20170919142,20
20170919152,19
20170919162,19
20170919172,20
20170919182,23
20170919192,27
20170919202,25
20170919212,25
20170919222,23
20170919232,26
20170920002,21
20170920012,19
20170920022,16
20170920032,13
20170920042,11
20170920052,10
20170920062,10
20170920072,12
20170920082,13
20170920092,14
20170920102,15
20170920112,16
20170920122,17
20170920132,16
20170920142,19
20170920152,19
20170920162,17
20170920172,18
20170920182,20
20170920192,22
20170920202,19
20170920212,20
20170920222,21
20170920232,24
20170921002,17
20170921012,17
20170921022,15
20170921032,12
20170921042,10
20170921052,9
20170921062,10
20170921072,11
20170921082,12
20170921092,14
20170921102,16
20170921112,17
20170921122,18
20170921132,16
20170921142,21
20170921152,21
20170921162,18
20170921172,19
20170921182,20
20170921192,21
20170921202,20
20170921212,20
20170921222,19
20170921232,20
20170922002,17
20170922012,17
20170922022,15
20170922032,12
20170922042,10
20170922052,9
20170922062,10
20170922072,11
20170922082,13
20170922092,14
20170922102,16
20170922112,18
20170922122,19
20170922132,18
20170922142,26
20170922152,24
20170922162,20
20170922172,18
20170922182,18
20170922192,20
20170922202,19
20170922212,17
20170922222,16
20170922232,18
20170923002,15
20170923012,15
20170923022,13
20170923032,10
20170923042,8
20170923052,7
20170923062,7
20170923072,7
20170923082,8
20170923092,9
20170923102,10
20170923112,10
20170923122,10
20170923132,10
20170923142,8
20170923152,10
20170923162,10
20170923172,11
20170923182,12
20170923192,13
20170923202,12
20170923212,12
20170923222,14
20170923232,16
20170924002,12
20170924012,10
20170924022,9
20170924032,7
20170924042,7
20170924052,6
20170924062,7
20170924072,7
20170924082,8
20170924092,9
20170924102,9
20170924112,11
20170924122,11
20170924132,12
20170924142,10
20170924152,12
20170924162,12
20170924172,14
20170924182,14
20170924192,13
20170924202,12
20170924212,14
20170924222,16
20170924232,16
20170925002,21
20170925012,12
20170925022,11
20170925032,8
20170925042,8
20170925052,8
20170925062,9
20170925072,10
20170925082,11
20170925092,13
20170925102,13
20170925112,16
20170925122,18
20170925132,17
20170925142,19
20170925152,19
20170925162,19
20170925172,19
20170925182,19
20170925192,21
20170925202,20
20170925212,18
20170925222,18
20170925232,19
20170926002,18
20170926012,16
20170926022,14
20170926032,12
20170926042,11
20170926052,9
20170926062,10
20170926072,11
20170926082,12
20170926092,13
20170926102,13
20170926112,15
20170926122,16
20170926132,14
20170926142,16
20170926152,16
20170926162,15
20170926172,17
20170926182,20
20170926192,22
20170926202,21
20170926212,19
20170926222,19
20170926232,18
20170927002,20
20170927012,18
20170927022,16
20170927032,14
20170927042,12
20170927052,11
20170927062,12
20170927072,12
20170927082,13
20170927092,14
20170927102,15
20170927112,18
20170927122,19
20170927132,17
20170927142,18
20170927152,19
20170927162,18
20170927172,20
20170927182,20
20170927192,22
20170927202,20
20170927212,18
20170927222,17
20170927232,17
20170928002,19
20170928012,17
20170928022,16
20170928032,14
20170928042,13
20170928052,11
20170928062,12
20170928072,13
20170928082,13
20170928092,14
20170928102,14
20170928112,16
20170928122,17
20170928132,17
20170928142,18
20170928152,19
20170928162,18
20170928172,19
20170928182,20
20170928192,22
20170928202,21
20170928212,20
20170928222,18
20170928232,17
20170929002,19
20170929012,17
20170929022,16
20170929032,13
20170929042,12
20170929052,11
20170929062,10
20170929072,11
20170929082,11
20170929092,12
20170929102,12
20170929112,13
20170929122,14
20170929132,14
20170929142,15
20170929152,15
20170929162,15
20170929172,14
20170929182,15
20170929192,16
20170929202,15
20170929212,15
20170929222,14
20170929232,14
20170930002,15
20170930012,13
20170930022,13
20170930032,10
20170930042,9
20170930052,8
20170930062,7
20170930072,7
20170930082,7
20170930092,7
20170930102,8
20170930112,8
20170930122,7
20170930132,7
20170930142,6
20170930152,6
20170930162,7
20170930172,8
20170930182,10
20170930192,10
20170930202,9
20170930212,10
20170930222,11
20170930232,9
20171001002,11
20171001012,10
20171001022,8
20171001032,8
20171001042,6
20171001052,6
20171001062,5
20171001072,5
20171001082,6
20171001092,6
20171001102,7
20171001112,7
20171001122,6
20171001132,5
20171001142,5
20171001152,7
20171001162,7
20171001172,8
20171001182,9
20171001192,7
20171001202,6
20171001212,7
20171001222,12
20171001232,10
20171002002,14
20171002012,13
20171002022,11
20171002032,9
20171002042,9
20171002052,9
20171002062,9
20171002072,10
20171002082,12
20171002092,13
20171002102,14
20171002112,14
20171002122,15
20171002132,14
20171002142,17
20171002152,18
20171002162,15
20171002172,15
20171002182,17
20171002192,18
20171002202,18
20171002212,17
20171002222,18
20171002232,15
20171003002,18
20171003012,17
20171003022,15
20171003032,13
20171003042,11
20171003052,10
20171003062,11
20171003072,12
20171003082,13
20171003092,13
20171003102,14
20171003112,15
20171003122,16
20171003132,14
20171003142,18
20171003152,18
20171003162,17
20171003172,18
20171003182,19
20171003192,20
20171003202,21
20171003212,18
20171003222,19
20171003232,17
20171004002,19
20171004012,17
20171004022,15
20171004032,12
20171004042,10
20171004052,10
20171004062,11
20171004072,12
20171004082,12
20171004092,13
20171004102,14
20171004112,15
20171004122,16
20171004132,14
20171004142,17
20171004152,17
20171004162,17
20171004172,17
20171004182,19
20171004192,20
20171004202,19
20171004212,17
20171004222,18
20171004232,18
20171005002,18
20171005012,15
20171005022,13
20171005032,11
20171005042,9
20171005052,9
20171005062,9
20171005072,10
20171005082,11
20171005092,12
20171005102,14
20171005112,15
20171005122,16
20171005132,14
20171005142,17
20171005152,17
20171005162,16
20171005172,17
20171005182,18
20171005192,18
20171005202,17
20171005212,16
20171005222,16
20171005232,18
20171006002,17
20171006012,15
20171006022,13
20171006032,11
20171006042,9
20171006052,8
20171006062,9
20171006072,9
20171006082,11
20171006092,12
20171006102,13
20171006112,14
20171006122,15
20171006132,14
20171006142,16
20171006152,16
20171006162,16
20171006172,15
20171006182,17
20171006192,17
20171006202,16
20171006212,15
20171006222,14
20171006232,15
20171007002,14
20171007012,13
20171007022,12
20171007032,9
20171007042,7
20171007052,6
20171007062,5
20171007072,5
20171007082,7
20171007092,7
20171007102,8
20171007112,8
20171007122,9
20171007132,8
20171007142,8
20171007152,8
20171007162,8
20171007172,9
20171007182,9
20171007192,10
20171007202,9
20171007212,8
20171007222,10
20171007232,11
20171008002,10
20171008012,9
20171008022,8
20171008032,7
20171008042,7
20171008052,7
20171008062,7
20171008072,7
20171008082,8
20171008092,7
20171008102,8
20171008112,8
20171008122,9
20171008132,9
20171008142,9
20171008152,10
20171008162,10
20171008172,10
20171008182,10
20171008192,11
20171008202,10
20171008212,10
20171008222,11
20171008232,11
20171009002,12
20171009012,12
20171009022,11
20171009032,8
20171009042,9
20171009052,8
20171009062,9
20171009072,10
20171009082,10
20171009092,11
20171009102,13
20171009112,14
20171009122,16
20171009132,15
20171009142,18
20171009152,18
20171009162,18
20171009172,17
20171009182,18
20171009192,20
20171009202,19
20171009212,18
20171009222,18
20171009232,17
20171010002,17
20171010012,17
20171010022,15
20171010032,13
20171010042,10
20171010052,9
20171010062,10
20171010072,11
20171010082,11
20171010092,11
20171010102,13
20171010112,13
20171010122,15
20171010132,14
20171010142,17
20171010152,17
20171010162,17
20171010172,17
20171010182,19
20171010192,20
20171010202,19
20171010212,17
20171010222,17
20171010232,15
20171011002,17
20171011012,16
20171011022,14
20171011032,12
20171011042,10
20171011052,9
20171011062,9
20171011072,11
20171011082,11
20171011092,10
20171011102,11
20171011112,11
20171011122,13
20171011132,12
20171011142,15
20171011152,15
20171011162,14
20171011172,15
20171011182,17
20171011192,20
20171011202,18
20171011212,18
20171011222,17
20171011232,17
20171012002,17
20171012012,16
20171012022,15
20171012032,12
20171012042,10
20171012052,10
20171012062,10
20171012072,11
20171012082,12
20171012092,13
20171012102,14
20171012112,15
20171012122,16
20171012132,14
20171012142,17
20171012152,18
20171012162,17
20171012172,17
20171012182,19
20171012192,20
20171012202,18
20171012212,18
20171012222,18
20171012232,18
20171013002,18
20171013012,17
20171013022,16
20171013032,13
20171013042,11
20171013052,10
20171013062,11
20171013072,12
20171013082,14
20171013092,15
20171013102,16
20171013112,17
20171013122,17
20171013132,15
20171013142,18
20171013152,18
20171013162,17
20171013172,16
20171013182,19
20171013192,19
20171013202,18
20171013212,17
20171013222,15
20171013232,14
20171014002,14
20171014012,13
20171014022,13
20171014032,10
20171014042,7
20171014052,6
20171014062,6
20171014072,7
20171014082,8
20171014092,10
20171014102,13
20171014112,11
20171014122,12
20171014132,11
20171014142,10
20171014152,10
20171014162,10
20171014172,10
20171014182,12
20171014192,12
20171014202,11
20171014212,11
20171014222,12
20171014232,10
20171015002,10
20171015012,9
20171015022,9
20171015032,7
20171015042,6
20171015052,6
20171015062,6
20171015072,6
20171015082,8
20171015092,8
20171015102,9
20171015112,9
20171015122,9
20171015132,8
20171015142,7
20171015152,9
20171015162,9
20171015172,10
20171015182,12
20171015192,17
20171015202,17
20171015212,20
20171015222,16
20171015232,13
20171016002,12
20171016012,11
20171016022,11
20171016032,9
20171016042,8
20171016052,8
20171016062,9
20171016072,10
20171016082,12
20171016092,13
20171016102,14
20171016112,17
20171016122,20
20171016132,18
20171016142,21
20171016152,20
20171016162,19
20171016172,19
20171016182,19
20171016192,20
20171016202,19
20171016212,18
20171016222,18
20171016232,15
20171017002,18
20171017012,17
20171017022,16
20171017032,13
20171017042,11
20171017052,10
20171017062,11
20171017072,12
20171017082,13
20171017092,13
20171017102,15
20171017112,15
20171017122,17
20171017132,16
20171017142,18
20171017152,18
20171017162,18
20171017172,19
20171017182,20
20171017192,21
20171017202,20
20171017212,19
20171017222,19
20171017232,17
20171018002,19
20171018012,17
20171018022,16
20171018032,13
20171018042,10
20171018052,9
20171018062,10
20171018072,11
20171018082,12
20171018092,13
20171018102,14
20171018112,16
20171018122,18
20171018132,16
20171018142,18
20171018152,18
20171018162,18
20171018172,18
20171018182,20
20171018192,21
20171018202,21
20171018212,19
20171018222,19
20171018232,19
20171019002,19
20171019012,17
20171019022,15
20171019032,12
20171019042,10
20171019052,9
20171019062,10
20171019072,11
20171019082,12
20171019092,13
20171019102,15
20171019112,17
20171019122,18
20171019132,16
20171019142,20
20171019152,19
20171019162,18
20171019172,19
20171019182,22
20171019192,26
20171019202,24
20171019212,23
20171019222,20
20171019232,23
20171020002,19
20171020012,17
20171020022,15
20171020032,12
20171020042,10
20171020052,9
20171020062,10
20171020072,11
20171020082,12
20171020092,13
20171020102,15
20171020112,16
20171020122,17
20171020132,15
20171020142,18
20171020152,18
20171020162,17
20171020172,16
20171020182,18
20171020192,19
20171020202,17
20171020212,17
20171020222,17
20171020232,19
20171021002,15
20171021012,15
20171021022,14
20171021032,9
20171021042,7
20171021052,6
20171021062,6
20171021072,7
20171021082,8
20171021092,9
20171021102,11
20171021112,12
20171021122,12
20171021132,11
20171021142,9
20171021152,10
20171021162,10
20171021172,11
20171021182,12
20171021192,11
20171021202,10
20171021212,11
20171021222,13
20171021232,15
20171022002,11
20171022012,11
20171022022,10
20171022032,8
20171022042,7
20171022052,6
20171022062,6
20171022072,8
20171022082,9
20171022092,10
20171022102,11
20171022112,12
20171022122,12
20171022132,12
20171022142,15
20171022152,14
20171022162,13
20171022172,14
20171022182,14
20171022192,13
20171022202,12
20171022212,14
20171022222,16
20171022232,19
20171023002,18
20171023012,14
20171023022,13
20171023032,9
20171023042,9
20171023052,8
20171023062,10
20171023072,11
20171023082,12
20171023092,14
20171023102,14
20171023112,16
20171023122,17
20171023132,16
20171023142,19
20171023152,20
20171023162,18
20171023172,18
20171023182,19
20171023192,22
20171023202,22
20171023212,20
20171023222,20
20171023232,22
20171024002,25
20171024012,19
20171024022,16
20171024032,13
20171024042,11
20171024052,10
20171024062,10
20171024072,12
20171024082,13
20171024092,14
20171024102,14
20171024112,17
20171024122,19
20171024132,17
20171024142,19
20171024152,20
20171024162,19
20171024172,19
20171024182,20
20171024192,22
20171024202,21
20171024212,18
20171024222,18
20171024232,19
20171025002,19
20171025012,17
20171025022,14
20171025032,12
20171025042,10
20171025052,9
20171025062,10
20171025072,11
20171025082,11
20171025092,13
20171025102,13
20171025112,17
20171025122,18
20171025132,16
20171025142,18
20171025152,19
20171025162,18
20171025172,18
20171025182,20
20171025192,22
20171025202,20
20171025212,18
20171025222,18
20171025232,18
20171026002,17
20171026012,15
20171026022,14
20171026032,12
20171026042,11
20171026052,10
20171026062,10
20171026072,11
20171026082,11
20171026092,12
20171026102,12
20171026112,15
20171026122,16
20171026132,15
20171026142,17
20171026152,17
20171026162,16
20171026172,17
20171026182,20
20171026192,21
20171026202,19
20171026212,18
20171026222,17
20171026232,17
20171027002,19
20171027012,17
20171027022,16
20171027032,13
20171027042,12
20171027052,11
20171027062,11
20171027072,12
20171027082,12
20171027092,13
20171027102,13
20171027112,16
20171027122,18
20171027132,17
20171027142,17
20171027152,18
20171027162,16
20171027172,16
20171027182,17
20171027192,18
20171027202,18
20171027212,16
20171027222,13
20171027232,14
20171028002,16
20171028012,14
20171028022,13
20171028032,10
20171028042,9
20171028052,7
20171028062,7
20171028072,8
20171028082,7
20171028092,7
20171028102,7
20171028112,8
20171028122,10
20171028132,11
20171028142,8
20171028152,8
20171028162,9
20171028172,10
20171028182,12
20171028192,12
20171028202,11
20171028212,13
20171028222,14
20171028232,12
20171029002,13
20171029012,11
20171029022,10
20171029032,8
20171029042,8
20171029052,7
20171029062,7
20171029072,7
20171029082,7
20171029092,7
20171029102,7
20171029112,8
20171029122,8
20171029132,8
20171029142,7
20171029152,8
20171029162,10
20171029172,10
20171029182,12
20171029192,11
20171029202,10
20171029212,12
20171029222,14
20171029232,12
20171030002,13
20171030012,12
20171030022,12
20171030032,11
20171030042,12
20171030052,11
20171030062,11
20171030072,12
20171030082,12
20171030092,15
20171030102,16
20171030112,17
20171030122,16
20171030132,16
20171030142,19
20171030152,19
20171030162,18
20171030172,19
20171030182,21
20171030192,23
20171030202,21
20171030212,21
20171030222,19
20171030232,18
20171031002,17
20171031012,16
20171031022,15
20171031032,14
20171031042,13
20171031052,12
20171031062,12
20171031072,12
20171031082,11
20171031092,13
20171031102,14
20171031112,14
20171031122,14
20171031132,13
20171031142,15
20171031152,16
20171031162,15
20171031172,15
20171031182,17
20171031192,21
20171031202,22
20171031212,19
20171031222,17
20171031232,16
20170701003,15
20170701013,11
20170701023,8
20170701033,7
20170701043,5
20170701053,4
20170701063,5
20170701073,7
20170701083,10
20170701093,13
20170701103,17
20170701113,17
20170701123,17
20170701133,17
20170701143,17
20170701153,17
20170701163,22
20170701173,21
20170701183,18
20170701193,22
20170701203,27
20170701213,28
20170701223,23
20170701233,19
20170702003,18
20170702013,13
20170702023,10
20170702033,9
20170702043,8
20170702053,8
20170702063,7
20170702073,9
20170702083,11
20170702093,14
20170702103,17
20170702113,19
20170702123,18
20170702133,18
20170702143,18
20170702153,19
20170702163,18
20170702173,24
20170702183,29
20170702193,25
20170702203,24
20170702213,23
20170702223,25
20170702233,27
20170703003,36
20170703013,18
20170703023,11
20170703033,10
20170703043,7
20170703053,7
20170703063,9
20170703073,11
20170703083,13
20170703093,17
20170703103,22
20170703113,27
20170703123,29
20170703133,26
20170703143,29
20170703153,27
20170703163,24
20170703173,23
20170703183,23
20170703193,20
20170703203,19
20170703213,19
20170703223,19
20170703233,18
20170704003,15
20170704013,11
20170704023,9
20170704033,7
20170704043,5
20170704053,6
20170704063,7
20170704073,10
20170704083,12
20170704093,14
20170704103,19
20170704113,24
20170704123,26
20170704133,24
20170704143,28
20170704153,27
20170704163,25
