ID,Vehicles
20170813112,18
20170813122,19
20170813132,16
20170813142,18
20170813152,17
20170813162,19
20170813172,18
20170813182,19
20170813192,23
20170813202,20
20170813212,19
20170813222,18
20170813232,15
20170814002,20
20170814012,17
20170814022,14
20170814032,14
20170814042,13
20170814052,13
20170814062,13
20170814072,16
20170814082,19
20170814092,21
20170814102,25
20170814112,32
20170814122,36
20170814132,35
20170814142,37
20170814152,36
20170814162,37
20170814172,36
20170814182,39
20170814192,40
20170814202,36
20170814212,35
20170814222,33
20170814232,32
20170815002,32
20170815012,27
20170815022,25
20170815032,21
20170815042,18
20170815052,16
20170815062,15
20170815072,18
20170815082,19
20170815092,24
20170815102,28
20170815112,32
20170815122,37
20170815132,35
20170815142,39
20170815152,37
20170815162,39
20170815172,37
20170815182,40
20170815192,41
20170815202,40
20170815212,38
20170815222,37
20170815232,35
20170816002,33
20170816012,27
20170816022,25
20170816032,22
20170816042,18
20170816052,17
20170816062,16
20170816072,19
20170816082,21
20170816092,24
20170816102,29
20170816112,35
20170816122,37
20170816132,36
20170816142,40
20170816152,40
20170816162,38
20170816172,38
20170816182,39
20170816192,39
20170816202,41
20170816212,37
20170816222,37
20170816232,35
20170817002,35
20170817012,27
20170817022,25
20170817032,19
20170817042,17
20170817052,17
20170817062,16
20170817072,17
20170817082,19
20170817092,23
20170817102,27
20170817112,32
20170817122,33
20170817132,32
20170817142,38
20170817152,38
20170817162,37
20170817172,36
20170817182,38
20170817192,40
20170817202,41
20170817212,34
20170817222,34
20170817232,32
20170818002,32
20170818012,27
20170818022,26
20170818032,19
20170818042,17
20170818052,16
20170818062,15
20170818072,16
20170818082,18
20170818092,21
20170818102,26
20170818112,29
20170818122,31
20170818132,29
20170818142,35
20170818152,36
20170818162,34
20170818172,32
20170818182,34
20170818192,36
20170818202,36
20170818212,28
20170818222,29
20170818232,28
20170819002,24
20170819012,23
20170819022,23
20170819032,16
20170819042,14
20170819052,12
20170819062,11
20170819072,12
20170819082,13
20170819092,15
20170819102,17
20170819112,17
20170819122,18
20170819132,17
20170819142,17
20170819152,15
20170819162,15
20170819172,19
20170819182,17
20170819192,19
20170819202,22
20170819212,18
20170819222,21
20170819232,19
20170820002,21
20170820012,15
20170820022,16
20170820032,12
20170820042,12
20170820052,11
20170820062,9
20170820072,10
20170820082,13
20170820092,14
20170820102,15
20170820112,16
20170820122,17
20170820132,17
20170820142,16
20170820152,16
20170820162,17
20170820172,20
20170820182,20
20170820192,22
20170820202,23
20170820212,22
20170820222,25
20170820232,22
20170821002,20
20170821012,21
20170821022,18
20170821032,16
20170821042,14
20170821052,14
20170821062,14
20170821072,15
20170821082,16
20170821092,17
20170821102,24
20170821112,28
20170821122,35
20170821132,31
20170821142,36
20170821152,37
20170821162,37
20170821172,37
20170821182,38
20170821192,45
20170821202,41
20170821212,37
20170821222,39
20170821232,36
20170822002,33
20170822012,31
20170822022,26
20170822032,21
20170822042,18
20170822052,16
20170822062,17
20170822072,18
20170822082,19
20170822092,22
20170822102,28
20170822112,30
20170822122,35
20170822132,33
20170822142,51
20170822152,42
20170822162,39
20170822172,39
20170822182,41
20170822192,49
20170822202,49
20170822212,41
20170822222,39
20170822232,37
20170823002,34
20170823012,29
20170823022,25
20170823032,20
20170823042,17
20170823052,16
20170823062,16
20170823072,18
20170823082,19
20170823092,22
20170823102,28
20170823112,31
20170823122,34
20170823132,32
20170823142,40
20170823152,39
20170823162,38
20170823172,37
20170823182,40
20170823192,44
20170823202,42
20170823212,38
20170823222,36
20170823232,35
20170824002,33
20170824012,28
20170824022,25
20170824032,20
20170824042,17
20170824052,15
20170824062,16
20170824072,17
20170824082,18
20170824092,21
20170824102,26
20170824112,31
20170824122,33
20170824132,32
20170824142,41
20170824152,40
20170824162,36
20170824172,36
20170824182,40
20170824192,42
20170824202,39
20170824212,35
20170824222,34
20170824232,35
20170825002,32
20170825012,26
20170825022,24
20170825032,18
20170825042,15
20170825052,15
20170825062,15
20170825072,16
20170825082,17
20170825092,18
20170825102,24
20170825112,30
20170825122,31
20170825132,30
20170825142,34
20170825152,35
20170825162,30
20170825172,29
20170825182,31
20170825192,35
20170825202,34
20170825212,31
20170825222,27
20170825232,27
20170826002,28
20170826012,22
20170826022,20
20170826032,13
20170826042,11
20170826052,11
20170826062,10
20170826072,10
20170826082,10
20170826092,12
20170826102,12
20170826112,12
20170826122,14
20170826132,15
20170826142,13
20170826152,13
20170826162,13
20170826172,17
20170826182,15
20170826192,17
20170826202,18
20170826212,17
20170826222,18
20170826232,17
20170827002,20
20170827012,16
20170827022,15
20170827032,11
20170827042,9
20170827052,9
20170827062,8
20170827072,9
20170827082,9
20170827092,9
20170827102,9
20170827112,13
20170827122,15
20170827132,15
20170827142,13
20170827152,13
20170827162,16
20170827172,19
20170827182,17
20170827192,18
20170827202,18
20170827212,18
20170827222,19
20170827232,20
20170828002,19
20170828012,18
20170828022,15
20170828032,13
20170828042,11
20170828052,12
20170828062,12
20170828072,16
20170828082,15
20170828092,18
20170828102,22
20170828112,27
20170828122,32
20170828132,31
20170828142,34
20170828152,34
20170828162,33
20170828172,33
20170828182,38
20170828192,39
20170828202,35
20170828212,31
20170828222,31
20170828232,31
20170829002,30
20170829012,27
20170829022,25
20170829032,21
20170829042,17
20170829052,15
20170829062,16
20170829072,20
20170829082,19
20170829092,23
20170829102,25
20170829112,30
20170829122,37
20170829132,33
20170829142,38
20170829152,37
20170829162,37
20170829172,39
20170829182,42
20170829192,43
20170829202,41
20170829212,34
20170829222,33
20170829232,34
20170830002,35
20170830012,30
20170830022,27
20170830032,23
20170830042,18
20170830052,15
20170830062,17
20170830072,20
20170830082,19
20170830092,22
20170830102,25
20170830112,30
20170830122,34
20170830132,33
20170830142,39
20170830152,38
20170830162,35
20170830172,37
20170830182,40
20170830192,40
20170830202,41
20170830212,36
20170830222,35
20170830232,34
20170831002,33
20170831012,27
20170831022,28
20170831032,21
20170831042,16
20170831052,14
20170831062,17
20170831072,18
20170831082,17
20170831092,19
20170831102,24
20170831112,29
20170831122,32
20170831132,32
20170831142,37
20170831152,42
20170831162,36
20170831172,38
20170831182,41
20170831192,40
20170831202,42
20170831212,36
20170831222,34
20170831232,33
20170901002,28
20170901012,27
20170901022,22
20170901032,19
20170901042,15
20170901052,14
20170901062,15
20170901072,18
20170901082,20
20170901092,20
20170901102,26
20170901112,31
20170901122,30
20170901132,29
20170901142,32
20170901152,35
20170901162,39
20170901172,30
20170901182,30
20170901192,34
20170901202,35
20170901212,34
20170901222,27
20170901232,28
20170902002,27
20170902012,25
20170902022,21
20170902032,16
20170902042,12
20170902052,13
20170902062,13
20170902072,15
20170902082,17
20170902092,15
20170902102,18
20170902112,17
20170902122,18
20170902132,17
20170902142,17
20170902152,15
20170902162,16
20170902172,14
20170902182,19
20170902192,20
20170902202,21
20170902212,19
20170902222,20
20170902232,22
20170903002,16
20170903012,16
20170903022,13
20170903032,13
20170903042,10
20170903052,11
20170903062,10
20170903072,12
20170903082,13
20170903092,13
20170903102,16
20170903112,17
20170903122,17
20170903132,15
20170903142,15
20170903152,15
20170903162,18
20170903172,16
20170903182,24
20170903192,18
20170903202,17
20170903212,17
20170903222,20
20170903232,20
20170904002,22
20170904012,21
20170904022,17
20170904032,16
20170904042,16
20170904052,15
20170904062,14
20170904072,17
20170904082,20
20170904092,18
20170904102,22
20170904112,31
20170904122,34
20170904132,30
20170904142,33
20170904152,33
20170904162,32
20170904172,29
20170904182,30
20170904192,41
20170904202,34
20170904212,32
20170904222,29
20170904232,30
20170905002,31
20170905012,28
20170905022,24
20170905032,20
20170905042,17
20170905052,15
20170905062,14
20170905072,18
20170905082,21
20170905092,21
20170905102,24
20170905112,31
20170905122,33
20170905132,31
20170905142,35
20170905152,37
20170905162,37
20170905172,36
20170905182,37
20170905192,41
20170905202,39
20170905212,34
20170905222,32
20170905232,32
20170906002,34
20170906012,28
20170906022,24
20170906032,21
20170906042,19
20170906052,17
20170906062,15
20170906072,19
20170906082,22
20170906092,21
20170906102,25
20170906112,32
20170906122,34
20170906132,33
20170906142,37
20170906152,39
20170906162,38
20170906172,38
20170906182,40
20170906192,40
20170906202,38
20170906212,35
20170906222,36
20170906232,35
20170907002,31
20170907012,27
20170907022,23
20170907032,20
20170907042,16
20170907052,16
20170907062,16
20170907072,18
20170907082,22
20170907092,24
20170907102,27
20170907112,33
20170907122,34
20170907132,33
20170907142,39
20170907152,40
20170907162,38
20170907172,36
20170907182,38
20170907192,40
20170907202,39
20170907212,36
20170907222,34
20170907232,35
20170908002,33
20170908012,26
20170908022,25
20170908032,20
20170908042,16
20170908052,16
20170908062,16
20170908072,18
20170908082,19
20170908092,23
20170908102,27
20170908112,29
20170908122,31
20170908132,28
20170908142,35
20170908152,36
20170908162,34
20170908172,29
20170908182,32
20170908192,34
20170908202,33
20170908212,28
20170908222,26
20170908232,27
20170909002,30
20170909012,23
20170909022,22
20170909032,16
20170909042,13
20170909052,12
20170909062,11
20170909072,13
20170909082,13
20170909092,15
20170909102,15
20170909112,18
20170909122,20
20170909132,18
20170909142,20
20170909152,19
20170909162,19
20170909172,17
20170909182,15
20170909192,18
20170909202,19
20170909212,18
20170909222,14
20170909232,11
20170910002,18
20170910012,17
20170910022,15
20170910032,14
20170910042,12
20170910052,12
20170910062,11
20170910072,12
20170910082,13
20170910092,13
20170910102,15
20170910112,18
20170910122,18
20170910132,16
20170910142,17
20170910152,17
20170910162,19
20170910172,19
20170910182,19
20170910192,19
20170910202,19
20170910212,18
20170910222,19
20170910232,17
20170911002,20
20170911012,18
20170911022,15
20170911032,13
20170911042,13
20170911052,14
20170911062,12
20170911072,16
20170911082,18
20170911092,20
20170911102,25
20170911112,33
20170911122,37
20170911132,37
20170911142,38
20170911152,38
20170911162,38
20170911172,36
20170911182,38
20170911192,42
20170911202,36
20170911212,35
20170911222,33
20170911232,32
20170912002,31
20170912012,27
20170912022,24
20170912032,21
20170912042,18
20170912052,16
20170912062,15
20170912072,18
20170912082,20
20170912092,24
20170912102,28
20170912112,34
20170912122,39
20170912132,35
20170912142,41
20170912152,41
20170912162,41
20170912172,39
20170912182,44
20170912192,48
20170912202,43
20170912212,39
20170912222,37
20170912232,33
20170913002,34
20170913012,28
20170913022,25
20170913032,22
20170913042,19
20170913052,18
20170913062,17
20170913072,21
20170913082,22
20170913092,25
20170913102,29
20170913112,35
20170913122,41
20170913132,36
20170913142,42
20170913152,40
20170913162,39
20170913172,37
20170913182,42
20170913192,50
20170913202,43
20170913212,40
20170913222,37
20170913232,32
20170914002,34
20170914012,28
20170914022,25
20170914032,21
20170914042,18
20170914052,17
20170914062,16
20170914072,18
20170914082,20
20170914092,24
20170914102,27
20170914112,31
20170914122,35
20170914132,32
20170914142,38
20170914152,36
20170914162,35
20170914172,34
20170914182,38
20170914192,39
20170914202,38
20170914212,35
20170914222,34
20170914232,32
20170915002,32
20170915012,25
20170915022,25
20170915032,20
20170915042,17
20170915052,16
20170915062,14
20170915072,16
20170915082,18
20170915092,22
20170915102,25
20170915112,27
20170915122,30
20170915132,28
20170915142,34
20170915152,34
20170915162,32
20170915172,30
20170915182,31
20170915192,34
20170915202,34
20170915212,32
20170915222,28
20170915232,26
20170916002,27
20170916012,21
20170916022,22
20170916032,16
20170916042,13
20170916052,12
20170916062,10
20170916072,11
20170916082,12
20170916092,16
20170916102,17
20170916112,19
20170916122,19
20170916132,18
20170916142,19
20170916152,18
20170916162,18
20170916172,20
20170916182,18
20170916192,20
20170916202,23
20170916212,19
20170916222,19
20170916232,18
20170917002,20
20170917012,15
20170917022,16
20170917032,13
20170917042,12
20170917052,12
20170917062,10
20170917072,11
20170917082,12
20170917092,14
20170917102,14
20170917112,16
20170917122,15
20170917132,14
20170917142,15
20170917152,16
20170917162,19
20170917172,20
20170917182,18
20170917192,19
20170917202,21
20170917212,18
20170917222,19
20170917232,18
20170918002,19
20170918012,18
20170918022,16
20170918032,14
20170918042,13
20170918052,14
20170918062,14
20170918072,16
20170918082,18
20170918092,19
20170918102,25
20170918112,31
20170918122,36
20170918132,33
20170918142,37
20170918152,36
20170918162,37
20170918172,36
20170918182,36
20170918192,39
20170918202,38
20170918212,32
20170918222,38
20170918232,36
20170919002,30
20170919012,30
20170919022,26
20170919032,20
20170919042,17
20170919052,16
20170919062,16
20170919072,18
20170919082,20
20170919092,22
20170919102,29
20170919112,32
20170919122,36
20170919132,34
20170919142,39
20170919152,38
20170919162,37
20170919172,40
20170919182,41
20170919192,44
20170919202,43
20170919212,36
20170919222,39
20170919232,36
20170920002,40
20170920012,31
20170920022,27
20170920032,20
20170920042,17
20170920052,15
20170920062,15
20170920072,18
20170920082,19
20170920092,23
20170920102,29
20170920112,32
20170920122,37
20170920132,34
20170920142,40
20170920152,38
20170920162,36
20170920172,39
20170920182,40
20170920192,42
20170920202,41
20170920212,37
20170920222,38
20170920232,35
20170921002,34
20170921012,29
20170921022,26
20170921032,20
20170921042,17
20170921052,16
20170921062,15
20170921072,16
20170921082,18
20170921092,21
20170921102,27
20170921112,30
20170921122,35
20170921132,31
20170921142,39
20170921152,40
20170921162,38
20170921172,37
20170921182,39
20170921192,44
20170921202,40
20170921212,36
20170921222,33
20170921232,32
20170922002,32
20170922012,28
20170922022,25
20170922032,19
20170922042,17
20170922052,15
20170922062,15
20170922072,16
20170922082,17
20170922092,20
20170922102,27
20170922112,29
20170922122,31
20170922132,29
20170922142,46
20170922152,42
20170922162,32
20170922172,31
20170922182,32
20170922192,39
20170922202,37
20170922212,31
20170922222,29
20170922232,27
20170923002,27
20170923012,23
20170923022,20
20170923032,14
20170923042,12
20170923052,11
20170923062,9
20170923072,10
20170923082,10
20170923092,13
20170923102,16
20170923112,15
20170923122,17
20170923132,16
20170923142,17
20170923152,16
20170923162,16
20170923172,19
20170923182,17
20170923192,20
20170923202,20
20170923212,20
20170923222,20
20170923232,20
20170924002,20
20170924012,16
20170924022,15
20170924032,11
20170924042,10
20170924052,9
20170924062,8
20170924072,9
20170924082,10
20170924092,11
20170924102,13
20170924112,13
20170924122,14
20170924132,15
20170924142,15
20170924152,16
20170924162,17
20170924172,19
20170924182,18
20170924192,19
20170924202,19
20170924212,20
20170924222,22
20170924232,20
20170925002,23
20170925012,19
20170925022,16
20170925032,14
20170925042,13
20170925052,12
20170925062,14
20170925072,16
20170925082,15
20170925092,17
20170925102,21
20170925112,26
20170925122,30
20170925132,31
20170925142,30
20170925152,32
20170925162,32
20170925172,31
20170925182,37
20170925192,42
20170925202,41
20170925212,36
20170925222,37
20170925232,36
20170926002,34
20170926012,28
20170926022,24
20170926032,20
20170926042,17
20170926052,15
20170926062,15
20170926072,18
20170926082,17
20170926092,20
20170926102,23
20170926112,27
20170926122,32
20170926132,33
20170926142,37
20170926152,36
20170926162,35
20170926172,38
20170926182,41
20170926192,44
20170926202,44
20170926212,36
20170926222,35
20170926232,36
20170927002,34
20170927012,28
20170927022,26
20170927032,21
20170927042,18
20170927052,15
20170927062,15
20170927072,18
20170927082,17
20170927092,20
20170927102,23
20170927112,31
20170927122,35
20170927132,34
20170927142,38
20170927152,38
20170927162,36
20170927172,39
20170927182,41
20170927192,42
20170927202,41
20170927212,35
20170927222,34
20170927232,35
20170928002,32
20170928012,27
20170928022,25
20170928032,20
20170928042,18
20170928052,16
20170928062,17
20170928072,18
20170928082,18
20170928092,21
20170928102,23
20170928112,30
20170928122,33
20170928132,33
20170928142,38
20170928152,38
20170928162,35
20170928172,36
20170928182,40
20170928192,42
20170928202,41
20170928212,34
20170928222,33
20170928232,35
20170929002,32
20170929012,27
20170929022,26
20170929032,21
20170929042,15
20170929052,15
20170929062,17
20170929072,17
20170929082,17
20170929092,18
20170929102,22
20170929112,26
20170929122,29
20170929132,27
20170929142,32
20170929152,32
20170929162,29
20170929172,29
20170929182,31
20170929192,33
20170929202,34
20170929212,29
20170929222,28
20170929232,28
20170930002,29
20170930012,24
20170930022,23
20170930032,15
20170930042,12
20170930052,11
20170930062,12
20170930072,12
20170930082,11
20170930092,13
20170930102,14
20170930112,15
20170930122,15
20170930132,17
20170930142,17
20170930152,14
20170930162,15
20170930172,18
20170930182,16
20170930192,18
20170930202,20
20170930212,17
20170930222,17
20170930232,16
20171001002,17
20171001012,17
20171001022,13
20171001032,14
20171001042,11
20171001052,10
20171001062,10
20171001072,13
20171001082,13
20171001092,15
20171001102,18
20171001112,21
20171001122,18
20171001132,18
20171001142,16
20171001152,17
20171001162,24
20171001172,18
20171001182,37
20171001192,20
20171001202,18
20171001212,20
20171001222,20
20171001232,21
20171002002,21
20171002012,21
20171002022,15
20171002032,15
20171002042,14
20171002052,14
20171002062,16
20171002072,19
20171002082,21
20171002092,19
20171002102,22
20171002112,29
20171002122,32
20171002132,29
20171002142,32
20171002152,32
20171002162,28
20171002172,27
20171002182,25
20171002192,33
20171002202,34
20171002212,31
20171002222,28
20171002232,31
20171003002,30
20171003012,28
20171003022,23
20171003032,20
20171003042,17
20171003052,16
20171003062,15
20171003072,19
20171003082,21
20171003092,20
20171003102,24
20171003112,30
20171003122,33
20171003132,31
20171003142,35
20171003152,35
20171003162,36
20171003172,36
20171003182,36
20171003192,40
20171003202,40
20171003212,34
20171003222,34
20171003232,33
20171004002,31
20171004012,28
20171004022,25
20171004032,22
20171004042,19
20171004052,17
20171004062,16
20171004072,20
20171004082,23
20171004092,22
20171004102,25
20171004112,32
20171004122,34
20171004132,32
20171004142,37
20171004152,37
20171004162,37
20171004172,36
20171004182,37
20171004192,43
20171004202,39
20171004212,37
20171004222,36
20171004232,33
20171005002,30
20171005012,27
20171005022,24
20171005032,20
20171005042,17
20171005052,15
20171005062,15
20171005072,17
20171005082,20
20171005092,21
20171005102,26
20171005112,32
20171005122,33
20171005132,32
20171005142,38
20171005152,39
20171005162,38
20171005172,36
20171005182,37
20171005192,39
20171005202,38
20171005212,34
20171005222,32
20171005232,32
20171006002,32
20171006012,27
20171006022,24
20171006032,19
20171006042,16
20171006052,16
20171006062,15
20171006072,17
20171006082,18
20171006092,18
20171006102,24
20171006112,28
20171006122,29
20171006132,28
20171006142,34
20171006152,36
20171006162,35
20171006172,32
20171006182,35
20171006192,35
20171006202,33
20171006212,29
20171006222,28
20171006232,29
20171007002,27
20171007012,23
20171007022,21
20171007032,15
20171007042,12
20171007052,12
20171007062,10
20171007072,12
20171007082,15
20171007092,17
20171007102,17
20171007112,18
20171007122,17
20171007132,17
20171007142,18
20171007152,18
20171007162,19
20171007172,18
20171007182,17
20171007192,19
20171007202,19
20171007212,17
20171007222,18
20171007232,19
20171008002,21
20171008012,15
20171008022,15
20171008032,14
20171008042,11
20171008052,11
20171008062,11
20171008072,12
20171008082,13
20171008092,15
20171008102,15
20171008112,17
20171008122,17
20171008132,14
20171008142,16
20171008152,18
20171008162,19
20171008172,16
20171008182,16
20171008192,18
20171008202,20
20171008212,17
20171008222,17
20171008232,17
20171009002,24
20171009012,21
20171009022,18
20171009032,14
20171009042,14
20171009052,14
20171009062,13
20171009072,17
20171009082,18
20171009092,21
20171009102,24
20171009112,35
20171009122,37
20171009132,34
20171009142,38
20171009152,38
20171009162,36
20171009172,33
20171009182,34
20171009192,37
20171009202,33
20171009212,32
20171009222,31
20171009232,30
20171010002,32
20171010012,30
20171010022,27
20171010032,21
20171010042,19
20171010052,16
20171010062,15
20171010072,18
20171010082,20
20171010092,22
20171010102,28
20171010112,36
20171010122,38
20171010132,36
20171010142,40
20171010152,40
20171010162,39
20171010172,38
20171010182,41
20171010192,43
20171010202,40
20171010212,37
20171010222,36
20171010232,33
20171011002,32
20171011012,27
20171011022,24
20171011032,21
20171011042,18
20171011052,17
20171011062,15
20171011072,19
20171011082,21
20171011092,22
20171011102,26
20171011112,33
20171011122,38
20171011132,37
20171011142,39
20171011152,39
20171011162,38
20171011172,37
20171011182,41
20171011192,45
20171011202,40
20171011212,38
20171011222,37
20171011232,33
20171012002,33
20171012012,27
20171012022,24
20171012032,21
20171012042,17
20171012052,17
20171012062,16
20171012072,18
20171012082,20
20171012092,24
20171012102,27
20171012112,32
20171012122,38
20171012132,33
20171012142,40
20171012152,39
20171012162,37
20171012172,36
20171012182,40
20171012192,43
20171012202,40
20171012212,37
20171012222,35
20171012232,33
20171013002,34
20171013012,27
20171013022,25
20171013032,21
20171013042,17
20171013052,17
20171013062,17
20171013072,19
20171013082,20
20171013092,23
20171013102,26
20171013112,29
20171013122,33
20171013132,29
20171013142,36
20171013152,35
20171013162,33
20171013172,30
20171013182,33
20171013192,39
20171013202,35
20171013212,30
20171013222,27
20171013232,24
20171014002,28
20171014012,22
20171014022,22
20171014032,16
20171014042,12
20171014052,11
20171014062,10
20171014072,12
20171014082,13
20171014092,16
20171014102,15
20171014112,16
20171014122,17
20171014132,16
20171014142,17
20171014152,14
20171014162,16
20171014172,18
20171014182,18
20171014192,21
20171014202,19
20171014212,17
20171014222,17
20171014232,15
20171015002,19
20171015012,15
20171015022,16
20171015032,14
20171015042,11
20171015052,11
20171015062,9
20171015072,9
20171015082,12
20171015092,14
20171015102,13
20171015112,15
20171015122,16
20171015132,14
20171015142,15
20171015152,16
20171015162,19
20171015172,19
20171015182,18
20171015192,21
20171015202,21
20171015212,21
20171015222,19
20171015232,18
20171016002,20
20171016012,18
20171016022,16
20171016032,15
20171016042,14
20171016052,14
20171016062,14
20171016072,16
20171016082,18
20171016092,20
20171016102,28
20171016112,34
20171016122,36
20171016132,34
20171016142,36
20171016152,36
20171016162,35
20171016172,35
20171016182,34
20171016192,34
20171016202,36
20171016212,32
20171016222,36
20171016232,35
20171017002,32
20171017012,28
20171017022,25
20171017032,20
20171017042,18
20171017052,17
20171017062,16
20171017072,18
20171017082,19
20171017092,22
20171017102,29
20171017112,33
20171017122,33
20171017132,32
20171017142,37
20171017152,36
20171017162,37
20171017172,36
20171017182,37
20171017192,38
20171017202,40
20171017212,34
20171017222,34
20171017232,33
20171018002,34
20171018012,28
20171018022,26
20171018032,20
20171018042,17
20171018052,16
20171018062,16
20171018072,18
20171018082,20
20171018092,23
20171018102,28
20171018112,33
20171018122,36
20171018132,34
20171018142,39
20171018152,40
20171018162,40
20171018172,38
20171018182,40
20171018192,41
20171018202,41
20171018212,36
20171018222,37
20171018232,36
20171019002,33
20171019012,29
20171019022,26
20171019032,20
20171019042,17
20171019052,17
20171019062,16
20171019072,18
20171019082,20
20171019092,23
20171019102,28
20171019112,32
20171019122,34
20171019132,32
20171019142,39
20171019152,38
20171019162,35
20171019172,37
20171019182,39
20171019192,42
20171019202,40
20171019212,34
20171019222,35
20171019232,33
20171020002,38
20171020012,29
20171020022,26
20171020032,19
20171020042,16
20171020052,15
20171020062,15
20171020072,17
20171020082,18
20171020092,21
20171020102,28
20171020112,29
20171020122,35
20171020132,31
20171020142,37
20171020152,36
20171020162,31
20171020172,33
20171020182,34
20171020192,36
20171020202,36
20171020212,30
20171020222,30
20171020232,28
20171021002,26
20171021012,23
20171021022,22
20171021032,15
20171021042,12
20171021052,11
20171021062,8
20171021072,9
20171021082,11
20171021092,14
20171021102,16
20171021112,14
20171021122,21
20171021132,16
20171021142,17
20171021152,18
20171021162,18
20171021172,19
20171021182,18
20171021192,21
20171021202,21
20171021212,20
20171021222,20
20171021232,18
20171022002,19
20171022012,17
20171022022,16
20171022032,12
20171022042,11
20171022052,11
20171022062,9
20171022072,10
20171022082,11
20171022092,12
20171022102,14
20171022112,15
20171022122,16
20171022132,15
20171022142,20
20171022152,18
20171022162,17
20171022172,19
20171022182,18
20171022192,23
20171022202,23
20171022212,21
20171022222,23
20171022232,21
20171023002,21
20171023012,20
20171023022,15
20171023032,14
20171023042,13
20171023052,13
20171023062,14
20171023072,15
20171023082,15
20171023092,17
20171023102,23
20171023112,24
20171023122,28
20171023132,26
20171023142,31
20171023152,32
20171023162,33
20171023172,32
20171023182,38
20171023192,43
20171023202,41
20171023212,37
20171023222,37
20171023232,36
20171024002,34
20171024012,29
20171024022,26
20171024032,21
20171024042,18
20171024052,16
20171024062,17
20171024072,20
20171024082,20
20171024092,22
20171024102,27
20171024112,30
20171024122,35
20171024132,33
20171024142,41
20171024152,39
20171024162,38
20171024172,39
20171024182,42
20171024192,45
20171024202,44
20171024212,37
20171024222,36
20171024232,36
20171025002,34
20171025012,29
20171025022,25
20171025032,21
20171025042,18
20171025052,15
20171025062,16
20171025072,19
20171025082,19
20171025092,22
20171025102,27
20171025112,35
20171025122,37
20171025132,36
20171025142,40
20171025152,40
20171025162,38
20171025172,37
20171025182,41
20171025192,44
20171025202,42
20171025212,37
20171025222,35
20171025232,35
20171026002,33
20171026012,27
20171026022,24
20171026032,19
20171026042,16
20171026052,15
20171026062,15
20171026072,17
20171026082,17
20171026092,20
20171026102,23
20171026112,28
20171026122,32
20171026132,31
20171026142,37
20171026152,37
20171026162,33
20171026172,35
20171026182,38
20171026192,41
20171026202,40
20171026212,34
20171026222,33
20171026232,34
20171027002,32
20171027012,26
20171027022,25
20171027032,18
20171027042,15
20171027052,15
20171027062,15
20171027072,16
20171027082,16
20171027092,17
20171027102,21
20171027112,27
20171027122,29
20171027132,28
20171027142,33
20171027152,33
20171027162,29
20171027172,31
20171027182,31
20171027192,33
20171027202,33
20171027212,28
20171027222,26
20171027232,27
20171028002,28
20171028012,22
20171028022,21
20171028032,14
20171028042,13
20171028052,12
20171028062,11
20171028072,11
20171028082,11
20171028092,12
20171028102,12
20171028112,15
20171028122,16
20171028132,17
20171028142,15
20171028152,14
20171028162,16
20171028172,18
20171028182,16
20171028192,20
20171028202,20
20171028212,17
20171028222,18
20171028232,18
20171029002,21
20171029012,17
20171029022,16
20171029032,13
20171029042,10
20171029052,9
20171029062,10
20171029072,10
20171029082,10
20171029092,10
20171029102,11
20171029112,11
20171029122,15
20171029132,14
20171029142,12
20171029152,13
20171029162,17
20171029172,18
20171029182,18
20171029192,19
20171029202,19
20171029212,19
20171029222,20
20171029232,21
20171030002,17
20171030012,15
20171030022,13
20171030032,12
20171030042,10
20171030052,11
20171030062,12
20171030072,17
20171030082,15
20171030092,20
20171030102,25
20171030112,28
20171030122,34
20171030132,32
20171030142,38
20171030152,37
20171030162,35
20171030172,34
20171030182,39
20171030192,37
20171030202,34
20171030212,31
20171030222,32
20171030232,31
20171031002,29
20171031012,23
20171031022,24
20171031032,19
20171031042,16
20171031052,13
20171031062,14
20171031072,20
20171031082,17
20171031092,21
20171031102,26
20171031112,31
20171031122,37
20171031132,35
20171031142,40
20171031152,43
20171031162,40
20171031172,41
20171031182,43
20171031192,43
20171031202,44
20171031212,36
20171031222,36
20171031232,35
20170701003,18
20170701013,11
20170701023,9
20170701033,6
20170701043,6
20170701053,5
20170701063,5
20170701073,8
20170701083,11
20170701093,13
20170701103,22
20170701113,24
20170701123,19
20170701133,21
20170701143,17
20170701153,16
20170701163,20
20170701173,16
20170701183,23
20170701193,25
20170701203,27
20170701213,23
20170701223,21
20170701233,22
20170702003,15
20170702013,13
20170702023,9
20170702033,7
20170702043,5
20170702053,6
20170702063,7
20170702073,7
20170702083,10
20170702093,8
20170702103,16
20170702113,16
20170702123,18
20170702133,18
20170702143,15
20170702153,15
20170702163,18
20170702173,32
20170702183,65
20170702193,39
20170702203,29
20170702213,27
20170702223,30
20170702233,33
20170703003,20
20170703013,15
20170703023,8
20170703033,6
20170703043,4
20170703053,5
20170703063,6
20170703073,8
20170703083,12
20170703093,13
20170703103,19
20170703113,28
20170703123,33
20170703133,30
20170703143,27
20170703153,24
20170703163,19
20170703173,20
20170703183,19
20170703193,20
20170703203,17
20170703213,17
20170703223,14
20170703233,17
20170704003,14
20170704013,11
20170704023,8
20170704033,6
20170704043,4
20170704053,4
20170704063,5
20170704073,7
20170704083,11
20170704093,12
20170704103,17
20170704113,23
20170704123,25
20170704133,23
20170704143,23
20170704153,25
20170704163,23
