ID,Vehicles
20170813112,10
20170813122,10
20170813132,9
20170813142,9
20170813152,9
20170813162,10
20170813172,11
20170813182,12
20170813192,11
20170813202,11
20170813212,11
20170813222,12
20170813232,12
20170814002,13
20170814012,12
20170814022,12
20170814032,10
20170814042,9
20170814052,9
20170814062,10
20170814072,11
20170814082,12
20170814092,13
20170814102,15
20170814112,17
20170814122,18
20170814132,16
20170814142,19
20170814152,19
20170814162,19
20170814172,19
20170814182,20
20170814192,21
20170814202,20
20170814212,19
20170814222,19
20170814232,17
20170815002,19
20170815012,18
20170815022,16
20170815032,14
20170815042,11
20170815052,10
20170815062,11
20170815072,12
20170815082,12
20170815092,13
20170815102,15
20170815112,17
20170815122,17
20170815132,16
20170815142,18
20170815152,18
20170815162,18
20170815172,18
20170815182,19
20170815192,20
20170815202,20
20170815212,20
20170815222,19
20170815232,17
20170816002,19
20170816012,17
20170816022,16
20170816032,14
20170816042,11
20170816052,10
20170816062,11
20170816072,12
20170816082,12
20170816092,13
20170816102,15
20170816112,17
20170816122,18
20170816132,16
20170816142,18
20170816152,19
20170816162,18
20170816172,18
20170816182,19
20170816192,21
20170816202,20
20170816212,20
20170816222,20
20170816232,18
20170817002,18
20170817012,17
20170817022,15
20170817032,13
20170817042,11
20170817052,10
20170817062,11
20170817072,11
20170817082,12
20170817092,13
20170817102,15
20170817112,17
20170817122,18
20170817132,16
20170817142,19
20170817152,19
20170817162,18
20170817172,18
20170817182,20
20170817192,21
20170817202,20
20170817212,19
20170817222,19
20170817232,17
20170818002,18
20170818012,17
20170818022,15
20170818032,13
20170818042,11
20170818052,10
20170818062,10
20170818072,11
20170818082,12
20170818092,13
20170818102,15
20170818112,16
20170818122,17
20170818132,15
20170818142,18
20170818152,18
20170818162,17
20170818172,17
20170818182,18
20170818192,19
20170818202,18
20170818212,17
20170818222,16
20170818232,15
20170819002,15
20170819012,14
20170819022,13
20170819032,10
20170819042,8
20170819052,7
20170819062,7
20170819072,7
20170819082,9
20170819092,9
20170819102,10
20170819112,11
20170819122,11
20170819132,10
20170819142,10
20170819152,10
20170819162,11
20170819172,12
20170819182,13
20170819192,18
20170819202,18
20170819212,14
20170819222,15
20170819232,15
20170820002,13
20170820012,11
20170820022,10
20170820032,9
20170820042,7
20170820052,7
20170820062,7
20170820072,7
20170820082,8
20170820092,9
20170820102,10
20170820112,11
20170820122,11
20170820132,10
20170820142,11
20170820152,11
20170820162,12
20170820172,13
20170820182,14
20170820192,13
20170820202,14
20170820212,14
20170820222,15
20170820232,16
20170821002,16
20170821012,13
20170821022,12
20170821032,10
20170821042,9
20170821052,9
20170821062,10
20170821072,11
20170821082,12
20170821092,14
20170821102,17
20170821112,18
20170821122,20
20170821132,18
20170821142,21
20170821152,21
20170821162,20
20170821172,20
20170821182,21
20170821192,22
20170821202,21
20170821212,21
20170821222,20
20170821232,19
20170822002,20
20170822012,19
20170822022,16
20170822032,14
20170822042,11
20170822052,11
20170822062,11
20170822072,12
20170822082,13
20170822092,15
20170822102,16
20170822112,18
20170822122,19
20170822132,17
20170822142,22
20170822152,22
20170822162,19
20170822172,19
20170822182,21
20170822192,22
20170822202,22
20170822212,21
20170822222,20
20170822232,20
20170823002,20
20170823012,18
20170823022,16
20170823032,13
20170823042,11
20170823052,10
20170823062,11
20170823072,12
20170823082,12
20170823092,14
20170823102,16
20170823112,18
20170823122,18
20170823132,16
20170823142,20
20170823152,20
20170823162,19
20170823172,19
20170823182,22
20170823192,24
20170823202,23
20170823212,20
20170823222,20
20170823232,20
20170824002,20
20170824012,18
20170824022,16
20170824032,13
20170824042,11
20170824052,10
20170824062,10
20170824072,11
20170824082,12
20170824092,14
20170824102,16
20170824112,18
20170824122,19
20170824132,18
20170824142,20
20170824152,20
20170824162,19
20170824172,19
20170824182,20
20170824192,21
20170824202,21
20170824212,18
20170824222,18
20170824232,18
20170825002,18
20170825012,16
20170825022,14
20170825032,11
20170825042,9
20170825052,9
20170825062,9
20170825072,10
20170825082,10
20170825092,12
20170825102,14
20170825112,15
20170825122,17
20170825132,15
20170825142,17
20170825152,17
20170825162,16
20170825172,16
20170825182,16
20170825192,18
20170825202,17
20170825212,15
20170825222,15
20170825232,15
20170826002,14
20170826012,12
20170826022,11
20170826032,9
20170826042,7
20170826052,6
20170826062,6
20170826072,6
20170826082,7
20170826092,7
20170826102,8
20170826112,8
20170826122,9
20170826132,9
20170826142,8
20170826152,8
20170826162,9
20170826172,10
20170826182,11
20170826192,13
20170826202,13
20170826212,15
20170826222,16
20170826232,13
20170827002,13
20170827012,11
20170827022,10
20170827032,10
20170827042,8
20170827052,7
20170827062,7
20170827072,8
20170827082,8
20170827092,8
20170827102,8
20170827112,9
20170827122,10
20170827132,10
20170827142,9
20170827152,9
20170827162,11
20170827172,12
20170827182,12
20170827192,12
20170827202,12
20170827212,12
20170827222,12
20170827232,12
20170828002,14
20170828012,12
20170828022,12
20170828032,11
20170828042,10
20170828052,9
20170828062,10
20170828072,11
20170828082,12
20170828092,13
20170828102,16
20170828112,18
20170828122,19
20170828132,17
20170828142,20
20170828152,20
20170828162,19
20170828172,19
20170828182,19
20170828192,20
20170828202,20
20170828212,20
20170828222,18
20170828232,17
20170829002,19
20170829012,18
20170829022,16
20170829032,14
20170829042,12
20170829052,11
20170829062,11
20170829072,12
20170829082,12
20170829092,13
20170829102,15
20170829112,16
20170829122,18
20170829132,15
20170829142,18
20170829152,19
20170829162,19
20170829172,19
20170829182,19
20170829192,19
20170829202,19
20170829212,19
20170829222,18
20170829232,17
20170830002,19
20170830012,17
20170830022,16
20170830032,14
20170830042,11
20170830052,11
20170830062,11
20170830072,12
20170830082,12
20170830092,13
20170830102,15
20170830112,16
20170830122,17
20170830132,15
20170830142,19
20170830152,19
20170830162,19
20170830172,19
20170830182,20
20170830192,21
20170830202,21
20170830212,20
20170830222,20
20170830232,18
20170831002,18
20170831012,16
20170831022,15
20170831032,13
20170831042,10
20170831052,9
20170831062,10
20170831072,10
20170831082,10
20170831092,11
20170831102,14
20170831112,15
20170831122,16
20170831132,15
20170831142,18
20170831152,18
20170831162,18
20170831172,17
20170831182,20
20170831192,21
20170831202,21
20170831212,20
20170831222,19
20170831232,17
20170901002,17
20170901012,17
20170901022,14
20170901032,12
20170901042,9
20170901052,8
20170901062,9
20170901072,9
20170901082,10
20170901092,12
20170901102,14
20170901112,15
20170901122,16
20170901132,13
20170901142,16
20170901152,16
20170901162,17
20170901172,17
20170901182,16
20170901192,16
20170901202,15
20170901212,15
20170901222,17
20170901232,14
20170902002,16
20170902012,15
20170902022,13
20170902032,10
20170902042,8
20170902052,7
20170902062,7
20170902072,7
20170902082,8
20170902092,8
20170902102,9
20170902112,10
20170902122,10
20170902132,9
20170902142,9
20170902152,9
20170902162,9
20170902172,10
20170902182,12
20170902192,12
20170902202,11
20170902212,11
20170902222,13
20170902232,12
20170903002,13
20170903012,11
20170903022,10
20170903032,9
20170903042,7
20170903052,7
20170903062,7
20170903072,7
20170903082,8
20170903092,8
20170903102,9
20170903112,9
20170903122,9
20170903132,8
20170903142,8
20170903152,9
20170903162,9
20170903172,10
20170903182,11
20170903192,10
20170903202,11
20170903212,11
20170903222,12
20170903232,13
20170904002,15
20170904012,11
20170904022,12
20170904032,10
20170904042,9
20170904052,8
20170904062,9
20170904072,10
20170904082,11
20170904092,12
20170904102,15
20170904112,16
20170904122,17
20170904132,16
20170904142,18
20170904152,18
20170904162,17
20170904172,17
20170904182,18
20170904192,19
20170904202,19
20170904212,18
20170904222,18
20170904232,18
20170905002,18
20170905012,17
20170905022,15
20170905032,13
20170905042,10
20170905052,9
20170905062,10
20170905072,11
20170905082,11
20170905092,12
20170905102,14
20170905112,15
20170905122,16
20170905132,14
20170905142,17
20170905152,17
20170905162,17
20170905172,17
20170905182,18
20170905192,19
20170905202,19
20170905212,18
20170905222,18
20170905232,18
20170906002,17
20170906012,17
20170906022,15
20170906032,12
20170906042,10
20170906052,9
20170906062,10
20170906072,10
20170906082,11
20170906092,12
20170906102,14
20170906112,15
20170906122,16
20170906132,14
20170906142,17
20170906152,17
20170906162,17
20170906172,17
20170906182,18
20170906192,19
20170906202,19
20170906212,18
20170906222,18
20170906232,18
20170907002,17
20170907012,16
20170907022,14
20170907032,12
20170907042,10
20170907052,9
20170907062,10
20170907072,10
20170907082,11
20170907092,12
20170907102,14
20170907112,16
20170907122,17
20170907132,15
20170907142,17
20170907152,18
20170907162,17
20170907172,17
20170907182,18
20170907192,19
20170907202,19
20170907212,17
20170907222,17
20170907232,17
20170908002,16
20170908012,16
20170908022,14
20170908032,11
20170908042,9
20170908052,9
20170908062,9
20170908072,10
20170908082,10
20170908092,12
20170908102,13
20170908112,14
20170908122,15
20170908132,13
20170908142,16
20170908152,16
20170908162,15
20170908172,15
20170908182,14
20170908192,16
20170908202,15
20170908212,14
20170908222,14
20170908232,13
20170909002,14
20170909012,13
20170909022,12
20170909032,10
20170909042,7
20170909052,7
20170909062,7
20170909072,7
20170909082,8
20170909092,8
20170909102,9
20170909112,9
20170909122,10
20170909132,9
20170909142,10
20170909152,10
20170909162,10
20170909172,11
20170909182,11
20170909192,12
20170909202,11
20170909212,11
20170909222,12
20170909232,11
20170910002,10
20170910012,10
20170910022,9
20170910032,9
20170910042,7
20170910052,7
20170910062,7
20170910072,7
20170910082,8
20170910092,8
20170910102,9
20170910112,9
20170910122,10
20170910132,9
20170910142,9
20170910152,10
20170910162,10
20170910172,11
20170910182,12
20170910192,11
20170910202,11
20170910212,11
20170910222,12
20170910232,12
20170911002,12
20170911012,10
20170911022,10
20170911032,9
20170911042,8
20170911052,8
20170911062,8
20170911072,9
20170911082,10
20170911092,11
20170911102,13
20170911112,14
20170911122,16
20170911132,14
20170911142,17
20170911152,17
20170911162,16
20170911172,16
20170911182,17
20170911192,19
20170911202,18
20170911212,17
20170911222,17
20170911232,15
20170912002,17
20170912012,17
20170912022,15
20170912032,13
20170912042,11
20170912052,10
20170912062,10
20170912072,11
20170912082,11
20170912092,13
20170912102,14
20170912112,15
20170912122,16
20170912132,14
20170912142,17
20170912152,17
20170912162,17
20170912172,17
20170912182,19
20170912192,20
20170912202,19
20170912212,18
20170912222,18
20170912232,17
20170913002,17
20170913012,17
20170913022,16
20170913032,13
20170913042,11
20170913052,10
20170913062,11
20170913072,12
20170913082,12
20170913092,13
20170913102,15
20170913112,16
20170913122,18
20170913132,16
20170913142,19
20170913152,19
20170913162,18
20170913172,18
20170913182,20
20170913192,21
20170913202,21
20170913212,20
20170913222,20
20170913232,18
20170914002,18
20170914012,17
20170914022,16
20170914032,13
20170914042,11
20170914052,10
20170914062,11
20170914072,12
20170914082,12
20170914092,14
20170914102,16
20170914112,18
20170914122,18
20170914132,16
20170914142,19
20170914152,19
20170914162,18
20170914172,18
20170914182,20
20170914192,21
20170914202,20
20170914212,19
20170914222,18
20170914232,17
20170915002,18
20170915012,17
20170915022,15
20170915032,13
20170915042,11
20170915052,10
20170915062,10
20170915072,11
20170915082,12
20170915092,13
20170915102,15
20170915112,16
20170915122,17
20170915132,15
20170915142,18
20170915152,18
20170915162,17
20170915172,17
20170915182,18
20170915192,19
20170915202,18
20170915212,17
20170915222,17
20170915232,14
20170916002,15
20170916012,14
20170916022,13
20170916032,10
20170916042,8
20170916052,7
20170916062,7
20170916072,7
20170916082,8
20170916092,9
20170916102,9
20170916112,10
20170916122,10
20170916132,9
20170916142,9
20170916152,9
20170916162,10
20170916172,11
20170916182,12
20170916192,13
20170916202,13
20170916212,13
20170916222,15
20170916232,12
20170917002,12
20170917012,11
20170917022,10
20170917032,9
20170917042,7
20170917052,7
20170917062,6
20170917072,7
20170917082,8
20170917092,8
20170917102,9
20170917112,10
20170917122,10
20170917132,9
20170917142,10
20170917152,10
20170917162,11
20170917172,13
20170917182,13
20170917192,13
20170917202,14
20170917212,14
20170917222,14
20170917232,13
20170918002,14
20170918012,11
20170918022,12
20170918032,10
20170918042,9
20170918052,9
20170918062,9
20170918072,10
20170918082,12
20170918092,13
20170918102,16
20170918112,17
20170918122,19
20170918132,17
20170918142,20
20170918152,20
20170918162,19
20170918172,19
20170918182,20
20170918192,20
20170918202,20
20170918212,19
20170918222,19
20170918232,18
20170919002,19
20170919012,18
20170919022,16
20170919032,14
20170919042,11
20170919052,10
20170919062,11
20170919072,12
20170919082,13
20170919092,14
20170919102,16
20170919112,18
20170919122,18
20170919132,17
20170919142,19
20170919152,19
20170919162,19
20170919172,19
20170919182,21
20170919192,24
20170919202,23
20170919212,21
20170919222,21
20170919232,21
20170920002,20
20170920012,18
20170920022,16
20170920032,14
20170920042,11
20170920052,11
20170920062,11
20170920072,12
20170920082,13
20170920092,15
20170920102,17
20170920112,18
20170920122,19
20170920132,17
20170920142,20
20170920152,20
20170920162,19
20170920172,19
20170920182,21
20170920192,22
20170920202,22
20170920212,21
20170920222,21
20170920232,21
20170921002,20
20170921012,18
20170921022,16
20170921032,13
20170921042,11
20170921052,10
20170921062,11
20170921072,12
20170921082,13
20170921092,15
20170921102,17
20170921112,19
20170921122,19
20170921132,17
20170921142,21
20170921152,21
20170921162,20
20170921172,20
20170921182,21
20170921192,22
20170921202,21
20170921212,20
20170921222,19
20170921232,19
20170922002,19
20170922012,18
20170922022,16
20170922032,13
20170922042,11
20170922052,10
20170922062,10
20170922072,11
20170922082,12
20170922092,14
20170922102,16
20170922112,17
20170922122,18
20170922132,16
20170922142,21
20170922152,21
20170922162,18
20170922172,18
20170922182,18
20170922192,19
20170922202,18
20170922212,17
20170922222,17
20170922232,17
20170923002,15
20170923012,14
20170923022,13
20170923032,10
20170923042,8
20170923052,7
20170923062,7
20170923072,7
20170923082,8
20170923092,9
20170923102,10
20170923112,11
20170923122,11
20170923132,10
20170923142,10
20170923152,10
20170923162,11
20170923172,12
20170923182,13
20170923192,14
20170923202,14
20170923212,13
20170923222,16
20170923232,16
20170924002,13
20170924012,11
20170924022,10
20170924032,9
20170924042,7
20170924052,6
20170924062,7
20170924072,7
20170924082,8
20170924092,9
20170924102,9
20170924112,10
20170924122,10
20170924132,10
20170924142,9
20170924152,10
20170924162,11
20170924172,12
20170924182,13
20170924192,13
20170924202,12
20170924212,12
20170924222,13
20170924232,13
20170925002,19
20170925012,12
20170925022,11
20170925032,10
20170925042,8
20170925052,8
20170925062,9
20170925072,10
20170925082,11
20170925092,13
20170925102,15
20170925112,17
20170925122,17
20170925132,16
20170925142,19
20170925152,19
20170925162,18
20170925172,18
20170925182,19
20170925192,20
20170925202,19
20170925212,18
20170925222,17
20170925232,17
20170926002,17
20170926012,16
20170926022,14
20170926032,12
20170926042,10
20170926052,9
20170926062,10
20170926072,10
20170926082,11
20170926092,13
20170926102,15
20170926112,16
20170926122,17
20170926132,14
20170926142,17
20170926152,17
20170926162,17
20170926172,17
20170926182,19
20170926192,20
20170926202,20
20170926212,19
20170926222,18
20170926232,18
20170927002,19
20170927012,18
20170927022,16
20170927032,14
20170927042,12
20170927052,11
20170927062,11
20170927072,12
20170927082,12
20170927092,13
20170927102,15
20170927112,17
20170927122,18
20170927132,16
20170927142,19
20170927152,19
20170927162,18
20170927172,18
20170927182,20
20170927192,21
20170927202,20
20170927212,19
20170927222,19
20170927232,18
20170928002,19
20170928012,18
20170928022,16
20170928032,14
20170928042,12
20170928052,11
20170928062,11
20170928072,12
20170928082,12
20170928092,13
20170928102,15
20170928112,17
20170928122,17
20170928132,17
20170928142,19
20170928152,19
20170928162,18
20170928172,18
20170928182,20
20170928192,21
20170928202,20
20170928212,20
20170928222,19
20170928232,17
20170929002,19
20170929012,17
20170929022,15
20170929032,13
20170929042,11
20170929052,10
20170929062,10
20170929072,11
20170929082,11
20170929092,12
20170929102,13
20170929112,15
20170929122,15
20170929132,15
20170929142,16
20170929152,16
20170929162,16
20170929172,15
20170929182,15
20170929192,15
20170929202,15
20170929212,16
20170929222,14
20170929232,13
20170930002,15
20170930012,13
20170930022,13
20170930032,10
20170930042,8
20170930052,7
20170930062,7
20170930072,7
20170930082,7
20170930092,7
20170930102,7
20170930112,7
20170930122,8
20170930132,8
20170930142,7
20170930152,7
20170930162,8
20170930172,9
20170930182,9
20170930192,10
20170930202,10
20170930212,12
20170930222,13
20170930232,11
20171001002,12
20171001012,11
20171001022,9
20171001032,9
20171001042,7
20171001052,6
20171001062,6
20171001072,6
20171001082,7
20171001092,8
20171001102,8
20171001112,9
20171001122,8
20171001132,6
20171001142,7
20171001152,7
20171001162,8
20171001172,9
20171001182,8
20171001192,7
20171001202,7
20171001212,9
20171001222,12
20171001232,11
20171002002,17
20171002012,12
20171002022,12
20171002032,11
20171002042,9
20171002052,9
20171002062,10
20171002072,11
20171002082,11
20171002092,13
20171002102,15
20171002112,17
20171002122,17
20171002132,15
20171002142,18
20171002152,19
20171002162,16
20171002172,17
20171002182,17
20171002192,18
20171002202,18
20171002212,18
20171002222,19
20171002232,18
20171003002,18
20171003012,16
20171003022,15
20171003032,13
20171003042,10
20171003052,10
20171003062,10
20171003072,11
20171003082,12
20171003092,13
20171003102,14
20171003112,16
20171003122,16
20171003132,15
20171003142,18
20171003152,18
20171003162,17
20171003172,17
20171003182,18
20171003192,19
20171003202,19
20171003212,19
20171003222,19
20171003232,18
20171004002,18
20171004012,17
20171004022,15
20171004032,13
20171004042,10
20171004052,9
20171004062,10
20171004072,11
20171004082,11
20171004092,12
20171004102,14
20171004112,16
20171004122,16
20171004132,15
20171004142,17
20171004152,18
20171004162,17
20171004172,17
20171004182,18
20171004192,19
20171004202,19
20171004212,18
20171004222,19
20171004232,18
20171005002,17
20171005012,16
20171005022,14
20171005032,12
20171005042,10
20171005052,9
20171005062,9
20171005072,10
20171005082,11
20171005092,12
20171005102,14
20171005112,16
20171005122,16
20171005132,14
20171005142,17
20171005152,17
20171005162,17
20171005172,17
20171005182,18
20171005192,19
20171005202,19
20171005212,17
20171005222,17
20171005232,17
20171006002,16
20171006012,16
20171006022,14
20171006032,11
20171006042,9
20171006052,9
20171006062,9
20171006072,10
20171006082,10
20171006092,12
20171006102,13
20171006112,15
20171006122,15
20171006132,13
20171006142,16
20171006152,16
20171006162,16
20171006172,16
20171006182,15
20171006192,16
20171006202,16
20171006212,15
20171006222,15
20171006232,14
20171007002,14
20171007012,13
20171007022,12
20171007032,9
20171007042,7
20171007052,6
20171007062,6
20171007072,7
20171007082,7
20171007092,8
20171007102,8
20171007112,9
20171007122,9
20171007132,8
20171007142,8
20171007152,9
20171007162,10
20171007172,11
20171007182,10
20171007192,11
20171007202,10
20171007212,10
20171007222,12
20171007232,11
20171008002,10
20171008012,10
20171008022,9
20171008032,8
20171008042,7
20171008052,6
20171008062,6
20171008072,7
20171008082,7
20171008092,8
20171008102,8
20171008112,9
20171008122,9
20171008132,8
20171008142,9
20171008152,9
20171008162,10
20171008172,10
20171008182,10
20171008192,10
20171008202,10
20171008212,10
20171008222,11
20171008232,11
20171009002,12
20171009012,11
20171009022,11
20171009032,10
20171009042,8
20171009052,8
20171009062,9
20171009072,10
20171009082,10
20171009092,12
20171009102,14
20171009112,16
20171009122,18
20171009132,16
20171009142,18
20171009152,19
20171009162,18
20171009172,18
20171009182,18
20171009192,19
20171009202,19
20171009212,18
20171009222,18
20171009232,17
20171010002,17
20171010012,17
20171010022,15
20171010032,13
20171010042,10
20171010052,9
20171010062,10
20171010072,10
20171010082,11
20171010092,12
20171010102,14
20171010112,15
20171010122,16
20171010132,14
20171010142,17
20171010152,17
20171010162,17
20171010172,17
20171010182,18
20171010192,19
20171010202,19
20171010212,17
20171010222,17
20171010232,16
20171011002,16
20171011012,16
20171011022,14
20171011032,12
20171011042,10
20171011052,9
20171011062,9
20171011072,10
20171011082,10
20171011092,11
20171011102,13
20171011112,14
20171011122,15
20171011132,13
20171011142,16
20171011152,16
20171011162,16
20171011172,16
20171011182,17
20171011192,19
20171011202,18
20171011212,17
20171011222,17
20171011232,16
20171012002,17
20171012012,17
20171012022,15
20171012032,13
20171012042,10
20171012052,10
20171012062,10
20171012072,11
20171012082,12
20171012092,13
20171012102,14
20171012112,16
20171012122,17
20171012132,14
20171012142,17
20171012152,18
20171012162,17
20171012172,17
20171012182,18
20171012192,19
20171012202,19
20171012212,18
20171012222,18
20171012232,17
20171013002,17
20171013012,17
20171013022,15
20171013032,13
20171013042,11
20171013052,10
20171013062,10
20171013072,11
20171013082,12
20171013092,13
20171013102,15
20171013112,16
20171013122,17
20171013132,15
20171013142,18
20171013152,18
20171013162,17
20171013172,17
20171013182,17
20171013192,18
20171013202,18
20171013212,17
20171013222,16
20171013232,15
20171014002,14
20171014012,14
20171014022,13
20171014032,11
20171014042,8
20171014052,7
20171014062,7
20171014072,8
20171014082,9
20171014092,9
20171014102,10
20171014112,10
20171014122,11
20171014132,9
20171014142,9
20171014152,10
20171014162,10
20171014172,11
20171014182,12
20171014192,13
20171014202,13
20171014212,13
20171014222,14
20171014232,12
20171015002,11
20171015012,10
20171015022,9
20171015032,9
20171015042,7
20171015052,6
20171015062,6
20171015072,7
20171015082,8
20171015092,8
20171015102,9
20171015112,10
20171015122,10
20171015132,8
20171015142,9
20171015152,10
20171015162,11
20171015172,12
20171015182,14
20171015192,14
20171015202,15
20171015212,15
20171015222,16
20171015232,14
20171016002,14
20171016012,11
20171016022,12
20171016032,10
20171016042,9
20171016052,9
20171016062,9
20171016072,11
20171016082,11
20171016092,13
20171016102,15
20171016112,17
20171016122,18
20171016132,16
20171016142,19
20171016152,19
20171016162,19
20171016172,19
20171016182,19
20171016192,20
20171016202,20
20171016212,19
20171016222,19
20171016232,17
20171017002,19
20171017012,17
20171017022,16
20171017032,14
20171017042,11
20171017052,10
20171017062,11
20171017072,12
20171017082,12
20171017092,13
20171017102,15
20171017112,17
20171017122,17
20171017132,15
20171017142,18
20171017152,18
20171017162,18
20171017172,18
20171017182,19
20171017192,21
20171017202,20
20171017212,19
20171017222,19
20171017232,17
20171018002,19
20171018012,17
20171018022,16
20171018032,14
20171018042,11
20171018052,10
20171018062,11
20171018072,12
20171018082,12
20171018092,14
20171018102,15
20171018112,17
20171018122,18
20171018132,16
20171018142,19
20171018152,19
20171018162,18
20171018172,18
20171018182,20
20171018192,21
20171018202,21
20171018212,20
20171018222,20
20171018232,19
20171019002,19
20171019012,17
20171019022,16
20171019032,13
20171019042,11
20171019052,10
20171019062,11
20171019072,12
20171019082,13
20171019092,15
20171019102,16
20171019112,18
20171019122,19
20171019132,17
20171019142,20
20171019152,20
20171019162,19
20171019172,19
20171019182,21
20171019192,24
20171019202,24
20171019212,20
20171019222,20
20171019232,20
20171020002,19
20171020012,18
20171020022,16
20171020032,13
20171020042,11
20171020052,10
20171020062,10
20171020072,11
20171020082,13
20171020092,14
20171020102,16
20171020112,17
20171020122,18
20171020132,16
20171020142,19
20171020152,19
20171020162,18
20171020172,18
20171020182,18
20171020192,19
20171020202,18
20171020212,17
20171020222,17
20171020232,18
20171021002,16
20171021012,15
20171021022,13
20171021032,11
20171021042,8
20171021052,7
20171021062,7
20171021072,8
20171021082,9
20171021092,10
20171021102,11
20171021112,11
20171021122,12
20171021132,10
20171021142,11
20171021152,11
20171021162,11
20171021172,12
20171021182,13
20171021192,13
20171021202,13
20171021212,13
20171021222,15
20171021232,15
20171022002,12
20171022012,11
20171022022,10
20171022032,9
20171022042,7
20171022052,6
20171022062,7
20171022072,7
20171022082,8
20171022092,9
20171022102,10
20171022112,11
20171022122,11
20171022132,11
20171022142,13
20171022152,13
20171022162,12
20171022172,14
20171022182,14
20171022192,14
20171022202,14
20171022212,14
20171022222,16
20171022232,17
20171023002,16
20171023012,12
20171023022,12
20171023032,10
20171023042,9
20171023052,9
20171023062,9
20171023072,10
20171023082,12
20171023092,14
20171023102,16
20171023112,18
20171023122,19
20171023132,17
20171023142,20
20171023152,20
20171023162,19
20171023172,19
20171023182,22
20171023192,23
20171023202,22
20171023212,20
20171023222,19
20171023232,18
20171024002,22
20171024012,19
20171024022,16
20171024032,14
20171024042,11
20171024052,10
20171024062,11
20171024072,12
20171024082,13
20171024092,14
20171024102,16
20171024112,18
20171024122,19
20171024132,16
20171024142,19
20171024152,19
20171024162,19
20171024172,19
20171024182,20
20171024192,21
20171024202,20
20171024212,18
20171024222,18
20171024232,18
20171025002,19
20171025012,18
20171025022,15
20171025032,13
20171025042,10
20171025052,9
20171025062,10
20171025072,11
20171025082,11
20171025092,13
20171025102,15
20171025112,16
20171025122,18
20171025132,15
20171025142,18
20171025152,18
20171025162,17
20171025172,17
20171025182,19
20171025192,20
20171025202,20
20171025212,18
20171025222,18
20171025232,18
20171026002,17
20171026012,16
20171026022,14
20171026032,12
20171026042,10
20171026052,9
20171026062,10
20171026072,10
20171026082,11
20171026092,12
20171026102,14
20171026112,16
20171026122,17
20171026132,16
20171026142,17
20171026152,18
20171026162,17
20171026172,17
20171026182,19
20171026192,20
20171026202,20
20171026212,19
20171026222,18
20171026232,17
20171027002,19
20171027012,18
20171027022,15
20171027032,13
20171027042,11
20171027052,10
20171027062,11
20171027072,11
20171027082,12
20171027092,13
20171027102,14
20171027112,15
20171027122,17
20171027132,16
20171027142,18
20171027152,18
20171027162,17
20171027172,17
20171027182,17
20171027192,18
20171027202,17
20171027212,16
20171027222,15
20171027232,14
20171028002,16
20171028012,14
20171028022,13
20171028032,10
20171028042,8
20171028052,7
20171028062,7
20171028072,7
20171028082,7
20171028092,7
20171028102,7
20171028112,8
20171028122,9
20171028132,9
20171028142,8
20171028152,8
20171028162,9
20171028172,10
20171028182,10
20171028192,11
20171028202,12
20171028212,13
20171028222,14
20171028232,12
20171029002,13
20171029012,11
20171029022,10
20171029032,9
20171029042,7
20171029052,7
20171029062,7
20171029072,7
20171029082,7
20171029092,7
20171029102,7
20171029112,7
20171029122,8
20171029132,8
20171029142,8
20171029152,8
20171029162,9
20171029172,11
20171029182,11
20171029192,10
20171029202,10
20171029212,12
20171029222,12
20171029232,11
20171030002,13
20171030012,11
20171030022,11
20171030032,12
20171030042,11
20171030052,10
20171030062,10
20171030072,11
20171030082,11
20171030092,13
20171030102,15
20171030112,17
20171030122,18
20171030132,17
20171030142,20
20171030152,20
20171030162,19
20171030172,19
20171030182,20
20171030192,20
20171030202,20
20171030212,20
20171030222,19
20171030232,18
20171031002,17
20171031012,16
20171031022,15
20171031032,13
20171031042,11
20171031052,10
20171031062,10
20171031072,11
20171031082,11
20171031092,12
20171031102,14
20171031112,15
20171031122,15
20171031132,14
20171031142,17
20171031152,17
20171031162,17
20171031172,16
20171031182,18
20171031192,21
20171031202,21
20171031212,21
20171031222,19
20171031232,18
20170701003,16
20170701013,12
20170701023,9
20170701033,7
20170701043,6
20170701053,5
20170701063,6
20170701073,7
20170701083,9
20170701093,13
20170701103,16
20170701113,17
20170701123,18
20170701133,16
20170701143,16
20170701153,17
20170701163,20
20170701173,19
20170701183,19
20170701193,23
20170701203,26
20170701213,24
20170701223,18
20170701233,17
20170702003,17
20170702013,13
20170702023,10
20170702033,9
20170702043,8
20170702053,7
20170702063,7
20170702073,9
20170702083,11
20170702093,14
20170702103,19
20170702113,20
20170702123,21
20170702133,20
20170702143,22
20170702153,22
20170702163,22
20170702173,25
20170702183,27
20170702193,27
20170702203,25
20170702213,25
20170702223,27
20170702233,29
20170703003,28
20170703013,18
20170703023,13
20170703033,9
20170703043,8
20170703053,8
20170703063,9
20170703073,11
20170703083,13
20170703093,17
20170703103,22
20170703113,26
20170703123,28
20170703133,25
20170703143,28
20170703153,28
20170703163,26
20170703173,26
20170703183,26
20170703193,24
20170703203,22
20170703213,22
20170703223,21
20170703233,20
20170704003,16
20170704013,12
20170704023,9
20170704033,8
20170704043,7
20170704053,7
20170704063,8
20170704073,10
20170704083,12
20170704093,16
20170704103,21
20170704113,24
20170704123,26
20170704133,24
20170704143,27
20170704153,27
20170704163,26
