ID,Vehicles
20170813062,7
20170813072,7
20170813082,7
20170813092,7
20170813102,8
20170813112,8
20170813122,8
20170813132,7
20170813142,8
20170813152,8
20170813162,8
20170813172,8
20170813182,8
20170813192,9
20170813202,8
20170813212,8
20170813222,9
20170813232,9
20170814002,7
20170814012,6
20170814022,5
20170814032,4
20170814042,4
20170814052,4
20170814062,4
20170814072,4
20170814082,5
20170814092,4
20170814102,6
20170814112,7
20170814122,8
20170814132,8
20170814142,9
20170814152,8
20170814162,8
20170814172,8
20170814182,8
20170814192,8
20170814202,8
20170814212,8
20170814222,8
20170814232,9
20170815002,12
20170815012,11
20170815022,10
20170815032,8
20170815042,7
20170815052,6
20170815062,6
20170815072,6
20170815082,6
20170815092,6
20170815102,7
20170815112,8
20170815122,9
20170815132,8
20170815142,10
20170815152,10
20170815162,10
20170815172,10
20170815182,11
20170815192,12
20170815202,12
20170815212,11
20170815222,11
20170815232,10
20170816002,14
20170816012,13
20170816022,11
20170816032,10
20170816042,8
20170816052,8
20170816062,8
20170816072,8
20170816082,8
20170816092,8
20170816102,11
20170816112,13
20170816122,13
20170816132,13
20170816142,14
20170816152,14
20170816162,14
20170816172,14
20170816182,15
20170816192,16
20170816202,16
20170816212,16
20170816222,16
20170816232,15
20170817002,13
20170817012,12
20170817022,10
20170817032,8
20170817042,7
20170817052,6
20170817062,6
20170817072,6
20170817082,6
20170817092,6
20170817102,10
20170817112,11
20170817122,12
20170817132,11
20170817142,12
20170817152,12
20170817162,12
20170817172,12
20170817182,12
20170817192,12
20170817202,11
20170817212,10
20170817222,10
20170817232,10
20170818002,14
20170818012,12
20170818022,11
20170818032,9
20170818042,7
20170818052,7
20170818062,7
20170818072,7
20170818082,7
20170818092,8
20170818102,11
20170818112,13
20170818122,14
20170818132,13
20170818142,14
20170818152,13
20170818162,12
20170818172,12
20170818182,12
20170818192,12
20170818202,11
20170818212,9
20170818222,9
20170818232,8
20170819002,13
20170819012,10
20170819022,9
20170819032,7
20170819042,5
20170819052,5
20170819062,4
20170819072,4
20170819082,5
20170819092,5
20170819102,6
20170819112,8
20170819122,8
20170819132,7
20170819142,7
20170819152,7
20170819162,7
20170819172,7
20170819182,6
20170819192,6
20170819202,7
20170819212,7
20170819222,7
20170819232,7
20170820002,10
20170820012,8
20170820022,7
20170820032,6
20170820042,5
20170820052,5
20170820062,4
20170820072,4
20170820082,5
20170820092,5
20170820102,6
20170820112,7
20170820122,8
20170820132,8
20170820142,8
20170820152,7
20170820162,7
20170820172,7
20170820182,7
20170820192,8
20170820202,8
20170820212,9
20170820222,9
20170820232,10
20170821002,5
20170821012,4
20170821022,3
20170821032,2
20170821042,2
20170821052,1
20170821062,2
20170821072,2
20170821082,3
20170821092,4
20170821102,8
20170821112,10
20170821122,11
20170821132,10
20170821142,12
20170821152,12
20170821162,11
20170821172,11
20170821182,11
20170821192,11
20170821202,11
20170821212,11
20170821222,11
20170821232,10
20170822002,9
20170822012,9
20170822022,8
20170822032,6
20170822042,4
20170822052,3
20170822062,4
20170822072,4
20170822082,4
20170822092,5
20170822102,8
20170822112,10
20170822122,11
20170822132,10
20170822142,12
20170822152,12
20170822162,12
20170822172,12
20170822182,13
20170822192,13
20170822202,13
20170822212,12
20170822222,12
20170822232,12
20170823002,14
20170823012,12
20170823022,11
20170823032,8
20170823042,7
20170823052,6
20170823062,7
20170823072,7
20170823082,7
20170823092,8
20170823102,11
20170823112,14
20170823122,14
20170823132,13
20170823142,16
20170823152,16
20170823162,15
20170823172,15
20170823182,16
20170823192,19
20170823202,16
20170823212,15
20170823222,15
20170823232,16
20170824002,14
20170824012,12
20170824022,11
20170824032,9
20170824042,7
20170824052,7
20170824062,8
20170824072,8
20170824082,8
20170824092,9
20170824102,12
20170824112,14
20170824122,15
20170824132,14
20170824142,16
20170824152,16
20170824162,16
20170824172,16
20170824182,16
20170824192,18
20170824202,18
20170824212,17
20170824222,17
20170824232,17
20170825002,11
20170825012,9
20170825022,7
20170825032,6
20170825042,4
20170825052,4
20170825062,4
20170825072,4
20170825082,4
20170825092,5
20170825102,9
20170825112,11
20170825122,11
20170825132,10
20170825142,11
20170825152,11
20170825162,11
20170825172,11
20170825182,11
20170825192,13
20170825202,12
20170825212,11
20170825222,11
20170825232,10
20170826002,9
20170826012,8
20170826022,6
20170826032,4
20170826042,3
20170826052,3
20170826062,2
20170826072,2
20170826082,3
20170826092,3
20170826102,5
20170826112,6
20170826122,6
20170826132,6
20170826142,6
20170826152,6
20170826162,6
20170826172,6
20170826182,7
20170826192,9
20170826202,10
20170826212,11
20170826222,11
20170826232,9
20170827002,9
20170827012,9
20170827022,7
20170827032,7
20170827042,6
20170827052,6
20170827062,6
20170827072,6
20170827082,7
20170827092,7
20170827102,8
20170827112,9
20170827122,9
20170827132,9
20170827142,10
20170827152,10
20170827162,10
20170827172,10
20170827182,11
20170827192,13
20170827202,18
20170827212,18
20170827222,19
20170827232,16
20170828002,6
20170828012,5
20170828022,3
20170828032,2
20170828042,2
20170828052,2
20170828062,3
20170828072,3
20170828082,2
20170828092,3
20170828102,7
20170828112,10
20170828122,11
20170828132,10
20170828142,12
20170828152,11
20170828162,11
20170828172,11
20170828182,11
20170828192,12
20170828202,12
20170828212,11
20170828222,11
20170828232,10
20170829002,14
20170829012,13
20170829022,11
20170829032,9
20170829042,7
20170829052,7
20170829062,7
20170829072,7
20170829082,7
20170829092,7
20170829102,10
20170829112,13
20170829122,13
20170829132,13
20170829142,15
20170829152,15
20170829162,14
20170829172,14
20170829182,14
20170829192,15
20170829202,15
20170829212,14
20170829222,14
20170829232,13
20170830002,13
20170830012,12
20170830022,11
20170830032,9
20170830042,7
20170830052,7
20170830062,7
20170830072,7
20170830082,7
20170830092,7
20170830102,11
20170830112,12
20170830122,12
20170830132,12
20170830142,13
20170830152,13
20170830162,13
20170830172,13
20170830182,13
20170830192,15
20170830202,15
20170830212,14
20170830222,14
20170830232,14
20170831002,10
20170831012,9
20170831022,7
20170831032,5
20170831042,4
20170831052,4
20170831062,3
20170831072,3
20170831082,4
20170831092,4
20170831102,8
20170831112,8
20170831122,9
20170831132,8
20170831142,9
20170831152,9
20170831162,8
20170831172,8
20170831182,9
20170831192,11
20170831202,10
20170831212,10
20170831222,10
20170831232,10
20170901002,12
20170901012,10
20170901022,8
20170901032,6
20170901042,4
20170901052,4
20170901062,4
20170901072,4
20170901082,5
20170901092,6
20170901102,10
20170901112,11
20170901122,12
20170901132,11
20170901142,12
20170901152,11
20170901162,10
20170901172,10
20170901182,10
20170901192,9
20170901202,9
20170901212,9
20170901222,9
20170901232,9
20170902002,12
20170902012,9
20170902022,8
20170902032,5
20170902042,3
20170902052,3
20170902062,2
20170902072,2
20170902082,3
20170902092,3
20170902102,5
20170902112,5
20170902122,5
20170902132,5
20170902142,6
20170902152,5
20170902162,5
20170902172,5
20170902182,4
20170902192,2
20170902202,2
20170902212,2
20170902222,3
20170902232,4
20170903002,9
20170903012,8
20170903022,7
20170903032,6
20170903042,5
20170903052,4
20170903062,4
20170903072,4
20170903082,5
20170903092,5
20170903102,5
20170903112,5
20170903122,5
20170903132,5
20170903142,6
20170903152,5
20170903162,6
20170903172,6
20170903182,5
20170903192,5
20170903202,7
20170903212,7
20170903222,8
20170903232,9
20170904002,5
20170904012,5
20170904022,4
20170904032,3
20170904042,3
20170904052,3
20170904062,4
20170904072,4
20170904082,5
20170904092,6
20170904102,8
20170904112,9
20170904122,9
20170904132,9
20170904142,11
20170904152,11
20170904162,11
20170904172,11
20170904182,11
20170904192,10
20170904202,10
20170904212,10
20170904222,10
20170904232,10
20170905002,10
20170905012,9
20170905022,8
20170905032,6
20170905042,5
20170905052,4
20170905062,5
20170905072,5
20170905082,6
20170905092,6
20170905102,8
20170905112,10
20170905122,11
20170905132,10
20170905142,12
20170905152,12
20170905162,12
20170905172,12
20170905182,12
20170905192,12
20170905202,12
20170905212,12
20170905222,12
20170905232,13
20170906002,7
20170906012,6
20170906022,5
20170906032,3
20170906042,1
20170906052,1
20170906062,1
20170906072,1
20170906082,2
20170906092,2
20170906102,5
20170906112,7
20170906122,8
20170906132,8
20170906142,10
20170906152,10
20170906162,10
20170906172,10
20170906182,10
20170906192,9
20170906202,9
20170906212,10
20170906222,10
20170906232,11
20170907002,8
20170907012,7
20170907022,6
20170907032,3
20170907042,2
20170907052,1
20170907062,2
20170907072,2
20170907082,2
20170907092,3
20170907102,6
20170907112,7
20170907122,8
20170907132,8
20170907142,10
20170907152,10
20170907162,10
20170907172,10
20170907182,10
20170907192,9
20170907202,8
20170907212,8
20170907222,8
20170907232,9
20170908002,8
20170908012,7
20170908022,5
20170908032,3
20170908042,1
20170908052,1
20170908062,1
20170908072,1
20170908082,2
20170908092,2
20170908102,5
20170908112,7
20170908122,8
20170908132,8
20170908142,9
20170908152,9
20170908162,9
20170908172,9
20170908182,9
20170908192,8
20170908202,6
20170908212,5
20170908222,5
20170908232,6
20170909002,8
20170909012,7
20170909022,6
20170909032,3
20170909042,2
20170909052,2
20170909062,2
20170909072,2
20170909082,3
20170909092,3
20170909102,5
20170909112,6
20170909122,7
20170909132,7
20170909142,8
20170909152,8
20170909162,8
20170909172,8
20170909182,8
20170909192,6
20170909202,6
20170909212,6
20170909222,6
20170909232,6
20170910002,6
20170910012,4
20170910022,3
20170910032,2
20170910042,2
20170910052,1
20170910062,1
20170910072,1
20170910082,2
20170910092,2
20170910102,3
20170910112,4
20170910122,5
20170910132,5
20170910142,6
20170910152,5
20170910162,6
20170910172,6
20170910182,6
20170910192,7
20170910202,9
20170910212,9
20170910222,9
20170910232,10
20170911002,7
20170911012,6
20170911022,5
20170911032,3
20170911042,3
20170911052,3
20170911062,4
20170911072,4
20170911082,4
20170911092,5
20170911102,6
20170911112,9
20170911122,10
20170911132,10
20170911142,11
20170911152,11
20170911162,11
20170911172,11
20170911182,12
20170911192,12
20170911202,12
20170911212,11
20170911222,11
20170911232,11
20170912002,12
20170912012,11
20170912022,10
20170912032,8
20170912042,6
20170912052,6
20170912062,7
20170912072,7
20170912082,7
20170912092,8
20170912102,9
20170912112,11
20170912122,12
20170912132,12
20170912142,14
20170912152,14
20170912162,13
20170912172,13
20170912182,14
20170912192,14
20170912202,14
20170912212,13
20170912222,14
20170912232,14
20170913002,10
20170913012,9
20170913022,7
20170913032,5
20170913042,3
20170913052,3
20170913062,3
20170913072,3
20170913082,4
20170913092,3
20170913102,6
20170913112,8
20170913122,8
20170913132,8
20170913142,10
20170913152,10
20170913162,9
20170913172,9
20170913182,9
20170913192,9
20170913202,9
20170913212,9
20170913222,9
20170913232,9
20170914002,9
20170914012,8
20170914022,6
20170914032,4
20170914042,2
20170914052,2
20170914062,2
20170914072,2
20170914082,2
20170914092,2
20170914102,5
20170914112,7
20170914122,8
20170914132,7
20170914142,9
20170914152,9
20170914162,9
20170914172,9
20170914182,9
20170914192,8
20170914202,7
20170914212,7
20170914222,7
20170914232,8
20170915002,11
20170915012,9
20170915022,7
20170915032,5
20170915042,3
20170915052,3
20170915062,3
20170915072,3
20170915082,3
20170915092,4
20170915102,7
20170915112,9
20170915122,10
20170915132,9
20170915142,11
20170915152,11
20170915162,10
20170915172,10
20170915182,11
20170915192,12
20170915202,11
20170915212,9
20170915222,9
20170915232,7
20170916002,12
20170916012,9
20170916022,8
20170916032,4
20170916042,3
20170916052,3
20170916062,2
20170916072,2
20170916082,3
20170916092,3
20170916102,4
20170916112,6
20170916122,7
20170916132,6
20170916142,7
20170916152,6
20170916162,7
20170916172,7
20170916182,7
20170916192,6
20170916202,8
20170916212,7
20170916222,8
20170916232,6
20170917002,11
20170917012,8
20170917022,7
20170917032,5
20170917042,4
20170917052,4
20170917062,4
20170917072,4
20170917082,5
20170917092,4
20170917102,5
20170917112,6
20170917122,6
20170917132,6
20170917142,6
20170917152,6
20170917162,6
20170917172,6
20170917182,4
20170917192,3
20170917202,5
20170917212,4
20170917222,5
20170917232,4
20170918002,7
20170918012,5
20170918022,4
20170918032,3
20170918042,2
20170918052,2
20170918062,3
20170918072,3
20170918082,4
20170918092,4
20170918102,7
20170918112,10
20170918122,10
20170918132,10
20170918142,11
20170918152,11
20170918162,10
20170918172,10
20170918182,10
20170918192,9
20170918202,8
20170918212,7
20170918222,7
20170918232,6
20170919002,11
20170919012,10
20170919022,9
20170919032,6
20170919042,4
20170919052,4
20170919062,4
20170919072,4
20170919082,4
20170919092,4
20170919102,6
20170919112,9
20170919122,10
20170919132,10
20170919142,12
20170919152,12
20170919162,12
20170919172,12
20170919182,13
20170919192,13
20170919202,13
20170919212,13
20170919222,13
20170919232,12
20170920002,10
20170920012,8
20170920022,7
20170920032,4
20170920042,2
20170920052,1
20170920062,2
20170920072,2
20170920082,2
20170920092,3
20170920102,6
20170920112,9
20170920122,9
20170920132,9
20170920142,11
20170920152,11
20170920162,10
20170920172,10
20170920182,11
20170920192,11
20170920202,11
20170920212,11
20170920222,11
20170920232,10
20170921002,10
20170921012,8
20170921022,6
20170921032,4
20170921042,2
20170921052,1
20170921062,2
20170921072,2
20170921082,3
20170921092,4
20170921102,8
20170921112,10
20170921122,10
20170921132,9
20170921142,12
20170921152,12
20170921162,11
20170921172,11
20170921182,12
20170921192,11
20170921202,10
20170921212,9
20170921222,9
20170921232,8
20170922002,10
20170922012,8
20170922022,7
20170922032,4
20170922042,2
20170922052,2
20170922062,3
20170922072,3
20170922082,4
20170922092,4
20170922102,8
20170922112,11
20170922122,11
20170922132,10
20170922142,12
20170922152,12
20170922162,11
20170922172,11
20170922182,12
20170922192,12
20170922202,10
20170922212,9
20170922222,10
20170922232,10
20170923002,15
20170923012,10
20170923022,8
20170923032,5
20170923042,4
20170923052,2
20170923062,3
20170923072,3
20170923082,3
20170923092,4
20170923102,5
20170923112,6
20170923122,7
20170923132,7
20170923142,7
20170923152,6
20170923162,7
20170923172,7
20170923182,10
20170923192,8
20170923202,8
20170923212,8
20170923222,8
20170923232,9
20170924002,9
20170924012,6
20170924022,5
20170924032,3
20170924042,2
20170924052,1
20170924062,2
20170924072,2
20170924082,2
20170924092,2
20170924102,3
20170924112,5
20170924122,6
20170924132,6
20170924142,6
20170924152,6
20170924162,7
20170924172,7
20170924182,9
20170924192,9
20170924202,11
20170924212,12
20170924222,12
20170924232,13
20170925002,15
20170925012,10
20170925022,8
20170925032,6
20170925042,5
20170925052,5
20170925062,6
20170925072,6
20170925082,6
20170925092,7
20170925102,10
20170925112,13
20170925122,14
20170925132,13
20170925142,15
20170925152,14
20170925162,14
20170925172,14
20170925182,14
20170925192,14
20170925202,14
20170925212,13
20170925222,14
20170925232,13
20170926002,16
20170926012,13
20170926022,11
20170926032,9
20170926042,7
20170926052,6
20170926062,7
20170926072,7
20170926082,8
20170926092,8
20170926102,10
20170926112,13
20170926122,14
20170926132,14
20170926142,15
20170926152,15
20170926162,15
20170926172,15
20170926182,16
20170926192,16
20170926202,16
20170926212,16
20170926222,16
20170926232,14
20170927002,12
20170927012,10
20170927022,8
20170927032,5
20170927042,3
20170927052,3
20170927062,3
20170927072,3
20170927082,3
20170927092,4
20170927102,7
20170927112,10
20170927122,10
20170927132,10
20170927142,11
20170927152,12
20170927162,11
20170927172,11
20170927182,12
20170927192,12
20170927202,13
20170927212,13
20170927222,13
20170927232,11
20170928002,12
20170928012,9
20170928022,7
20170928032,4
20170928042,3
20170928052,3
20170928062,3
20170928072,3
20170928082,3
20170928092,4
20170928102,7
20170928112,8
20170928122,10
20170928132,9
20170928142,11
20170928152,11
20170928162,10
20170928172,10
20170928182,11
20170928192,11
20170928202,11
20170928212,11
20170928222,12
20170928232,10
20170929002,14
20170929012,10
20170929022,9
20170929032,5
20170929042,4
20170929052,3
20170929062,3
20170929072,3
20170929082,4
20170929092,4
20170929102,7
20170929112,9
20170929122,9
20170929132,8
20170929142,9
20170929152,9
20170929162,9
20170929172,9
20170929182,9
20170929192,9
20170929202,9
20170929212,8
20170929222,9
20170929232,8
20170930002,12
20170930012,10
20170930022,9
20170930032,6
20170930042,5
20170930052,5
20170930062,5
20170930072,5
20170930082,5
20170930092,4
20170930102,5
20170930112,6
20170930122,6
20170930132,5
20170930142,7
20170930152,6
20170930162,7
20170930172,7
20170930182,9
20170930192,10
20170930202,11
20170930212,11
20170930222,12
20170930232,10
20171001002,9
20171001012,6
20171001022,5
20171001032,4
20171001042,3
20171001052,3
20171001062,2
20171001072,2
20171001082,3
20171001092,3
20171001102,4
20171001112,4
20171001122,4
20171001132,4
20171001142,4
20171001152,4
20171001162,3
20171001172,3
20171001182,3
20171001192,3
20171001202,2
20171001212,2
20171001222,4
20171001232,4
20171002002,8
20171002012,7
20171002022,6
20171002032,4
20171002042,4
20171002052,3
20171002062,4
20171002072,4
20171002082,5
20171002092,6
20171002102,9
20171002112,11
20171002122,11
20171002132,12
20171002142,13
20171002152,13
20171002162,13
20171002172,13
20171002182,14
20171002192,14
20171002202,15
20171002212,15
20171002222,16
20171002232,17
20171003002,10
20171003012,10
20171003022,9
20171003032,6
20171003042,5
20171003052,4
20171003062,5
20171003072,5
20171003082,6
20171003092,6
20171003102,9
20171003112,10
20171003122,11
20171003132,11
20171003142,12
20171003152,12
20171003162,12
20171003172,12
20171003182,12
20171003192,13
20171003202,13
20171003212,13
20171003222,13
20171003232,13
20171004002,10
20171004012,9
20171004022,8
20171004032,6
20171004042,4
20171004052,4
20171004062,4
20171004072,4
20171004082,5
20171004092,5
20171004102,7
20171004112,9
20171004122,9
20171004132,9
20171004142,11
20171004152,11
20171004162,10
20171004172,10
20171004182,11
20171004192,12
20171004202,12
20171004212,12
20171004222,12
20171004232,12
20171005002,10
20171005012,9
20171005022,8
20171005032,5
20171005042,4
20171005052,3
20171005062,4
20171005072,4
20171005082,4
20171005092,4
20171005102,7
20171005112,7
20171005122,8
20171005132,7
20171005142,9
20171005152,9
20171005162,8
20171005172,8
20171005182,8
20171005192,9
20171005202,8
20171005212,8
20171005222,8
20171005232,8
20171006002,6
20171006012,5
20171006022,4
20171006032,2
20171006042,0
20171006052,0
20171006062,0
20171006072,0
20171006082,0
20171006092,1
20171006102,3
20171006112,4
20171006122,5
20171006132,5
20171006142,6
20171006152,6
20171006162,6
20171006172,6
20171006182,6
20171006192,6
20171006202,5
20171006212,4
20171006222,5
20171006232,5
20171007002,8
20171007012,6
20171007022,5
20171007032,3
20171007042,2
20171007052,1
20171007062,1
20171007072,1
20171007082,2
20171007092,1
20171007102,3
20171007112,3
20171007122,4
20171007132,3
20171007142,4
20171007152,4
20171007162,3
20171007172,3
20171007182,3
20171007192,3
20171007202,3
20171007212,4
20171007222,4
20171007232,4
20171008002,6
20171008012,5
20171008022,4
20171008032,3
20171008042,3
20171008052,2
20171008062,2
20171008072,2
20171008082,3
20171008092,3
20171008102,3
20171008112,4
20171008122,4
20171008132,4
20171008142,5
20171008152,5
20171008162,5
20171008172,5
20171008182,5
20171008192,6
20171008202,5
20171008212,5
20171008222,5
20171008232,6
20171009002,6
20171009012,5
20171009022,4
20171009032,3
20171009042,2
20171009052,1
20171009062,2
20171009072,2
20171009082,3
20171009092,4
20171009102,6
20171009112,9
20171009122,10
20171009132,10
20171009142,12
20171009152,12
20171009162,11
20171009172,11
20171009182,12
20171009192,13
20171009202,12
20171009212,12
20171009222,12
20171009232,12
20171010002,11
20171010012,10
20171010022,9
20171010032,6
20171010042,5
20171010052,4
20171010062,5
20171010072,5
20171010082,5
20171010092,5
20171010102,8
20171010112,9
20171010122,10
20171010132,10
20171010142,12
20171010152,12
20171010162,12
20171010172,12
20171010182,12
20171010192,13
20171010202,12
20171010212,12
20171010222,12
20171010232,12
20171011002,11
20171011012,10
20171011022,9
20171011032,6
20171011042,5
20171011052,4
20171011062,5
20171011072,5
20171011082,5
20171011092,5
20171011102,7
20171011112,8
20171011122,9
20171011132,9
20171011142,10
20171011152,10
20171011162,10
20171011172,10
20171011182,11
20171011192,13
20171011202,13
20171011212,13
20171011222,13
20171011232,13
20171012002,11
20171012012,10
20171012022,9
20171012032,6
20171012042,5
20171012052,4
20171012062,5
20171012072,5
20171012082,6
20171012092,6
20171012102,9
20171012112,10
20171012122,11
20171012132,10
20171012142,12
20171012152,12
20171012162,11
20171012172,11
20171012182,11
20171012192,13
20171012202,12
20171012212,12
20171012222,12
20171012232,12
20171013002,11
20171013012,10
20171013022,9
20171013032,6
20171013042,5
20171013052,4
20171013062,4
20171013072,4
20171013082,5
20171013092,6
20171013102,9
20171013112,10
20171013122,11
20171013132,10
20171013142,11
20171013152,11
20171013162,10
20171013172,10
20171013182,11
20171013192,12
20171013202,11
20171013212,10
20171013222,10
20171013232,9
20171014002,10
20171014012,9
20171014022,8
20171014032,6
20171014042,4
20171014052,4
20171014062,4
20171014072,4
20171014082,5
20171014092,5
20171014102,6
20171014112,7
20171014122,7
20171014132,6
20171014142,7
20171014152,6
20171014162,6
20171014172,6
20171014182,7
20171014192,7
20171014202,7
20171014212,8
20171014222,8
20171014232,7
20171015002,5
20171015012,3
20171015022,2
20171015032,1
20171015042,1
20171015052,0
20171015062,0
20171015072,0
20171015082,1
20171015092,1
20171015102,2
20171015112,2
20171015122,2
20171015132,2
20171015142,3
20171015152,3
20171015162,2
20171015172,2
20171015182,3
20171015192,4
20171015202,5
20171015212,4
20171015222,5
20171015232,3
20171016002,7
20171016012,5
20171016022,4
20171016032,2
20171016042,1
20171016052,1
20171016062,2
20171016072,2
20171016082,2
20171016092,3
20171016102,6
20171016112,7
20171016122,9
20171016132,9
20171016142,10
20171016152,10
20171016162,9
20171016172,9
20171016182,9
20171016192,11
20171016202,10
20171016212,10
20171016222,10
20171016232,9
20171017002,12
20171017012,11
20171017022,9
20171017032,7
20171017042,5
20171017052,4
20171017062,5
20171017072,5
20171017082,5
20171017092,6
20171017102,7
20171017112,8
20171017122,9
20171017132,9
20171017142,10
20171017152,10
20171017162,10
20171017172,10
20171017182,10
20171017192,11
20171017202,10
20171017212,10
20171017222,10
20171017232,9
20171018002,13
20171018012,11
20171018022,9
20171018032,7
20171018042,5
20171018052,5
20171018062,5
20171018072,5
20171018082,6
20171018092,7
20171018102,10
20171018112,12
20171018122,12
20171018132,12
20171018142,13
20171018152,13
20171018162,13
20171018172,13
20171018182,13
20171018192,15
20171018202,14
20171018212,13
20171018222,13
20171018232,12
20171019002,14
20171019012,11
20171019022,10
20171019032,8
20171019042,6
20171019052,6
20171019062,6
20171019072,6
20171019082,6
20171019092,7
20171019102,10
20171019112,12
20171019122,13
20171019132,12
20171019142,15
20171019152,15
20171019162,14
20171019172,14
20171019182,15
20171019192,17
20171019202,16
20171019212,15
20171019222,15
20171019232,15
20171020002,13
20171020012,11
20171020022,9
20171020032,7
20171020042,5
20171020052,4
20171020062,5
20171020072,5
20171020082,6
20171020092,7
20171020102,10
20171020112,12
20171020122,12
20171020132,12
20171020142,13
20171020152,13
20171020162,11
20171020172,11
20171020182,11
20171020192,11
20171020202,10
20171020212,9
20171020222,9
20171020232,9
20171021002,11
20171021012,9
20171021022,8
20171021032,5
20171021042,4
20171021052,3
20171021062,4
20171021072,4
20171021082,4
20171021092,5
20171021102,6
20171021112,8
20171021122,8
20171021132,8
20171021142,8
20171021152,7
20171021162,7
20171021172,7
20171021182,7
20171021192,6
20171021202,7
20171021212,7
20171021222,8
20171021232,8
20171022002,9
20171022012,7
20171022022,6
20171022032,5
20171022042,5
20171022052,4
20171022062,4
20171022072,4
20171022082,5
20171022092,5
20171022102,5
20171022112,6
20171022122,7
20171022132,7
20171022142,7
20171022152,7
20171022162,7
20171022172,7
20171022182,7
20171022192,6
20171022202,7
20171022212,6
20171022222,6
20171022232,8
20171023002,12
20171023012,10
20171023022,8
20171023032,7
20171023042,6
20171023052,5
20171023062,7
20171023072,7
20171023082,7
20171023092,9
20171023102,11
20171023112,14
20171023122,15
20171023132,15
20171023142,17
20171023152,16
20171023162,15
20171023172,15
20171023182,16
20171023192,16
20171023202,14
20171023212,13
20171023222,14
20171023232,14
20171024002,16
20171024012,12
20171024022,10
20171024032,7
20171024042,5
20171024052,4
20171024062,5
20171024072,5
20171024082,6
20171024092,6
20171024102,8
20171024112,10
20171024122,11
20171024132,11
20171024142,13
20171024152,13
20171024162,12
20171024172,12
20171024182,13
20171024192,12
20171024202,12
20171024212,11
20171024222,11
20171024232,12
20171025002,11
20171025012,10
20171025022,8
20171025032,5
20171025042,4
20171025052,3
20171025062,4
20171025072,4
20171025082,4
20171025092,5
20171025102,8
20171025112,10
20171025122,11
20171025132,10
20171025142,11
20171025152,11
20171025162,11
20171025172,11
20171025182,11
20171025192,12
20171025202,11
20171025212,11
20171025222,11
20171025232,11
20171026002,14
20171026012,13
20171026022,11
20171026032,9
20171026042,7
20171026052,7
20171026062,7
20171026072,7
20171026082,7
20171026092,8
20171026102,11
20171026112,11
20171026122,12
20171026132,11
20171026142,12
20171026152,13
20171026162,12
20171026172,12
20171026182,12
20171026192,12
20171026202,12
20171026212,11
20171026222,11
20171026232,10
20171027002,13
20171027012,10
20171027022,9
20171027032,6
20171027042,5
20171027052,4
20171027062,5
20171027072,5
20171027082,5
20171027092,6
20171027102,8
20171027112,9
20171027122,10
20171027132,9
20171027142,10
20171027152,10
20171027162,9
20171027172,10
20171027182,10
20171027192,10
20171027202,10
20171027212,9
20171027222,9
20171027232,7
20171028002,13
20171028012,11
20171028022,10
20171028032,7
20171028042,6
20171028052,6
20171028062,5
20171028072,5
20171028082,6
20171028092,5
20171028102,6
20171028112,6
20171028122,7
20171028132,7
20171028142,7
20171028152,7
20171028162,7
20171028172,7
20171028182,8
20171028192,9
20171028202,12
20171028212,13
20171028222,13
20171028232,11
20171029002,11
20171029012,10
20171029022,9
20171029032,7
20171029042,7
20171029052,6
20171029062,6
20171029072,6
20171029082,7
20171029092,5
20171029102,4
20171029112,4
20171029122,4
20171029132,3
20171029142,4
20171029152,4
20171029162,4
20171029172,4
20171029182,5
20171029192,5
20171029202,8
20171029212,8
20171029222,9
20171029232,8
20171030002,14
20171030012,13
20171030022,13
20171030032,12
20171030042,12
20171030052,11
20171030062,11
20171030072,11
20171030082,12
20171030092,12
20171030102,12
20171030112,13
20171030122,13
20171030132,13
20171030142,15
20171030152,15
20171030162,16
20171030172,16
20171030182,15
20171030192,17
20171030202,17
20171030212,16
20171030222,16
20171030232,17
20171031002,16
20171031012,15
20171031022,16
20171031032,14
20171031042,13
20171031052,12
20171031062,12
20171031072,12
20171031082,13
20171031092,12
20171031102,12
20171031112,13
20171031122,13
20171031132,14
20171031142,15
20171031152,15
20171031162,15
20171031172,16
20171031182,16
20171031192,19
20171031202,19
20171031212,19
20171031222,19
20171031232,20
20170701003,15
20170701013,12
20170701023,8
20170701033,7
20170701043,6
20170701053,5
20170701063,5
20170701073,5
20170701083,7
20170701093,10
20170701103,14
20170701113,14
20170701123,14
20170701133,14
20170701143,16
20170701153,16
20170701163,17
20170701173,17
20170701183,19
20170701193,21
20170701203,24
20170701213,21
20170701223,23
20170701233,21
20170702003,20
20170702013,15
20170702023,12
20170702033,11
20170702043,10
20170702053,9
20170702063,10
20170702073,10
20170702083,11
20170702093,14
20170702103,19
20170702113,19
20170702123,19
20170702133,19
20170702143,19
20170702153,19
20170702163,22
20170702173,22
20170702183,25
20170702193,29
20170702203,29
20170702213,27
20170702223,29
20170702233,33
20170703003,26
20170703013,13
20170703023,11
20170703033,9
20170703043,6
20170703053,6
20170703063,7
20170703073,7
20170703083,8
20170703093,12
20170703103,16
20170703113,17
20170703123,17
20170703133,16
20170703143,17
20170703153,17
20170703163,15
20170703173,15
20170703183,16
20170703193,15
20170703203,14
20170703213,13
20170703223,13
20170703233,12
20170704003,9
20170704013,7
20170704023,5
20170704033,4
20170704043,3
20170704053,3
20170704063,3
20170704073,3
20170704083,4
20170704093,7
20170704103,11
20170704113,12
