ID,Vehicles
20170813112,15
20170813122,15
20170813132,15
20170813142,15
20170813152,15
20170813162,15
20170813172,17
20170813182,17
20170813192,17
20170813202,17
20170813212,17
20170813222,19
20170813232,19
20170814002,16
20170814012,16
20170814022,16
20170814032,16
20170814042,16
20170814052,16
20170814062,16
20170814072,24
20170814082,24
20170814092,24
20170814102,24
20170814112,24
20170814122,24
20170814132,33
20170814142,33
20170814152,33
20170814162,33
20170814172,36
20170814182,36
20170814192,36
20170814202,36
20170814212,36
20170814222,31
20170814232,31
20170815002,22
20170815012,22
20170815022,22
20170815032,22
20170815042,22
20170815052,22
20170815062,22
20170815072,23
20170815082,23
20170815092,23
20170815102,23
20170815112,23
20170815122,23
20170815132,31
20170815142,31
20170815152,31
20170815162,31
20170815172,38
20170815182,38
20170815192,38
20170815202,38
20170815212,38
20170815222,30
20170815232,30
20170816002,22
20170816012,22
20170816022,22
20170816032,22
20170816042,22
20170816052,22
20170816062,22
20170816072,26
20170816082,26
20170816092,26
20170816102,26
20170816112,26
20170816122,26
20170816132,34
20170816142,34
20170816152,34
20170816162,34
20170816172,37
20170816182,37
20170816192,37
20170816202,37
20170816212,37
20170816222,32
20170816232,32
20170817002,22
20170817012,22
20170817022,22
20170817032,22
20170817042,22
20170817052,22
20170817062,22
20170817072,24
20170817082,24
20170817092,24
20170817102,24
20170817112,24
20170817122,24
20170817132,33
20170817142,33
20170817152,33
20170817162,33
20170817172,34
20170817182,34
20170817192,34
20170817202,34
20170817212,34
20170817222,30
20170817232,30
20170818002,22
20170818012,22
20170818022,22
20170818032,22
20170818042,22
20170818052,22
20170818062,22
20170818072,23
20170818082,23
20170818092,23
20170818102,23
20170818112,23
20170818122,23
20170818132,32
20170818142,32
20170818152,32
20170818162,32
20170818172,27
20170818182,27
20170818192,27
20170818202,27
20170818212,27
20170818222,26
20170818232,26
20170819002,16
20170819012,16
20170819022,16
20170819032,16
20170819042,16
20170819052,16
20170819062,16
20170819072,13
20170819082,13
20170819092,13
20170819102,13
20170819112,13
20170819122,13
20170819132,15
20170819142,15
20170819152,15
20170819162,15
20170819172,16
20170819182,16
20170819192,16
20170819202,16
20170819212,16
20170819222,18
20170819232,18
20170820002,14
20170820012,14
20170820022,14
20170820032,14
20170820042,14
20170820052,14
20170820062,14
20170820072,13
20170820082,13
20170820092,13
20170820102,13
20170820112,13
20170820122,13
20170820132,16
20170820142,16
20170820152,16
20170820162,16
20170820172,16
20170820182,16
20170820192,16
20170820202,16
20170820212,16
20170820222,20
20170820232,20
20170821002,15
20170821012,15
20170821022,15
20170821032,15
20170821042,15
20170821052,15
20170821062,15
20170821072,23
20170821082,23
20170821092,23
20170821102,23
20170821112,23
20170821122,23
20170821132,35
20170821142,35
20170821152,35
20170821162,35
20170821172,38
20170821182,38
20170821192,38
20170821202,38
20170821212,38
20170821222,34
20170821232,34
20170822002,22
20170822012,22
20170822022,22
20170822032,22
20170822042,22
20170822052,22
20170822062,22
20170822072,27
20170822082,27
20170822092,27
20170822102,27
20170822112,27
20170822122,27
20170822132,38
20170822142,38
20170822152,38
20170822162,38
20170822172,41
20170822182,41
20170822192,41
20170822202,41
20170822212,41
20170822222,35
20170822232,35
20170823002,23
20170823012,23
20170823022,23
20170823032,23
20170823042,23
20170823052,23
20170823062,23
20170823072,27
20170823082,27
20170823092,27
20170823102,27
20170823112,27
20170823122,27
20170823132,35
20170823142,35
20170823152,35
20170823162,35
20170823172,39
20170823182,39
20170823192,39
20170823202,39
20170823212,39
20170823222,35
20170823232,35
20170824002,21
20170824012,21
20170824022,21
20170824032,21
20170824042,21
20170824052,21
20170824062,21
20170824072,25
20170824082,25
20170824092,25
20170824102,25
20170824112,25
20170824122,25
20170824132,34
20170824142,34
20170824152,34
20170824162,34
20170824172,37
20170824182,37
20170824192,37
20170824202,37
20170824212,37
20170824222,32
20170824232,32
20170825002,21
20170825012,21
20170825022,21
20170825032,21
20170825042,21
20170825052,21
20170825062,21
20170825072,23
20170825082,23
20170825092,23
20170825102,23
20170825112,23
20170825122,23
20170825132,31
20170825142,31
20170825152,31
20170825162,31
20170825172,30
20170825182,30
20170825192,30
20170825202,30
20170825212,30
20170825222,28
20170825232,28
20170826002,16
20170826012,16
20170826022,16
20170826032,16
20170826042,16
20170826052,16
20170826062,16
20170826072,11
20170826082,11
20170826092,11
20170826102,11
20170826112,11
20170826122,11
20170826132,14
20170826142,14
20170826152,14
20170826162,14
20170826172,21
20170826182,21
20170826192,21
20170826202,21
20170826212,21
20170826222,20
20170826232,20
20170827002,14
20170827012,14
20170827022,14
20170827032,14
20170827042,14
20170827052,14
20170827062,14
20170827072,11
20170827082,11
20170827092,11
20170827102,11
20170827112,11
20170827122,11
20170827132,14
20170827142,14
20170827152,14
20170827162,14
20170827172,21
20170827182,21
20170827192,21
20170827202,21
20170827212,21
20170827222,22
20170827232,22
20170828002,15
20170828012,15
20170828022,15
20170828032,15
20170828042,15
20170828052,15
20170828062,15
20170828072,24
20170828082,24
20170828092,24
20170828102,24
20170828112,24
20170828122,24
20170828132,33
20170828142,33
20170828152,33
20170828162,33
20170828172,36
20170828182,36
20170828192,36
20170828202,36
20170828212,36
20170828222,33
20170828232,33
20170829002,22
20170829012,22
20170829022,22
20170829032,22
20170829042,22
20170829052,22
20170829062,22
20170829072,27
20170829082,27
20170829092,27
20170829102,27
20170829112,27
20170829122,27
20170829132,35
20170829142,35
20170829152,35
20170829162,35
20170829172,39
20170829182,39
20170829192,39
20170829202,39
20170829212,39
20170829222,33
20170829232,33
20170830002,23
20170830012,23
20170830022,23
20170830032,23
20170830042,23
20170830052,23
20170830062,23
20170830072,27
20170830082,27
20170830092,27
20170830102,27
20170830112,27
20170830122,27
20170830132,35
20170830142,35
20170830152,35
20170830162,35
20170830172,38
20170830182,38
20170830192,38
20170830202,38
20170830212,38
20170830222,34
20170830232,34
20170831002,21
20170831012,21
20170831022,21
20170831032,21
20170831042,21
20170831052,21
20170831062,21
20170831072,24
20170831082,24
20170831092,24
20170831102,24
20170831112,24
20170831122,24
20170831132,33
20170831142,33
20170831152,33
20170831162,33
20170831172,38
20170831182,38
20170831192,38
20170831202,38
20170831212,38
20170831222,33
20170831232,33
20170901002,18
20170901012,18
20170901022,18
20170901032,18
20170901042,18
20170901052,18
20170901062,18
20170901072,21
20170901082,21
20170901092,21
20170901102,21
20170901112,21
20170901122,21
20170901132,30
20170901142,30
20170901152,30
20170901162,30
20170901172,27
20170901182,27
20170901192,27
20170901202,27
20170901212,27
20170901222,25
20170901232,25
20170902002,15
20170902012,15
20170902022,15
20170902032,15
20170902042,15
20170902052,15
20170902062,15
20170902072,12
20170902082,12
20170902092,12
20170902102,12
20170902112,12
20170902122,12
20170902132,15
20170902142,15
20170902152,15
20170902162,15
20170902172,14
20170902182,14
20170902192,14
20170902202,14
20170902212,14
20170902222,17
20170902232,17
20170903002,11
20170903012,11
20170903022,11
20170903032,11
20170903042,11
20170903052,11
20170903062,11
20170903072,11
20170903082,11
20170903092,11
20170903102,11
20170903112,11
20170903122,11
20170903132,13
20170903142,13
20170903152,13
20170903162,13
20170903172,15
20170903182,15
20170903192,15
20170903202,15
20170903212,15
20170903222,18
20170903232,18
20170904002,14
20170904012,14
20170904022,14
20170904032,14
20170904042,14
20170904052,14
20170904062,14
20170904072,21
20170904082,21
20170904092,21
20170904102,21
20170904112,21
20170904122,21
20170904132,30
20170904142,30
20170904152,30
20170904162,30
20170904172,29
20170904182,29
20170904192,29
20170904202,29
20170904212,29
20170904222,30
20170904232,30
20170905002,18
20170905012,18
20170905022,18
20170905032,18
20170905042,18
20170905052,18
20170905062,18
20170905072,23
20170905082,23
20170905092,23
20170905102,23
20170905112,23
20170905122,23
20170905132,32
20170905142,32
20170905152,32
20170905162,32
20170905172,36
20170905182,36
20170905192,36
20170905202,36
20170905212,36
20170905222,31
20170905232,31
20170906002,19
20170906012,19
20170906022,19
20170906032,19
20170906042,19
20170906052,19
20170906062,19
20170906072,25
20170906082,25
20170906092,25
20170906102,25
20170906112,25
20170906122,25
20170906132,33
20170906142,33
20170906152,33
20170906162,33
20170906172,34
20170906182,34
20170906192,34
20170906202,34
20170906212,34
20170906222,33
20170906232,33
20170907002,21
20170907012,21
20170907022,21
20170907032,21
20170907042,21
20170907052,21
20170907062,21
20170907072,24
20170907082,24
20170907092,24
20170907102,24
20170907112,24
20170907122,24
20170907132,33
20170907142,33
20170907152,33
20170907162,33
20170907172,33
20170907182,33
20170907192,33
20170907202,33
20170907212,33
20170907222,30
20170907232,30
20170908002,20
20170908012,20
20170908022,20
20170908032,20
20170908042,20
20170908052,20
20170908062,20
20170908072,21
20170908082,21
20170908092,21
20170908102,21
20170908112,21
20170908122,21
20170908132,31
20170908142,31
20170908152,31
20170908162,31
20170908172,26
20170908182,26
20170908192,26
20170908202,26
20170908212,26
20170908222,26
20170908232,26
20170909002,16
20170909012,16
20170909022,16
20170909032,16
20170909042,16
20170909052,16
20170909062,16
20170909072,14
20170909082,14
20170909092,14
20170909102,14
20170909112,14
20170909122,14
20170909132,19
20170909142,19
20170909152,19
20170909162,19
20170909172,17
20170909182,17
20170909192,17
20170909202,17
20170909212,17
20170909222,19
20170909232,19
20170910002,13
20170910012,13
20170910022,13
20170910032,13
20170910042,13
20170910052,13
20170910062,13
20170910072,13
20170910082,13
20170910092,13
20170910102,13
20170910112,13
20170910122,13
20170910132,17
20170910142,17
20170910152,17
20170910162,17
20170910172,19
20170910182,19
20170910192,19
20170910202,19
20170910212,19
20170910222,21
20170910232,21
20170911002,14
20170911012,14
20170911022,14
20170911032,14
20170911042,14
20170911052,14
20170911062,14
20170911072,22
20170911082,22
20170911092,22
20170911102,22
20170911112,22
20170911122,22
20170911132,32
20170911142,32
20170911152,32
20170911162,32
20170911172,34
20170911182,34
20170911192,34
20170911202,34
20170911212,34
20170911222,33
20170911232,33
20170912002,21
20170912012,21
20170912022,21
20170912032,21
20170912042,21
20170912052,21
20170912062,21
20170912072,26
20170912082,26
20170912092,26
20170912102,26
20170912112,26
20170912122,26
20170912132,35
20170912142,35
20170912152,35
20170912162,35
20170912172,39
20170912182,39
20170912192,39
20170912202,39
20170912212,39
20170912222,34
20170912232,34
20170913002,22
20170913012,22
20170913022,22
20170913032,22
20170913042,22
20170913052,22
20170913062,22
20170913072,26
20170913082,26
20170913092,26
20170913102,26
20170913112,26
20170913122,26
20170913132,34
20170913142,34
20170913152,34
20170913162,34
20170913172,37
20170913182,37
20170913192,37
20170913202,37
20170913212,37
20170913222,33
20170913232,33
20170914002,21
20170914012,21
20170914022,21
20170914032,21
20170914042,21
20170914052,21
20170914062,21
20170914072,25
20170914082,25
20170914092,25
20170914102,25
20170914112,25
20170914122,25
20170914132,32
20170914142,32
20170914152,32
20170914162,32
20170914172,34
20170914182,34
20170914192,34
20170914202,34
20170914212,34
20170914222,29
20170914232,29
20170915002,19
20170915012,19
20170915022,19
20170915032,19
20170915042,19
20170915052,19
20170915062,19
20170915072,19
20170915082,19
20170915092,19
20170915102,19
20170915112,19
20170915122,19
20170915132,27
20170915142,27
20170915152,27
20170915162,27
20170915172,27
20170915182,27
20170915192,27
20170915202,27
20170915212,27
20170915222,24
20170915232,24
20170916002,14
20170916012,14
20170916022,14
20170916032,14
20170916042,14
20170916052,14
20170916062,14
20170916072,12
20170916082,12
20170916092,12
20170916102,12
20170916112,12
20170916122,12
20170916132,15
20170916142,15
20170916152,15
20170916162,15
20170916172,17
20170916182,17
20170916192,17
20170916202,17
20170916212,17
20170916222,23
20170916232,23
20170917002,12
20170917012,12
20170917022,12
20170917032,12
20170917042,12
20170917052,12
20170917062,12
20170917072,12
20170917082,12
20170917092,12
20170917102,12
20170917112,12
20170917122,12
20170917132,15
20170917142,15
20170917152,15
20170917162,15
20170917172,14
20170917182,14
20170917192,14
20170917202,14
20170917212,14
20170917222,20
20170917232,20
20170918002,14
20170918012,14
20170918022,14
20170918032,14
20170918042,14
20170918052,14
20170918062,14
20170918072,23
20170918082,23
20170918092,23
20170918102,23
20170918112,23
20170918122,23
20170918132,33
20170918142,33
20170918152,33
20170918162,33
20170918172,33
20170918182,33
20170918192,33
20170918202,33
20170918212,33
20170918222,33
20170918232,33
20170919002,20
20170919012,20
20170919022,20
20170919032,20
20170919042,20
20170919052,20
20170919062,20
20170919072,22
20170919082,22
20170919092,22
20170919102,22
20170919112,22
20170919122,22
20170919132,34
20170919142,34
20170919152,34
20170919162,34
20170919172,38
20170919182,38
20170919192,38
20170919202,38
20170919212,38
20170919222,35
20170919232,35
20170920002,21
20170920012,21
20170920022,21
20170920032,21
20170920042,21
20170920052,21
20170920062,21
20170920072,24
20170920082,24
20170920092,24
20170920102,24
20170920112,24
20170920122,24
20170920132,34
20170920142,34
20170920152,34
20170920162,34
20170920172,36
20170920182,36
20170920192,36
20170920202,36
20170920212,36
20170920222,34
20170920232,34
20170921002,20
20170921012,20
20170921022,20
20170921032,20
20170921042,20
20170921052,20
20170921062,20
20170921072,23
20170921082,23
20170921092,23
20170921102,23
20170921112,23
20170921122,23
20170921132,33
20170921142,33
20170921152,33
20170921162,33
20170921172,37
20170921182,37
20170921192,37
20170921202,37
20170921212,37
20170921222,32
20170921232,32
20170922002,20
20170922012,20
20170922022,20
20170922032,20
20170922042,20
20170922052,20
20170922062,20
20170922072,24
20170922082,24
20170922092,24
20170922102,24
20170922112,24
20170922122,24
20170922132,34
20170922142,34
20170922152,34
20170922162,34
20170922172,31
20170922182,31
20170922192,31
20170922202,31
20170922212,31
20170922222,29
20170922232,29
20170923002,16
20170923012,16
20170923022,16
20170923032,16
20170923042,16
20170923052,16
20170923062,16
20170923072,14
20170923082,14
20170923092,14
20170923102,14
20170923112,14
20170923122,14
20170923132,16
20170923142,16
20170923152,16
20170923162,16
20170923172,19
20170923182,19
20170923192,19
20170923202,19
20170923212,19
20170923222,21
20170923232,21
20170924002,11
20170924012,11
20170924022,11
20170924032,11
20170924042,11
20170924052,11
20170924062,11
20170924072,11
20170924082,11
20170924092,11
20170924102,11
20170924112,11
20170924122,11
20170924132,15
20170924142,15
20170924152,15
20170924162,15
20170924172,17
20170924182,17
20170924192,17
20170924202,17
20170924212,17
20170924222,23
20170924232,23
20170925002,15
20170925012,15
20170925022,15
20170925032,15
20170925042,15
20170925052,15
20170925062,15
20170925072,23
20170925082,23
20170925092,23
20170925102,23
20170925112,23
20170925122,23
20170925132,33
20170925142,33
20170925152,33
20170925162,33
20170925172,36
20170925182,36
20170925192,36
20170925202,36
20170925212,36
20170925222,36
20170925232,36
20170926002,22
20170926012,22
20170926022,22
20170926032,22
20170926042,22
20170926052,22
20170926062,22
20170926072,24
20170926082,24
20170926092,24
20170926102,24
20170926112,24
20170926122,24
20170926132,32
20170926142,32
20170926152,32
20170926162,32
20170926172,38
20170926182,38
20170926192,38
20170926202,38
20170926212,38
20170926222,35
20170926232,35
20170927002,22
20170927012,22
20170927022,22
20170927032,22
20170927042,22
20170927052,22
20170927062,22
20170927072,24
20170927082,24
20170927092,24
20170927102,24
20170927112,24
20170927122,24
20170927132,33
20170927142,33
20170927152,33
20170927162,33
20170927172,37
20170927182,37
20170927192,37
20170927202,37
20170927212,37
20170927222,35
20170927232,35
20170928002,22
20170928012,22
20170928022,22
20170928032,22
20170928042,22
20170928052,22
20170928062,22
20170928072,25
20170928082,25
20170928092,25
20170928102,25
20170928112,25
20170928122,25
20170928132,33
20170928142,33
20170928152,33
20170928162,33
20170928172,36
20170928182,36
20170928192,36
20170928202,36
20170928212,36
20170928222,34
20170928232,34
20170929002,20
20170929012,20
20170929022,20
20170929032,20
20170929042,20
20170929052,20
20170929062,20
20170929072,22
20170929082,22
20170929092,22
20170929102,22
20170929112,22
20170929122,22
20170929132,27
20170929142,27
20170929152,27
20170929162,27
20170929172,27
20170929182,27
20170929192,27
20170929202,27
20170929212,27
20170929222,28
20170929232,28
20170930002,16
20170930012,16
20170930022,16
20170930032,16
20170930042,16
20170930052,16
20170930062,16
20170930072,11
20170930082,11
20170930092,11
20170930102,11
20170930112,11
20170930122,11
20170930132,14
20170930142,14
20170930152,14
20170930162,14
20170930172,18
20170930182,18
20170930192,18
20170930202,18
20170930212,18
20170930222,21
20170930232,21
20171001002,12
20171001012,12
20171001022,12
20171001032,12
20171001042,12
20171001052,12
20171001062,12
20171001072,12
20171001082,12
20171001092,12
20171001102,12
20171001112,12
20171001122,12
20171001132,15
20171001142,15
20171001152,15
20171001162,15
20171001172,16
20171001182,16
20171001192,16
20171001202,16
20171001212,16
20171001222,21
20171001232,21
20171002002,16
20171002012,16
20171002022,16
20171002032,16
20171002042,16
20171002052,16
20171002062,16
20171002072,22
20171002082,22
20171002092,22
20171002102,22
20171002112,22
20171002122,22
20171002132,31
20171002142,31
20171002152,31
20171002162,31
20171002172,33
20171002182,33
20171002192,33
20171002202,33
20171002212,33
20171002222,33
20171002232,33
20171003002,22
20171003012,22
20171003022,22
20171003032,22
20171003042,22
20171003052,22
20171003062,22
20171003072,26
20171003082,26
20171003092,26
20171003102,26
20171003112,26
20171003122,26
20171003132,34
20171003142,34
20171003152,34
20171003162,34
20171003172,37
20171003182,37
20171003192,37
20171003202,37
20171003212,37
20171003222,34
20171003232,34
20171004002,22
20171004012,22
20171004022,22
20171004032,22
20171004042,22
20171004052,22
20171004062,22
20171004072,26
20171004082,26
20171004092,26
20171004102,26
20171004112,26
20171004122,26
20171004132,33
20171004142,33
20171004152,33
20171004162,33
20171004172,36
20171004182,36
20171004192,36
20171004202,36
20171004212,36
20171004222,34
20171004232,34
20171005002,21
20171005012,21
20171005022,21
20171005032,21
20171005042,21
20171005052,21
20171005062,21
20171005072,25
20171005082,25
20171005092,25
20171005102,25
20171005112,25
20171005122,25
20171005132,32
20171005142,32
20171005152,32
20171005162,32
20171005172,35
20171005182,35
20171005192,35
20171005202,35
20171005212,35
20171005222,31
20171005232,31
20171006002,21
20171006012,21
20171006022,21
20171006032,21
20171006042,21
20171006052,21
20171006062,21
20171006072,21
20171006082,21
20171006092,21
20171006102,21
20171006112,21
20171006122,21
20171006132,30
20171006142,30
20171006152,30
20171006162,30
20171006172,28
20171006182,28
20171006192,28
20171006202,28
20171006212,28
20171006222,27
20171006232,27
20171007002,17
20171007012,17
20171007022,17
20171007032,17
20171007042,17
20171007052,17
20171007062,17
20171007072,13
20171007082,13
20171007092,13
20171007102,13
20171007112,13
20171007122,13
20171007132,16
20171007142,16
20171007152,16
20171007162,16
20171007172,16
20171007182,16
20171007192,16
20171007202,16
20171007212,16
20171007222,19
20171007232,19
20171008002,14
20171008012,14
20171008022,14
20171008032,14
20171008042,14
20171008052,14
20171008062,14
20171008072,13
20171008082,13
20171008092,13
20171008102,13
20171008112,13
20171008122,13
20171008132,16
20171008142,16
20171008152,16
20171008162,16
20171008172,17
20171008182,17
20171008192,17
20171008202,17
20171008212,17
20171008222,21
20171008232,21
20171009002,16
20171009012,16
20171009022,16
20171009032,16
20171009042,16
20171009052,16
20171009062,16
20171009072,22
20171009082,22
20171009092,22
20171009102,22
20171009112,22
20171009122,22
20171009132,33
20171009142,33
20171009152,33
20171009162,33
20171009172,34
20171009182,34
20171009192,34
20171009202,34
20171009212,34
20171009222,34
20171009232,34
20171010002,21
20171010012,21
20171010022,21
20171010032,21
20171010042,21
20171010052,21
20171010062,21
20171010072,24
20171010082,24
20171010092,24
20171010102,24
20171010112,24
20171010122,24
20171010132,34
20171010142,34
20171010152,34
20171010162,34
20171010172,39
20171010182,39
20171010192,39
20171010202,39
20171010212,39
20171010222,34
20171010232,34
20171011002,21
20171011012,21
20171011022,21
20171011032,21
20171011042,21
20171011052,21
20171011062,21
20171011072,24
20171011082,24
20171011092,24
20171011102,24
20171011112,24
20171011122,24
20171011132,32
20171011142,32
20171011152,32
20171011162,32
20171011172,36
20171011182,36
20171011192,36
20171011202,36
20171011212,36
20171011222,33
20171011232,33
20171012002,22
20171012012,22
20171012022,22
20171012032,22
20171012042,22
20171012052,22
20171012062,22
20171012072,26
20171012082,26
20171012092,26
20171012102,26
20171012112,26
20171012122,26
20171012132,34
20171012142,34
20171012152,34
20171012162,34
20171012172,36
20171012182,36
20171012192,36
20171012202,36
20171012212,36
20171012222,33
20171012232,33
20171013002,20
20171013012,20
20171013022,20
20171013032,20
20171013042,20
20171013052,20
20171013062,20
20171013072,24
20171013082,24
20171013092,24
20171013102,24
20171013112,24
20171013122,24
20171013132,31
20171013142,31
20171013152,31
20171013162,31
20171013172,30
20171013182,30
20171013192,30
20171013202,30
20171013212,30
20171013222,27
20171013232,27
20171014002,17
20171014012,17
20171014022,17
20171014032,17
20171014042,17
20171014052,17
20171014062,17
20171014072,17
20171014082,17
20171014092,17
20171014102,17
20171014112,17
20171014122,17
20171014132,18
20171014142,18
20171014152,18
20171014162,18
20171014172,20
20171014182,20
20171014192,20
20171014202,20
20171014212,20
20171014222,20
20171014232,20
20171015002,12
20171015012,12
20171015022,12
20171015032,12
20171015042,12
20171015052,12
20171015062,12
20171015072,12
20171015082,12
20171015092,12
20171015102,12
20171015112,12
20171015122,12
20171015132,13
20171015142,13
20171015152,13
20171015162,13
20171015172,19
20171015182,19
20171015192,19
20171015202,19
20171015212,19
20171015222,20
20171015232,20
20171016002,16
20171016012,16
20171016022,16
20171016032,16
20171016042,16
20171016052,16
20171016062,16
20171016072,24
20171016082,24
20171016092,24
20171016102,24
20171016112,24
20171016122,24
20171016132,34
20171016142,34
20171016152,34
20171016162,34
20171016172,36
20171016182,36
20171016192,36
20171016202,36
20171016212,36
20171016222,34
20171016232,34
20171017002,22
20171017012,22
20171017022,22
20171017032,22
20171017042,22
20171017052,22
20171017062,22
20171017072,26
20171017082,26
20171017092,26
20171017102,26
20171017112,26
20171017122,26
20171017132,35
20171017142,35
20171017152,35
20171017162,35
20171017172,39
20171017182,39
20171017192,39
20171017202,39
20171017212,39
20171017222,35
20171017232,35
20171018002,22
20171018012,22
20171018022,22
20171018032,22
20171018042,22
20171018052,22
20171018062,22
20171018072,26
20171018082,26
20171018092,26
20171018102,26
20171018112,26
20171018122,26
20171018132,35
20171018142,35
20171018152,35
20171018162,35
20171018172,37
20171018182,37
20171018192,37
20171018202,37
20171018212,37
20171018222,35
20171018232,35
20171019002,22
20171019012,22
20171019022,22
20171019032,22
20171019042,22
20171019052,22
20171019062,22
20171019072,25
20171019082,25
20171019092,25
20171019102,25
20171019112,25
20171019122,25
20171019132,35
20171019142,35
20171019152,35
20171019162,35
20171019172,41
20171019182,41
20171019192,41
20171019202,41
20171019212,41
20171019222,36
20171019232,36
20171020002,22
20171020012,22
20171020022,22
20171020032,22
20171020042,22
20171020052,22
20171020062,22
20171020072,24
20171020082,24
20171020092,24
20171020102,24
20171020112,24
20171020122,24
20171020132,32
20171020142,32
20171020152,32
20171020162,32
20171020172,30
20171020182,30
20171020192,30
20171020202,30
20171020212,30
20171020222,29
20171020232,29
20171021002,16
20171021012,16
20171021022,16
20171021032,16
20171021042,16
20171021052,16
20171021062,16
20171021072,14
20171021082,14
20171021092,14
20171021102,14
20171021112,14
20171021122,14
20171021132,17
20171021142,17
20171021152,17
20171021162,17
20171021172,17
20171021182,17
20171021192,17
20171021202,17
20171021212,17
20171021222,20
20171021232,20
20171022002,14
20171022012,14
20171022022,14
20171022032,14
20171022042,14
20171022052,14
20171022062,14
20171022072,14
20171022082,14
20171022092,14
20171022102,14
20171022112,14
20171022122,14
20171022132,18
20171022142,18
20171022152,18
20171022162,18
20171022172,18
20171022182,18
20171022192,18
20171022202,18
20171022212,18
20171022222,22
20171022232,22
20171023002,16
20171023012,16
20171023022,16
20171023032,16
20171023042,16
20171023052,16
20171023062,16
20171023072,24
20171023082,24
20171023092,24
20171023102,24
20171023112,24
20171023122,24
20171023132,34
20171023142,34
20171023152,34
20171023162,34
20171023172,37
20171023182,37
20171023192,37
20171023202,37
20171023212,37
20171023222,36
20171023232,36
20171024002,22
20171024012,22
20171024022,22
20171024032,22
20171024042,22
20171024052,22
20171024062,22
20171024072,26
20171024082,26
20171024092,26
20171024102,26
20171024112,26
20171024122,26
20171024132,35
20171024142,35
20171024152,35
20171024162,35
20171024172,39
20171024182,39
20171024192,39
20171024202,39
20171024212,39
20171024222,35
20171024232,35
20171025002,22
20171025012,22
20171025022,22
20171025032,22
20171025042,22
20171025052,22
20171025062,22
20171025072,27
20171025082,27
20171025092,27
20171025102,27
20171025112,27
20171025122,27
20171025132,34
20171025142,34
20171025152,34
20171025162,34
20171025172,38
20171025182,38
20171025192,38
20171025202,38
20171025212,38
20171025222,34
20171025232,34
20171026002,22
20171026012,22
20171026022,22
20171026032,22
20171026042,22
20171026052,22
20171026062,22
20171026072,25
20171026082,25
20171026092,25
20171026102,25
20171026112,25
20171026122,25
20171026132,31
20171026142,31
20171026152,31
20171026162,31
20171026172,36
20171026182,36
20171026192,36
20171026202,36
20171026212,36
20171026222,32
20171026232,32
20171027002,23
20171027012,23
20171027022,23
20171027032,23
20171027042,23
20171027052,23
20171027062,23
20171027072,23
20171027082,23
20171027092,23
20171027102,23
20171027112,23
20171027122,23
20171027132,30
20171027142,30
20171027152,30
20171027162,30
20171027172,31
20171027182,31
20171027192,31
20171027202,31
20171027212,31
20171027222,29
20171027232,29
20171028002,18
20171028012,18
20171028022,18
20171028032,18
20171028042,18
20171028052,18
20171028062,18
20171028072,13
20171028082,13
20171028092,13
20171028102,13
20171028112,13
20171028122,13
20171028132,16
20171028142,16
20171028152,16
20171028162,16
20171028172,20
20171028182,20
20171028192,20
20171028202,20
20171028212,20
20171028222,22
20171028232,22
20171029002,15
20171029012,15
20171029022,15
20171029032,15
20171029042,15
20171029052,15
20171029062,15
20171029072,12
20171029082,12
20171029092,12
20171029102,12
20171029112,12
20171029122,12
20171029132,12
20171029142,12
20171029152,12
20171029162,12
20171029172,14
20171029182,14
20171029192,14
20171029202,14
20171029212,14
20171029222,20
20171029232,20
20171030002,16
20171030012,16
20171030022,16
20171030032,16
20171030042,16
20171030052,16
20171030062,16
20171030072,26
20171030082,26
20171030092,26
20171030102,26
20171030112,26
20171030122,26
20171030132,33
20171030142,33
20171030152,33
20171030162,33
20171030172,38
20171030182,38
20171030192,38
20171030202,38
20171030212,38
20171030222,30
20171030232,30
20171031002,23
20171031012,23
20171031022,23
20171031032,23
20171031042,23
20171031052,23
20171031062,23
20171031072,27
20171031082,27
20171031092,27
20171031102,27
20171031112,27
20171031122,27
20171031132,34
20171031142,34
20171031152,34
20171031162,34
20171031172,42
20171031182,42
20171031192,42
20171031202,42
20171031212,42
20171031222,32
20171031232,32
20170701003,8
20170701013,8
20170701023,8
20170701033,8
20170701043,8
20170701053,8
20170701063,8
20170701073,16
20170701083,16
20170701093,16
20170701103,16
20170701113,16
20170701123,16
20170701133,21
20170701143,21
20170701153,21
20170701163,21
20170701173,23
20170701183,23
20170701193,23
20170701203,23
20170701213,23
20170701223,22
20170701233,22
20170702003,12
20170702013,12
20170702023,12
20170702033,12
20170702043,12
20170702053,12
20170702063,12
20170702073,18
20170702083,18
20170702093,18
20170702103,18
20170702113,18
20170702123,18
20170702133,20
20170702143,20
20170702153,20
20170702163,20
20170702173,33
20170702183,33
20170702193,33
20170702203,33
20170702213,33
20170702223,30
20170702233,30
20170703003,15
20170703013,15
20170703023,15
20170703033,15
20170703043,15
20170703053,15
20170703063,15
20170703073,23
20170703083,23
20170703093,23
20170703103,23
20170703113,23
20170703123,23
20170703133,29
20170703143,29
20170703153,29
20170703163,29
20170703173,21
20170703183,21
20170703193,21
20170703203,21
20170703213,21
20170703223,24
20170703233,24
20170704003,8
20170704013,8
20170704023,8
20170704033,8
20170704043,8
20170704053,8
20170704063,8
20170704073,18
20170704083,18
20170704093,18
20170704103,18
20170704113,18
20170704123,18
20170704133,27
20170704143,27
20170704153,27
20170704163,27
