ID,Vehicles
20170813112,15
20170813122,16
20170813132,15
20170813142,15
20170813152,15
20170813162,16
20170813172,17
20170813182,18
20170813192,19
20170813202,18
20170813212,18
20170813222,20
20170813232,20
20170814002,22
20170814012,21
20170814022,18
20170814032,16
20170814042,15
20170814052,15
20170814062,16
20170814072,18
20170814082,19
20170814092,19
20170814102,22
20170814112,28
20170814122,31
20170814132,29
20170814142,33
20170814152,33
20170814162,32
20170814172,34
20170814182,36
20170814192,35
20170814202,32
20170814212,33
20170814222,31
20170814232,31
20170815002,30
20170815012,28
20170815022,25
20170815032,21
20170815042,18
20170815052,17
20170815062,18
20170815072,19
20170815082,19
20170815092,19
20170815102,21
20170815112,26
20170815122,29
20170815132,26
20170815142,31
20170815152,32
20170815162,31
20170815172,32
20170815182,35
20170815192,35
20170815202,35
20170815212,33
20170815222,31
20170815232,31
20170816002,31
20170816012,28
20170816022,25
20170816032,21
20170816042,18
20170816052,17
20170816062,17
20170816072,19
20170816082,21
20170816092,21
20170816102,24
20170816112,29
20170816122,32
20170816132,30
20170816142,34
20170816152,35
20170816162,33
20170816172,34
20170816182,35
20170816192,36
20170816202,36
20170816212,34
20170816222,32
20170816232,32
20170817002,31
20170817012,28
20170817022,25
20170817032,20
20170817042,18
20170817052,17
20170817062,17
20170817072,18
20170817082,20
20170817092,20
20170817102,23
20170817112,29
20170817122,31
20170817132,29
20170817142,33
20170817152,34
20170817162,33
20170817172,33
20170817182,33
20170817192,33
20170817202,33
20170817212,30
20170817222,29
20170817232,30
20170818002,31
20170818012,28
20170818022,24
20170818032,19
20170818042,17
20170818052,16
20170818062,16
20170818072,17
20170818082,19
20170818092,20
20170818102,23
20170818112,28
20170818122,30
20170818132,28
20170818142,30
20170818152,32
20170818162,30
20170818172,28
20170818182,29
20170818192,28
20170818202,27
20170818212,23
20170818222,24
20170818232,26
20170819002,25
20170819012,23
20170819022,19
20170819032,15
20170819042,12
20170819052,11
20170819062,10
20170819072,11
20170819082,13
20170819092,14
20170819102,14
20170819112,15
20170819122,17
20170819132,15
20170819142,15
20170819152,16
20170819162,16
20170819172,16
20170819182,16
20170819192,15
20170819202,16
20170819212,15
20170819222,16
20170819232,16
20170820002,18
20170820012,16
20170820022,13
20170820032,11
20170820042,10
20170820052,10
20170820062,9
20170820072,9
20170820082,11
20170820092,12
20170820102,12
20170820112,13
20170820122,16
20170820132,14
20170820142,14
20170820152,16
20170820162,16
20170820172,17
20170820182,17
20170820192,16
20170820202,17
20170820212,17
20170820222,19
20170820232,19
20170821002,19
20170821012,18
20170821022,15
20170821032,13
20170821042,12
20170821052,13
20170821062,14
20170821072,15
20170821082,16
20170821092,17
20170821102,21
20170821112,28
20170821122,34
20170821132,31
20170821142,36
20170821152,37
20170821162,34
20170821172,34
20170821182,36
20170821192,37
20170821202,35
20170821212,35
20170821222,35
20170821232,34
20170822002,29
20170822012,28
20170822022,24
20170822032,19
20170822042,17
20170822052,17
20170822062,18
20170822072,20
20170822082,21
20170822092,22
20170822102,25
20170822112,31
20170822122,35
20170822132,33
20170822142,40
20170822152,41
20170822162,39
20170822172,40
20170822182,42
20170822192,42
20170822202,41
20170822212,39
20170822222,37
20170822232,38
20170823002,33
20170823012,31
20170823022,26
20170823032,21
20170823042,19
20170823052,18
20170823062,18
20170823072,19
20170823082,21
20170823092,22
20170823102,26
20170823112,33
20170823122,35
20170823132,32
20170823142,38
20170823152,39
20170823162,36
20170823172,38
20170823182,39
20170823192,43
20170823202,40
20170823212,37
20170823222,36
20170823232,35
20170824002,29
20170824012,28
20170824022,23
20170824032,20
20170824042,17
20170824052,16
20170824062,17
20170824072,18
20170824082,20
20170824092,21
20170824102,25
20170824112,31
20170824122,33
20170824132,31
20170824142,36
20170824152,37
20170824162,34
20170824172,35
20170824182,38
20170824192,40
20170824202,39
20170824212,36
20170824222,35
20170824232,34
20170825002,26
20170825012,25
20170825022,19
20170825032,17
20170825042,15
20170825052,14
20170825062,14
20170825072,16
20170825082,18
20170825092,19
20170825102,22
20170825112,27
20170825122,29
20170825132,27
20170825142,29
20170825152,30
20170825162,29
20170825172,28
20170825182,30
20170825192,30
20170825202,30
20170825212,28
20170825222,27
20170825232,26
20170826002,25
20170826012,22
20170826022,17
20170826032,13
20170826042,11
20170826052,11
20170826062,10
20170826072,10
20170826082,12
20170826092,13
20170826102,13
20170826112,15
20170826122,16
20170826132,14
20170826142,14
20170826152,15
20170826162,14
20170826172,16
20170826182,16
20170826192,18
20170826202,20
20170826212,24
20170826222,20
20170826232,18
20170827002,21
20170827012,19
20170827022,14
20170827032,13
20170827042,12
20170827052,11
20170827062,11
20170827072,11
20170827082,12
20170827092,12
20170827102,12
20170827112,14
20170827122,15
20170827132,14
20170827142,14
20170827152,15
20170827162,15
20170827172,17
20170827182,17
20170827192,17
20170827202,25
20170827212,28
20170827222,23
20170827232,20
20170828002,23
20170828012,19
20170828022,16
20170828032,14
20170828042,12
20170828052,12
20170828062,13
20170828072,15
20170828082,16
20170828092,17
20170828102,20
20170828112,29
20170828122,33
20170828132,31
20170828142,34
20170828152,35
20170828162,34
20170828172,35
20170828182,36
20170828192,36
20170828202,34
20170828212,34
20170828222,34
20170828232,33
20170829002,31
20170829012,28
20170829022,24
20170829032,19
20170829042,17
20170829052,16
20170829062,17
20170829072,19
20170829082,20
20170829092,21
20170829102,25
20170829112,32
20170829122,36
20170829132,32
20170829142,37
20170829152,38
20170829162,37
20170829172,39
20170829182,40
20170829192,39
20170829202,38
20170829212,35
20170829222,33
20170829232,35
20170830002,32
20170830012,29
20170830022,26
20170830032,21
20170830042,18
20170830052,17
20170830062,18
20170830072,19
20170830082,20
20170830092,21
20170830102,25
20170830112,30
20170830122,32
20170830132,30
20170830142,35
20170830152,36
20170830162,33
20170830172,35
20170830182,38
20170830192,39
20170830202,38
20170830212,34
20170830222,34
20170830232,34
20170831002,32
20170831012,29
20170831022,26
20170831032,21
20170831042,17
20170831052,17
20170831062,18
20170831072,20
20170831082,21
20170831092,21
20170831102,26
20170831112,30
20170831122,32
20170831132,29
20170831142,34
20170831152,35
20170831162,33
20170831172,36
20170831182,39
20170831192,36
20170831202,38
20170831212,36
20170831222,34
20170831232,34
20170901002,28
20170901012,26
20170901022,21
20170901032,17
20170901042,14
20170901052,13
20170901062,14
20170901072,16
20170901082,18
20170901092,20
20170901102,24
20170901112,28
20170901122,29
20170901132,28
20170901142,30
20170901152,31
20170901162,36
20170901172,32
20170901182,30
20170901192,32
20170901202,32
20170901212,31
20170901222,29
20170901232,28
20170902002,25
20170902012,22
20170902022,18
20170902032,14
20170902042,11
20170902052,10
20170902062,10
20170902072,11
20170902082,13
20170902092,14
20170902102,14
20170902112,15
20170902122,15
20170902132,14
20170902142,15
20170902152,14
20170902162,13
20170902172,14
20170902182,14
20170902192,15
20170902202,17
20170902212,14
20170902222,15
20170902232,15
20170903002,17
20170903012,15
20170903022,12
20170903032,10
20170903042,9
20170903052,9
20170903062,9
20170903072,9
20170903082,11
20170903092,12
20170903102,12
20170903112,13
20170903122,13
20170903132,12
20170903142,12
20170903152,12
20170903162,12
20170903172,14
20170903182,15
20170903192,15
20170903202,16
20170903212,16
20170903222,17
20170903232,17
20170904002,21
20170904012,19
20170904022,15
20170904032,13
20170904042,12
20170904052,12
20170904062,13
20170904072,15
20170904082,17
20170904092,17
20170904102,20
20170904112,26
20170904122,28
20170904132,26
20170904142,30
20170904152,30
20170904162,30
20170904172,28
20170904182,29
20170904192,30
20170904202,28
20170904212,28
20170904222,28
20170904232,28
20170905002,28
20170905012,26
20170905022,22
20170905032,18
20170905042,16
20170905052,16
20170905062,17
20170905072,19
20170905082,20
20170905092,20
20170905102,22
20170905112,28
20170905122,31
20170905132,29
20170905142,34
20170905152,35
20170905162,34
20170905172,35
20170905182,37
20170905192,36
20170905202,36
20170905212,34
20170905222,32
20170905232,33
20170906002,29
20170906012,26
20170906022,22
20170906032,18
20170906042,16
20170906052,15
20170906062,16
20170906072,18
20170906082,20
20170906092,20
20170906102,24
20170906112,29
20170906122,32
20170906132,30
20170906142,34
20170906152,36
20170906162,34
20170906172,35
20170906182,35
20170906192,35
20170906202,34
20170906212,34
20170906222,32
20170906232,32
20170907002,30
20170907012,27
20170907022,23
20170907032,19
20170907042,17
20170907052,16
20170907062,17
20170907072,19
20170907082,20
20170907092,21
20170907102,25
20170907112,30
20170907122,32
20170907132,30
20170907142,34
20170907152,35
20170907162,34
20170907172,34
20170907182,34
20170907192,34
20170907202,33
20170907212,32
20170907222,31
20170907232,32
20170908002,28
20170908012,25
20170908022,21
20170908032,17
20170908042,14
20170908052,14
20170908062,14
20170908072,16
20170908082,18
20170908092,18
20170908102,22
20170908112,26
20170908122,28
20170908132,26
20170908142,30
20170908152,31
20170908162,30
20170908172,28
20170908182,28
20170908192,28
20170908202,27
20170908212,26
20170908222,25
20170908232,26
20170909002,24
20170909012,22
20170909022,18
20170909032,14
20170909042,11
20170909052,11
20170909062,10
20170909072,12
20170909082,14
20170909092,14
20170909102,15
20170909112,16
20170909122,17
20170909132,16
20170909142,18
20170909152,21
20170909162,19
20170909172,18
20170909182,18
20170909192,17
20170909202,16
20170909212,16
20170909222,17
20170909232,16
20170910002,18
20170910012,17
20170910022,14
20170910032,12
20170910042,11
20170910052,11
20170910062,10
20170910072,12
20170910082,13
20170910092,14
20170910102,14
20170910112,16
20170910122,17
20170910132,16
20170910142,17
20170910152,18
20170910162,18
20170910172,20
20170910182,20
20170910192,22
20170910202,20
20170910212,20
20170910222,22
20170910232,20
20170911002,20
20170911012,19
20170911022,16
20170911032,14
20170911042,13
20170911052,13
20170911062,14
20170911072,16
20170911082,18
20170911092,18
20170911102,22
20170911112,29
20170911122,32
20170911132,30
20170911142,34
20170911152,35
20170911162,34
20170911172,35
20170911182,37
20170911192,38
20170911202,36
20170911212,36
20170911222,34
20170911232,34
20170912002,29
20170912012,28
20170912022,24
20170912032,20
20170912042,18
20170912052,17
20170912062,18
20170912072,21
20170912082,22
20170912092,23
20170912102,26
20170912112,31
20170912122,35
20170912132,33
20170912142,38
20170912152,39
20170912162,38
20170912172,40
20170912182,41
20170912192,41
20170912202,40
20170912212,39
20170912222,36
20170912232,36
20170913002,31
20170913012,28
20170913022,24
20170913032,20
20170913042,17
20170913052,17
20170913062,18
20170913072,20
20170913082,21
20170913092,20
20170913102,24
20170913112,30
20170913122,33
20170913132,31
20170913142,35
20170913152,36
20170913162,34
20170913172,35
20170913182,38
20170913192,37
20170913202,37
20170913212,36
20170913222,33
20170913232,33
20170914002,30
20170914012,28
20170914022,24
20170914032,20
20170914042,17
20170914052,16
20170914062,17
20170914072,19
20170914082,20
20170914092,20
20170914102,25
20170914112,30
20170914122,32
20170914132,30
20170914142,34
20170914152,35
20170914162,33
20170914172,33
20170914182,34
20170914192,34
20170914202,33
20170914212,32
20170914222,30
20170914232,30
20170915002,29
20170915012,26
20170915022,22
20170915032,17
20170915042,15
20170915052,14
20170915062,14
20170915072,16
20170915082,17
20170915092,18
20170915102,22
20170915112,25
20170915122,27
20170915132,25
20170915142,28
20170915152,28
20170915162,27
20170915172,27
20170915182,28
20170915192,29
20170915202,29
20170915212,25
20170915222,24
20170915232,24
20170916002,24
20170916012,21
20170916022,18
20170916032,13
20170916042,10
20170916052,9
20170916062,9
20170916072,10
20170916082,12
20170916092,12
20170916102,13
20170916112,14
20170916122,16
20170916132,15
20170916142,15
20170916152,16
20170916162,16
20170916172,17
20170916182,17
20170916192,16
20170916202,18
20170916212,16
20170916222,21
20170916232,15
20170917002,20
20170917012,18
20170917022,14
20170917032,12
20170917042,10
20170917052,10
20170917062,10
20170917072,10
20170917082,12
20170917092,12
20170917102,13
20170917112,14
20170917122,16
20170917132,13
20170917142,13
20170917152,15
20170917162,16
20170917172,15
20170917182,15
20170917192,13
20170917202,13
20170917212,12
20170917222,16
20170917232,15
20170918002,20
20170918012,19
20170918022,15
20170918032,13
20170918042,12
20170918052,12
20170918062,13
20170918072,15
20170918082,17
20170918092,18
20170918102,22
20170918112,28
20170918122,32
20170918132,31
20170918142,34
20170918152,35
20170918162,34
20170918172,33
20170918182,35
20170918192,34
20170918202,33
20170918212,31
20170918222,33
20170918232,34
20170919002,29
20170919012,27
20170919022,23
20170919032,19
20170919042,16
20170919052,16
20170919062,17
20170919072,19
20170919082,20
20170919092,21
20170919102,25
20170919112,30
20170919122,34
20170919132,32
20170919142,37
20170919152,38
20170919162,37
20170919172,39
20170919182,41
20170919192,40
20170919202,40
20170919212,38
20170919222,37
20170919232,38
20170920002,30
20170920012,28
20170920022,24
20170920032,20
20170920042,17
20170920052,16
20170920062,17
20170920072,18
20170920082,20
20170920092,21
20170920102,24
20170920112,30
20170920122,33
20170920132,31
20170920142,36
20170920152,37
20170920162,34
20170920172,35
20170920182,37
20170920192,36
20170920202,36
20170920212,35
20170920222,33
20170920232,34
20170921002,29
20170921012,27
20170921022,23
20170921032,19
20170921042,16
20170921052,15
20170921062,16
20170921072,18
20170921082,19
20170921092,20
20170921102,24
20170921112,30
20170921122,33
20170921132,31
20170921142,36
20170921152,37
20170921162,34
20170921172,35
20170921182,36
20170921192,38
20170921202,37
20170921212,34
20170921222,33
20170921232,32
20170922002,28
20170922012,26
20170922022,22
20170922032,18
20170922042,15
20170922052,14
20170922062,15
20170922072,17
20170922082,18
20170922092,20
20170922102,24
20170922112,29
20170922122,31
20170922132,29
20170922142,34
20170922152,35
20170922162,33
20170922172,32
20170922182,33
20170922192,32
20170922202,30
20170922212,28
20170922222,28
20170922232,29
20170923002,28
20170923012,25
20170923022,19
20170923032,14
20170923042,11
20170923052,9
20170923062,9
20170923072,10
20170923082,12
20170923092,13
20170923102,14
20170923112,16
20170923122,17
20170923132,15
20170923142,16
20170923152,17
20170923162,17
20170923172,18
20170923182,19
20170923192,19
20170923202,18
20170923212,18
20170923222,19
20170923232,19
20170924002,21
20170924012,17
20170924022,14
20170924032,11
20170924042,9
20170924052,8
20170924062,8
20170924072,9
20170924082,11
20170924092,11
20170924102,11
20170924112,13
20170924122,15
20170924132,13
20170924142,14
20170924152,15
20170924162,16
20170924172,18
20170924182,19
20170924192,18
20170924202,20
20170924212,20
20170924222,23
20170924232,22
20170925002,25
20170925012,20
20170925022,16
20170925032,13
20170925042,12
20170925052,12
20170925062,13
20170925072,15
20170925082,17
20170925092,17
20170925102,21
20170925112,28
20170925122,31
20170925132,30
20170925142,33
20170925152,34
20170925162,33
20170925172,34
20170925182,37
20170925192,37
20170925202,36
20170925212,36
20170925222,37
20170925232,37
20170926002,31
20170926012,28
20170926022,23
20170926032,19
20170926042,16
20170926052,15
20170926062,16
20170926072,18
20170926082,20
20170926092,21
20170926102,24
20170926112,29
20170926122,33
20170926132,30
20170926142,35
20170926152,36
20170926162,35
20170926172,38
20170926182,40
20170926192,40
20170926202,40
20170926212,39
20170926222,37
20170926232,39
20170927002,32
20170927012,30
20170927022,25
20170927032,21
20170927042,18
20170927052,17
20170927062,17
20170927072,18
20170927082,20
20170927092,20
20170927102,24
20170927112,29
20170927122,33
20170927132,31
20170927142,35
20170927152,37
20170927162,34
20170927172,37
20170927182,38
20170927192,37
20170927202,37
20170927212,35
20170927222,33
20170927232,34
20170928002,34
20170928012,29
20170928022,25
20170928032,21
20170928042,18
20170928052,17
20170928062,17
20170928072,19
20170928082,20
20170928092,21
20170928102,24
20170928112,29
20170928122,32
20170928132,30
20170928142,34
20170928152,35
20170928162,33
20170928172,35
20170928182,37
20170928192,36
20170928202,36
20170928212,34
20170928222,33
20170928232,34
20170929002,32
20170929012,28
20170929022,23
20170929032,19
20170929042,16
20170929052,15
20170929062,15
20170929072,17
20170929082,18
20170929092,19
20170929102,23
20170929112,26
20170929122,28
20170929132,26
20170929142,28
20170929152,29
20170929162,28
20170929172,29
20170929182,30
20170929192,29
20170929202,29
20170929212,27
20170929222,29
20170929232,30
20170930002,24
20170930012,22
20170930022,18
20170930032,14
20170930042,11
20170930052,10
20170930062,10
20170930072,10
20170930082,11
20170930092,11
20170930102,12
20170930112,14
20170930122,14
20170930132,13
20170930142,14
20170930152,15
20170930162,14
20170930172,15
20170930182,16
20170930192,17
20170930202,16
20170930212,15
20170930222,18
20170930232,19
20171001002,22
20171001012,19
20171001022,14
20171001032,12
20171001042,10
20171001052,10
20171001062,10
20171001072,10
20171001082,12
20171001092,15
20171001102,15
20171001112,16
20171001122,15
20171001132,14
20171001142,16
20171001152,16
20171001162,20
20171001172,18
20171001182,19
20171001192,20
20171001202,20
20171001212,16
20171001222,19
20171001232,19
20171002002,25
20171002012,22
20171002022,18
20171002032,15
20171002042,14
20171002052,14
20171002062,16
20171002072,17
20171002082,19
20171002092,21
20171002102,23
20171002112,28
20171002122,30
20171002132,28
20171002142,32
20171002152,33
20171002162,31
20171002172,31
20171002182,32
20171002192,34
20171002202,33
20171002212,32
20171002222,33
20171002232,33
20171003002,31
20171003012,29
20171003022,24
20171003032,20
20171003042,17
20171003052,17
20171003062,18
20171003072,20
20171003082,22
20171003092,23
20171003102,26
20171003112,31
20171003122,33
20171003132,31
20171003142,36
20171003152,37
20171003162,36
20171003172,36
20171003182,37
20171003192,39
20171003202,39
20171003212,37
20171003222,36
20171003232,35
20171004002,32
20171004012,29
20171004022,25
20171004032,20
20171004042,17
20171004052,17
20171004062,17
20171004072,19
20171004082,21
20171004092,21
20171004102,25
20171004112,30
20171004122,32
20171004132,30
20171004142,35
20171004152,35
20171004162,33
20171004172,34
20171004182,34
20171004192,35
20171004202,35
20171004212,34
20171004222,34
20171004232,32
20171005002,31
20171005012,28
20171005022,24
20171005032,19
20171005042,16
20171005052,16
20171005062,17
20171005072,18
20171005082,20
20171005092,21
20171005102,25
20171005112,30
20171005122,31
20171005132,29
20171005142,33
20171005152,34
20171005162,33
20171005172,33
20171005182,34
20171005192,34
20171005202,33
20171005212,32
20171005222,32
20171005232,33
20171006002,29
20171006012,27
20171006022,22
20171006032,18
20171006042,15
20171006052,15
20171006062,15
20171006072,16
20171006082,18
20171006092,19
20171006102,23
20171006112,27
20171006122,28
20171006132,26
20171006142,29
20171006152,30
20171006162,29
20171006172,28
20171006182,29
20171006192,29
20171006202,28
20171006212,26
20171006222,26
20171006232,26
20171007002,25
20171007012,23
20171007022,19
20171007032,14
20171007042,11
20171007052,11
20171007062,10
20171007072,11
20171007082,13
20171007092,13
20171007102,13
20171007112,14
20171007122,15
20171007132,14
20171007142,14
20171007152,15
20171007162,15
20171007172,14
20171007182,15
20171007192,16
20171007202,15
20171007212,15
20171007222,17
20171007232,17
20171008002,18
20171008012,16
20171008022,13
20171008032,11
20171008042,10
20171008052,10
20171008062,10
20171008072,11
20171008082,12
20171008092,13
20171008102,13
20171008112,14
20171008122,15
20171008132,14
20171008142,15
20171008152,15
20171008162,16
20171008172,16
20171008182,17
20171008192,18
20171008202,17
20171008212,17
20171008222,20
20171008232,19
20171009002,23
20171009012,21
20171009022,17
20171009032,15
20171009042,14
20171009052,14
20171009062,15
20171009072,16
20171009082,18
20171009092,18
20171009102,21
20171009112,28
20171009122,31
20171009132,29
20171009142,34
20171009152,37
20171009162,35
20171009172,33
20171009182,34
20171009192,35
20171009202,33
20171009212,33
20171009222,34
20171009232,33
20171010002,31
20171010012,28
20171010022,24
20171010032,20
20171010042,17
20171010052,17
20171010062,17
20171010072,19
20171010082,20
20171010092,20
20171010102,23
20171010112,29
20171010122,32
20171010132,31
20171010142,36
20171010152,37
20171010162,36
20171010172,38
20171010182,39
20171010192,41
20171010202,39
20171010212,36
20171010222,35
20171010232,35
20171011002,31
20171011012,28
20171011022,25
20171011032,21
20171011042,17
20171011052,17
20171011062,18
20171011072,19
20171011082,20
20171011092,18
20171011102,22
20171011112,26
20171011122,29
20171011132,27
20171011142,31
20171011152,33
20171011162,30
20171011172,32
20171011182,33
20171011192,35
20171011202,35
20171011212,33
20171011222,32
20171011232,31
20171012002,31
20171012012,29
20171012022,25
20171012032,21
20171012042,18
20171012052,17
20171012062,18
20171012072,20
20171012082,21
20171012092,21
20171012102,26
20171012112,31
20171012122,33
20171012132,31
20171012142,35
20171012152,36
20171012162,34
20171012172,35
20171012182,36
20171012192,37
20171012202,35
20171012212,34
20171012222,33
20171012232,32
20171013002,30
20171013012,28
20171013022,24
20171013032,19
20171013042,16
20171013052,15
20171013062,16
20171013072,18
20171013082,20
20171013092,20
20171013102,25
20171013112,29
20171013122,31
20171013132,28
20171013142,30
20171013152,31
20171013162,29
20171013172,29
20171013182,32
20171013192,32
20171013202,31
20171013212,29
20171013222,27
20171013232,27
20171014002,26
20171014012,25
20171014022,21
20171014032,16
20171014042,13
20171014052,12
20171014062,12
20171014072,13
20171014082,15
20171014092,16
20171014102,17
20171014112,17
20171014122,19
20171014132,16
20171014142,16
20171014152,17
20171014162,16
20171014172,16
20171014182,17
20171014192,19
20171014202,19
20171014212,19
20171014222,19
20171014232,17
20171015002,19
20171015012,17
20171015022,15
20171015032,12
20171015042,10
20171015052,10
20171015062,10
20171015072,11
20171015082,13
20171015092,14
20171015102,15
20171015112,14
20171015122,15
20171015132,13
20171015142,13
20171015152,13
20171015162,14
20171015172,14
20171015182,15
20171015192,18
20171015202,21
20171015212,20
20171015222,20
20171015232,18
20171016002,21
20171016012,20
20171016022,17
20171016032,15
20171016042,14
20171016052,14
20171016062,14
20171016072,16
20171016082,18
20171016092,19
20171016102,23
20171016112,28
20171016122,33
20171016132,30
20171016142,33
20171016152,34
20171016162,33
20171016172,34
20171016182,35
20171016192,35
20171016202,33
20171016212,33
20171016222,33
20171016232,32
20171017002,31
20171017012,29
20171017022,25
20171017032,21
20171017042,18
20171017052,17
20171017062,18
20171017072,19
20171017082,21
20171017092,22
20171017102,25
20171017112,30
20171017122,33
20171017132,31
20171017142,36
20171017152,38
20171017162,37
20171017172,38
20171017182,39
20171017192,39
20171017202,39
20171017212,36
20171017222,36
20171017232,35
20171018002,31
20171018012,29
20171018022,25
20171018032,21
20171018042,18
20171018052,17
20171018062,18
20171018072,19
20171018082,21
20171018092,21
20171018102,25
20171018112,31
20171018122,34
20171018132,32
20171018142,36
20171018152,37
20171018162,35
20171018172,36
20171018182,38
20171018192,38
20171018202,38
20171018212,35
20171018222,34
20171018232,35
20171019002,32
20171019012,29
20171019022,25
20171019032,21
20171019042,18
20171019052,17
20171019062,18
20171019072,19
20171019082,21
20171019092,23
20171019102,27
20171019112,32
20171019122,35
20171019132,33
20171019142,38
20171019152,39
20171019162,37
20171019172,39
20171019182,40
20171019192,41
20171019202,42
20171019212,39
20171019222,37
20171019232,38
20171020002,32
20171020012,30
20171020022,26
20171020032,21
20171020042,18
20171020052,17
20171020062,17
20171020072,19
20171020082,21
20171020092,23
20171020102,26
20171020112,30
20171020122,32
20171020132,30
20171020142,33
20171020152,34
20171020162,32
20171020172,31
20171020182,32
20171020192,31
20171020202,30
20171020212,28
20171020222,29
20171020232,30
20171021002,26
20171021012,24
20171021022,21
20171021032,16
20171021042,13
20171021052,11
20171021062,11
20171021072,12
20171021082,14
20171021092,15
20171021102,16
20171021112,17
20171021122,19
20171021132,16
20171021142,17
20171021152,19
20171021162,17
20171021172,17
20171021182,17
20171021192,18
20171021202,19
20171021212,18
20171021222,20
20171021232,19
20171022002,19
20171022012,18
20171022022,15
20171022032,13
20171022042,11
20171022052,10
20171022062,11
20171022072,11
20171022082,13
20171022092,15
20171022102,14
20171022112,16
20171022122,17
20171022132,15
20171022142,17
20171022152,18
20171022162,18
20171022172,19
20171022182,19
20171022192,17
20171022202,17
20171022212,18
20171022222,22
20171022232,21
20171023002,24
20171023012,22
20171023022,18
20171023032,15
20171023042,14
20171023052,14
20171023062,15
20171023072,16
20171023082,19
20171023092,20
20171023102,23
20171023112,30
20171023122,34
20171023132,31
20171023142,37
20171023152,37
20171023162,35
20171023172,36
20171023182,38
20171023192,38
20171023202,36
20171023212,37
20171023222,39
20171023232,38
20171024002,36
20171024012,31
20171024022,26
20171024032,22
20171024042,19
20171024052,17
20171024062,18
20171024072,20
20171024082,22
20171024092,23
20171024102,26
20171024112,32
20171024122,36
20171024132,33
20171024142,38
20171024152,40
20171024162,38
20171024172,40
20171024182,42
20171024192,41
20171024202,41
20171024212,39
20171024222,38
20171024232,38
20171025002,33
20171025012,29
20171025022,25
20171025032,21
20171025042,18
20171025052,17
20171025062,18
20171025072,19
20171025082,21
20171025092,22
20171025102,26
20171025112,32
20171025122,35
20171025132,32
20171025142,36
20171025152,37
20171025162,35
20171025172,37
20171025182,38
20171025192,39
20171025202,38
20171025212,37
20171025222,35
20171025232,34
20171026002,32
20171026012,29
20171026022,25
20171026032,21
20171026042,18
20171026052,17
20171026062,18
20171026072,19
20171026082,21
20171026092,22
20171026102,25
20171026112,31
20171026122,33
20171026132,30
20171026142,34
20171026152,35
20171026162,33
20171026172,35
20171026182,36
20171026192,37
20171026202,37
20171026212,37
20171026222,33
20171026232,34
20171027002,34
20171027012,30
20171027022,25
20171027032,22
20171027042,19
20171027052,18
20171027062,18
20171027072,19
20171027082,20
20171027092,21
20171027102,24
20171027112,27
20171027122,30
20171027132,29
20171027142,31
20171027152,32
20171027162,30
20171027172,30
20171027182,31
20171027192,30
20171027202,30
20171027212,29
20171027222,28
20171027232,28
20171028002,28
20171028012,24
20171028022,20
20171028032,16
20171028042,14
20171028052,13
20171028062,13
20171028072,12
20171028082,13
20171028092,13
20171028102,12
20171028112,13
20171028122,15
20171028132,14
20171028142,14
20171028152,16
20171028162,15
20171028172,15
20171028182,16
20171028192,18
20171028202,19
20171028212,22
20171028222,22
20171028232,20
20171029002,23
20171029012,20
20171029022,17
20171029032,14
20171029042,12
20171029052,12
20171029062,12
20171029072,12
20171029082,13
20171029092,12
20171029102,12
20171029112,12
20171029122,12
20171029132,10
20171029142,10
20171029152,11
20171029162,12
20171029172,13
20171029182,14
20171029192,11
20171029202,12
20171029212,13
20171029222,17
20171029232,18
20171030002,22
20171030012,21
20171030022,18
20171030032,16
20171030042,15
20171030052,15
20171030062,16
20171030072,17
20171030082,19
20171030092,19
20171030102,23
20171030112,30
20171030122,34
20171030132,30
20171030142,35
20171030152,36
20171030162,35
20171030172,36
20171030182,37
20171030192,37
20171030202,34
20171030212,32
20171030222,29
20171030232,32
20171031002,29
20171031012,28
20171031022,25
20171031032,21
20171031042,20
20171031052,18
20171031062,19
20171031072,21
20171031082,22
20171031092,22
20171031102,25
20171031112,31
20171031122,36
20171031132,32
20171031142,37
20171031152,39
20171031162,37
20171031172,40
20171031182,41
20171031192,40
20171031202,42
20171031212,40
20171031222,32
20171031232,36
20170701003,18
20170701013,15
20170701023,10
20170701033,9
20170701043,7
20170701053,7
20170701063,7
20170701073,9
20170701083,12
20170701093,17
20170701103,19
20170701113,20
20170701123,20
20170701133,21
20170701143,22
20170701153,21
20170701163,24
20170701173,22
20170701183,20
20170701193,24
20170701203,34
20170701213,30
20170701223,23
20170701233,20
20170702003,20
20170702013,16
20170702023,12
20170702033,11
20170702043,10
20170702053,10
20170702063,10
20170702073,11
20170702083,14
20170702093,17
20170702103,20
20170702113,20
20170702123,21
20170702133,21
20170702143,21
20170702153,21
20170702163,22
20170702173,25
20170702183,29
20170702193,33
20170702203,37
20170702213,34
20170702223,34
20170702233,40
20170703003,39
20170703013,16
20170703023,11
20170703033,10
20170703043,7
20170703053,8
20170703063,8
20170703073,11
20170703083,14
20170703093,16
20170703103,24
20170703113,29
20170703123,30
20170703133,25
20170703143,28
20170703153,27
20170703163,24
20170703173,24
20170703183,23
20170703193,22
20170703203,17
20170703213,16
20170703223,16
20170703233,15
20170704003,13
20170704013,11
20170704023,7
20170704033,6
20170704043,5
20170704053,5
20170704063,6
20170704073,8
20170704083,11
20170704093,13
20170704103,19
20170704113,23
20170704123,25
20170704133,24
20170704143,26
20170704153,27
20170704163,26
