ID,Vehicles
20170813112,15
20170813122,16
20170813132,15
20170813142,14
20170813152,15
20170813162,15
20170813172,16
20170813182,17
20170813192,18
20170813202,17
20170813212,17
20170813222,17
20170813232,19
20170814002,23
20170814012,21
20170814022,18
20170814032,16
20170814042,15
20170814052,15
20170814062,15
20170814072,17
20170814082,18
20170814092,18
20170814102,22
20170814112,28
20170814122,31
20170814132,29
20170814142,33
20170814152,34
20170814162,34
20170814172,33
20170814182,35
20170814192,36
20170814202,35
20170814212,33
20170814222,32
20170814232,33
20170815002,28
20170815012,27
20170815022,23
20170815032,20
20170815042,17
20170815052,16
20170815062,17
20170815072,18
20170815082,19
20170815092,19
20170815102,21
20170815112,27
20170815122,30
20170815132,27
20170815142,32
20170815152,32
20170815162,32
20170815172,33
20170815182,34
20170815192,36
20170815202,35
20170815212,33
20170815222,31
20170815232,32
20170816002,29
20170816012,27
20170816022,24
20170816032,20
20170816042,17
20170816052,16
20170816062,17
20170816072,19
20170816082,20
20170816092,20
20170816102,23
20170816112,29
20170816122,32
20170816132,30
20170816142,34
20170816152,34
20170816162,33
20170816172,33
20170816182,34
20170816192,36
20170816202,35
20170816212,33
20170816222,32
20170816232,32
20170817002,29
20170817012,27
20170817022,23
20170817032,20
20170817042,17
20170817052,16
20170817062,17
20170817072,18
20170817082,19
20170817092,20
20170817102,23
20170817112,29
20170817122,31
20170817132,29
20170817142,34
20170817152,34
20170817162,33
20170817172,32
20170817182,33
20170817192,35
20170817202,34
20170817212,31
20170817222,30
20170817232,31
20170818002,28
20170818012,26
20170818022,22
20170818032,19
20170818042,16
20170818052,15
20170818062,16
20170818072,17
20170818082,18
20170818092,19
20170818102,23
20170818112,27
20170818122,28
20170818132,27
20170818142,30
20170818152,30
20170818162,28
20170818172,27
20170818182,28
20170818192,29
20170818202,28
20170818212,25
20170818222,23
20170818232,25
20170819002,24
20170819012,22
20170819022,18
20170819032,14
20170819042,11
20170819052,10
20170819062,11
20170819072,11
20170819082,12
20170819092,13
20170819102,14
20170819112,15
20170819122,17
20170819132,15
20170819142,15
20170819152,15
20170819162,15
20170819172,15
20170819182,16
20170819192,18
20170819202,18
20170819212,16
20170819222,16
20170819232,16
20170820002,18
20170820012,17
20170820022,14
20170820032,12
20170820042,10
20170820052,10
20170820062,10
20170820072,11
20170820082,12
20170820092,13
20170820102,13
20170820112,14
20170820122,16
20170820132,15
20170820142,15
20170820152,15
20170820162,15
20170820172,16
20170820182,17
20170820192,19
20170820202,18
20170820212,17
20170820222,18
20170820232,18
20170821002,20
20170821012,19
20170821022,16
20170821032,13
20170821042,12
20170821052,12
20170821062,13
20170821072,15
20170821082,16
20170821092,18
20170821102,23
20170821112,30
20170821122,33
20170821132,31
20170821142,36
20170821152,36
20170821162,35
20170821172,35
20170821182,36
20170821192,38
20170821202,37
20170821212,35
20170821222,35
20170821232,35
20170822002,29
20170822012,28
20170822022,24
20170822032,20
20170822042,17
20170822052,16
20170822062,18
20170822072,19
20170822082,20
20170822092,21
20170822102,25
20170822112,31
20170822122,34
20170822132,32
20170822142,39
20170822152,39
20170822162,38
20170822172,39
20170822182,40
20170822192,42
20170822202,41
20170822212,39
20170822222,37
20170822232,38
20170823002,30
20170823012,28
20170823022,24
20170823032,20
20170823042,17
20170823052,16
20170823062,17
20170823072,19
20170823082,20
20170823092,22
20170823102,25
20170823112,31
20170823122,33
20170823132,32
20170823142,37
20170823152,37
20170823162,36
20170823172,36
20170823182,38
20170823192,41
20170823202,39
20170823212,36
20170823222,35
20170823232,34
20170824002,28
20170824012,26
20170824022,22
20170824032,19
20170824042,16
20170824052,15
20170824062,16
20170824072,18
20170824082,19
20170824092,20
20170824102,24
20170824112,30
20170824122,32
20170824132,30
20170824142,35
20170824152,35
20170824162,34
20170824172,34
20170824182,37
20170824192,39
20170824202,38
20170824212,36
20170824222,34
20170824232,34
20170825002,27
20170825012,24
20170825022,21
20170825032,18
20170825042,15
20170825052,14
20170825062,15
20170825072,16
20170825082,17
20170825092,19
20170825102,22
20170825112,27
20170825122,28
20170825132,27
20170825142,29
20170825152,30
20170825162,28
20170825172,28
20170825182,29
20170825192,31
20170825202,30
20170825212,27
20170825222,25
20170825232,25
20170826002,24
20170826012,22
20170826022,18
20170826032,14
20170826042,11
20170826052,10
20170826062,10
20170826072,11
20170826082,11
20170826092,12
20170826102,12
20170826112,15
20170826122,16
20170826132,15
20170826142,15
20170826152,15
20170826162,15
20170826172,15
20170826182,18
20170826192,21
20170826202,22
20170826212,25
20170826222,21
20170826232,20
20170827002,21
20170827012,19
20170827022,17
20170827032,14
20170827042,12
20170827052,11
20170827062,11
20170827072,12
20170827082,13
20170827092,14
20170827102,13
20170827112,17
20170827122,18
20170827132,16
20170827142,17
20170827152,17
20170827162,18
20170827172,20
20170827182,22
20170827192,23
20170827202,24
20170827212,26
20170827222,24
20170827232,24
20170828002,24
20170828012,22
20170828022,19
20170828032,15
20170828042,14
20170828052,14
20170828062,15
20170828072,16
20170828082,17
20170828092,19
20170828102,22
20170828112,29
20170828122,32
20170828132,30
20170828142,35
20170828152,36
20170828162,35
20170828172,35
20170828182,37
20170828192,38
20170828202,37
20170828212,35
20170828222,35
20170828232,36
20170829002,31
20170829012,28
20170829022,25
20170829032,20
20170829042,17
20170829052,17
20170829062,18
20170829072,19
20170829082,20
20170829092,22
20170829102,25
20170829112,31
20170829122,34
20170829132,31
20170829142,36
20170829152,37
20170829162,36
20170829172,37
20170829182,38
20170829192,40
20170829202,39
20170829212,36
20170829222,34
20170829232,35
20170830002,30
20170830012,29
20170830022,25
20170830032,21
20170830042,17
20170830052,16
20170830062,17
20170830072,19
20170830082,20
20170830092,21
20170830102,25
20170830112,31
20170830122,33
20170830132,31
20170830142,36
20170830152,36
20170830162,35
20170830172,36
20170830182,38
20170830192,40
20170830202,39
20170830212,36
20170830222,35
20170830232,36
20170831002,30
20170831012,28
20170831022,24
20170831032,20
20170831042,16
20170831052,15
20170831062,17
20170831072,18
20170831082,19
20170831092,20
20170831102,24
20170831112,30
20170831122,31
20170831132,30
20170831142,35
20170831152,35
20170831162,34
20170831172,35
20170831182,37
20170831192,39
20170831202,39
20170831212,36
20170831222,36
20170831232,36
20170901002,29
20170901012,26
20170901022,22
20170901032,19
20170901042,16
20170901052,15
20170901062,16
20170901072,18
20170901082,19
20170901092,20
20170901102,24
20170901112,27
20170901122,29
20170901132,27
20170901142,29
20170901152,29
20170901162,32
20170901172,31
20170901182,29
20170901192,30
20170901202,30
20170901212,28
20170901222,27
20170901232,27
20170902002,25
20170902012,22
20170902022,18
20170902032,14
20170902042,11
20170902052,10
20170902062,11
20170902072,11
20170902082,13
20170902092,13
20170902102,14
20170902112,15
20170902122,15
20170902132,14
20170902142,14
20170902152,14
20170902162,14
20170902172,14
20170902182,15
20170902192,18
20170902202,17
20170902212,16
20170902222,16
20170902232,17
20170903002,17
20170903012,15
20170903022,14
20170903032,11
20170903042,9
20170903052,9
20170903062,9
20170903072,10
20170903082,12
20170903092,12
20170903102,12
20170903112,14
20170903122,14
20170903132,13
20170903142,13
20170903152,13
20170903162,13
20170903172,13
20170903182,15
20170903192,16
20170903202,17
20170903212,16
20170903222,16
20170903232,17
20170904002,22
20170904012,21
20170904022,18
20170904032,15
20170904042,14
20170904052,14
20170904062,15
20170904072,15
20170904082,16
20170904092,17
20170904102,20
20170904112,25
20170904122,28
20170904132,26
20170904142,29
20170904152,30
20170904162,29
20170904172,29
20170904182,30
20170904192,32
20170904202,30
20170904212,29
20170904222,28
20170904232,29
20170905002,27
20170905012,26
20170905022,23
20170905032,19
20170905042,16
20170905052,16
20170905062,17
20170905072,19
20170905082,20
20170905092,20
20170905102,23
20170905112,28
20170905122,31
20170905132,30
20170905142,34
20170905152,34
20170905162,34
20170905172,35
20170905182,35
20170905192,37
20170905202,36
20170905212,34
20170905222,33
20170905232,34
20170906002,29
20170906012,27
20170906022,24
20170906032,20
20170906042,17
20170906052,17
20170906062,18
20170906072,19
20170906082,20
20170906092,21
20170906102,24
20170906112,29
20170906122,32
20170906132,30
20170906142,34
20170906152,35
20170906162,34
20170906172,34
20170906182,35
20170906192,36
20170906202,35
20170906212,34
20170906222,33
20170906232,34
20170907002,29
20170907012,27
20170907022,24
20170907032,20
20170907042,17
20170907052,17
20170907062,17
20170907072,19
20170907082,20
20170907092,21
20170907102,24
20170907112,29
20170907122,31
20170907132,30
20170907142,34
20170907152,34
20170907162,34
20170907172,33
20170907182,34
20170907192,35
20170907202,33
20170907212,32
20170907222,31
20170907232,32
20170908002,28
20170908012,26
20170908022,22
20170908032,19
20170908042,16
20170908052,15
20170908062,16
20170908072,18
20170908082,19
20170908092,19
20170908102,23
20170908112,27
20170908122,28
20170908132,27
20170908142,30
20170908152,30
20170908162,29
20170908172,29
20170908182,29
20170908192,30
20170908202,28
20170908212,26
20170908222,24
20170908232,25
20170909002,25
20170909012,23
20170909022,19
20170909032,15
20170909042,12
20170909052,11
20170909062,12
20170909072,13
20170909082,14
20170909092,15
20170909102,15
20170909112,17
20170909122,18
20170909132,17
20170909142,18
20170909152,18
20170909162,17
20170909172,17
20170909182,18
20170909192,20
20170909202,19
20170909212,18
20170909222,18
20170909232,18
20170910002,19
20170910012,17
20170910022,15
20170910032,13
20170910042,11
20170910052,11
20170910062,11
20170910072,12
20170910082,13
20170910092,14
20170910102,14
20170910112,15
20170910122,16
20170910132,15
20170910142,16
20170910152,16
20170910162,16
20170910172,17
20170910182,18
20170910192,20
20170910202,19
20170910212,18
20170910222,19
20170910232,20
20170911002,22
20170911012,20
20170911022,17
20170911032,14
20170911042,14
20170911052,13
20170911062,15
20170911072,17
20170911082,18
20170911092,18
20170911102,22
20170911112,30
20170911122,32
20170911132,30
20170911142,34
20170911152,34
20170911162,34
20170911172,34
20170911182,35
20170911192,38
20170911202,36
20170911212,35
20170911222,34
20170911232,34
20170912002,31
20170912012,29
20170912022,26
20170912032,22
20170912042,19
20170912052,18
20170912062,20
20170912072,22
20170912082,23
20170912092,24
20170912102,27
20170912112,32
20170912122,35
20170912132,33
20170912142,37
20170912152,38
20170912162,38
20170912172,38
20170912182,39
20170912192,41
20170912202,40
20170912212,38
20170912222,37
20170912232,37
20170913002,31
20170913012,29
20170913022,25
20170913032,21
20170913042,18
20170913052,18
20170913062,19
20170913072,21
20170913082,21
20170913092,21
20170913102,25
20170913112,30
20170913122,32
20170913132,31
20170913142,35
20170913152,35
20170913162,34
20170913172,34
20170913182,36
20170913192,38
20170913202,36
20170913212,35
20170913222,34
20170913232,34
20170914002,30
20170914012,28
20170914022,24
20170914032,20
20170914042,17
20170914052,17
20170914062,18
20170914072,20
20170914082,20
20170914092,21
20170914102,24
20170914112,30
20170914122,32
20170914132,30
20170914142,34
20170914152,34
20170914162,34
20170914172,33
20170914182,34
20170914192,36
20170914202,35
20170914212,33
20170914222,31
20170914232,32
20170915002,28
20170915012,25
20170915022,22
20170915032,18
20170915042,15
20170915052,14
20170915062,15
20170915072,17
20170915082,18
20170915092,18
20170915102,22
20170915112,25
20170915122,27
20170915132,26
20170915142,28
20170915152,29
20170915162,28
20170915172,28
20170915182,29
20170915192,31
20170915202,29
20170915212,27
20170915222,25
20170915232,24
20170916002,24
20170916012,21
20170916022,18
20170916032,13
20170916042,10
20170916052,10
20170916062,10
20170916072,11
20170916082,12
20170916092,13
20170916102,13
20170916112,14
20170916122,16
20170916132,14
20170916142,15
20170916152,15
20170916162,14
20170916172,14
20170916182,16
20170916192,19
20170916202,19
20170916212,18
20170916222,17
20170916232,17
20170917002,18
20170917012,16
20170917022,14
20170917032,11
20170917042,9
20170917052,9
20170917062,9
20170917072,10
20170917082,11
20170917092,12
20170917102,12
20170917112,13
20170917122,15
20170917132,13
20170917142,13
20170917152,14
20170917162,14
20170917172,14
20170917182,15
20170917192,15
20170917202,15
20170917212,14
20170917222,15
20170917232,15
20170918002,21
20170918012,19
20170918022,16
20170918032,13
20170918042,12
20170918052,12
20170918062,13
20170918072,15
20170918082,16
20170918092,17
20170918102,21
20170918112,28
20170918122,31
20170918132,29
20170918142,33
20170918152,34
20170918162,33
20170918172,32
20170918182,34
20170918192,35
20170918202,34
20170918212,32
20170918222,32
20170918232,33
20170919002,29
20170919012,26
20170919022,23
20170919032,19
20170919042,16
20170919052,15
20170919062,16
20170919072,18
20170919082,19
20170919092,20
20170919102,24
20170919112,29
20170919122,32
20170919132,31
20170919142,35
20170919152,36
20170919162,35
20170919172,36
20170919182,38
20170919192,40
20170919202,39
20170919212,37
20170919222,36
20170919232,37
20170920002,29
20170920012,26
20170920022,23
20170920032,19
20170920042,16
20170920052,15
20170920062,16
20170920072,18
20170920082,19
20170920092,20
20170920102,24
20170920112,30
20170920122,32
20170920132,31
20170920142,35
20170920152,35
20170920162,34
20170920172,34
20170920182,35
20170920192,37
20170920202,36
20170920212,34
20170920222,33
20170920232,34
20170921002,28
20170921012,26
20170921022,22
20170921032,18
20170921042,15
20170921052,15
20170921062,16
20170921072,17
20170921082,19
20170921092,20
20170921102,25
20170921112,30
20170921122,33
20170921132,31
20170921142,36
20170921152,36
20170921162,35
20170921172,34
20170921182,36
20170921192,39
20170921202,37
20170921212,35
20170921222,34
20170921232,34
20170922002,28
20170922012,25
20170922022,22
20170922032,18
20170922042,15
20170922052,14
20170922062,15
20170922072,17
20170922082,18
20170922092,20
20170922102,24
20170922112,28
20170922122,30
20170922132,29
20170922142,33
20170922152,33
20170922162,32
20170922172,31
20170922182,32
20170922192,33
20170922202,31
20170922212,28
20170922222,27
20170922232,28
20170923002,30
20170923012,25
20170923022,19
20170923032,15
20170923042,12
20170923052,11
20170923062,12
20170923072,12
20170923082,14
20170923092,15
20170923102,16
20170923112,17
20170923122,19
20170923132,17
20170923142,17
20170923152,18
20170923162,18
20170923172,17
20170923182,20
20170923192,21
20170923202,20
20170923212,19
20170923222,20
20170923232,22
20170924002,19
20170924012,16
20170924022,14
20170924032,11
20170924042,9
20170924052,9
20170924062,9
20170924072,10
20170924082,12
20170924092,13
20170924102,13
20170924112,15
20170924122,16
20170924132,15
20170924142,15
20170924152,15
20170924162,16
20170924172,17
20170924182,20
20170924192,20
20170924202,20
20170924212,20
20170924222,21
20170924232,22
20170925002,27
20170925012,20
20170925022,17
20170925032,14
20170925042,12
20170925052,12
20170925062,14
20170925072,15
20170925082,16
20170925092,18
20170925102,21
20170925112,28
20170925122,30
20170925132,28
20170925142,32
20170925152,33
20170925162,32
20170925172,32
20170925182,34
20170925192,36
20170925202,34
20170925212,33
20170925222,34
20170925232,34
20170926002,31
20170926012,27
20170926022,23
20170926032,19
20170926042,16
20170926052,15
20170926062,16
20170926072,18
20170926082,19
20170926092,20
20170926102,23
20170926112,29
20170926122,32
20170926132,30
20170926142,34
20170926152,35
20170926162,35
20170926172,35
20170926182,38
20170926192,40
20170926202,39
20170926212,37
20170926222,36
20170926232,37
20170927002,32
20170927012,29
20170927022,25
20170927032,21
20170927042,17
20170927052,16
20170927062,17
20170927072,19
20170927082,20
20170927092,21
20170927102,25
20170927112,32
20170927122,34
20170927132,33
20170927142,37
20170927152,38
20170927162,37
20170927172,37
20170927182,39
20170927192,40
20170927202,38
20170927212,37
20170927222,35
20170927232,36
20170928002,32
20170928012,29
20170928022,25
20170928032,20
20170928042,17
20170928052,16
20170928062,17
20170928072,19
20170928082,19
20170928092,21
20170928102,24
20170928112,30
20170928122,32
20170928132,31
20170928142,35
20170928152,36
20170928162,35
20170928172,35
20170928182,37
20170928192,39
20170928202,38
20170928212,35
20170928222,36
20170928232,36
20170929002,31
20170929012,27
20170929022,24
20170929032,19
20170929042,16
20170929052,15
20170929062,16
20170929072,18
20170929082,18
20170929092,20
20170929102,23
20170929112,27
20170929122,28
20170929132,26
20170929142,29
20170929152,29
20170929162,28
20170929172,28
20170929182,29
20170929192,30
20170929202,29
20170929212,27
20170929222,27
20170929232,28
20170930002,26
20170930012,23
20170930022,20
20170930032,15
20170930042,11
20170930052,11
20170930062,11
20170930072,11
20170930082,12
20170930092,13
20170930102,13
20170930112,16
20170930122,16
20170930132,14
20170930142,16
20170930152,16
20170930162,17
20170930172,18
20170930182,20
20170930192,22
20170930202,21
20170930212,21
20170930222,21
20170930232,22
20171001002,22
20171001012,20
20171001022,17
20171001032,14
20171001042,12
20171001052,11
20171001062,11
20171001072,12
20171001082,13
20171001092,14
20171001102,14
20171001112,15
20171001122,15
20171001132,14
20171001142,15
20171001152,15
20171001162,18
20171001172,17
20171001182,17
20171001192,20
20171001202,19
20171001212,17
20171001222,19
20171001232,20
20171002002,26
20171002012,24
20171002022,20
20171002032,17
20171002042,15
20171002052,15
20171002062,16
20171002072,18
20171002082,19
20171002092,20
20171002102,23
20171002112,27
20171002122,29
20171002132,27
20171002142,30
20171002152,31
20171002162,30
20171002172,30
20171002182,31
20171002192,34
20171002202,34
20171002212,33
20171002222,33
20171002232,33
20171003002,31
20171003012,29
20171003022,26
20171003032,22
20171003042,19
20171003052,17
20171003062,19
20171003072,20
20171003082,21
20171003092,22
20171003102,26
20171003112,30
20171003122,33
20171003132,31
20171003142,35
20171003152,36
20171003162,36
20171003172,36
20171003182,37
20171003192,39
20171003202,39
20171003212,38
20171003222,36
20171003232,37
20171004002,31
20171004012,30
20171004022,26
20171004032,22
20171004042,19
20171004052,18
20171004062,19
20171004072,20
20171004082,22
20171004092,22
20171004102,25
20171004112,30
20171004122,32
20171004132,31
20171004142,35
20171004152,35
20171004162,35
20171004172,35
20171004182,35
20171004192,37
20171004202,36
20171004212,35
20171004222,35
20171004232,35
20171005002,30
20171005012,28
20171005022,25
20171005032,21
20171005042,18
20171005052,17
20171005062,18
20171005072,19
20171005082,20
20171005092,21
20171005102,24
20171005112,29
20171005122,31
20171005132,30
20171005142,34
20171005152,34
20171005162,33
20171005172,33
20171005182,33
20171005192,35
20171005202,33
20171005212,32
20171005222,31
20171005232,32
20171006002,29
20171006012,27
20171006022,24
20171006032,20
20171006042,17
20171006052,16
20171006062,17
20171006072,18
20171006082,19
20171006092,20
20171006102,23
20171006112,26
20171006122,28
20171006132,27
20171006142,29
20171006152,30
20171006162,29
20171006172,28
20171006182,29
20171006192,30
20171006202,28
20171006212,26
20171006222,25
20171006232,26
20171007002,25
20171007012,24
20171007022,20
20171007032,16
20171007042,13
20171007052,12
20171007062,12
20171007072,12
20171007082,13
20171007092,14
20171007102,14
20171007112,15
20171007122,16
20171007132,14
20171007142,15
20171007152,15
20171007162,15
20171007172,15
20171007182,16
20171007192,19
20171007202,18
20171007212,17
20171007222,17
20171007232,17
20171008002,19
20171008012,19
20171008022,16
20171008032,14
20171008042,12
20171008052,11
20171008062,11
20171008072,12
20171008082,14
20171008092,15
20171008102,15
20171008112,16
20171008122,17
20171008132,16
20171008142,16
20171008152,16
20171008162,17
20171008172,17
20171008182,18
20171008192,20
20171008202,19
20171008212,18
20171008222,20
20171008232,20
20171009002,24
20171009012,22
20171009022,19
20171009032,16
20171009042,15
20171009052,14
20171009062,15
20171009072,17
20171009082,18
20171009092,19
20171009102,23
20171009112,29
20171009122,31
20171009132,30
20171009142,34
20171009152,34
20171009162,34
20171009172,34
20171009182,35
20171009192,37
20171009202,36
20171009212,35
20171009222,34
20171009232,35
20171010002,31
20171010012,29
20171010022,25
20171010032,22
20171010042,18
20171010052,17
20171010062,18
20171010072,20
20171010082,21
20171010092,21
20171010102,24
20171010112,29
20171010122,32
20171010132,31
20171010142,35
20171010152,36
20171010162,36
20171010172,36
20171010182,37
20171010192,40
20171010202,38
20171010212,37
20171010222,36
20171010232,36
20171011002,31
20171011012,29
20171011022,26
20171011032,22
20171011042,19
20171011052,18
20171011062,19
20171011072,20
20171011082,21
20171011092,20
20171011102,23
20171011112,28
20171011122,30
20171011132,29
20171011142,33
20171011152,33
20171011162,33
20171011172,33
20171011182,34
20171011192,37
20171011202,35
20171011212,34
20171011222,33
20171011232,33
20171012002,31
20171012012,29
20171012022,25
20171012032,22
20171012042,19
20171012052,17
20171012062,19
20171012072,20
20171012082,22
20171012092,22
20171012102,25
20171012112,30
20171012122,33
20171012132,31
20171012142,35
20171012152,36
20171012162,35
20171012172,34
20171012182,35
20171012192,37
20171012202,36
20171012212,35
20171012222,33
20171012232,34
20171013002,30
20171013012,28
20171013022,25
20171013032,21
20171013042,18
20171013052,17
20171013062,18
20171013072,19
20171013082,20
20171013092,21
20171013102,25
20171013112,28
20171013122,30
20171013132,29
20171013142,31
20171013152,31
20171013162,30
20171013172,29
20171013182,30
20171013192,32
20171013202,31
20171013212,28
20171013222,27
20171013232,27
20171014002,27
20171014012,25
20171014022,21
20171014032,17
20171014042,14
20171014052,13
20171014062,13
20171014072,14
20171014082,15
20171014092,16
20171014102,16
20171014112,17
20171014122,19
20171014132,17
20171014142,16
20171014152,16
20171014162,16
20171014172,16
20171014182,18
20171014192,22
20171014202,21
20171014212,20
20171014222,19
20171014232,19
20171015002,18
20171015012,17
20171015022,15
20171015032,13
20171015042,11
20171015052,10
20171015062,10
20171015072,11
20171015082,12
20171015092,13
20171015102,13
20171015112,14
20171015122,15
20171015132,13
20171015142,13
20171015152,14
20171015162,14
20171015172,15
20171015182,17
20171015192,20
20171015202,21
20171015212,21
20171015222,21
20171015232,20
20171016002,23
20171016012,21
20171016022,18
20171016032,15
20171016042,14
20171016052,14
20171016062,14
20171016072,16
20171016082,18
20171016092,18
20171016102,22
20171016112,29
20171016122,32
20171016132,31
20171016142,34
20171016152,35
20171016162,34
20171016172,34
20171016182,34
20171016192,36
20171016202,35
20171016212,34
20171016222,33
20171016232,34
20171017002,30
20171017012,29
20171017022,25
20171017032,21
20171017042,18
20171017052,17
20171017062,18
20171017072,20
20171017082,21
20171017092,21
20171017102,25
20171017112,30
20171017122,33
20171017132,31
20171017142,36
20171017152,36
20171017162,36
20171017172,36
20171017182,37
20171017192,40
20171017202,39
20171017212,37
20171017222,36
20171017232,37
20171018002,30
20171018012,28
20171018022,25
20171018032,21
20171018042,18
20171018052,17
20171018062,18
20171018072,19
20171018082,20
20171018092,21
20171018102,25
20171018112,30
20171018122,33
20171018132,32
20171018142,35
20171018152,36
20171018162,35
20171018172,35
20171018182,36
20171018192,39
20171018202,38
20171018212,36
20171018222,35
20171018232,36
20171019002,31
20171019012,29
20171019022,25
20171019032,22
20171019042,19
20171019052,18
20171019062,18
20171019072,20
20171019082,21
20171019092,23
20171019102,27
20171019112,32
20171019122,35
20171019132,33
20171019142,38
20171019152,38
20171019162,37
20171019172,37
20171019182,39
20171019192,42
20171019202,41
20171019212,39
20171019222,38
20171019232,39
20171020002,31
20171020012,28
20171020022,25
20171020032,21
20171020042,18
20171020052,17
20171020062,18
20171020072,19
20171020082,20
20171020092,22
20171020102,26
20171020112,30
20171020122,31
20171020132,30
20171020142,33
20171020152,33
20171020162,31
20171020172,31
20171020182,32
20171020192,33
20171020202,31
20171020212,29
20171020222,28
20171020232,29
20171021002,28
20171021012,25
20171021022,22
20171021032,17
20171021042,14
20171021052,13
20171021062,14
20171021072,14
20171021082,16
20171021092,17
20171021102,17
20171021112,19
20171021122,20
20171021132,18
20171021142,19
20171021152,19
20171021162,18
20171021172,18
20171021182,20
20171021192,22
20171021202,21
20171021212,20
20171021222,19
20171021232,20
20171022002,21
20171022012,19
20171022022,17
20171022032,14
20171022042,13
20171022052,11
20171022062,12
20171022072,13
20171022082,14
20171022092,15
20171022102,15
20171022112,17
20171022122,18
20171022132,17
20171022142,17
20171022152,18
20171022162,18
20171022172,19
20171022182,20
20171022192,21
20171022202,20
20171022212,20
20171022222,21
20171022232,22
20171023002,25
20171023012,21
20171023022,18
20171023032,14
20171023042,13
20171023052,13
20171023062,14
20171023072,16
20171023082,17
20171023092,19
20171023102,23
20171023112,30
20171023122,32
20171023132,31
20171023142,36
20171023152,37
20171023162,36
20171023172,36
20171023182,38
20171023192,40
20171023202,38
20171023212,37
20171023222,38
20171023232,37
20171024002,32
20171024012,28
20171024022,24
20171024032,20
20171024042,17
20171024052,16
20171024062,17
20171024072,19
20171024082,20
20171024092,21
20171024102,25
20171024112,31
20171024122,34
20171024132,32
20171024142,37
20171024152,37
20171024162,36
20171024172,37
20171024182,39
20171024192,40
20171024202,39
20171024212,37
20171024222,36
20171024232,36
20171025002,30
20171025012,28
20171025022,24
20171025032,20
20171025042,17
20171025052,16
20171025062,17
20171025072,19
20171025082,20
20171025092,21
20171025102,25
20171025112,31
20171025122,33
20171025132,32
20171025142,35
20171025152,36
20171025162,35
20171025172,35
20171025182,36
20171025192,39
20171025202,38
20171025212,36
20171025222,35
20171025232,35
20171026002,29
20171026012,27
20171026022,23
20171026032,20
20171026042,17
20171026052,16
20171026062,17
20171026072,18
20171026082,19
20171026092,20
20171026102,23
20171026112,29
20171026122,31
20171026132,30
20171026142,33
20171026152,34
20171026162,33
20171026172,33
20171026182,35
20171026192,37
20171026202,36
20171026212,35
20171026222,33
20171026232,34
20171027002,32
20171027012,29
20171027022,25
20171027032,21
20171027042,18
20171027052,17
20171027062,17
20171027072,19
20171027082,19
20171027092,21
20171027102,23
20171027112,29
20171027122,30
20171027132,29
20171027142,32
20171027152,33
20171027162,31
20171027172,31
20171027182,32
20171027192,32
20171027202,31
20171027212,28
20171027222,27
20171027232,27
20171028002,28
20171028012,25
20171028022,22
20171028032,17
20171028042,13
20171028052,12
20171028062,13
20171028072,13
20171028082,13
20171028092,14
20171028102,13
20171028112,15
20171028122,16
20171028132,15
20171028142,15
20171028152,15
20171028162,16
20171028172,17
20171028182,19
20171028192,21
20171028202,21
20171028212,24
20171028222,21
20171028232,21
20171029002,23
20171029012,21
20171029022,18
20171029032,15
20171029042,13
20171029052,12
20171029062,12
20171029072,13
20171029082,13
20171029092,14
20171029102,12
20171029112,13
20171029122,13
20171029132,10
20171029142,10
20171029152,11
20171029162,12
20171029172,13
20171029182,15
20171029192,14
20171029202,15
20171029212,14
20171029222,14
20171029232,15
20171030002,22
20171030012,22
20171030022,20
20171030032,16
20171030042,15
20171030052,15
20171030062,16
20171030072,17
20171030082,18
20171030092,19
20171030102,21
20171030112,28
20171030122,30
20171030132,29
20171030142,34
20171030152,35
20171030162,34
20171030172,35
20171030182,37
20171030192,38
20171030202,36
20171030212,34
20171030222,33
20171030232,34
20171031002,28
20171031012,28
20171031022,25
20171031032,21
20171031042,17
20171031052,17
20171031062,18
20171031072,19
20171031082,20
20171031092,21
20171031102,23
20171031112,28
20171031122,31
20171031132,29
20171031142,35
20171031152,35
20171031162,35
20171031172,36
20171031182,37
20171031192,40
20171031202,42
20171031212,41
20171031222,36
20171031232,37
20170701003,17
20170701013,13
20170701023,10
20170701033,8
20170701043,7
20170701053,7
20170701063,7
20170701073,8
20170701083,11
20170701093,14
20170701103,16
20170701113,17
20170701123,17
20170701133,17
20170701143,19
20170701153,19
20170701163,20
20170701173,20
20170701183,18
20170701193,22
20170701203,26
20170701213,27
20170701223,22
20170701233,22
20170702003,19
20170702013,15
20170702023,13
20170702033,11
20170702043,10
20170702053,10
20170702063,10
20170702073,11
20170702083,14
20170702093,16
20170702103,18
20170702113,19
20170702123,19
20170702133,18
20170702143,18
20170702153,17
20170702163,22
20170702173,23
20170702183,25
20170702193,29
20170702203,30
20170702213,30
20170702223,30
20170702233,35
20170703003,33
20170703013,17
20170703023,13
20170703033,11
20170703043,8
20170703053,7
20170703063,9
20170703073,10
20170703083,13
20170703093,16
20170703103,23
20170703113,27
20170703123,28
20170703133,25
20170703143,28
20170703153,28
20170703163,26
20170703173,25
20170703183,24
20170703193,21
20170703203,18
20170703213,20
20170703223,20
20170703233,19
20170704003,14
20170704013,12
20170704023,9
20170704033,7
20170704043,6
20170704053,6
20170704063,7
20170704073,9
20170704083,11
20170704093,14
20170704103,20
20170704113,24
20170704123,25
20170704133,23
20170704143,27
20170704153,27
20170704163,26
