ID,Vehicles
20170813112,15
20170813122,16
20170813132,14
20170813142,16
20170813152,16
20170813162,15
20170813172,15
20170813182,17
20170813192,21
20170813202,23
20170813212,21
20170813222,20
20170813232,19
20170814002,22
20170814012,17
20170814022,15
20170814032,13
20170814042,12
20170814052,12
20170814062,13
20170814072,15
20170814082,17
20170814092,20
20170814102,25
20170814112,29
20170814122,30
20170814132,28
20170814142,30
20170814152,30
20170814162,29
20170814172,29
20170814182,31
20170814192,33
20170814202,32
20170814212,30
20170814222,29
20170814232,27
20170815002,27
20170815012,22
20170815022,19
20170815032,16
20170815042,14
20170815052,14
20170815062,14
20170815072,16
20170815082,18
20170815092,20
20170815102,25
20170815112,30
20170815122,30
20170815132,29
20170815142,31
20170815152,31
20170815162,30
20170815172,30
20170815182,32
20170815192,34
20170815202,34
20170815212,32
20170815222,30
20170815232,29
20170816002,27
20170816012,22
20170816022,19
20170816032,16
20170816042,14
20170816052,14
20170816062,14
20170816072,16
20170816082,18
20170816092,20
20170816102,25
20170816112,30
20170816122,31
20170816132,29
20170816142,31
20170816152,31
20170816162,30
20170816172,30
20170816182,32
20170816192,34
20170816202,34
20170816212,32
20170816222,30
20170816232,29
20170817002,27
20170817012,22
20170817022,19
20170817032,16
20170817042,14
20170817052,13
20170817062,14
20170817072,16
20170817082,18
20170817092,20
20170817102,25
20170817112,29
20170817122,30
20170817132,29
20170817142,31
20170817152,31
20170817162,30
20170817172,30
20170817182,32
20170817192,34
20170817202,33
20170817212,31
20170817222,30
20170817232,28
20170818002,26
20170818012,21
20170818022,18
20170818032,15
20170818042,13
20170818052,12
20170818062,13
20170818072,15
20170818082,17
20170818092,19
20170818102,23
20170818112,28
20170818122,29
20170818132,27
20170818142,29
20170818152,29
20170818162,28
20170818172,28
20170818182,30
20170818192,31
20170818202,31
20170818212,28
20170818222,26
20170818232,25
20170819002,22
20170819012,17
20170819022,14
20170819032,12
20170819042,10
20170819052,9
20170819062,9
20170819072,10
20170819082,12
20170819092,14
20170819102,16
20170819112,18
20170819122,19
20170819132,17
20170819142,19
20170819152,19
20170819162,18
20170819172,18
20170819182,21
20170819192,25
20170819202,26
20170819212,24
20170819222,23
20170819232,22
20170820002,21
20170820012,16
20170820022,13
20170820032,11
20170820042,9
20170820052,9
20170820062,9
20170820072,10
20170820082,12
20170820092,14
20170820102,16
20170820112,18
20170820122,19
20170820132,17
20170820142,19
20170820152,19
20170820162,18
20170820172,18
20170820182,21
20170820192,24
20170820202,26
20170820212,24
20170820222,23
20170820232,22
20170821002,25
20170821012,20
20170821022,17
20170821032,16
20170821042,14
20170821052,14
20170821062,15
20170821072,17
20170821082,19
20170821092,22
20170821102,28
20170821112,32
20170821122,33
20170821132,31
20170821142,33
20170821152,33
20170821162,33
20170821172,33
20170821182,35
20170821192,36
20170821202,36
20170821212,34
20170821222,32
20170821232,31
20170822002,29
20170822012,24
20170822022,21
20170822032,19
20170822042,16
20170822052,16
20170822062,17
20170822072,19
20170822082,20
20170822092,23
20170822102,28
20170822112,32
20170822122,33
20170822132,32
20170822142,34
20170822152,34
20170822162,33
20170822172,33
20170822182,35
20170822192,36
20170822202,36
20170822212,34
20170822222,33
20170822232,31
20170823002,31
20170823012,25
20170823022,22
20170823032,20
20170823042,17
20170823052,17
20170823062,17
20170823072,19
20170823082,21
20170823092,24
20170823102,29
20170823112,33
20170823122,34
20170823132,32
20170823142,35
20170823152,35
20170823162,34
20170823172,34
20170823182,36
20170823192,38
20170823202,37
20170823212,35
20170823222,34
20170823232,32
20170824002,29
20170824012,24
20170824022,21
20170824032,18
20170824042,16
20170824052,15
20170824062,16
20170824072,18
20170824082,20
20170824092,22
20170824102,27
20170824112,32
20170824122,33
20170824132,31
20170824142,33
20170824152,33
20170824162,32
20170824172,32
20170824182,34
20170824192,36
20170824202,35
20170824212,33
20170824222,32
20170824232,30
20170825002,27
20170825012,22
20170825022,19
20170825032,16
20170825042,13
20170825052,13
20170825062,13
20170825072,15
20170825082,17
20170825092,19
20170825102,24
20170825112,28
20170825122,29
20170825132,28
20170825142,29
20170825152,29
20170825162,29
20170825172,28
20170825182,31
20170825192,32
20170825202,31
20170825212,29
20170825222,27
20170825232,26
20170826002,22
20170826012,17
20170826022,14
20170826032,12
20170826042,9
20170826052,8
20170826062,8
20170826072,10
20170826082,11
20170826092,13
20170826102,15
20170826112,18
20170826122,19
20170826132,16
20170826142,18
20170826152,18
20170826162,17
20170826172,17
20170826182,20
20170826192,24
20170826202,26
20170826212,24
20170826222,22
20170826232,21
20170827002,21
20170827012,16
20170827022,13
20170827032,11
20170827042,9
20170827052,8
20170827062,9
20170827072,10
20170827082,12
20170827092,14
20170827102,16
20170827112,18
20170827122,19
20170827132,17
20170827142,19
20170827152,19
20170827162,18
20170827172,18
20170827182,20
20170827192,24
20170827202,26
20170827212,24
20170827222,23
20170827232,22
20170828002,24
20170828012,19
20170828022,17
20170828032,15
20170828042,13
20170828052,13
20170828062,15
20170828072,17
20170828082,19
20170828092,21
20170828102,27
20170828112,31
20170828122,32
20170828132,31
20170828142,32
20170828152,32
20170828162,32
20170828172,32
20170828182,34
20170828192,35
20170828202,35
20170828212,33
20170828222,31
20170828232,30
20170829002,29
20170829012,24
20170829022,21
20170829032,19
20170829042,16
20170829052,16
20170829062,16
20170829072,19
20170829082,20
20170829092,23
20170829102,28
20170829112,32
20170829122,33
20170829132,32
20170829142,33
20170829152,33
20170829162,33
20170829172,33
20170829182,35
20170829192,36
20170829202,36
20170829212,34
20170829222,32
20170829232,31
20170830002,30
20170830012,25
20170830022,22
20170830032,19
20170830042,17
20170830052,17
20170830062,17
20170830072,19
20170830082,21
20170830092,23
20170830102,28
20170830112,33
20170830122,34
20170830132,32
20170830142,34
20170830152,34
20170830162,33
20170830172,33
20170830182,35
20170830192,36
20170830202,36
20170830212,34
20170830222,33
20170830232,31
20170831002,29
20170831012,24
20170831022,21
20170831032,19
20170831042,16
20170831052,16
20170831062,16
20170831072,18
20170831082,20
20170831092,22
20170831102,27
20170831112,32
20170831122,33
20170831132,31
20170831142,33
20170831152,33
20170831162,32
20170831172,32
20170831182,34
20170831192,35
20170831202,35
20170831212,33
20170831222,32
20170831232,30
20170901002,24
20170901012,19
20170901022,16
20170901032,13
20170901042,10
20170901052,10
20170901062,10
20170901072,12
20170901082,14
20170901092,16
20170901102,20
20170901112,25
20170901122,26
20170901132,24
20170901142,26
20170901152,26
20170901162,25
20170901172,25
20170901182,28
20170901192,28
20170901202,28
20170901212,26
20170901222,24
20170901232,23
20170902002,21
20170902012,17
20170902022,14
20170902032,11
20170902042,9
20170902052,8
20170902062,8
20170902072,9
20170902082,11
20170902092,13
20170902102,15
20170902112,17
20170902122,18
20170902132,16
20170902142,18
20170902152,18
20170902162,17
20170902172,17
20170902182,20
20170902192,23
20170902202,25
20170902212,23
20170902222,22
20170902232,21
20170903002,19
20170903012,15
20170903022,13
20170903032,10
20170903042,8
20170903052,8
20170903062,8
20170903072,9
20170903082,11
20170903092,12
20170903102,14
20170903112,17
20170903122,17
20170903132,16
20170903142,17
20170903152,17
20170903162,16
20170903172,16
20170903182,20
20170903192,23
20170903202,25
20170903212,23
20170903222,22
20170903232,21
20170904002,20
20170904012,16
20170904022,14
20170904032,12
20170904042,10
20170904052,10
20170904062,11
20170904072,14
20170904082,16
20170904092,18
20170904102,23
20170904112,28
20170904122,28
20170904132,27
20170904142,29
20170904152,29
20170904162,28
20170904172,28
20170904182,31
20170904192,32
20170904202,31
20170904212,30
20170904222,28
20170904232,27
20170905002,25
20170905012,21
20170905022,18
20170905032,15
20170905042,13
20170905052,13
20170905062,13
20170905072,15
20170905082,17
20170905092,19
20170905102,24
20170905112,28
20170905122,29
20170905132,28
20170905142,29
20170905152,29
20170905162,29
20170905172,29
20170905182,31
20170905192,32
20170905202,32
20170905212,31
20170905222,29
20170905232,27
20170906002,26
20170906012,22
20170906022,19
20170906032,16
20170906042,14
20170906052,14
20170906062,14
20170906072,16
20170906082,18
20170906092,20
20170906102,25
20170906112,29
20170906122,30
20170906132,28
20170906142,30
20170906152,30
20170906162,30
20170906172,30
20170906182,32
20170906192,33
20170906202,33
20170906212,31
20170906222,30
20170906232,28
20170907002,27
20170907012,22
20170907022,19
20170907032,17
20170907042,14
20170907052,14
20170907062,14
20170907072,16
20170907082,18
20170907092,20
20170907102,25
20170907112,29
20170907122,30
20170907132,29
20170907142,31
20170907152,31
20170907162,30
20170907172,30
20170907182,33
20170907192,34
20170907202,33
20170907212,32
20170907222,30
20170907232,29
20170908002,26
20170908012,21
20170908022,18
20170908032,16
20170908042,13
20170908052,13
20170908062,13
20170908072,15
20170908082,17
20170908092,19
20170908102,23
20170908112,28
20170908122,28
20170908132,27
20170908142,29
20170908152,29
20170908162,28
20170908172,28
20170908182,30
20170908192,31
20170908202,31
20170908212,29
20170908222,27
20170908232,26
20170909002,23
20170909012,18
20170909022,15
20170909032,13
20170909042,10
20170909052,10
20170909062,10
20170909072,11
20170909082,13
20170909092,14
20170909102,16
20170909112,18
20170909122,19
20170909132,17
20170909142,19
20170909152,19
20170909162,18
20170909172,18
20170909182,21
20170909192,25
20170909202,27
20170909212,25
20170909222,24
20170909232,23
20170910002,21
20170910012,17
20170910022,14
20170910032,12
20170910042,9
20170910052,9
20170910062,9
20170910072,11
20170910082,13
20170910092,14
20170910102,16
20170910112,18
20170910122,19
20170910132,17
20170910142,19
20170910152,19
20170910162,18
20170910172,18
20170910182,21
20170910192,24
20170910202,26
20170910212,24
20170910222,23
20170910232,23
20170911002,21
20170911012,17
20170911022,15
20170911032,13
20170911042,11
20170911052,11
20170911062,12
20170911072,14
20170911082,17
20170911092,19
20170911102,24
20170911112,29
20170911122,29
20170911132,28
20170911142,30
20170911152,30
20170911162,29
20170911172,29
20170911182,32
20170911192,33
20170911202,32
20170911212,31
20170911222,29
20170911232,28
20170912002,27
20170912012,23
20170912022,20
20170912032,17
20170912042,15
20170912052,14
20170912062,15
20170912072,17
20170912082,19
20170912092,21
20170912102,26
20170912112,30
20170912122,31
20170912132,29
20170912142,31
20170912152,31
20170912162,31
20170912172,31
20170912182,33
20170912192,34
20170912202,34
20170912212,32
20170912222,31
20170912232,29
20170913002,27
20170913012,22
20170913022,20
20170913032,17
20170913042,14
20170913052,14
20170913062,15
20170913072,17
20170913082,19
20170913092,21
20170913102,25
20170913112,30
20170913122,31
20170913132,29
20170913142,31
20170913152,31
20170913162,30
20170913172,30
20170913182,33
20170913192,34
20170913202,34
20170913212,32
20170913222,31
20170913232,29
20170914002,27
20170914012,23
20170914022,20
20170914032,17
20170914042,15
20170914052,14
20170914062,15
20170914072,17
20170914082,19
20170914092,21
20170914102,26
20170914112,30
20170914122,31
20170914132,29
20170914142,31
20170914152,31
20170914162,31
20170914172,31
20170914182,33
20170914192,34
20170914202,34
20170914212,32
20170914222,31
20170914232,29
20170915002,27
20170915012,22
20170915022,19
20170915032,16
20170915042,14
20170915052,14
20170915062,14
20170915072,16
20170915082,18
20170915092,20
20170915102,24
20170915112,29
20170915122,30
20170915132,28
20170915142,30
20170915152,30
20170915162,29
20170915172,29
20170915182,32
20170915192,33
20170915202,32
20170915212,30
20170915222,28
20170915232,27
20170916002,23
20170916012,18
20170916022,15
20170916032,13
20170916042,10
20170916052,9
20170916062,10
20170916072,11
20170916082,13
20170916092,14
20170916102,17
20170916112,19
20170916122,20
20170916132,18
20170916142,20
20170916152,20
20170916162,19
20170916172,19
20170916182,22
20170916192,26
20170916202,27
20170916212,26
20170916222,25
20170916232,23
20170917002,21
20170917012,17
20170917022,14
20170917032,11
20170917042,9
20170917052,9
20170917062,9
20170917072,11
20170917082,13
20170917092,14
20170917102,16
20170917112,18
20170917122,19
20170917132,17
20170917142,19
20170917152,19
20170917162,18
20170917172,18
20170917182,22
20170917192,25
20170917202,27
20170917212,25
20170917222,24
20170917232,23
20170918002,23
20170918012,18
20170918022,16
20170918032,14
20170918042,12
20170918052,12
20170918062,13
20170918072,16
20170918082,18
20170918092,20
20170918102,26
20170918112,30
20170918122,31
20170918132,30
20170918142,32
20170918152,32
20170918162,31
20170918172,31
20170918182,34
20170918192,35
20170918202,34
20170918212,33
20170918222,31
20170918232,30
20170919002,30
20170919012,25
20170919022,22
20170919032,19
20170919042,17
20170919052,17
20170919062,17
20170919072,19
20170919082,21
20170919092,23
20170919102,28
20170919112,33
20170919122,34
20170919132,33
20170919142,35
20170919152,35
20170919162,34
20170919172,34
20170919182,37
20170919192,38
20170919202,37
20170919212,36
20170919222,34
20170919232,32
20170920002,30
20170920012,26
20170920022,23
20170920032,20
20170920042,17
20170920052,17
20170920062,18
20170920072,20
20170920082,22
20170920092,24
20170920102,29
20170920112,33
20170920122,35
20170920132,33
20170920142,35
20170920152,35
20170920162,34
20170920172,34
20170920182,37
20170920192,38
20170920202,38
20170920212,36
20170920222,35
20170920232,33
20170921002,30
20170921012,25
20170921022,23
20170921032,20
20170921042,17
20170921052,17
20170921062,17
20170921072,20
20170921082,21
20170921092,24
20170921102,29
20170921112,33
20170921122,34
20170921132,33
20170921142,35
20170921152,35
20170921162,34
20170921172,34
20170921182,37
20170921192,38
20170921202,38
20170921212,36
20170921222,34
20170921232,33
20170922002,30
20170922012,25
20170922022,22
20170922032,19
20170922042,17
20170922052,16
20170922062,17
20170922072,19
20170922082,21
20170922092,23
20170922102,27
20170922112,32
20170922122,33
20170922132,31
20170922142,33
20170922152,33
20170922162,32
20170922172,32
20170922182,35
20170922192,36
20170922202,35
20170922212,33
20170922222,31
20170922232,30
20170923002,29
20170923012,24
20170923022,21
20170923032,18
20170923042,16
20170923052,15
20170923062,15
20170923072,16
20170923082,18
20170923092,20
20170923102,22
20170923112,24
20170923122,26
20170923132,23
20170923142,26
20170923152,26
20170923162,25
20170923172,25
20170923182,28
20170923192,31
20170923202,33
20170923212,31
20170923222,30
20170923232,29
20170924002,27
20170924012,22
20170924022,19
20170924032,17
20170924042,14
20170924052,14
20170924062,14
20170924072,16
20170924082,18
20170924092,19
20170924102,21
20170924112,24
20170924122,25
20170924132,23
20170924142,24
20170924152,24
20170924162,23
20170924172,24
20170924182,27
20170924192,30
20170924202,32
20170924212,30
20170924222,29
20170924232,28
20170925002,25
20170925012,20
20170925022,17
20170925032,16
20170925042,14
20170925052,14
20170925062,15
20170925072,17
20170925082,20
20170925092,22
20170925102,27
20170925112,32
20170925122,33
20170925132,31
20170925142,33
20170925152,33
20170925162,33
20170925172,32
20170925182,35
20170925192,36
20170925202,36
20170925212,34
20170925222,32
20170925232,31
20170926002,28
20170926012,24
20170926022,21
20170926032,18
20170926042,16
20170926052,15
20170926062,16
20170926072,18
20170926082,20
20170926092,22
20170926102,27
20170926112,31
20170926122,33
20170926132,31
20170926142,33
20170926152,33
20170926162,32
20170926172,32
20170926182,35
20170926192,36
20170926202,36
20170926212,34
20170926222,32
20170926232,30
20170927002,29
20170927012,24
20170927022,22
20170927032,19
20170927042,16
20170927052,16
20170927062,16
20170927072,19
20170927082,20
20170927092,23
20170927102,28
20170927112,32
20170927122,33
20170927132,32
20170927142,33
20170927152,33
20170927162,33
20170927172,33
20170927182,36
20170927192,37
20170927202,36
20170927212,35
20170927222,33
20170927232,31
20170928002,30
20170928012,25
20170928022,22
20170928032,19
20170928042,17
20170928052,16
20170928062,17
20170928072,19
20170928082,21
20170928092,23
20170928102,28
20170928112,33
20170928122,34
20170928132,32
20170928142,34
20170928152,34
20170928162,33
20170928172,33
20170928182,36
20170928192,37
20170928202,37
20170928212,35
20170928222,33
20170928232,32
20170929002,30
20170929012,25
20170929022,22
20170929032,19
20170929042,16
20170929052,16
20170929062,16
20170929072,18
20170929082,20
20170929092,22
20170929102,27
20170929112,31
20170929122,33
20170929132,31
20170929142,33
20170929152,33
20170929162,32
20170929172,32
20170929182,34
20170929192,35
20170929202,34
20170929212,32
20170929222,30
20170929232,29
20170930002,25
20170930012,20
20170930022,17
20170930032,15
20170930042,12
20170930052,11
20170930062,12
20170930072,13
20170930082,15
20170930092,16
20170930102,19
20170930112,21
20170930122,22
20170930132,20
20170930142,22
20170930152,22
20170930162,21
20170930172,21
20170930182,24
20170930192,27
20170930202,29
20170930212,27
20170930222,26
20170930232,25
20171001002,19
20171001012,15
20171001022,12
20171001032,10
20171001042,7
20171001052,7
20171001062,7
20171001072,8
20171001082,10
20171001092,11
20171001102,13
20171001112,15
20171001122,16
20171001132,14
20171001142,16
20171001152,16
20171001162,15
20171001172,15
20171001182,18
20171001192,22
20171001202,24
20171001212,22
20171001222,21
20171001232,20
20171002002,23
20171002012,18
20171002022,16
20171002032,15
20171002042,12
20171002052,12
20171002062,14
20171002072,16
20171002082,18
20171002092,20
20171002102,25
20171002112,29
20171002122,30
20171002132,29
20171002142,30
20171002152,30
20171002162,30
20171002172,30
20171002182,32
20171002192,33
20171002202,33
20171002212,31
20171002222,30
20171002232,28
20171003002,28
20171003012,23
20171003022,21
20171003032,18
20171003042,15
20171003052,15
20171003062,15
20171003072,18
20171003082,19
20171003092,21
20171003102,26
20171003112,30
20171003122,31
20171003132,29
20171003142,31
20171003152,31
20171003162,31
20171003172,31
20171003182,33
20171003192,34
20171003202,34
20171003212,32
20171003222,31
20171003232,29
20171004002,28
20171004012,23
20171004022,21
20171004032,18
20171004042,15
20171004052,15
20171004062,15
20171004072,17
20171004082,19
20171004092,21
20171004102,26
20171004112,30
20171004122,30
20171004132,29
20171004142,31
20171004152,31
20171004162,31
20171004172,30
20171004182,33
20171004192,34
20171004202,34
20171004212,32
20171004222,31
20171004232,29
20171005002,28
20171005012,24
20171005022,21
20171005032,18
20171005042,15
20171005052,15
20171005062,15
20171005072,18
20171005082,19
20171005092,21
20171005102,26
20171005112,30
20171005122,31
20171005132,29
20171005142,31
20171005152,31
20171005162,31
20171005172,31
20171005182,33
20171005192,34
20171005202,34
20171005212,32
20171005222,31
20171005232,29
20171006002,28
20171006012,23
20171006022,20
20171006032,18
20171006042,15
20171006052,14
20171006062,15
20171006072,17
20171006082,18
20171006092,20
20171006102,24
20171006112,28
20171006122,29
20171006132,28
20171006142,30
20171006152,30
20171006162,29
20171006172,29
20171006182,31
20171006192,32
20171006202,32
20171006212,30
20171006222,28
20171006232,26
20171007002,22
20171007012,17
20171007022,15
20171007032,12
20171007042,10
20171007052,9
20171007062,9
20171007072,10
20171007082,12
20171007092,13
20171007102,15
20171007112,17
20171007122,18
20171007132,16
20171007142,18
20171007152,18
20171007162,17
20171007172,17
20171007182,20
20171007192,23
20171007202,25
20171007212,23
20171007222,22
20171007232,21
20171008002,20
20171008012,16
20171008022,14
20171008032,11
20171008042,9
20171008052,8
20171008062,9
20171008072,10
20171008082,12
20171008092,13
20171008102,15
20171008112,17
20171008122,17
20171008132,16
20171008142,17
20171008152,17
20171008162,16
20171008172,17
20171008182,20
20171008192,23
20171008202,25
20171008212,23
20171008222,22
20171008232,21
20171009002,24
20171009012,20
20171009022,18
20171009032,17
20171009042,14
20171009052,14
20171009062,15
20171009072,18
20171009082,20
20171009092,22
20171009102,27
20171009112,31
20171009122,32
20171009132,30
20171009142,32
20171009152,32
20171009162,32
20171009172,32
20171009182,34
20171009192,35
20171009202,35
20171009212,33
20171009222,32
20171009232,30
20171010002,29
20171010012,24
20171010022,22
20171010032,19
20171010042,16
20171010052,16
20171010062,16
20171010072,19
20171010082,20
20171010092,22
20171010102,27
20171010112,31
20171010122,32
20171010132,30
20171010142,32
20171010152,32
20171010162,32
20171010172,32
20171010182,34
20171010192,35
20171010202,35
20171010212,33
20171010222,32
20171010232,30
20171011002,27
20171011012,23
20171011022,21
20171011032,18
20171011042,15
20171011052,15
20171011062,15
20171011072,17
20171011082,19
20171011092,21
20171011102,25
20171011112,30
20171011122,30
20171011132,29
20171011142,31
20171011152,31
20171011162,30
20171011172,30
20171011182,33
20171011192,34
20171011202,34
20171011212,32
20171011222,30
20171011232,29
20171012002,28
20171012012,24
20171012022,21
20171012032,19
20171012042,16
20171012052,16
20171012062,16
20171012072,18
20171012082,20
20171012092,22
20171012102,26
20171012112,30
20171012122,31
20171012132,30
20171012142,32
20171012152,32
20171012162,31
20171012172,31
20171012182,34
20171012192,35
20171012202,34
20171012212,33
20171012222,31
20171012232,30
20171013002,28
20171013012,23
20171013022,20
20171013032,18
20171013042,15
20171013052,14
20171013062,15
20171013072,17
20171013082,19
20171013092,20
20171013102,25
20171013112,28
20171013122,29
20171013132,28
20171013142,30
20171013152,30
20171013162,29
20171013172,29
20171013182,31
20171013192,32
20171013202,32
20171013212,30
20171013222,28
20171013232,27
20171014002,22
20171014012,17
20171014022,15
20171014032,13
20171014042,10
20171014052,9
20171014062,9
20171014072,10
20171014082,12
20171014092,13
20171014102,15
20171014112,17
20171014122,18
20171014132,16
20171014142,17
20171014152,17
20171014162,17
20171014172,17
20171014182,20
20171014192,23
20171014202,25
20171014212,23
20171014222,22
20171014232,21
20171015002,20
20171015012,16
20171015022,14
20171015032,11
20171015042,9
20171015052,9
20171015062,9
20171015072,10
20171015082,12
20171015092,13
20171015102,15
20171015112,17
20171015122,18
20171015132,16
20171015142,17
20171015152,17
20171015162,17
20171015172,17
20171015182,20
20171015192,24
20171015202,26
20171015212,24
20171015222,23
20171015232,22
20171016002,24
20171016012,20
20171016022,18
20171016032,16
20171016042,14
20171016052,13
20171016062,15
20171016072,17
20171016082,19
20171016092,21
20171016102,27
20171016112,31
20171016122,32
20171016132,30
20171016142,32
20171016152,32
20171016162,32
20171016172,32
20171016182,34
20171016192,35
20171016202,35
20171016212,33
20171016222,32
20171016232,30
20171017002,29
20171017012,25
20171017022,22
20171017032,19
20171017042,16
20171017052,16
20171017062,17
20171017072,19
20171017082,21
20171017092,22
20171017102,27
20171017112,32
20171017122,32
20171017132,31
20171017142,33
20171017152,33
20171017162,32
20171017172,32
20171017182,35
20171017192,36
20171017202,36
20171017212,34
20171017222,33
20171017232,31
20171018002,29
20171018012,25
20171018022,22
20171018032,20
20171018042,17
20171018052,16
20171018062,17
20171018072,19
20171018082,21
20171018092,23
20171018102,28
20171018112,32
20171018122,33
20171018132,31
20171018142,33
20171018152,33
20171018162,33
20171018172,33
20171018182,35
20171018192,36
20171018202,36
20171018212,34
20171018222,33
20171018232,31
20171019002,32
20171019012,28
20171019022,25
20171019032,22
20171019042,19
20171019052,19
20171019062,20
20171019072,22
20171019082,24
20171019092,25
20171019102,31
20171019112,35
20171019122,36
20171019132,34
20171019142,36
20171019152,36
20171019162,36
20171019172,36
20171019182,38
20171019192,39
20171019202,39
20171019212,37
20171019222,36
20171019232,34
20171020002,31
20171020012,26
20171020022,24
20171020032,21
20171020042,18
20171020052,18
20171020062,18
20171020072,20
20171020082,22
20171020092,24
20171020102,28
20171020112,32
20171020122,34
20171020132,32
20171020142,34
20171020152,34
20171020162,33
20171020172,33
20171020182,36
20171020192,36
20171020202,36
20171020212,34
20171020222,32
20171020232,31
20171021002,25
20171021012,20
20171021022,18
20171021032,15
20171021042,13
20171021052,11
20171021062,12
20171021072,13
20171021082,15
20171021092,16
20171021102,18
20171021112,20
20171021122,22
20171021132,20
20171021142,22
20171021152,22
20171021162,21
20171021172,21
20171021182,24
20171021192,27
20171021202,29
20171021212,27
20171021222,26
20171021232,25
20171022002,23
20171022012,19
20171022022,16
20171022032,14
20171022042,11
20171022052,11
20171022062,11
20171022072,13
20171022082,15
20171022092,16
20171022102,18
20171022112,20
20171022122,21
20171022132,19
20171022142,21
20171022152,21
20171022162,20
20171022172,20
20171022182,23
20171022192,27
20171022202,29
20171022212,27
20171022222,26
20171022232,25
20171023002,27
20171023012,22
20171023022,20
20171023032,18
20171023042,16
20171023052,16
20171023062,17
20171023072,19
20171023082,21
20171023092,24
20171023102,29
20171023112,33
20171023122,34
20171023132,33
20171023142,35
20171023152,35
20171023162,34
20171023172,34
20171023182,37
20171023192,38
20171023202,38
20171023212,36
20171023222,35
20171023232,33
20171024002,31
20171024012,26
20171024022,24
20171024032,21
20171024042,18
20171024052,18
20171024062,18
20171024072,21
20171024082,22
20171024092,24
20171024102,29
20171024112,33
20171024122,35
20171024132,33
20171024142,35
20171024152,35
20171024162,34
20171024172,34
20171024182,37
20171024192,38
20171024202,38
20171024212,36
20171024222,34
20171024232,33
20171025002,30
20171025012,25
20171025022,22
20171025032,20
20171025042,17
20171025052,16
20171025062,17
20171025072,19
20171025082,21
20171025092,23
20171025102,28
20171025112,32
20171025122,33
20171025132,31
20171025142,33
20171025152,33
20171025162,33
20171025172,33
20171025182,35
20171025192,36
20171025202,36
20171025212,35
20171025222,33
20171025232,31
20171026002,29
20171026012,25
20171026022,22
20171026032,19
20171026042,16
20171026052,16
20171026062,16
20171026072,19
20171026082,20
20171026092,22
20171026102,27
20171026112,31
20171026122,33
20171026132,31
20171026142,33
20171026152,33
20171026162,32
20171026172,32
20171026182,35
20171026192,36
20171026202,36
20171026212,34
20171026222,32
20171026232,31
20171027002,29
20171027012,25
20171027022,22
20171027032,19
20171027042,16
20171027052,16
20171027062,16
20171027072,18
20171027082,20
20171027092,22
20171027102,26
20171027112,30
20171027122,31
20171027132,30
20171027142,32
20171027152,32
20171027162,31
20171027172,31
20171027182,33
20171027192,34
20171027202,34
20171027212,32
20171027222,30
20171027232,28
20171028002,23
20171028012,18
20171028022,16
20171028032,13
20171028042,11
20171028052,10
20171028062,10
20171028072,11
20171028082,13
20171028092,14
20171028102,16
20171028112,18
20171028122,19
20171028132,18
20171028142,19
20171028152,19
20171028162,18
20171028172,18
20171028182,22
20171028192,25
20171028202,27
20171028212,25
20171028222,24
20171028232,23
20171029002,20
20171029012,16
20171029022,14
20171029032,11
20171029042,9
20171029052,8
20171029062,9
20171029072,10
20171029082,12
20171029092,13
20171029102,15
20171029112,17
20171029122,18
20171029132,16
20171029142,18
20171029152,18
20171029162,17
20171029172,17
20171029182,20
20171029192,23
20171029202,25
20171029212,23
20171029222,22
20171029232,22
20171030002,25
20171030012,20
20171030022,18
20171030032,17
20171030042,14
20171030052,14
20171030062,16
20171030072,18
20171030082,20
20171030092,22
20171030102,27
20171030112,32
20171030122,33
20171030132,31
20171030142,33
20171030152,33
20171030162,32
20171030172,32
20171030182,35
20171030192,36
20171030202,35
20171030212,34
20171030222,32
20171030232,31
20171031002,28
20171031012,23
20171031022,21
20171031032,18
20171031042,15
20171031052,15
20171031062,15
20171031072,17
20171031082,19
20171031092,21
20171031102,26
20171031112,30
20171031122,31
20171031132,30
20171031142,32
20171031152,32
20171031162,31
20171031172,31
20171031182,33
20171031192,34
20171031202,34
20171031212,32
20171031222,31
20171031232,29
20170701003,20
20170701013,15
20170701023,13
20170701033,11
20170701043,8
20170701053,7
20170701063,7
20170701073,9
20170701083,11
20170701093,13
20170701103,16
20170701113,19
20170701123,20
20170701133,18
20170701143,20
20170701153,20
20170701163,19
20170701173,19
20170701183,22
20170701193,25
20170701203,27
20170701213,25
20170701223,24
20170701233,23
20170702003,18
20170702013,14
20170702023,11
20170702033,9
20170702043,7
20170702053,7
20170702063,7
20170702073,8
20170702083,10
20170702093,13
20170702103,15
20170702113,18
20170702123,19
20170702133,17
20170702143,20
20170702153,20
20170702163,19
20170702173,19
20170702183,21
20170702193,24
20170702203,25
20170702213,24
20170702223,23
20170702233,22
20170703003,15
20170703013,11
20170703023,8
20170703033,7
20170703043,5
20170703053,5
20170703063,6
20170703073,9
20170703083,11
20170703093,14
20170703103,20
20170703113,25
20170703123,26
20170703133,25
20170703143,27
20170703153,27
20170703163,27
20170703173,26
20170703183,29
20170703193,29
20170703203,28
20170703213,26
20170703223,25
20170703233,23
20170704003,19
20170704013,14
20170704023,11
20170704033,9
20170704043,7
20170704053,7
20170704063,7
20170704073,9
20170704083,11
20170704093,14
20170704103,20
20170704113,25
20170704123,26
20170704133,24
20170704143,27
20170704153,27
20170704163,26
