ID,Vehicles
20170813112,18
20170813122,18
20170813132,16
20170813142,16
20170813152,14
20170813162,17
20170813172,11
20170813182,23
20170813192,22
20170813202,25
20170813212,24
20170813222,24
20170813232,21
20170814002,19
20170814012,18
20170814022,15
20170814032,15
20170814042,11
20170814052,14
20170814062,15
20170814072,17
20170814082,19
20170814092,21
20170814102,27
20170814112,34
20170814122,38
20170814132,37
20170814142,40
20170814152,41
20170814162,37
20170814172,36
20170814182,38
20170814192,43
20170814202,40
20170814212,39
20170814222,36
20170814232,32
20170815002,34
20170815012,30
20170815022,26
20170815032,21
20170815042,18
20170815052,18
20170815062,18
20170815072,19
20170815082,20
20170815092,24
20170815102,30
20170815112,33
20170815122,37
20170815132,34
20170815142,38
20170815152,38
20170815162,38
20170815172,35
20170815182,34
20170815192,42
20170815202,39
20170815212,37
20170815222,35
20170815232,33
20170816002,34
20170816012,28
20170816022,26
20170816032,20
20170816042,16
20170816052,15
20170816062,15
20170816072,17
20170816082,18
20170816092,22
20170816102,29
20170816112,34
20170816122,40
20170816132,36
20170816142,40
20170816152,42
20170816162,40
20170816172,38
20170816182,40
20170816192,40
20170816202,41
20170816212,38
20170816222,35
20170816232,31
20170817002,35
20170817012,28
20170817022,24
20170817032,18
20170817042,17
20170817052,17
20170817062,16
20170817072,17
20170817082,18
20170817092,20
20170817102,27
20170817112,31
20170817122,36
20170817132,31
20170817142,37
20170817152,37
20170817162,36
20170817172,36
20170817182,34
20170817192,42
20170817202,39
20170817212,36
20170817222,33
20170817232,32
20170818002,31
20170818012,27
20170818022,26
20170818032,19
20170818042,17
20170818052,16
20170818062,16
20170818072,17
20170818082,17
20170818092,18
20170818102,26
20170818112,27
20170818122,32
20170818132,29
20170818142,32
20170818152,34
20170818162,32
20170818172,32
20170818182,32
20170818192,37
20170818202,33
20170818212,30
20170818222,31
20170818232,28
20170819002,26
20170819012,24
20170819022,22
20170819032,15
20170819042,13
20170819052,12
20170819062,11
20170819072,10
20170819082,12
20170819092,11
20170819102,16
20170819112,17
20170819122,18
20170819132,17
20170819142,14
20170819152,16
20170819162,18
20170819172,21
20170819182,18
20170819192,22
20170819202,19
20170819212,18
20170819222,23
20170819232,19
20170820002,21
20170820012,19
20170820022,17
20170820032,12
20170820042,12
20170820052,10
20170820062,9
20170820072,8
20170820082,11
20170820092,10
20170820102,14
20170820112,15
20170820122,15
20170820132,15
20170820142,14
20170820152,16
20170820162,16
20170820172,17
20170820182,17
20170820192,21
20170820202,18
20170820212,20
20170820222,20
20170820232,18
20170821002,19
20170821012,19
20170821022,16
20170821032,12
20170821042,13
20170821052,12
20170821062,13
20170821072,14
20170821082,15
20170821092,16
20170821102,25
20170821112,29
20170821122,33
20170821132,30
20170821142,37
20170821152,39
20170821162,35
20170821172,38
20170821182,39
20170821192,46
20170821202,42
20170821212,40
20170821222,41
20170821232,34
20170822002,33
20170822012,30
20170822022,25
20170822032,19
20170822042,18
20170822052,17
20170822062,16
20170822072,17
20170822082,18
20170822092,21
20170822102,29
20170822112,35
20170822122,40
20170822132,37
20170822142,48
20170822152,47
20170822162,36
20170822172,37
20170822182,42
20170822192,48
20170822202,44
20170822212,39
20170822222,38
20170822232,33
20170823002,34
20170823012,30
20170823022,25
20170823032,21
20170823042,17
20170823052,17
20170823062,15
20170823072,18
20170823082,18
20170823092,22
20170823102,29
20170823112,30
20170823122,36
20170823132,31
20170823142,37
20170823152,42
20170823162,34
20170823172,37
20170823182,38
20170823192,43
20170823202,41
20170823212,37
20170823222,34
20170823232,33
20170824002,33
20170824012,27
20170824022,24
20170824032,21
20170824042,16
20170824052,16
20170824062,15
20170824072,16
20170824082,16
20170824092,19
20170824102,25
20170824112,28
20170824122,32
20170824132,31
20170824142,33
20170824152,37
20170824162,34
20170824172,37
20170824182,39
20170824192,41
20170824202,39
20170824212,35
20170824222,33
20170824232,35
20170825002,31
20170825012,26
20170825022,24
20170825032,18
20170825042,16
20170825052,16
20170825062,16
20170825072,17
20170825082,17
20170825092,19
20170825102,24
20170825112,29
20170825122,30
20170825132,29
20170825142,30
20170825152,33
20170825162,30
20170825172,32
20170825182,32
20170825192,36
20170825202,35
20170825212,31
20170825222,29
20170825232,30
20170826002,28
20170826012,23
20170826022,21
20170826032,15
20170826042,11
20170826052,11
20170826062,10
20170826072,10
20170826082,12
20170826092,14
20170826102,12
20170826112,15
20170826122,14
20170826132,17
20170826142,12
20170826152,14
20170826162,15
20170826172,18
20170826182,18
20170826192,21
20170826202,21
20170826212,18
20170826222,19
20170826232,20
20170827002,20
20170827012,17
20170827022,17
20170827032,11
20170827042,11
20170827052,11
20170827062,9
20170827072,10
20170827082,11
20170827092,11
20170827102,10
20170827112,22
20170827122,15
20170827132,18
20170827142,14
20170827152,17
20170827162,18
20170827172,19
20170827182,16
20170827192,18
20170827202,19
20170827212,18
20170827222,19
20170827232,19
20170828002,24
20170828012,18
20170828022,14
20170828032,14
20170828042,12
20170828052,11
20170828062,13
20170828072,16
20170828082,15
20170828092,17
20170828102,18
20170828112,25
20170828122,23
20170828132,22
20170828142,31
20170828152,30
20170828162,29
20170828172,31
20170828182,36
20170828192,42
20170828202,38
20170828212,30
20170828222,35
20170828232,34
20170829002,35
20170829012,29
20170829022,27
20170829032,25
20170829042,17
20170829052,14
20170829062,17
20170829072,19
20170829082,18
20170829092,22
20170829102,23
20170829112,28
20170829122,34
20170829132,30
20170829142,38
20170829152,36
20170829162,33
20170829172,37
20170829182,43
20170829192,43
20170829202,40
20170829212,33
20170829222,33
20170829232,36
20170830002,35
20170830012,29
20170830022,26
20170830032,21
20170830042,15
20170830052,14
20170830062,18
20170830072,20
20170830082,18
20170830092,23
20170830102,25
20170830112,29
20170830122,31
20170830132,34
20170830142,40
20170830152,37
20170830162,31
20170830172,35
20170830182,38
20170830192,40
20170830202,39
20170830212,32
20170830222,31
20170830232,30
20170831002,34
20170831012,28
20170831022,26
20170831032,20
20170831042,15
20170831052,15
20170831062,18
20170831072,19
20170831082,17
20170831092,23
20170831102,25
20170831112,29
20170831122,30
20170831132,33
20170831142,40
20170831152,36
20170831162,31
20170831172,35
20170831182,38
20170831192,39
20170831202,38
20170831212,32
20170831222,30
20170831232,31
20170901002,26
20170901012,26
20170901022,25
20170901032,19
20170901042,17
20170901052,13
20170901062,15
20170901072,21
20170901082,21
20170901092,23
20170901102,24
20170901112,29
20170901122,33
20170901132,28
20170901142,31
20170901152,30
20170901162,38
20170901172,32
20170901182,30
20170901192,34
20170901202,35
20170901212,33
20170901222,24
20170901232,24
20170902002,23
20170902012,23
20170902022,19
20170902032,15
20170902042,12
20170902052,11
20170902062,11
20170902072,16
20170902082,19
20170902092,13
20170902102,15
20170902112,15
20170902122,15
20170902132,15
20170902142,16
20170902152,13
20170902162,17
20170902172,14
20170902182,14
20170902192,17
20170902202,19
20170902212,17
20170902222,13
20170902232,13
20170903002,15
20170903012,16
20170903022,15
20170903032,12
20170903042,10
20170903052,10
20170903062,7
20170903072,11
20170903082,13
20170903092,12
20170903102,15
20170903112,17
20170903122,15
20170903132,16
20170903142,16
20170903152,16
20170903162,18
20170903172,15
20170903182,17
20170903192,18
20170903202,19
20170903212,17
20170903222,16
20170903232,17
20170904002,20
20170904012,16
20170904022,15
20170904032,15
20170904042,12
20170904052,12
20170904062,11
20170904072,17
20170904082,19
20170904092,19
20170904102,25
20170904112,31
20170904122,31
20170904132,30
20170904142,34
20170904152,36
20170904162,35
20170904172,31
20170904182,29
20170904192,36
20170904202,36
20170904212,35
20170904222,31
20170904232,36
20170905002,31
20170905012,27
20170905022,23
20170905032,20
20170905042,16
20170905052,17
20170905062,15
20170905072,20
20170905082,22
20170905092,20
20170905102,27
20170905112,31
20170905122,33
20170905132,32
20170905142,36
20170905152,35
20170905162,37
20170905172,33
20170905182,34
20170905192,39
20170905202,37
20170905212,33
20170905222,30
20170905232,35
20170906002,31
20170906012,28
20170906022,23
20170906032,19
20170906042,15
20170906052,17
20170906062,15
20170906072,19
20170906082,21
20170906092,21
20170906102,29
20170906112,31
20170906122,35
20170906132,34
20170906142,39
20170906152,38
20170906162,39
20170906172,36
20170906182,36
20170906192,39
20170906202,39
20170906212,36
20170906222,33
20170906232,35
20170907002,35
20170907012,27
20170907022,22
20170907032,19
20170907042,15
20170907052,16
20170907062,16
20170907072,18
20170907082,22
20170907092,25
20170907102,29
20170907112,32
20170907122,36
20170907132,33
20170907142,37
20170907152,39
20170907162,37
20170907172,36
20170907182,37
20170907192,41
20170907202,40
20170907212,36
20170907222,33
20170907232,35
20170908002,34
20170908012,28
20170908022,24
20170908032,20
20170908042,16
20170908052,17
20170908062,17
20170908072,18
20170908082,18
20170908092,19
20170908102,27
20170908112,29
20170908122,33
20170908132,29
20170908142,33
20170908152,34
20170908162,31
20170908172,30
20170908182,32
20170908192,38
20170908202,34
20170908212,31
20170908222,29
20170908232,30
20170909002,26
20170909012,23
20170909022,21
20170909032,16
20170909042,13
20170909052,13
20170909062,12
20170909072,12
20170909082,13
20170909092,14
20170909102,13
20170909112,18
20170909122,19
20170909132,18
20170909142,16
20170909152,15
20170909162,17
20170909172,17
20170909182,19
20170909192,20
20170909202,17
20170909212,16
20170909222,19
20170909232,15
20170910002,17
20170910012,18
20170910022,14
20170910032,12
20170910042,11
20170910052,12
20170910062,10
20170910072,11
20170910082,11
20170910092,10
20170910102,12
20170910112,17
20170910122,18
20170910132,17
20170910142,16
20170910152,16
20170910162,17
20170910172,16
20170910182,17
20170910192,18
20170910202,16
20170910212,17
20170910222,20
20170910232,18
20170911002,18
20170911012,16
20170911022,14
20170911032,14
20170911042,12
20170911052,14
20170911062,14
20170911072,16
20170911082,18
20170911092,21
20170911102,26
20170911112,33
20170911122,33
20170911132,32
20170911142,38
20170911152,42
20170911162,38
20170911172,35
20170911182,35
20170911192,42
20170911202,37
20170911212,39
20170911222,37
20170911232,36
20170912002,32
20170912012,28
20170912022,24
20170912032,21
20170912042,18
20170912052,17
20170912062,17
20170912072,19
20170912082,20
20170912092,24
20170912102,30
20170912112,34
20170912122,36
20170912132,34
20170912142,40
20170912152,44
20170912162,41
20170912172,37
20170912182,38
20170912192,43
20170912202,37
20170912212,38
20170912222,34
20170912232,33
20170913002,37
20170913012,29
20170913022,24
20170913032,22
20170913042,19
20170913052,18
20170913062,18
20170913072,21
20170913082,20
20170913092,23
20170913102,30
20170913112,34
20170913122,40
20170913132,36
20170913142,40
20170913152,37
20170913162,37
20170913172,32
20170913182,44
20170913192,44
20170913202,46
20170913212,41
20170913222,38
20170913232,32
20170914002,36
20170914012,30
20170914022,25
20170914032,22
20170914042,16
20170914052,18
20170914062,19
20170914072,20
20170914082,20
20170914092,22
20170914102,28
20170914112,33
20170914122,40
20170914132,36
20170914142,40
20170914152,39
20170914162,36
20170914172,35
20170914182,38
20170914192,40
20170914202,40
20170914212,35
20170914222,33
20170914232,32
20170915002,34
20170915012,28
20170915022,26
20170915032,21
20170915042,17
20170915052,18
20170915062,18
20170915072,18
20170915082,19
20170915092,22
20170915102,27
20170915112,30
20170915122,33
20170915132,28
20170915142,31
20170915152,34
20170915162,32
20170915172,30
20170915182,26
20170915192,32
20170915202,33
20170915212,31
20170915222,30
20170915232,28
20170916002,27
20170916012,22
20170916022,23
20170916032,15
20170916042,11
20170916052,11
20170916062,9
20170916072,9
20170916082,12
20170916092,16
20170916102,16
20170916112,20
20170916122,20
20170916132,18
20170916142,17
20170916152,18
20170916162,22
20170916172,20
20170916182,20
20170916192,20
20170916202,20
20170916212,18
20170916222,19
20170916232,17
20170917002,21
20170917012,16
20170917022,15
20170917032,10
20170917042,11
20170917052,11
20170917062,9
20170917072,9
20170917082,11
20170917092,11
20170917102,12
20170917112,15
20170917122,15
20170917132,14
20170917142,14
20170917152,15
20170917162,18
20170917172,16
20170917182,14
20170917192,20
20170917202,17
20170917212,18
20170917222,19
20170917232,16
20170918002,17
20170918012,17
20170918022,15
20170918032,12
20170918042,13
20170918052,13
20170918062,13
20170918072,15
20170918082,16
20170918092,17
20170918102,27
20170918112,32
20170918122,35
20170918132,33
20170918142,37
20170918152,39
20170918162,37
20170918172,38
20170918182,38
20170918192,43
20170918202,40
20170918212,37
20170918222,42
20170918232,36
20170919002,31
20170919012,29
20170919022,26
20170919032,19
20170919042,18
20170919052,17
20170919062,16
20170919072,18
20170919082,18
20170919092,18
20170919102,31
20170919112,33
20170919122,39
20170919132,37
20170919142,39
20170919152,41
20170919162,38
20170919172,41
20170919182,42
20170919192,45
20170919202,41
20170919212,39
20170919222,41
20170919232,35
20170920002,35
20170920012,32
20170920022,27
20170920032,21
20170920042,18
20170920052,15
20170920062,16
20170920072,16
20170920082,19
20170920092,20
20170920102,30
20170920112,30
20170920122,37
20170920132,34
20170920142,37
20170920152,39
20170920162,36
20170920172,38
20170920182,38
20170920192,43
20170920202,40
20170920212,40
20170920222,36
20170920232,33
20170921002,33
20170921012,29
20170921022,25
20170921032,19
20170921042,17
20170921052,15
20170921062,16
20170921072,16
20170921082,16
20170921092,17
20170921102,27
20170921112,28
20170921122,34
20170921132,29
20170921142,37
20170921152,38
20170921162,35
20170921172,38
20170921182,38
20170921192,45
20170921202,41
20170921212,38
20170921222,34
20170921232,32
20170922002,31
20170922012,27
20170922022,24
20170922032,18
20170922042,16
20170922052,16
20170922062,15
20170922072,17
20170922082,17
20170922092,19
20170922102,27
20170922112,33
20170922122,37
20170922132,32
20170922142,43
20170922152,43
20170922162,32
20170922172,32
20170922182,34
20170922192,40
20170922202,37
20170922212,32
20170922222,31
20170922232,26
20170923002,28
20170923012,24
20170923022,22
20170923032,16
20170923042,13
20170923052,13
20170923062,9
20170923072,11
20170923082,12
20170923092,15
20170923102,16
20170923112,17
20170923122,18
20170923132,16
20170923142,14
20170923152,19
20170923162,16
20170923172,18
20170923182,18
20170923192,22
20170923202,19
20170923212,18
20170923222,18
20170923232,19
20170924002,19
20170924012,16
20170924022,16
20170924032,12
20170924042,10
20170924052,10
20170924062,8
20170924072,8
20170924082,9
20170924092,10
20170924102,11
20170924112,14
20170924122,13
20170924132,17
20170924142,10
20170924152,16
20170924162,16
20170924172,18
20170924182,18
20170924192,19
20170924202,18
20170924212,20
20170924222,20
20170924232,19
20170925002,22
20170925012,18
20170925022,13
20170925032,11
20170925042,11
20170925052,12
20170925062,12
20170925072,14
20170925082,15
20170925092,17
20170925102,19
20170925112,22
20170925122,25
20170925132,27
20170925142,28
20170925152,31
20170925162,29
20170925172,31
20170925182,36
20170925192,41
20170925202,40
20170925212,34
20170925222,36
20170925232,36
20170926002,34
20170926012,30
20170926022,25
20170926032,19
20170926042,17
20170926052,16
20170926062,16
20170926072,17
20170926082,18
20170926092,21
20170926102,24
20170926112,29
20170926122,32
20170926132,33
20170926142,34
20170926152,36
20170926162,34
20170926172,36
20170926182,41
20170926192,45
20170926202,42
20170926212,37
20170926222,36
20170926232,38
20170927002,34
20170927012,29
20170927022,26
20170927032,21
20170927042,17
20170927052,16
20170927062,15
20170927072,18
20170927082,18
20170927092,20
20170927102,24
20170927112,37
20170927122,35
20170927132,34
20170927142,37
20170927152,39
20170927162,36
20170927172,40
20170927182,39
20170927192,41
20170927202,40
20170927212,34
20170927222,32
20170927232,34
20170928002,35
20170928012,28
20170928022,24
20170928032,21
20170928042,17
20170928052,16
20170928062,17
20170928072,19
20170928082,17
20170928092,21
20170928102,24
20170928112,31
20170928122,30
20170928132,26
20170928142,37
20170928152,36
20170928162,34
20170928172,35
20170928182,39
20170928192,43
20170928202,40
20170928212,33
20170928222,34
20170928232,35
20170929002,34
20170929012,27
20170929022,26
20170929032,24
20170929042,16
20170929052,14
20170929062,17
20170929072,19
20170929082,17
20170929092,22
20170929102,23
20170929112,24
20170929122,32
20170929132,26
20170929142,33
20170929152,33
20170929162,29
20170929172,33
20170929182,36
20170929192,36
20170929202,35
20170929212,30
20170929222,30
20170929232,31
20170930002,29
20170930012,25
20170930022,23
20170930032,16
20170930042,11
20170930052,10
20170930062,13
20170930072,13
20170930082,13
20170930092,17
20170930102,14
20170930112,15
20170930122,13
20170930132,20
20170930142,19
20170930152,16
20170930162,14
20170930172,18
20170930182,19
20170930192,19
20170930202,20
20170930212,17
20170930222,18
20170930232,16
20171001002,12
20171001012,16
20171001022,16
20171001032,12
20171001042,12
20171001052,8
20171001062,8
20171001072,13
20171001082,13
20171001092,15
20171001102,11
20171001112,16
20171001122,17
20171001132,15
20171001142,16
20171001152,13
20171001162,23
20171001172,17
20171001182,15
20171001192,17
20171001202,18
20171001212,20
20171001222,14
20171001232,14
20171002002,19
20171002012,17
20171002022,15
20171002032,13
20171002042,11
20171002052,11
20171002062,13
20171002072,18
20171002082,22
20171002092,17
20171002102,23
20171002112,27
20171002122,28
20171002132,27
20171002142,33
20171002152,33
20171002162,34
20171002172,28
20171002182,26
20171002192,35
20171002202,36
20171002212,34
20171002222,28
20171002232,31
20171003002,31
20171003012,27
20171003022,24
20171003032,20
20171003042,15
20171003052,16
20171003062,14
20171003072,19
20171003082,22
20171003092,20
20171003102,29
20171003112,31
20171003122,32
20171003132,33
20171003142,36
20171003152,35
20171003162,37
20171003172,33
20171003182,35
20171003192,39
20171003202,39
20171003212,33
20171003222,29
20171003232,35
20171004002,31
20171004012,27
20171004022,23
20171004032,21
20171004042,16
20171004052,16
20171004062,15
20171004072,20
20171004082,21
20171004092,21
20171004102,29
20171004112,32
20171004122,35
20171004132,34
20171004142,38
20171004152,38
20171004162,38
20171004172,35
20171004182,36
20171004192,38
20171004202,39
20171004212,35
20171004222,31
20171004232,32
20171005002,32
20171005012,27
20171005022,23
20171005032,19
20171005042,16
20171005052,17
20171005062,16
20171005072,19
20171005082,20
20171005092,21
20171005102,27
20171005112,31
20171005122,33
20171005132,31
20171005142,36
20171005152,36
20171005162,36
20171005172,33
20171005182,34
20171005192,38
20171005202,38
20171005212,33
20171005222,30
20171005232,32
20171006002,28
20171006012,26
20171006022,23
20171006032,19
20171006042,15
20171006052,16
20171006062,15
20171006072,19
20171006082,19
20171006092,18
20171006102,26
20171006112,29
20171006122,31
20171006132,29
20171006142,33
20171006152,33
20171006162,34
20171006172,31
20171006182,32
20171006192,34
20171006202,34
20171006212,30
20171006222,29
20171006232,29
20171007002,26
20171007012,22
20171007022,19
20171007032,15
20171007042,11
20171007052,12
20171007062,10
20171007072,12
20171007082,16
20171007092,18
20171007102,16
20171007112,18
20171007122,18
20171007132,18
20171007142,15
20171007152,15
20171007162,18
20171007172,18
20171007182,18
20171007192,20
20171007202,19
20171007212,18
20171007222,19
20171007232,18
20171008002,20
20171008012,17
20171008022,15
20171008032,12
20171008042,11
20171008052,12
20171008062,10
20171008072,11
20171008082,10
20171008092,10
20171008102,13
20171008112,16
20171008122,15
20171008132,15
20171008142,16
20171008152,15
20171008162,16
20171008172,14
20171008182,17
20171008192,21
20171008202,19
20171008212,19
20171008222,20
20171008232,20
20171009002,19
20171009012,16
20171009022,15
20171009032,14
20171009042,12
20171009052,13
20171009062,14
20171009072,16
20171009082,18
20171009092,21
20171009102,25
20171009112,33
20171009122,35
20171009132,34
20171009142,38
20171009152,42
20171009162,38
20171009172,36
20171009182,35
20171009192,41
20171009202,37
20171009212,38
20171009222,37
20171009232,34
20171010002,32
20171010012,30
20171010022,24
20171010032,21
20171010042,18
20171010052,17
20171010062,17
20171010072,19
20171010082,20
20171010092,22
20171010102,29
20171010112,34
20171010122,39
20171010132,35
20171010142,39
20171010152,40
20171010162,39
20171010172,37
20171010182,38
20171010192,42
20171010202,36
20171010212,34
20171010222,34
20171010232,33
20171011002,35
20171011012,29
20171011022,24
20171011032,21
20171011042,17
20171011052,18
20171011062,18
20171011072,19
20171011082,20
20171011092,22
20171011102,28
20171011112,32
20171011122,36
20171011132,33
20171011142,38
20171011152,40
20171011162,37
20171011172,35
20171011182,38
20171011192,40
20171011202,37
20171011212,37
20171011222,35
20171011232,32
20171012002,34
20171012012,28
20171012022,23
20171012032,21
20171012042,17
20171012052,18
20171012062,18
20171012072,18
20171012082,19
20171012092,23
20171012102,29
20171012112,33
20171012122,36
20171012132,32
20171012142,39
20171012152,43
20171012162,39
20171012172,35
20171012182,35
20171012192,40
20171012202,37
20171012212,37
20171012222,33
20171012232,33
20171013002,33
20171013012,27
20171013022,24
20171013032,21
20171013042,18
20171013052,18
20171013062,18
20171013072,20
20171013082,19
20171013092,22
20171013102,28
20171013112,32
20171013122,36
20171013132,31
20171013142,35
20171013152,33
20171013162,32
20171013172,27
20171013182,38
20171013192,38
20171013202,40
20171013212,35
20171013222,33
20171013232,29
20171014002,29
20171014012,25
20171014022,22
20171014032,18
20171014042,12
20171014052,13
20171014062,13
20171014072,13
20171014082,15
20171014092,15
20171014102,16
20171014112,18
20171014122,21
20171014132,20
20171014142,17
20171014152,15
20171014162,18
20171014172,17
20171014182,19
20171014192,19
20171014202,19
20171014212,17
20171014222,18
20171014232,16
20171015002,22
20171015012,17
20171015022,16
20171015032,13
20171015042,12
20171015052,14
20171015062,11
20171015072,10
20171015082,12
20171015092,14
20171015102,13
20171015112,16
20171015122,15
20171015132,14
20171015142,14
20171015152,15
20171015162,18
20171015172,14
20171015182,10
20171015192,16
20171015202,17
20171015212,19
20171015222,20
20171015232,18
20171016002,17
20171016012,16
20171016022,16
20171016032,11
20171016042,11
20171016052,11
20171016062,12
20171016072,14
20171016082,15
20171016092,20
20171016102,27
20171016112,35
20171016122,38
20171016132,35
20171016142,39
20171016152,43
20171016162,41
20171016172,38
20171016182,39
20171016192,41
20171016202,41
20171016212,38
20171016222,40
20171016232,35
20171017002,33
20171017012,29
20171017022,25
20171017032,18
20171017042,18
20171017052,16
20171017062,16
20171017072,18
20171017082,19
20171017092,21
20171017102,29
20171017112,33
20171017122,37
20171017132,34
20171017142,38
20171017152,39
20171017162,38
20171017172,38
20171017182,37
20171017192,44
20171017202,40
20171017212,38
20171017222,36
20171017232,33
20171018002,34
20171018012,30
20171018022,25
20171018032,20
20171018042,18
20171018052,16
20171018062,16
20171018072,17
20171018082,19
20171018092,20
20171018102,29
20171018112,30
20171018122,36
20171018132,33
20171018142,38
20171018152,39
20171018162,36
20171018172,38
20171018182,38
20171018192,42
20171018202,40
20171018212,36
20171018222,37
20171018232,32
20171019002,32
20171019012,28
20171019022,25
20171019032,19
20171019042,18
20171019052,17
20171019062,17
20171019072,17
20171019082,17
20171019092,17
20171019102,29
20171019112,31
20171019122,37
20171019132,33
20171019142,37
20171019152,39
20171019162,36
20171019172,39
20171019182,38
20171019192,43
20171019202,40
20171019212,36
20171019222,38
20171019232,34
20171020002,32
20171020012,29
20171020022,27
20171020032,20
20171020042,18
20171020052,15
20171020062,15
20171020072,16
20171020082,18
20171020092,18
20171020102,28
20171020112,29
20171020122,34
20171020132,29
20171020142,31
20171020152,34
20171020162,31
20171020172,33
20171020182,32
20171020192,37
20171020202,34
20171020212,33
20171020222,30
20171020232,28
20171021002,27
20171021012,24
20171021022,22
20171021032,15
20171021042,13
20171021052,11
20171021062,10
20171021072,9
20171021082,11
20171021092,11
20171021102,15
20171021112,14
20171021122,15
20171021132,14
20171021142,14
20171021152,15
20171021162,16
20171021172,19
20171021182,18
20171021192,23
20171021202,20
20171021212,20
20171021222,19
20171021232,16
20171022002,19
20171022012,16
20171022022,14
20171022032,9
20171022042,10
20171022052,11
20171022062,9
20171022072,9
20171022082,11
20171022092,11
20171022102,14
20171022112,19
20171022122,19
20171022132,19
20171022142,23
20171022152,24
20171022162,17
20171022172,16
20171022182,18
20171022192,23
20171022202,21
20171022212,21
20171022222,22
20171022232,18
20171023002,23
20171023012,19
20171023022,14
20171023032,13
20171023042,12
20171023052,13
20171023062,12
20171023072,14
20171023082,15
20171023092,18
20171023102,23
20171023112,25
20171023122,30
20171023132,26
20171023142,31
20171023152,36
20171023162,30
20171023172,32
20171023182,35
20171023192,42
20171023202,39
20171023212,35
20171023222,36
20171023232,35
20171024002,33
20171024012,30
20171024022,26
20171024032,21
20171024042,18
20171024052,16
20171024062,15
20171024072,17
20171024082,17
20171024092,20
20171024102,26
20171024112,29
20171024122,33
20171024132,33
20171024142,33
20171024152,37
20171024162,35
20171024172,38
20171024182,42
20171024192,44
20171024202,40
20171024212,38
20171024222,36
20171024232,37
20171025002,34
20171025012,29
20171025022,24
20171025032,19
20171025042,16
20171025052,16
20171025062,16
20171025072,17
20171025082,18
20171025092,20
20171025102,25
20171025112,30
20171025122,33
20171025132,32
20171025142,35
20171025152,38
20171025162,34
20171025172,37
20171025182,38
20171025192,43
20171025202,41
20171025212,37
20171025222,34
20171025232,35
20171026002,34
20171026012,27
20171026022,24
20171026032,19
20171026042,16
20171026052,16
20171026062,16
20171026072,17
20171026082,17
20171026092,20
20171026102,23
20171026112,28
20171026122,31
20171026132,30
20171026142,34
20171026152,35
20171026162,33
20171026172,36
20171026182,38
20171026192,42
20171026202,41
20171026212,35
20171026222,33
20171026232,36
20171027002,32
20171027012,27
20171027022,26
20171027032,20
20171027042,17
20171027052,16
20171027062,15
20171027072,17
20171027082,17
20171027092,19
20171027102,23
20171027112,35
20171027122,32
20171027132,30
20171027142,33
20171027152,34
20171027162,32
20171027172,35
20171027182,32
20171027192,34
20171027202,34
20171027212,29
20171027222,28
20171027232,29
20171028002,30
20171028012,24
20171028022,22
20171028032,17
20171028042,13
20171028052,12
20171028062,12
20171028072,13
20171028082,13
20171028092,15
20171028102,14
20171028112,18
20171028122,13
20171028132,14
20171028142,16
20171028152,15
20171028162,17
20171028172,19
20171028182,20
20171028192,23
20171028202,21
20171028212,18
20171028222,21
20171028232,20
20171029002,23
20171029012,17
20171029022,17
20171029032,15
20171029042,10
20171029052,9
20171029062,11
20171029072,11
20171029082,11
20171029092,14
20171029102,10
20171029112,11
20171029122,15
20171029132,14
20171029142,15
20171029152,15
20171029162,15
20171029172,18
20171029182,20
20171029192,20
20171029202,21
20171029212,20
20171029222,21
20171029232,21
20171030002,24
20171030012,18
20171030022,15
20171030032,12
20171030042,10
20171030052,10
20171030062,14
20171030072,16
20171030082,14
20171030092,19
20171030102,19
20171030112,23
20171030122,23
20171030132,29
20171030142,34
20171030152,31
20171030162,27
20171030172,30
20171030182,35
20171030192,38
20171030202,37
20171030212,30
20171030222,32
20171030232,31
20171031002,34
20171031012,30
20171031022,27
20171031032,20
20171031042,16
20171031052,14
20171031062,17
20171031072,20
20171031082,18
20171031092,23
20171031102,25
20171031112,31
20171031122,30
20171031132,36
20171031142,42
20171031152,37
20171031162,32
20171031172,36
20171031182,40
20171031192,42
20171031202,39
20171031212,32
20171031222,32
20171031232,32
20170701003,13
20170701013,10
20170701023,7
20170701033,5
20170701043,7
20170701053,3
20170701063,4
20170701073,8
20170701083,11
20170701093,15
20170701103,17
20170701113,14
20170701123,18
20170701133,15
20170701143,9
20170701153,11
20170701163,25
20170701173,25
20170701183,16
20170701193,14
20170701203,14
20170701213,13
20170701223,13
20170701233,13
20170702003,10
20170702013,9
20170702023,4
20170702033,3
20170702043,4
20170702053,4
20170702063,6
20170702073,9
20170702083,11
20170702093,11
20170702103,15
20170702113,13
20170702123,13
20170702133,12
20170702143,11
20170702153,12
20170702163,10
20170702173,6
20170702183,8
20170702193,6
20170702203,7
20170702213,9
20170702223,8
20170702233,8
20170703003,9
20170703013,6
20170703023,7
20170703033,6
20170703043,4
20170703053,6
20170703063,6
20170703073,7
20170703083,12
20170703093,14
20170703103,22
20170703113,22
20170703123,22
20170703133,25
20170703143,25
20170703153,20
20170703163,19
20170703173,21
20170703183,23
20170703193,22
20170703203,21
20170703213,19
20170703223,20
20170703233,21
20170704003,13
20170704013,10
20170704023,8
20170704033,8
20170704043,6
20170704053,6
20170704063,6
20170704073,11
20170704083,13
20170704093,14
20170704103,20
20170704113,22
20170704123,23
20170704133,25
20170704143,27
20170704153,22
20170704163,21
