ID,Vehicles
20170813072,5
20170813082,5
20170813092,5
20170813102,6
20170813112,6
20170813122,6
20170813132,4
20170813142,5
20170813152,5
20170813162,5
20170813172,5
20170813182,6
20170813192,7
20170813202,7
20170813212,7
20170813222,7
20170813232,8
20170814002,6
20170814012,5
20170814022,4
20170814032,3
20170814042,2
20170814052,2
20170814062,3
20170814072,3
20170814082,3
20170814092,3
20170814102,6
20170814112,8
20170814122,8
20170814132,6
20170814142,8
20170814152,8
20170814162,7
20170814172,8
20170814182,9
20170814192,10
20170814202,10
20170814212,9
20170814222,8
20170814232,7
20170815002,11
20170815012,11
20170815022,10
20170815032,7
20170815042,6
20170815052,5
20170815062,6
20170815072,5
20170815082,5
20170815092,4
20170815102,6
20170815112,8
20170815122,9
20170815132,8
20170815142,10
20170815152,10
20170815162,9
20170815172,10
20170815182,11
20170815192,13
20170815202,14
20170815212,13
20170815222,12
20170815232,12
20170816002,12
20170816012,12
20170816022,11
20170816032,8
20170816042,7
20170816052,7
20170816062,7
20170816072,7
20170816082,8
20170816092,8
20170816102,10
20170816112,11
20170816122,12
20170816132,11
20170816142,13
20170816152,13
20170816162,12
20170816172,13
20170816182,13
20170816192,15
20170816202,15
20170816212,14
20170816222,12
20170816232,12
20170817002,11
20170817012,10
20170817022,9
20170817032,7
20170817042,6
20170817052,5
20170817062,6
20170817072,6
20170817082,6
20170817092,6
20170817102,9
20170817112,10
20170817122,11
20170817132,10
20170817142,12
20170817152,12
20170817162,11
20170817172,11
20170817182,12
20170817192,13
20170817202,12
20170817212,11
20170817222,10
20170817232,9
20170818002,11
20170818012,10
20170818022,8
20170818032,6
20170818042,5
20170818052,5
20170818062,5
20170818072,5
20170818082,6
20170818092,6
20170818102,9
20170818112,10
20170818122,10
20170818132,9
20170818142,10
20170818152,10
20170818162,9
20170818172,9
20170818182,9
20170818192,9
20170818202,9
20170818212,6
20170818222,6
20170818232,6
20170819002,9
20170819012,8
20170819022,6
20170819032,3
20170819042,2
20170819052,2
20170819062,2
20170819072,2
20170819082,2
20170819092,3
20170819102,4
20170819112,4
20170819122,4
20170819132,3
20170819142,3
20170819152,3
20170819162,2
20170819172,2
20170819182,3
20170819192,5
20170819202,6
20170819212,5
20170819222,4
20170819232,3
20170820002,10
20170820012,7
20170820022,5
20170820032,4
20170820042,4
20170820052,3
20170820062,3
20170820072,3
20170820082,4
20170820092,4
20170820102,6
20170820112,5
20170820122,5
20170820132,4
20170820142,4
20170820152,4
20170820162,4
20170820172,4
20170820182,4
20170820192,6
20170820202,6
20170820212,5
20170820222,5
20170820232,6
20170821002,0
20170821012,0
20170821022,-1
20170821032,-2
20170821042,-3
20170821052,-3
20170821062,-2
20170821072,-1
20170821082,-1
20170821092,0
20170821102,2
20170821112,5
20170821122,6
20170821132,4
20170821142,6
20170821152,7
20170821162,6
20170821172,4
20170821182,5
20170821192,5
20170821202,5
20170821212,4
20170821222,5
20170821232,3
20170822002,9
20170822012,10
20170822022,8
20170822032,6
20170822042,4
20170822052,3
20170822062,4
20170822072,5
20170822082,5
20170822092,6
20170822102,8
20170822112,10
20170822122,11
20170822132,10
20170822142,14
20170822152,13
20170822162,12
20170822172,12
20170822182,13
20170822192,14
20170822202,15
20170822212,13
20170822222,12
20170822232,11
20170823002,16
20170823012,13
20170823022,11
20170823032,8
20170823042,7
20170823052,6
20170823062,7
20170823072,7
20170823082,7
20170823092,8
20170823102,11
20170823112,12
20170823122,13
20170823132,12
20170823142,15
20170823152,15
20170823162,14
20170823172,14
20170823182,16
20170823192,18
20170823202,19
20170823212,16
20170823222,16
20170823232,15
20170824002,11
20170824012,9
20170824022,7
20170824032,6
20170824042,5
20170824052,4
20170824062,5
20170824072,5
20170824082,6
20170824092,7
20170824102,9
20170824112,11
20170824122,12
20170824132,11
20170824142,12
20170824152,12
20170824162,11
20170824172,11
20170824182,12
20170824192,14
20170824202,14
20170824212,13
20170824222,12
20170824232,12
20170825002,7
20170825012,6
20170825022,4
20170825032,3
20170825042,3
20170825052,2
20170825062,3
20170825072,4
20170825082,4
20170825092,5
20170825102,7
20170825112,9
20170825122,9
20170825132,8
20170825142,9
20170825152,9
20170825162,8
20170825172,8
20170825182,9
20170825192,10
20170825202,11
20170825212,9
20170825222,7
20170825232,7
20170826002,5
20170826012,4
20170826022,3
20170826032,0
20170826042,0
20170826052,0
20170826062,0
20170826072,0
20170826082,0
20170826092,1
20170826102,2
20170826112,2
20170826122,2
20170826132,1
20170826142,2
20170826152,2
20170826162,2
20170826172,3
20170826182,5
20170826192,8
20170826202,11
20170826212,10
20170826222,7
20170826232,6
20170827002,8
20170827012,6
20170827022,5
20170827032,4
20170827042,4
20170827052,3
20170827062,4
20170827072,4
20170827082,4
20170827092,5
20170827102,6
20170827112,6
20170827122,5
20170827132,5
20170827142,5
20170827152,5
20170827162,4
20170827172,7
20170827182,9
20170827192,11
20170827202,15
20170827212,15
20170827222,10
20170827232,10
20170828002,7
20170828012,5
20170828022,3
20170828032,2
20170828042,1
20170828052,1
20170828062,1
20170828072,2
20170828082,2
20170828092,4
20170828102,6
20170828112,9
20170828122,10
20170828132,8
20170828142,10
20170828152,10
20170828162,10
20170828172,10
20170828182,11
20170828192,11
20170828202,11
20170828212,11
20170828222,9
20170828232,8
20170829002,13
20170829012,12
20170829022,10
20170829032,8
20170829042,6
20170829052,6
20170829062,6
20170829072,6
20170829082,7
20170829092,8
20170829102,10
20170829112,12
20170829122,13
20170829132,12
20170829142,14
20170829152,14
20170829162,13
20170829172,13
20170829182,14
20170829192,15
20170829202,16
20170829212,15
20170829222,14
20170829232,13
20170830002,13
20170830012,12
20170830022,10
20170830032,8
20170830042,7
20170830052,6
20170830062,6
20170830072,6
20170830082,7
20170830092,7
20170830102,9
20170830112,11
20170830122,11
20170830132,11
20170830142,13
20170830152,13
20170830162,13
20170830172,13
20170830182,14
20170830192,15
20170830202,16
20170830212,13
20170830222,13
20170830232,13
20170831002,9
20170831012,8
20170831022,7
20170831032,5
20170831042,4
20170831052,4
20170831062,4
20170831072,4
20170831082,3
20170831092,3
20170831102,4
20170831112,6
20170831122,6
20170831132,6
20170831142,8
20170831152,7
20170831162,6
20170831172,6
20170831182,7
20170831192,7
20170831202,7
20170831212,7
20170831222,5
20170831232,5
20170901002,10
20170901012,9
20170901022,8
20170901032,6
20170901042,5
20170901052,4
20170901062,5
20170901072,6
20170901082,7
20170901092,7
20170901102,10
20170901112,12
20170901122,13
20170901132,13
20170901142,14
20170901152,13
20170901162,13
20170901172,12
20170901182,12
20170901192,12
20170901202,12
20170901212,12
20170901222,13
20170901232,11
20170902002,12
20170902012,10
20170902022,9
20170902032,6
20170902042,5
20170902052,4
20170902062,4
20170902072,5
20170902082,5
20170902092,5
20170902102,7
20170902112,6
20170902122,7
20170902132,7
20170902142,7
20170902152,6
20170902162,6
20170902172,6
20170902182,7
20170902192,6
20170902202,4
20170902212,3
20170902222,5
20170902232,5
20170903002,8
20170903012,6
20170903022,6
20170903032,5
20170903042,4
20170903052,4
20170903062,3
20170903072,4
20170903082,5
20170903092,5
20170903102,6
20170903112,5
20170903122,6
20170903132,7
20170903142,7
20170903152,7
20170903162,7
20170903172,7
20170903182,7
20170903192,8
20170903202,9
20170903212,8
20170903222,9
20170903232,10
20170904002,8
20170904012,7
20170904022,6
20170904032,5
20170904042,5
20170904052,5
20170904062,5
20170904072,6
20170904082,7
20170904092,7
20170904102,8
20170904112,10
20170904122,11
20170904132,10
20170904142,12
20170904152,12
20170904162,11
20170904172,11
20170904182,11
20170904192,12
20170904202,12
20170904212,11
20170904222,11
20170904232,11
20170905002,9
20170905012,8
20170905022,7
20170905032,5
20170905042,4
20170905052,4
20170905062,4
20170905072,5
20170905082,5
20170905092,6
20170905102,7
20170905112,8
20170905122,10
20170905132,9
20170905142,11
20170905152,11
20170905162,11
20170905172,11
20170905182,12
20170905192,14
20170905202,13
20170905212,12
20170905222,11
20170905232,11
20170906002,9
20170906012,8
20170906022,7
20170906032,4
20170906042,4
20170906052,3
20170906062,3
20170906072,4
20170906082,5
20170906092,5
20170906102,6
20170906112,8
20170906122,10
20170906132,9
20170906142,12
20170906152,12
20170906162,12
20170906172,12
20170906182,12
20170906192,14
20170906202,13
20170906212,12
20170906222,12
20170906232,12
20170907002,10
20170907012,9
20170907022,8
20170907032,6
20170907042,4
20170907052,4
20170907062,4
20170907072,5
20170907082,5
20170907092,5
20170907102,7
20170907112,9
20170907122,10
20170907132,9
20170907142,11
20170907152,12
20170907162,12
20170907172,11
20170907182,12
20170907192,12
20170907202,11
20170907212,11
20170907222,11
20170907232,12
20170908002,10
20170908012,9
20170908022,8
20170908032,5
20170908042,4
20170908052,4
20170908062,4
20170908072,5
20170908082,6
20170908092,6
20170908102,8
20170908112,10
20170908122,12
20170908132,11
20170908142,12
20170908152,12
20170908162,12
20170908172,12
20170908182,12
20170908192,12
20170908202,11
20170908212,9
20170908222,9
20170908232,10
20170909002,9
20170909012,8
20170909022,8
20170909032,5
20170909042,3
20170909052,3
20170909062,3
20170909072,5
20170909082,6
20170909092,6
20170909102,8
20170909112,8
20170909122,10
20170909132,9
20170909142,9
20170909152,9
20170909162,10
20170909172,9
20170909182,9
20170909192,10
20170909202,8
20170909212,8
20170909222,7
20170909232,6
20170910002,7
20170910012,6
20170910022,6
20170910032,4
20170910042,4
20170910052,3
20170910062,4
20170910072,4
20170910082,5
20170910092,5
20170910102,6
20170910112,6
20170910122,8
20170910132,7
20170910142,7
20170910152,7
20170910162,7
20170910172,8
20170910182,8
20170910192,9
20170910202,10
20170910212,10
20170910222,11
20170910232,11
20170911002,9
20170911012,7
20170911022,6
20170911032,5
20170911042,5
20170911052,5
20170911062,6
20170911072,6
20170911082,6
20170911092,7
20170911102,9
20170911112,10
20170911122,12
20170911132,12
20170911142,13
20170911152,13
20170911162,12
20170911172,12
20170911182,12
20170911192,14
20170911202,14
20170911212,14
20170911222,13
20170911232,13
20170912002,12
20170912012,11
20170912022,11
20170912032,8
20170912042,7
20170912052,6
20170912062,7
20170912072,8
20170912082,8
20170912092,8
20170912102,9
20170912112,12
20170912122,13
20170912132,12
20170912142,14
20170912152,14
20170912162,13
20170912172,13
20170912182,14
20170912192,16
20170912202,16
20170912212,15
20170912222,15
20170912232,15
20170913002,11
20170913012,10
20170913022,9
20170913032,7
20170913042,5
20170913052,5
20170913062,5
20170913072,6
20170913082,6
20170913092,6
20170913102,7
20170913112,10
20170913122,10
20170913132,9
20170913142,11
20170913152,11
20170913162,11
20170913172,11
20170913182,12
20170913192,13
20170913202,13
20170913212,12
20170913222,11
20170913232,11
20170914002,9
20170914012,8
20170914022,7
20170914032,5
20170914042,3
20170914052,3
20170914062,3
20170914072,4
20170914082,5
20170914092,5
20170914102,7
20170914112,9
20170914122,10
20170914132,9
20170914142,11
20170914152,11
20170914162,10
20170914172,10
20170914182,11
20170914192,13
20170914202,12
20170914212,10
20170914222,9
20170914232,9
20170915002,13
20170915012,11
20170915022,10
20170915032,7
20170915042,6
20170915052,5
20170915062,6
20170915072,7
20170915082,8
20170915092,8
20170915102,10
20170915112,12
20170915122,13
20170915132,12
20170915142,13
20170915152,13
20170915162,12
20170915172,13
20170915182,14
20170915192,15
20170915202,16
20170915212,16
20170915222,13
20170915232,13
20170916002,12
20170916012,11
20170916022,9
20170916032,6
20170916042,5
20170916052,4
20170916062,4
20170916072,5
20170916082,6
20170916092,6
20170916102,8
20170916112,8
20170916122,9
20170916132,7
20170916142,8
20170916152,8
20170916162,8
20170916172,8
20170916182,9
20170916192,11
20170916202,10
20170916212,12
20170916222,12
20170916232,11
20170917002,9
20170917012,8
20170917022,7
20170917032,6
20170917042,5
20170917052,5
20170917062,5
20170917072,5
20170917082,6
20170917092,6
20170917102,8
20170917112,7
20170917122,8
20170917132,7
20170917142,7
20170917152,7
20170917162,6
20170917172,6
20170917182,7
20170917192,8
20170917202,9
20170917212,8
20170917222,9
20170917232,9
20170918002,10
20170918012,7
20170918022,6
20170918032,5
20170918042,4
20170918052,4
20170918062,5
20170918072,6
20170918082,7
20170918092,8
20170918102,11
20170918112,14
20170918122,14
20170918132,14
20170918142,14
20170918152,13
20170918162,12
20170918172,12
20170918182,12
20170918192,13
20170918202,12
20170918212,11
20170918222,11
20170918232,10
20170919002,12
20170919012,10
20170919022,9
20170919032,7
20170919042,5
20170919052,5
20170919062,5
20170919072,6
20170919082,6
20170919092,7
20170919102,9
20170919112,11
20170919122,12
20170919132,11
20170919142,13
20170919152,13
20170919162,13
20170919172,13
20170919182,15
20170919192,16
20170919202,16
20170919212,15
20170919222,14
20170919232,13
20170920002,15
20170920012,10
20170920022,9
20170920032,6
20170920042,4
20170920052,4
20170920062,4
20170920072,5
20170920082,5
20170920092,6
20170920102,8
20170920112,11
20170920122,11
20170920132,10
20170920142,12
20170920152,12
20170920162,11
20170920172,11
20170920182,13
20170920192,14
20170920202,14
20170920212,12
20170920222,12
20170920232,12
20170921002,14
20170921012,8
20170921022,7
20170921032,4
20170921042,2
20170921052,2
20170921062,2
20170921072,4
20170921082,4
20170921092,5
20170921102,8
20170921112,10
20170921122,11
20170921132,9
20170921142,12
20170921152,12
20170921162,11
20170921172,12
20170921182,15
20170921192,15
20170921202,14
20170921212,12
20170921222,11
20170921232,11
20170922002,11
20170922012,8
20170922022,6
20170922032,4
20170922042,3
20170922052,2
20170922062,3
20170922072,4
20170922082,5
20170922092,6
20170922102,9
20170922112,11
20170922122,12
20170922132,11
20170922142,13
20170922152,12
20170922162,11
20170922172,11
20170922182,12
20170922192,12
20170922202,10
20170922212,8
20170922222,8
20170922232,9
20170923002,14
20170923012,10
20170923022,8
20170923032,5
20170923042,3
20170923052,2
20170923062,3
20170923072,4
20170923082,5
20170923092,6
20170923102,7
20170923112,8
20170923122,8
20170923132,7
20170923142,8
20170923152,8
20170923162,8
20170923172,9
20170923182,10
20170923192,11
20170923202,10
20170923212,9
20170923222,10
20170923232,10
20170924002,13
20170924012,9
20170924022,8
20170924032,6
20170924042,5
20170924052,4
20170924062,4
20170924072,5
20170924082,6
20170924092,7
20170924102,8
20170924112,8
20170924122,9
20170924132,9
20170924142,9
20170924152,9
20170924162,9
20170924172,10
20170924182,12
20170924192,11
20170924202,12
20170924212,12
20170924222,14
20170924232,15
20170925002,14
20170925012,10
20170925022,8
20170925032,6
20170925042,6
20170925052,5
20170925062,6
20170925072,7
20170925082,8
20170925092,9
20170925102,12
20170925112,15
20170925122,16
20170925132,15
20170925142,16
20170925152,16
20170925162,15
20170925172,15
20170925182,17
20170925192,16
20170925202,15
20170925212,15
20170925222,14
20170925232,13
20170926002,11
20170926012,11
20170926022,10
20170926032,8
20170926042,6
20170926052,5
20170926062,6
20170926072,7
20170926082,7
20170926092,8
20170926102,10
20170926112,12
20170926122,13
20170926132,12
20170926142,14
20170926152,14
20170926162,14
20170926172,14
20170926182,16
20170926192,16
20170926202,16
20170926212,14
20170926222,14
20170926232,13
20170927002,12
20170927012,11
20170927022,9
20170927032,7
20170927042,5
20170927052,4
20170927062,4
20170927072,5
20170927082,6
20170927092,6
20170927102,8
20170927112,11
20170927122,12
20170927132,11
20170927142,13
20170927152,13
20170927162,12
20170927172,13
20170927182,15
20170927192,15
20170927202,15
20170927212,13
20170927222,13
20170927232,12
20170928002,13
20170928012,12
20170928022,11
20170928032,8
20170928042,6
20170928052,6
20170928062,6
20170928072,6
20170928082,7
20170928092,8
20170928102,9
20170928112,11
20170928122,12
20170928132,12
20170928142,14
20170928152,13
20170928162,13
20170928172,14
20170928182,16
20170928192,16
20170928202,16
20170928212,14
20170928222,13
20170928232,13
20170929002,15
20170929012,13
20170929022,12
20170929032,9
20170929042,8
20170929052,7
20170929062,7
20170929072,8
20170929082,8
20170929092,9
20170929102,11
20170929112,13
20170929122,13
20170929132,12
20170929142,13
20170929152,13
20170929162,12
20170929172,12
20170929182,14
20170929192,15
20170929202,13
20170929212,11
20170929222,11
20170929232,12
20170930002,12
20170930012,12
20170930022,11
20170930032,7
20170930042,7
20170930052,6
20170930062,6
20170930072,5
20170930082,6
20170930092,6
20170930102,7
20170930112,7
20170930122,7
20170930132,7
20170930142,7
20170930152,7
20170930162,7
20170930172,9
20170930182,11
20170930192,12
20170930202,11
20170930212,10
20170930222,9
20170930232,8
20171001002,7
20171001012,5
20171001022,4
20171001032,2
20171001042,1
20171001052,0
20171001062,0
20171001072,1
20171001082,2
20171001092,3
20171001102,4
20171001112,3
20171001122,5
20171001132,5
20171001142,5
20171001152,5
20171001162,5
20171001172,3
20171001182,4
20171001192,4
20171001202,4
20171001212,3
20171001222,10
20171001232,10
20171002002,14
20171002012,9
20171002022,8
20171002032,6
20171002042,5
20171002052,4
20171002062,5
20171002072,6
20171002082,7
20171002092,8
20171002102,9
20171002112,11
20171002122,11
20171002132,10
20171002142,13
20171002152,12
20171002162,12
20171002172,11
20171002182,12
20171002192,15
20171002202,15
20171002212,14
20171002222,15
20171002232,14
20171003002,13
20171003012,11
20171003022,10
20171003032,7
20171003042,6
20171003052,5
20171003062,7
20171003072,7
20171003082,8
20171003092,9
20171003102,10
20171003112,11
20171003122,12
20171003132,11
20171003142,14
20171003152,13
20171003162,13
20171003172,13
20171003182,14
20171003192,16
20171003202,15
20171003212,14
20171003222,14
20171003232,13
20171004002,9
20171004012,8
20171004022,7
20171004032,4
20171004042,2
20171004052,2
20171004062,2
20171004072,2
20171004082,3
20171004092,4
20171004102,5
20171004112,6
20171004122,7
20171004132,6
20171004142,9
20171004152,9
20171004162,8
20171004172,8
20171004182,9
20171004192,10
20171004202,9
20171004212,9
20171004222,9
20171004232,9
20171005002,8
20171005012,6
20171005022,5
20171005032,2
20171005042,1
20171005052,1
20171005062,1
20171005072,2
20171005082,2
20171005092,3
20171005102,4
20171005112,4
20171005122,5
20171005132,4
20171005142,6
20171005152,6
20171005162,6
20171005172,6
20171005182,6
20171005192,7
20171005202,6
20171005212,4
20171005222,4
20171005232,5
20171006002,9
20171006012,7
20171006022,6
20171006032,3
20171006042,3
20171006052,2
20171006062,2
20171006072,3
20171006082,4
20171006092,5
20171006102,6
20171006112,7
20171006122,8
20171006132,7
20171006142,8
20171006152,8
20171006162,8
20171006172,8
20171006182,8
20171006192,9
20171006202,7
20171006212,6
20171006222,6
20171006232,7
20171007002,10
20171007012,8
20171007022,8
20171007032,5
20171007042,3
20171007052,3
20171007062,3
20171007072,3
20171007082,4
20171007092,4
20171007102,6
20171007112,4
20171007122,5
20171007132,5
20171007142,5
20171007152,5
20171007162,5
20171007172,5
20171007182,5
20171007192,8
20171007202,6
20171007212,6
20171007222,6
20171007232,6
20171008002,5
20171008012,4
20171008022,4
20171008032,2
20171008042,2
20171008052,1
20171008062,1
20171008072,2
20171008082,3
20171008092,3
20171008102,4
20171008112,3
20171008122,4
20171008132,4
20171008142,4
20171008152,4
20171008162,5
20171008172,5
20171008182,6
20171008192,7
20171008202,6
20171008212,7
20171008222,7
20171008232,8
20171009002,7
20171009012,5
20171009022,4
20171009032,2
20171009042,1
20171009052,1
20171009062,2
20171009072,2
20171009082,3
20171009092,4
20171009102,5
20171009112,8
20171009122,9
20171009132,9
20171009142,10
20171009152,10
20171009162,10
20171009172,9
20171009182,10
20171009192,11
20171009202,10
20171009212,10
20171009222,10
20171009232,10
20171010002,11
20171010012,10
20171010022,10
20171010032,7
20171010042,6
20171010052,5
20171010062,5
20171010072,6
20171010082,7
20171010092,7
20171010102,7
20171010112,9
20171010122,10
20171010132,9
20171010142,11
20171010152,11
20171010162,11
20171010172,11
20171010182,12
20171010192,14
20171010202,13
20171010212,12
20171010222,12
20171010232,12
20171011002,10
20171011012,9
20171011022,8
20171011032,6
20171011042,4
20171011052,3
20171011062,4
20171011072,4
20171011082,5
20171011092,4
20171011102,5
20171011112,7
20171011122,8
20171011132,7
20171011142,9
20171011152,10
20171011162,9
20171011172,9
20171011182,10
20171011192,13
20171011202,12
20171011212,12
20171011222,11
20171011232,11
20171012002,8
20171012012,7
20171012022,7
20171012032,4
20171012042,3
20171012052,2
20171012062,2
20171012072,4
20171012082,4
20171012092,4
20171012102,5
20171012112,7
20171012122,8
20171012132,7
20171012142,9
20171012152,9
20171012162,8
20171012172,9
20171012182,10
20171012192,11
20171012202,10
20171012212,9
20171012222,8
20171012232,8
20171013002,13
20171013012,11
20171013022,10
20171013032,8
20171013042,6
20171013052,6
20171013062,6
20171013072,8
20171013082,9
20171013092,10
20171013102,11
20171013112,12
20171013122,13
20171013132,11
20171013142,13
20171013152,13
20171013162,12
20171013172,12
20171013182,13
20171013192,14
20171013202,13
20171013212,11
20171013222,10
20171013232,10
20171014002,13
20171014012,13
20171014022,12
20171014032,8
20171014042,7
20171014052,6
20171014062,6
20171014072,8
20171014082,9
20171014092,10
20171014102,11
20171014112,10
20171014122,11
20171014132,9
20171014142,9
20171014152,9
20171014162,9
20171014172,10
20171014182,11
20171014192,14
20171014202,12
20171014212,12
20171014222,10
20171014232,9
20171015002,9
20171015012,7
20171015022,6
20171015032,5
20171015042,4
20171015052,3
20171015062,3
20171015072,5
20171015082,6
20171015092,7
20171015102,8
20171015112,7
20171015122,7
20171015132,5
20171015142,6
20171015152,5
20171015162,5
20171015172,7
20171015182,8
20171015192,12
20171015202,12
20171015212,15
20171015222,11
20171015232,12
20171016002,9
20171016012,7
20171016022,6
20171016032,4
20171016042,3
20171016052,3
20171016062,3
20171016072,2
20171016082,3
20171016092,5
20171016102,7
20171016112,10
20171016122,10
20171016132,9
20171016142,11
20171016152,11
20171016162,10
20171016172,10
20171016182,11
20171016192,11
20171016202,10
20171016212,10
20171016222,11
20171016232,10
20171017002,11
20171017012,10
20171017022,9
20171017032,6
20171017042,5
20171017052,4
20171017062,4
20171017072,5
20171017082,5
20171017092,6
20171017102,7
20171017112,9
20171017122,9
20171017132,8
20171017142,11
20171017152,10
20171017162,10
20171017172,11
20171017182,12
20171017192,13
20171017202,12
20171017212,11
20171017222,10
20171017232,9
20171018002,13
20171018012,11
20171018022,10
20171018032,7
20171018042,6
20171018052,5
20171018062,5
20171018072,6
20171018082,7
20171018092,8
20171018102,9
20171018112,11
20171018122,12
20171018132,11
20171018142,13
20171018152,13
20171018162,12
20171018172,12
20171018182,13
20171018192,15
20171018202,15
20171018212,12
20171018222,11
20171018232,11
20171019002,12
20171019012,10
20171019022,9
20171019032,6
20171019042,4
20171019052,3
20171019062,4
20171019072,4
20171019082,5
20171019092,6
20171019102,8
20171019112,10
20171019122,11
20171019132,9
20171019142,12
20171019152,12
20171019162,11
20171019172,12
20171019182,14
20171019192,15
20171019202,15
20171019212,14
20171019222,12
20171019232,12
20171020002,17
20171020012,12
20171020022,10
20171020032,7
20171020042,6
20171020052,5
20171020062,5
20171020072,7
20171020082,7
20171020092,8
20171020102,10
20171020112,11
20171020122,12
20171020132,11
20171020142,11
20171020152,11
20171020162,10
20171020172,10
20171020182,11
20171020192,12
20171020202,10
20171020212,8
20171020222,8
20171020232,10
20171021002,18
20171021012,11
20171021022,8
20171021032,5
20171021042,3
20171021052,2
20171021062,2
20171021072,3
20171021082,4
20171021092,5
20171021102,6
20171021112,6
20171021122,6
20171021132,5
20171021142,6
20171021152,6
20171021162,6
20171021172,6
20171021182,7
20171021192,8
20171021202,6
20171021212,6
20171021222,6
20171021232,7
20171022002,8
20171022012,5
20171022022,4
20171022032,2
20171022042,2
20171022052,1
20171022062,1
20171022072,2
20171022082,3
20171022092,4
20171022102,5
20171022112,4
20171022122,5
20171022132,4
20171022142,5
20171022152,4
20171022162,3
20171022172,4
20171022182,5
20171022192,5
20171022202,4
20171022212,4
20171022222,5
20171022232,8
20171023002,6
20171023012,1
20171023022,0
20171023032,-2
20171023042,-2
20171023052,-3
20171023062,-2
20171023072,-1
20171023082,0
20171023092,1
20171023102,3
20171023112,6
20171023122,6
20171023132,5
20171023142,8
20171023152,7
20171023162,6
20171023172,6
20171023182,7
20171023192,8
20171023202,7
20171023212,6
20171023222,6
20171023232,5
20171024002,17
20171024012,12
20171024022,10
20171024032,7
20171024042,5
20171024052,3
20171024062,4
20171024072,5
20171024082,6
20171024092,7
20171024102,8
20171024112,10
20171024122,11
20171024132,10
20171024142,12
20171024152,12
20171024162,11
20171024172,11
20171024182,13
20171024192,13
20171024202,12
20171024212,11
20171024222,11
20171024232,11
20171025002,10
20171025012,9
20171025022,8
20171025032,6
20171025042,4
20171025052,3
20171025062,4
20171025072,5
20171025082,5
20171025092,6
20171025102,8
20171025112,10
20171025122,11
20171025132,10
20171025142,11
20171025152,11
20171025162,10
20171025172,11
20171025182,12
20171025192,13
20171025202,13
20171025212,11
20171025222,11
20171025232,11
20171026002,9
20171026012,9
20171026022,8
20171026032,6
20171026042,5
20171026052,4
20171026062,5
20171026072,6
20171026082,6
20171026092,7
20171026102,8
20171026112,10
20171026122,11
20171026132,9
20171026142,11
20171026152,11
20171026162,10
20171026172,11
20171026182,13
20171026192,13
20171026202,13
20171026212,11
20171026222,10
20171026232,11
20171027002,14
20171027012,11
20171027022,9
20171027032,8
20171027042,6
20171027052,6
20171027062,6
20171027072,7
20171027082,7
20171027092,8
20171027102,10
20171027112,11
20171027122,12
20171027132,10
20171027142,11
20171027152,10
20171027162,10
20171027172,10
20171027182,11
20171027192,11
20171027202,10
20171027212,7
20171027222,8
20171027232,8
20171028002,11
20171028012,10
20171028022,9
20171028032,6
20171028042,5
20171028052,4
20171028062,4
20171028072,4
20171028082,5
20171028092,5
20171028102,5
20171028112,5
20171028122,5
20171028132,5
20171028142,4
20171028152,5
20171028162,5
20171028172,5
20171028182,8
20171028192,11
20171028202,11
20171028212,10
20171028222,9
20171028232,9
20171029002,11
20171029012,10
20171029022,10
20171029032,8
20171029042,8
20171029052,7
20171029062,8
20171029072,7
20171029082,7
20171029092,7
20171029102,7
20171029112,7
20171029122,7
20171029132,6
20171029142,6
20171029152,6
20171029162,5
20171029172,7
20171029182,8
20171029192,8
20171029202,9
20171029212,8
20171029222,9
20171029232,10
20171030002,11
20171030012,11
20171030022,10
20171030032,10
20171030042,10
20171030052,9
20171030062,9
20171030072,9
20171030082,10
20171030092,11
20171030102,11
20171030112,13
20171030122,14
20171030132,13
20171030142,15
20171030152,15
20171030162,15
20171030172,15
20171030182,17
20171030192,18
20171030202,17
20171030212,16
20171030222,16
20171030232,15
20171031002,12
20171031012,14
20171031022,13
20171031032,12
20171031042,12
20171031052,11
20171031062,12
20171031072,11
20171031082,11
20171031092,11
20171031102,10
20171031112,11
20171031122,11
20171031132,11
20171031142,13
20171031152,13
20171031162,12
20171031172,13
20171031182,14
20171031192,19
20171031202,17
20171031212,17
20171031222,17
20171031232,17
20170701003,18
20170701013,14
20170701023,11
20170701033,10
20170701043,9
20170701053,8
20170701063,8
20170701073,9
20170701083,11
20170701093,14
20170701103,16
20170701113,18
20170701123,18
20170701133,18
20170701143,18
20170701153,18
20170701163,18
20170701173,17
20170701183,17
20170701193,20
20170701203,25
20170701213,25
20170701223,27
20170701233,24
20170702003,23
20170702013,18
20170702023,15
20170702033,14
20170702043,13
20170702053,13
20170702063,13
20170702073,12
20170702083,14
20170702093,16
20170702103,18
20170702113,21
20170702123,21
20170702133,21
20170702143,22
20170702153,21
20170702163,22
20170702173,28
20170702183,34
20170702193,32
20170702203,33
20170702213,31
20170702223,34
20170702233,37
20170703003,21
20170703013,12
20170703023,9
20170703033,8
20170703043,6
20170703053,5
20170703063,6
20170703073,7
20170703083,9
20170703093,12
20170703103,15
20170703113,18
20170703123,17
20170703133,16
20170703143,17
20170703153,16
20170703163,15
20170703173,16
20170703183,16
20170703193,16
20170703203,14
20170703213,12
20170703223,12
20170703233,12
20170704003,11
20170704013,7
20170704023,6
20170704033,4
20170704043,4
20170704053,4
20170704063,5
20170704073,6
20170704083,8
20170704093,10
20170704103,12
20170704113,14
