ID,Vehicles
20170813112,18
20170813122,21
20170813132,17
20170813142,19
20170813152,18
20170813162,19
20170813172,20
20170813182,20
20170813192,22
20170813202,21
20170813212,20
20170813222,22
20170813232,21
20170814002,20
20170814012,18
20170814022,15
20170814032,14
20170814042,12
20170814052,13
20170814062,13
20170814072,16
20170814082,18
20170814092,20
20170814102,24
20170814112,33
20170814122,37
20170814132,34
20170814142,38
20170814152,38
20170814162,37
20170814172,36
20170814182,39
20170814192,42
20170814202,38
20170814212,38
20170814222,36
20170814232,34
20170815002,32
20170815012,27
20170815022,24
20170815032,20
20170815042,17
20170815052,16
20170815062,16
20170815072,18
20170815082,20
20170815092,22
20170815102,28
20170815112,34
20170815122,38
20170815132,35
20170815142,39
20170815152,39
20170815162,38
20170815172,39
20170815182,41
20170815192,45
20170815202,41
20170815212,37
20170815222,33
20170815232,32
20170816002,33
20170816012,28
20170816022,26
20170816032,21
20170816042,18
20170816052,17
20170816062,16
20170816072,19
20170816082,21
20170816092,23
20170816102,28
20170816112,34
20170816122,38
20170816132,35
20170816142,40
20170816152,42
20170816162,40
20170816172,38
20170816182,39
20170816192,41
20170816202,38
20170816212,36
20170816222,34
20170816232,33
20170817002,35
20170817012,28
20170817022,25
20170817032,19
20170817042,17
20170817052,16
20170817062,16
20170817072,18
20170817082,20
20170817092,22
20170817102,27
20170817112,33
20170817122,35
20170817132,34
20170817142,41
20170817152,41
20170817162,39
20170817172,38
20170817182,39
20170817192,42
20170817202,40
20170817212,37
20170817222,35
20170817232,33
20170818002,32
20170818012,27
20170818022,25
20170818032,18
20170818042,16
20170818052,15
20170818062,15
20170818072,16
20170818082,19
20170818092,20
20170818102,26
20170818112,30
20170818122,32
20170818132,31
20170818142,35
20170818152,37
20170818162,35
20170818172,33
20170818182,34
20170818192,36
20170818202,35
20170818212,31
20170818222,29
20170818232,28
20170819002,27
20170819012,23
20170819022,21
20170819032,14
20170819042,12
20170819052,11
20170819062,10
20170819072,10
20170819082,12
20170819092,13
20170819102,17
20170819112,16
20170819122,17
20170819132,16
20170819142,17
20170819152,16
20170819162,17
20170819172,19
20170819182,20
20170819192,20
20170819202,20
20170819212,18
20170819222,18
20170819232,18
20170820002,22
20170820012,17
20170820022,17
20170820032,13
20170820042,11
20170820052,11
20170820062,9
20170820072,11
20170820082,12
20170820092,13
20170820102,15
20170820112,15
20170820122,17
20170820132,15
20170820142,17
20170820152,15
20170820162,15
20170820172,17
20170820182,20
20170820192,21
20170820202,20
20170820212,20
20170820222,21
20170820232,22
20170821002,18
20170821012,18
20170821022,17
20170821032,14
20170821042,13
20170821052,12
20170821062,13
20170821072,14
20170821082,17
20170821092,18
20170821102,21
20170821112,30
20170821122,36
20170821132,33
20170821142,40
20170821152,37
20170821162,34
20170821172,36
20170821182,38
20170821192,43
20170821202,40
20170821212,39
20170821222,37
20170821232,33
20170822002,32
20170822012,29
20170822022,26
20170822032,20
20170822042,17
20170822052,16
20170822062,16
20170822072,18
20170822082,19
20170822092,21
20170822102,27
20170822112,32
20170822122,36
20170822132,34
20170822142,50
20170822152,42
20170822162,39
20170822172,41
20170822182,44
20170822192,50
20170822202,47
20170822212,43
20170822222,37
20170822232,33
20170823002,34
20170823012,29
20170823022,26
20170823032,20
20170823042,17
20170823052,16
20170823062,16
20170823072,18
20170823082,20
20170823092,22
20170823102,27
20170823112,31
20170823122,34
20170823132,30
20170823142,46
20170823152,42
20170823162,39
20170823172,39
20170823182,41
20170823192,46
20170823202,43
20170823212,40
20170823222,37
20170823232,37
20170824002,33
20170824012,28
20170824022,24
20170824032,18
20170824042,15
20170824052,14
20170824062,14
20170824072,15
20170824082,18
20170824092,20
20170824102,25
20170824112,31
20170824122,34
20170824132,31
20170824142,41
20170824152,40
20170824162,38
20170824172,38
20170824182,40
20170824192,42
20170824202,42
20170824212,39
20170824222,37
20170824232,36
20170825002,31
20170825012,27
20170825022,23
20170825032,18
20170825042,15
20170825052,14
20170825062,14
20170825072,16
20170825082,17
20170825092,19
20170825102,23
20170825112,30
20170825122,31
20170825132,29
20170825142,32
20170825152,33
20170825162,31
20170825172,30
20170825182,32
20170825192,34
20170825202,34
20170825212,32
20170825222,28
20170825232,28
20170826002,27
20170826012,22
20170826022,20
20170826032,14
20170826042,11
20170826052,10
20170826062,10
20170826072,9
20170826082,10
20170826092,11
20170826102,12
20170826112,12
20170826122,14
20170826132,14
20170826142,13
20170826152,13
20170826162,14
20170826172,16
20170826182,16
20170826192,18
20170826202,19
20170826212,19
20170826222,17
20170826232,18
20170827002,23
20170827012,18
20170827022,15
20170827032,12
20170827042,11
20170827052,11
20170827062,10
20170827072,10
20170827082,11
20170827092,11
20170827102,11
20170827112,14
20170827122,17
20170827132,16
20170827142,14
20170827152,15
20170827162,17
20170827172,18
20170827182,19
20170827192,18
20170827202,18
20170827212,18
20170827222,19
20170827232,21
20170828002,23
20170828012,19
20170828022,16
20170828032,12
20170828042,11
20170828052,12
20170828062,12
20170828072,13
20170828082,13
20170828092,16
20170828102,17
20170828112,26
20170828122,30
20170828132,28
20170828142,32
20170828152,32
20170828162,31
20170828172,35
20170828182,38
20170828192,40
20170828202,35
20170828212,32
20170828222,32
20170828232,32
20170829002,33
20170829012,28
20170829022,25
20170829032,19
20170829042,16
20170829052,15
20170829062,15
20170829072,18
20170829082,17
20170829092,20
20170829102,22
20170829112,31
20170829122,36
20170829132,33
20170829142,39
20170829152,38
20170829162,37
20170829172,39
20170829182,41
20170829192,45
20170829202,41
20170829212,33
20170829222,32
20170829232,33
20170830002,35
20170830012,29
20170830022,27
20170830032,21
20170830042,18
20170830052,16
20170830062,17
20170830072,19
20170830082,19
20170830092,22
20170830102,26
20170830112,32
20170830122,33
20170830132,32
20170830142,42
20170830152,41
20170830162,36
20170830172,37
20170830182,41
20170830192,45
20170830202,41
20170830212,36
20170830222,35
20170830232,33
20170831002,37
20170831012,29
20170831022,28
20170831032,20
20170831042,16
20170831052,14
20170831062,16
20170831072,18
20170831082,19
20170831092,21
20170831102,26
20170831112,31
20170831122,32
20170831132,30
20170831142,40
20170831152,40
20170831162,35
20170831172,38
20170831182,40
20170831192,39
20170831202,41
20170831212,35
20170831222,35
20170831232,32
20170901002,29
20170901012,27
20170901022,23
20170901032,19
20170901042,16
20170901052,13
20170901062,15
20170901072,16
20170901082,18
20170901092,20
20170901102,25
20170901112,28
20170901122,29
20170901132,28
20170901142,30
20170901152,32
20170901162,39
20170901172,32
20170901182,30
20170901192,34
20170901202,34
20170901212,31
20170901222,27
20170901232,24
20170902002,25
20170902012,24
20170902022,21
20170902032,16
20170902042,13
20170902052,12
20170902062,13
20170902072,12
20170902082,14
20170902092,13
20170902102,16
20170902112,14
20170902122,16
20170902132,13
20170902142,14
20170902152,11
20170902162,14
20170902172,11
20170902182,17
20170902192,16
20170902202,19
20170902212,18
20170902222,17
20170902232,16
20170903002,16
20170903012,16
20170903022,14
20170903032,14
20170903042,11
20170903052,11
20170903062,12
20170903072,12
20170903082,13
20170903092,13
20170903102,16
20170903112,17
20170903122,17
20170903132,14
20170903142,15
20170903152,14
20170903162,16
20170903172,16
20170903182,17
20170903192,18
20170903202,17
20170903212,18
20170903222,20
20170903232,22
20170904002,21
20170904012,19
20170904022,16
20170904032,15
20170904042,14
20170904052,14
20170904062,15
20170904072,17
20170904082,17
20170904092,16
20170904102,20
20170904112,28
20170904122,32
20170904132,29
20170904142,34
20170904152,35
20170904162,33
20170904172,30
20170904182,32
20170904192,37
20170904202,35
20170904212,34
20170904222,31
20170904232,34
20170905002,29
20170905012,28
20170905022,24
20170905032,20
20170905042,17
20170905052,16
20170905062,17
20170905072,18
20170905082,21
20170905092,20
20170905102,25
20170905112,32
20170905122,34
20170905132,32
20170905142,38
20170905152,38
20170905162,36
20170905172,36
20170905182,37
20170905192,42
20170905202,38
20170905212,35
20170905222,33
20170905232,34
20170906002,31
20170906012,29
20170906022,25
20170906032,21
20170906042,18
20170906052,17
20170906062,17
20170906072,18
20170906082,21
20170906092,22
20170906102,26
20170906112,32
20170906122,36
20170906132,33
20170906142,38
20170906152,39
20170906162,38
20170906172,38
20170906182,39
20170906192,41
20170906202,39
20170906212,36
20170906222,35
20170906232,36
20170907002,34
20170907012,30
20170907022,25
20170907032,20
20170907042,17
20170907052,16
20170907062,17
20170907072,18
20170907082,22
20170907092,23
20170907102,28
20170907112,33
20170907122,35
20170907132,33
20170907142,38
20170907152,39
20170907162,38
20170907172,37
20170907182,38
20170907192,40
20170907202,39
20170907212,34
20170907222,33
20170907232,35
20170908002,34
20170908012,28
20170908022,24
20170908032,19
20170908042,17
20170908052,16
20170908062,16
20170908072,18
20170908082,19
20170908092,22
20170908102,27
20170908112,31
20170908122,33
20170908132,30
20170908142,35
20170908152,37
20170908162,34
20170908172,31
20170908182,32
20170908192,34
20170908202,34
20170908212,29
20170908222,27
20170908232,27
20170909002,29
20170909012,24
20170909022,21
20170909032,16
20170909042,13
20170909052,12
20170909062,13
20170909072,12
20170909082,13
20170909092,14
20170909102,16
20170909112,16
20170909122,19
20170909132,16
20170909142,17
20170909152,21
20170909162,18
20170909172,17
20170909182,16
20170909192,17
20170909202,17
20170909212,14
20170909222,16
20170909232,15
20170910002,19
20170910012,16
20170910022,14
20170910032,13
20170910042,11
20170910052,10
20170910062,11
20170910072,10
20170910082,12
20170910092,13
20170910102,14
20170910112,17
20170910122,20
20170910132,16
20170910142,17
20170910152,16
20170910162,17
20170910172,19
20170910182,18
20170910192,19
20170910202,17
20170910212,17
20170910222,20
20170910232,21
20170911002,19
20170911012,17
20170911022,14
20170911032,13
20170911042,12
20170911052,12
20170911062,13
20170911072,16
20170911082,19
20170911092,20
20170911102,24
20170911112,34
20170911122,39
20170911132,36
20170911142,40
20170911152,40
20170911162,39
20170911172,37
20170911182,41
20170911192,43
20170911202,39
20170911212,39
20170911222,38
20170911232,37
20170912002,32
20170912012,28
20170912022,24
20170912032,21
20170912042,17
20170912052,16
20170912062,16
20170912072,20
20170912082,21
20170912092,23
20170912102,28
20170912112,35
20170912122,39
20170912132,37
20170912142,42
20170912152,42
20170912162,40
20170912172,41
20170912182,44
20170912192,49
20170912202,43
20170912212,40
20170912222,36
20170912232,34
20170913002,34
20170913012,30
20170913022,26
20170913032,22
20170913042,19
20170913052,18
20170913062,18
20170913072,21
20170913082,21
20170913092,24
20170913102,28
20170913112,35
20170913122,40
20170913132,37
20170913142,42
20170913152,41
20170913162,39
20170913172,38
20170913182,41
20170913192,45
20170913202,42
20170913212,40
20170913222,37
20170913232,33
20170914002,35
20170914012,29
20170914022,25
20170914032,20
20170914042,16
20170914052,16
20170914062,16
20170914072,18
20170914082,20
20170914092,22
20170914102,27
20170914112,33
20170914122,37
20170914132,34
20170914142,39
20170914152,39
20170914162,37
20170914172,36
20170914182,37
20170914192,40
20170914202,38
20170914212,35
20170914222,33
20170914232,32
20170915002,32
20170915012,27
20170915022,24
20170915032,19
20170915042,17
20170915052,16
20170915062,15
20170915072,17
20170915082,19
20170915092,21
20170915102,25
20170915112,30
20170915122,32
20170915132,29
20170915142,33
20170915152,36
20170915162,32
20170915172,29
20170915182,31
20170915192,35
20170915202,38
20170915212,29
20170915222,28
20170915232,25
20170916002,27
20170916012,22
20170916022,21
20170916032,15
20170916042,13
20170916052,11
20170916062,11
20170916072,11
20170916082,13
20170916092,14
20170916102,17
20170916112,18
20170916122,19
20170916132,17
20170916142,18
20170916152,19
20170916162,20
20170916172,20
20170916182,19
20170916192,19
20170916202,22
20170916212,19
20170916222,18
20170916232,17
20170917002,21
20170917012,17
20170917022,16
20170917032,13
20170917042,12
20170917052,12
20170917062,10
20170917072,11
20170917082,13
20170917092,13
20170917102,15
20170917112,15
20170917122,15
20170917132,14
20170917142,16
20170917152,16
20170917162,18
20170917172,18
20170917182,18
20170917192,19
20170917202,20
20170917212,19
20170917222,21
20170917232,20
20170918002,19
20170918012,17
20170918022,16
20170918032,12
20170918042,13
20170918052,13
20170918062,14
20170918072,16
20170918082,18
20170918092,18
20170918102,23
20170918112,31
20170918122,35
20170918132,33
20170918142,37
20170918152,36
20170918162,34
20170918172,35
20170918182,36
20170918192,39
20170918202,37
20170918212,36
20170918222,36
20170918232,34
20170919002,30
20170919012,27
20170919022,24
20170919032,19
20170919042,17
20170919052,16
20170919062,16
20170919072,18
20170919082,20
20170919092,21
20170919102,28
20170919112,33
20170919122,36
20170919132,34
20170919142,40
20170919152,39
20170919162,37
20170919172,40
20170919182,42
20170919192,45
20170919202,42
20170919212,39
20170919222,37
20170919232,35
20170920002,40
20170920012,30
20170920022,27
20170920032,21
20170920042,18
20170920052,16
20170920062,15
20170920072,18
20170920082,20
20170920092,23
20170920102,28
20170920112,34
20170920122,36
20170920132,33
20170920142,40
20170920152,39
20170920162,36
20170920172,36
20170920182,41
20170920192,44
20170920202,41
20170920212,39
20170920222,37
20170920232,35
20170921002,34
20170921012,28
20170921022,25
20170921032,19
20170921042,16
20170921052,15
20170921062,14
20170921072,16
20170921082,19
20170921092,21
20170921102,27
20170921112,33
20170921122,36
20170921132,32
20170921142,43
20170921152,39
20170921162,35
20170921172,35
20170921182,36
20170921192,41
20170921202,38
20170921212,35
20170921222,33
20170921232,29
20170922002,31
20170922012,27
20170922022,24
20170922032,19
20170922042,16
20170922052,15
20170922062,15
20170922072,17
20170922082,18
20170922092,21
20170922102,26
20170922112,29
20170922122,32
20170922132,31
20170922142,43
20170922152,36
20170922162,32
20170922172,31
20170922182,31
20170922192,34
20170922202,33
20170922212,28
20170922222,24
20170922232,21
20170923002,27
20170923012,23
20170923022,21
20170923032,15
20170923042,12
20170923052,11
20170923062,10
20170923072,11
20170923082,12
20170923092,13
20170923102,15
20170923112,13
20170923122,15
20170923132,12
20170923142,17
20170923152,15
20170923162,15
20170923172,17
20170923182,17
20170923192,20
20170923202,20
20170923212,17
20170923222,17
20170923232,18
20170924002,20
20170924012,16
20170924022,14
20170924032,10
20170924042,9
20170924052,9
20170924062,8
20170924072,9
20170924082,10
20170924092,11
20170924102,12
20170924112,13
20170924122,16
20170924132,15
20170924142,14
20170924152,16
20170924162,17
20170924172,19
20170924182,20
20170924192,21
20170924202,20
20170924212,22
20170924222,21
20170924232,21
20170925002,23
20170925012,19
20170925022,17
20170925032,14
20170925042,13
20170925052,13
20170925062,15
20170925072,15
20170925082,17
20170925092,17
20170925102,18
20170925112,26
20170925122,29
20170925132,29
20170925142,31
20170925152,31
20170925162,31
20170925172,33
20170925182,37
20170925192,41
20170925202,42
20170925212,40
20170925222,36
20170925232,36
20170926002,34
20170926012,28
20170926022,24
20170926032,19
20170926042,16
20170926052,15
20170926062,15
20170926072,17
20170926082,17
20170926092,19
20170926102,23
20170926112,29
20170926122,33
20170926132,33
20170926142,39
20170926152,37
20170926162,35
20170926172,37
20170926182,40
20170926192,45
20170926202,42
20170926212,38
20170926222,35
20170926232,36
20170927002,35
20170927012,30
20170927022,26
20170927032,21
20170927042,18
20170927052,16
20170927062,15
20170927072,18
20170927082,18
20170927092,21
20170927102,24
20170927112,32
20170927122,34
20170927132,33
20170927142,40
20170927152,39
20170927162,37
20170927172,38
20170927182,41
20170927192,43
20170927202,40
20170927212,34
20170927222,34
20170927232,34
20170928002,34
20170928012,29
20170928022,26
20170928032,19
20170928042,17
20170928052,16
20170928062,17
20170928072,18
20170928082,18
20170928092,21
20170928102,23
20170928112,29
20170928122,30
20170928132,29
20170928142,37
20170928152,36
20170928162,35
20170928172,35
20170928182,38
20170928192,40
20170928202,38
20170928212,33
20170928222,33
20170928232,34
20170929002,34
20170929012,28
20170929022,25
20170929032,19
20170929042,16
20170929052,15
20170929062,17
20170929072,18
20170929082,17
20170929092,21
20170929102,22
20170929112,27
20170929122,28
20170929132,27
20170929142,30
20170929152,32
20170929162,31
20170929172,30
20170929182,33
20170929192,34
20170929202,34
20170929212,29
20170929222,28
20170929232,29
20170930002,29
20170930012,23
20170930022,22
20170930032,16
20170930042,13
20170930052,11
20170930062,13
20170930072,12
20170930082,12
20170930092,14
20170930102,13
20170930112,14
20170930122,13
20170930132,14
20170930142,14
20170930152,14
20170930162,13
20170930172,17
20170930182,17
20170930192,18
20170930202,20
20170930212,18
20170930222,19
20170930232,17
20171001002,15
20171001012,15
20171001022,13
20171001032,13
20171001042,11
20171001052,9
20171001062,10
20171001072,10
20171001082,10
20171001092,13
20171001102,15
20171001112,16
20171001122,17
20171001132,14
20171001142,15
20171001152,14
20171001162,26
20171001172,20
20171001182,20
20171001192,19
20171001202,17
20171001212,19
20171001222,21
20171001232,21
20171002002,26
20171002012,21
20171002022,18
20171002032,15
20171002042,14
20171002052,14
20171002062,15
20171002072,18
20171002082,18
20171002092,17
20171002102,21
20171002112,27
20171002122,30
20171002132,25
20171002142,30
20171002152,31
20171002162,27
20171002172,26
20171002182,28
20171002192,35
20171002202,35
20171002212,32
20171002222,31
20171002232,32
20171003002,28
20171003012,28
20171003022,23
20171003032,19
20171003042,15
20171003052,17
20171003062,18
20171003072,20
20171003082,20
20171003092,20
20171003102,25
20171003112,32
20171003122,35
20171003132,32
20171003142,38
20171003152,37
20171003162,35
20171003172,36
20171003182,38
20171003192,44
20171003202,41
20171003212,37
20171003222,35
20171003232,35
20171004002,30
20171004012,29
20171004022,25
20171004032,21
20171004042,18
20171004052,17
20171004062,17
20171004072,18
20171004082,20
20171004092,20
20171004102,25
20171004112,31
20171004122,34
20171004132,33
20171004142,38
20171004152,38
20171004162,36
20171004172,35
20171004182,36
20171004192,39
20171004202,38
20171004212,36
20171004222,34
20171004232,34
20171005002,30
20171005012,28
20171005022,24
20171005032,19
20171005042,16
20171005052,15
20171005062,17
20171005072,18
20171005082,20
20171005092,20
20171005102,27
20171005112,32
20171005122,34
20171005132,32
20171005142,38
20171005152,38
20171005162,37
20171005172,35
20171005182,36
20171005192,38
20171005202,37
20171005212,32
20171005222,31
20171005232,33
20171006002,29
20171006012,27
20171006022,23
20171006032,18
20171006042,16
20171006052,15
20171006062,15
20171006072,16
20171006082,18
20171006092,19
20171006102,24
20171006112,29
20171006122,31
20171006132,28
20171006142,33
20171006152,35
20171006162,34
20171006172,33
20171006182,34
20171006192,35
20171006202,33
20171006212,29
20171006222,27
20171006232,29
20171007002,29
20171007012,25
20171007022,22
20171007032,16
20171007042,13
20171007052,12
20171007062,11
20171007072,11
20171007082,14
20171007092,15
20171007102,18
20171007112,17
20171007122,18
20171007132,15
20171007142,16
20171007152,15
20171007162,18
20171007172,17
20171007182,17
20171007192,17
20171007202,17
20171007212,15
20171007222,16
20171007232,16
20171008002,21
20171008012,17
20171008022,15
20171008032,14
20171008042,12
20171008052,12
20171008062,12
20171008072,12
20171008082,13
20171008092,15
20171008102,17
20171008112,17
20171008122,19
20171008132,16
20171008142,18
20171008152,17
20171008162,18
20171008172,16
20171008182,17
20171008192,19
20171008202,17
20171008212,19
20171008222,20
20171008232,20
20171009002,22
20171009012,19
20171009022,16
20171009032,14
20171009042,14
20171009052,13
20171009062,15
20171009072,18
20171009082,19
20171009092,21
20171009102,26
20171009112,35
20171009122,37
20171009132,34
20171009142,38
20171009152,42
20171009162,38
20171009172,36
20171009182,37
20171009192,40
20171009202,37
20171009212,36
20171009222,36
20171009232,35
20171010002,32
20171010012,29
20171010022,24
20171010032,20
20171010042,17
20171010052,15
20171010062,16
20171010072,18
20171010082,20
20171010092,21
20171010102,28
20171010112,35
20171010122,39
20171010132,36
20171010142,40
20171010152,40
20171010162,38
20171010172,40
20171010182,42
20171010192,45
20171010202,40
20171010212,37
20171010222,34
20171010232,33
20171011002,33
20171011012,29
20171011022,25
20171011032,21
20171011042,18
20171011052,16
20171011062,16
20171011072,19
20171011082,20
20171011092,22
20171011102,27
20171011112,34
20171011122,39
20171011132,37
20171011142,39
20171011152,39
20171011162,37
20171011172,37
20171011182,41
20171011192,43
20171011202,41
20171011212,39
20171011222,37
20171011232,35
20171012002,33
20171012012,29
20171012022,25
20171012032,20
20171012042,17
20171012052,16
20171012062,16
20171012072,18
20171012082,20
20171012092,22
20171012102,26
20171012112,33
20171012122,38
20171012132,35
20171012142,40
20171012152,40
20171012162,38
20171012172,37
20171012182,39
20171012192,42
20171012202,40
20171012212,37
20171012222,36
20171012232,35
20171013002,34
20171013012,29
20171013022,25
20171013032,21
20171013042,18
20171013052,17
20171013062,17
20171013072,18
20171013082,20
20171013092,22
20171013102,26
20171013112,32
20171013122,36
20171013132,32
20171013142,37
20171013152,38
20171013162,35
20171013172,34
20171013182,35
20171013192,37
20171013202,36
20171013212,32
20171013222,30
20171013232,27
20171014002,28
20171014012,23
20171014022,21
20171014032,17
20171014042,12
20171014052,12
20171014062,11
20171014072,11
20171014082,13
20171014092,14
20171014102,16
20171014112,16
20171014122,19
20171014132,16
20171014142,17
20171014152,16
20171014162,17
20171014172,18
20171014182,18
20171014192,18
20171014202,19
20171014212,16
20171014222,17
20171014232,17
20171015002,20
20171015012,15
20171015022,15
20171015032,12
20171015042,11
20171015052,10
20171015062,9
20171015072,9
20171015082,11
20171015092,12
20171015102,13
20171015112,14
20171015122,16
20171015132,12
20171015142,14
20171015152,14
20171015162,14
20171015172,14
20171015182,16
20171015192,20
20171015202,29
20171015212,19
20171015222,20
20171015232,19
20171016002,18
20171016012,17
20171016022,16
20171016032,13
20171016042,13
20171016052,13
20171016062,13
20171016072,15
20171016082,18
20171016092,20
20171016102,24
20171016112,33
20171016122,37
20171016132,32
20171016142,36
20171016152,37
20171016162,35
20171016172,35
20171016182,36
20171016192,38
20171016202,36
20171016212,35
20171016222,34
20171016232,33
20171017002,32
20171017012,27
20171017022,25
20171017032,20
20171017042,17
20171017052,16
20171017062,16
20171017072,19
20171017082,21
20171017092,22
20171017102,28
20171017112,33
20171017122,35
20171017132,34
20171017142,39
20171017152,39
20171017162,37
20171017172,38
20171017182,38
20171017192,42
20171017202,40
20171017212,37
20171017222,35
20171017232,32
20171018002,34
20171018012,29
20171018022,26
20171018032,20
20171018042,17
20171018052,16
20171018062,16
20171018072,17
20171018082,20
20171018092,21
20171018102,27
20171018112,32
20171018122,35
20171018132,33
20171018142,39
20171018152,39
20171018162,37
20171018172,36
20171018182,38
20171018192,42
20171018202,38
20171018212,36
20171018222,35
20171018232,33
20171019002,34
20171019012,28
20171019022,25
20171019032,19
20171019042,16
20171019052,16
20171019062,16
20171019072,17
20171019082,19
20171019092,22
20171019102,28
20171019112,33
20171019122,35
20171019132,32
20171019142,40
20171019152,39
20171019162,37
20171019172,37
20171019182,40
20171019192,42
20171019202,39
20171019212,36
20171019222,35
20171019232,34
20171020002,35
20171020012,28
20171020022,25
20171020032,19
20171020042,16
20171020052,15
20171020062,15
20171020072,17
20171020082,19
20171020092,21
20171020102,27
20171020112,32
20171020122,34
20171020132,31
20171020142,37
20171020152,36
20171020162,32
20171020172,32
20171020182,35
20171020192,37
20171020202,35
20171020212,32
20171020222,29
20171020232,29
20171021002,27
20171021012,23
20171021022,21
20171021032,15
20171021042,12
20171021052,10
20171021062,10
20171021072,9
20171021082,12
20171021092,13
20171021102,16
20171021112,16
20171021122,20
20171021132,18
20171021142,20
20171021152,17
20171021162,17
20171021172,19
20171021182,18
20171021192,20
20171021202,19
20171021212,18
20171021222,17
20171021232,16
20171022002,19
20171022012,16
20171022022,16
20171022032,12
20171022042,11
20171022052,10
20171022062,9
20171022072,10
20171022082,11
20171022092,12
20171022102,14
20171022112,13
20171022122,16
20171022132,15
20171022142,21
20171022152,16
20171022162,15
20171022172,18
20171022182,16
20171022192,19
20171022202,18
20171022212,18
20171022222,17
20171022232,16
20171023002,22
20171023012,20
20171023022,17
20171023032,14
20171023042,14
20171023052,14
20171023062,15
20171023072,16
20171023082,17
20171023092,19
20171023102,20
20171023112,24
20171023122,28
20171023132,25
20171023142,35
20171023152,33
20171023162,32
20171023172,34
20171023182,38
20171023192,41
20171023202,41
20171023212,40
20171023222,36
20171023232,35
20171024002,33
20171024012,28
20171024022,25
20171024032,20
20171024042,17
20171024052,15
20171024062,16
20171024072,18
20171024082,20
20171024092,21
20171024102,25
20171024112,31
20171024122,36
20171024132,34
20171024142,43
20171024152,42
20171024162,41
20171024172,41
20171024182,44
20171024192,48
20171024202,45
20171024212,41
20171024222,38
20171024232,38
20171025002,33
20171025012,29
20171025022,26
20171025032,20
20171025042,17
20171025052,16
20171025062,15
20171025072,17
20171025082,19
20171025092,21
20171025102,26
20171025112,34
20171025122,36
20171025132,34
20171025142,41
20171025152,40
20171025162,38
20171025172,36
20171025182,39
20171025192,43
20171025202,42
20171025212,38
20171025222,36
20171025232,35
20171026002,34
20171026012,28
20171026022,24
20171026032,18
20171026042,15
20171026052,15
20171026062,14
20171026072,16
20171026082,16
20171026092,19
20171026102,23
20171026112,29
20171026122,31
20171026132,29
20171026142,37
20171026152,36
20171026162,33
20171026172,34
20171026182,37
20171026192,39
20171026202,38
20171026212,36
20171026222,34
20171026232,34
20171027002,35
20171027012,29
20171027022,26
20171027032,19
20171027042,17
20171027052,16
20171027062,15
20171027072,17
20171027082,17
20171027092,20
20171027102,22
20171027112,29
20171027122,30
20171027132,29
20171027142,32
20171027152,33
20171027162,31
20171027172,31
20171027182,34
20171027192,34
20171027202,33
20171027212,29
20171027222,27
20171027232,28
20171028002,28
20171028012,23
20171028022,21
20171028032,15
20171028042,13
20171028052,11
20171028062,12
20171028072,11
20171028082,11
20171028092,13
20171028102,11
20171028112,13
20171028122,14
20171028132,15
20171028142,13
20171028152,14
20171028162,16
20171028172,16
20171028182,17
20171028192,20
20171028202,21
20171028212,18
20171028222,19
20171028232,19
20171029002,23
20171029012,18
20171029022,15
20171029032,12
20171029042,10
20171029052,10
20171029062,11
20171029072,11
20171029082,11
20171029092,13
20171029102,11
20171029112,13
20171029122,15
20171029132,13
20171029142,13
20171029152,14
20171029162,17
20171029172,17
20171029182,19
20171029192,19
20171029202,17
20171029212,18
20171029222,20
20171029232,21
20171030002,21
20171030012,17
20171030022,16
20171030032,13
20171030042,11
20171030052,12
20171030062,13
20171030072,14
20171030082,14
20171030092,18
20171030102,19
20171030112,26
20171030122,31
20171030132,26
20171030142,33
20171030152,35
20171030162,31
20171030172,34
20171030182,39
20171030192,42
20171030202,38
20171030212,34
20171030222,34
20171030232,34
20171031002,33
20171031012,25
20171031022,26
20171031032,19
20171031042,16
20171031052,15
20171031062,17
20171031072,18
20171031082,18
20171031092,19
20171031102,24
20171031112,33
20171031122,38
20171031132,35
20171031142,43
20171031152,42
20171031162,38
20171031172,39
20171031182,41
20171031192,43
20171031202,43
20171031212,36
20171031222,36
20171031232,34
20170701003,13
20170701013,10
20170701023,7
20170701033,6
20170701043,5
20170701053,3
20170701063,4
20170701073,6
20170701083,10
20170701093,14
20170701103,18
20170701113,16
20170701123,16
20170701133,15
20170701143,10
20170701153,12
20170701163,22
20170701173,19
20170701183,16
20170701193,21
20170701203,24
20170701213,25
20170701223,18
20170701233,18
20170702003,14
20170702013,11
20170702023,9
20170702033,8
20170702043,7
20170702053,6
20170702063,7
20170702073,8
20170702083,10
20170702093,13
20170702103,17
20170702113,16
20170702123,17
20170702133,15
20170702143,15
20170702153,16
20170702163,19
20170702173,35
20170702183,59
20170702193,43
20170702203,28
20170702213,40
20170702223,31
20170702233,34
20170703003,41
20170703013,17
20170703023,12
20170703033,9
20170703043,5
20170703053,6
20170703063,8
20170703073,10
20170703083,13
20170703093,15
20170703103,22
20170703113,28
20170703123,31
20170703133,25
20170703143,28
20170703153,27
20170703163,22
20170703173,23
20170703183,23
20170703193,21
20170703203,18
20170703213,17
20170703223,16
20170703233,16
20170704003,16
20170704013,11
20170704023,9
20170704033,7
20170704043,5
20170704053,5
20170704063,6
20170704073,9
20170704083,11
20170704093,12
20170704103,18
20170704113,23
20170704123,25
20170704133,24
20170704143,27
20170704153,28
20170704163,24
