ID,Vehicles
20170813112,20
20170813122,22
20170813132,18
20170813142,18
20170813152,18
20170813162,18
20170813172,19
20170813182,21
20170813192,24
20170813202,23
20170813212,21
20170813222,22
20170813232,20
20170814002,22
20170814012,19
20170814022,16
20170814032,14
20170814042,14
20170814052,14
20170814062,15
20170814072,18
20170814082,20
20170814092,22
20170814102,26
20170814112,31
20170814122,35
20170814132,31
20170814142,35
20170814152,37
20170814162,36
20170814172,36
20170814182,39
20170814192,40
20170814202,38
20170814212,38
20170814222,35
20170814232,34
20170815002,33
20170815012,29
20170815022,25
20170815032,21
20170815042,18
20170815052,17
20170815062,16
20170815072,18
20170815082,20
20170815092,24
20170815102,27
20170815112,33
20170815122,37
20170815132,34
20170815142,37
20170815152,36
20170815162,36
20170815172,39
20170815182,40
20170815192,42
20170815202,39
20170815212,39
20170815222,38
20170815232,37
20170816002,34
20170816012,29
20170816022,26
20170816032,22
20170816042,18
20170816052,17
20170816062,17
20170816072,19
20170816082,21
20170816092,24
20170816102,27
20170816112,34
20170816122,38
20170816132,35
20170816142,41
20170816152,40
20170816162,37
20170816172,39
20170816182,39
20170816192,40
20170816202,38
20170816212,37
20170816222,34
20170816232,33
20170817002,33
20170817012,28
20170817022,26
20170817032,21
20170817042,18
20170817052,17
20170817062,16
20170817072,18
20170817082,20
20170817092,22
20170817102,26
20170817112,30
20170817122,32
20170817132,30
20170817142,37
20170817152,37
20170817162,36
20170817172,36
20170817182,39
20170817192,40
20170817202,39
20170817212,35
20170817222,32
20170817232,32
20170818002,32
20170818012,28
20170818022,25
20170818032,19
20170818042,17
20170818052,16
20170818062,16
20170818072,16
20170818082,18
20170818092,20
20170818102,24
20170818112,28
20170818122,32
20170818132,30
20170818142,33
20170818152,33
20170818162,32
20170818172,31
20170818182,30
20170818192,31
20170818202,30
20170818212,27
20170818222,26
20170818232,27
20170819002,27
20170819012,24
20170819022,21
20170819032,15
20170819042,13
20170819052,11
20170819062,10
20170819072,10
20170819082,11
20170819092,13
20170819102,17
20170819112,15
20170819122,17
20170819132,17
20170819142,15
20170819152,14
20170819162,16
20170819172,18
20170819182,17
20170819192,21
20170819202,26
20170819212,19
20170819222,18
20170819232,15
20170820002,20
20170820012,17
20170820022,15
20170820032,13
20170820042,11
20170820052,10
20170820062,9
20170820072,9
20170820082,11
20170820092,11
20170820102,15
20170820112,14
20170820122,16
20170820132,17
20170820142,15
20170820152,16
20170820162,17
20170820172,19
20170820182,20
20170820192,21
20170820202,18
20170820212,19
20170820222,23
20170820232,21
20170821002,20
20170821012,20
20170821022,18
20170821032,14
20170821042,14
20170821052,14
20170821062,14
20170821072,15
20170821082,17
20170821092,19
20170821102,25
20170821112,29
20170821122,34
20170821132,31
20170821142,40
20170821152,40
20170821162,37
20170821172,38
20170821182,38
20170821192,42
20170821202,39
20170821212,39
20170821222,37
20170821232,34
20170822002,31
20170822012,29
20170822022,25
20170822032,20
20170822042,17
20170822052,15
20170822062,16
20170822072,19
20170822082,20
20170822092,23
20170822102,27
20170822112,33
20170822122,36
20170822132,35
20170822142,44
20170822152,44
20170822162,42
20170822172,42
20170822182,42
20170822192,47
20170822202,45
20170822212,41
20170822222,39
20170822232,36
20170823002,35
20170823012,30
20170823022,27
20170823032,23
20170823042,18
20170823052,17
20170823062,17
20170823072,19
20170823082,20
20170823092,22
20170823102,28
20170823112,32
20170823122,34
20170823132,30
20170823142,40
20170823152,40
20170823162,37
20170823172,37
20170823182,39
20170823192,43
20170823202,40
20170823212,34
20170823222,34
20170823232,33
20170824002,32
20170824012,27
20170824022,24
20170824032,19
20170824042,16
20170824052,15
20170824062,15
20170824072,17
20170824082,18
20170824092,19
20170824102,24
20170824112,29
20170824122,33
20170824132,31
20170824142,38
20170824152,39
20170824162,35
20170824172,35
20170824182,37
20170824192,39
20170824202,36
20170824212,32
20170824222,32
20170824232,31
20170825002,30
20170825012,25
20170825022,22
20170825032,17
20170825042,14
20170825052,14
20170825062,14
20170825072,15
20170825082,16
20170825092,18
20170825102,21
20170825112,28
20170825122,31
20170825132,29
20170825142,33
20170825152,33
20170825162,31
20170825172,29
20170825182,30
20170825192,31
20170825202,30
20170825212,28
20170825222,26
20170825232,29
20170826002,27
20170826012,21
20170826022,17
20170826032,14
20170826042,11
20170826052,11
20170826062,11
20170826072,10
20170826082,10
20170826092,12
20170826102,13
20170826112,13
20170826122,14
20170826132,14
20170826142,14
20170826152,14
20170826162,14
20170826172,16
20170826182,18
20170826192,23
20170826202,23
20170826212,18
20170826222,18
20170826232,16
20170827002,22
20170827012,18
20170827022,16
20170827032,12
20170827042,9
20170827052,9
20170827062,8
20170827072,10
20170827082,11
20170827092,11
20170827102,12
20170827112,16
20170827122,17
20170827132,17
20170827142,17
20170827152,16
20170827162,19
20170827172,20
20170827182,23
20170827192,23
20170827202,21
20170827212,19
20170827222,22
20170827232,24
20170828002,20
20170828012,18
20170828022,16
20170828032,13
20170828042,13
20170828052,12
20170828062,13
20170828072,15
20170828082,15
20170828092,18
20170828102,21
20170828112,28
20170828122,32
20170828132,29
20170828142,35
20170828152,36
20170828162,33
20170828172,35
20170828182,38
20170828192,41
20170828202,37
20170828212,35
20170828222,35
20170828232,34
20170829002,32
20170829012,28
20170829022,25
20170829032,19
20170829042,15
20170829052,14
20170829062,16
20170829072,18
20170829082,17
20170829092,21
20170829102,24
20170829112,31
20170829122,35
20170829132,32
20170829142,38
20170829152,37
20170829162,35
20170829172,39
20170829182,40
20170829192,43
20170829202,40
20170829212,37
20170829222,36
20170829232,37
20170830002,35
20170830012,30
20170830022,28
20170830032,22
20170830042,17
20170830052,17
20170830062,18
20170830072,20
20170830082,20
20170830092,24
20170830102,26
20170830112,33
20170830122,35
20170830132,31
20170830142,38
20170830152,38
20170830162,35
20170830172,36
20170830182,39
20170830192,43
20170830202,42
20170830212,36
20170830222,35
20170830232,35
20170831002,36
20170831012,28
20170831022,29
20170831032,20
20170831042,17
20170831052,15
20170831062,18
20170831072,19
20170831082,20
20170831092,23
20170831102,27
20170831112,32
20170831122,32
20170831132,30
20170831142,38
20170831152,39
20170831162,35
20170831172,42
20170831182,42
20170831192,40
20170831202,43
20170831212,38
20170831222,35
20170831232,33
20170901002,18
20170901012,16
20170901022,16
20170901032,13
20170901042,12
20170901052,10
20170901062,12
20170901072,13
20170901082,13
20170901092,14
20170901102,15
20170901112,14
20170901122,13
20170901132,14
20170901142,17
20170901152,18
20170901162,21
20170901172,16
20170901182,16
20170901192,19
20170901202,20
20170901212,20
20170901222,19
20170901232,18
20170902002,15
20170902012,15
20170902022,14
20170902032,13
20170902042,10
20170902052,9
20170902062,7
20170902072,8
20170902082,8
20170902092,9
20170902102,11
20170902112,9
20170902122,8
20170902132,8
20170902142,10
20170902152,10
20170902162,10
20170902172,10
20170902182,14
20170902192,13
20170902202,10
20170902212,10
20170902222,13
20170902232,13
20170903002,11
20170903012,10
20170903022,9
20170903032,9
20170903042,8
20170903052,8
20170903062,7
20170903072,8
20170903082,8
20170903092,8
20170903102,10
20170903112,11
20170903122,7
20170903132,7
20170903142,8
20170903152,9
20170903162,8
20170903172,9
20170903182,10
20170903192,7
20170903202,9
20170903212,7
20170903222,12
20170903232,14
20170904002,15
20170904012,13
20170904022,13
20170904032,10
20170904042,10
20170904052,10
20170904062,9
20170904072,10
20170904082,10
20170904092,10
20170904102,13
20170904112,13
20170904122,14
20170904132,14
20170904142,19
20170904152,21
20170904162,20
20170904172,17
20170904182,19
20170904192,23
20170904202,24
20170904212,23
20170904222,21
20170904232,19
20170905002,18
20170905012,17
20170905022,16
20170905032,14
20170905042,12
20170905052,11
20170905062,10
20170905072,11
20170905082,12
20170905092,12
20170905102,13
20170905112,14
20170905122,14
20170905132,14
20170905142,18
20170905152,19
20170905162,20
20170905172,20
20170905182,21
20170905192,23
20170905202,22
20170905212,20
20170905222,19
20170905232,19
20170906002,20
20170906012,17
20170906022,16
20170906032,15
20170906042,12
20170906052,11
20170906062,10
20170906072,12
20170906082,13
20170906092,13
20170906102,14
20170906112,14
20170906122,14
20170906132,15
20170906142,18
20170906152,20
20170906162,19
20170906172,22
20170906182,21
20170906192,23
20170906202,23
20170906212,20
20170906222,19
20170906232,19
20170907002,18
20170907012,16
20170907022,16
20170907032,14
20170907042,12
20170907052,11
20170907062,11
20170907072,12
20170907082,13
20170907092,14
20170907102,16
20170907112,17
20170907122,16
20170907132,16
20170907142,20
20170907152,21
20170907162,20
20170907172,20
20170907182,20
20170907192,22
20170907202,22
20170907212,21
20170907222,20
20170907232,21
20170908002,19
20170908012,16
20170908022,17
20170908032,13
20170908042,12
20170908052,11
20170908062,11
20170908072,11
20170908082,12
20170908092,13
20170908102,15
20170908112,15
20170908122,17
20170908132,15
20170908142,18
20170908152,20
20170908162,21
20170908172,18
20170908182,17
20170908192,18
20170908202,18
20170908212,18
20170908222,17
20170908232,17
20170909002,16
20170909012,14
20170909022,15
20170909032,12
20170909042,11
20170909052,9
20170909062,8
20170909072,6
20170909082,7
20170909092,7
20170909102,8
20170909112,10
20170909122,9
20170909132,8
20170909142,9
20170909152,10
20170909162,13
20170909172,10
20170909182,10
20170909192,12
20170909202,9
20170909212,10
20170909222,12
20170909232,12
20170910002,11
20170910012,9
20170910022,10
20170910032,8
20170910042,8
20170910052,8
20170910062,8
20170910072,8
20170910082,10
20170910092,8
20170910102,10
20170910112,9
20170910122,8
20170910132,8
20170910142,8
20170910152,10
20170910162,10
20170910172,11
20170910182,12
20170910192,13
20170910202,11
20170910212,11
20170910222,13
20170910232,12
20170911002,13
20170911012,12
20170911022,13
20170911032,10
20170911042,10
20170911052,9
20170911062,9
20170911072,10
20170911082,11
20170911092,13
20170911102,15
20170911112,16
20170911122,16
20170911132,16
20170911142,19
20170911152,21
20170911162,19
20170911172,19
20170911182,18
20170911192,20
20170911202,19
20170911212,20
20170911222,16
20170911232,15
20170912002,17
20170912012,16
20170912022,17
20170912032,14
20170912042,12
20170912052,10
20170912062,11
20170912072,11
20170912082,11
20170912092,13
20170912102,14
20170912112,15
20170912122,16
20170912132,14
20170912142,18
20170912152,19
20170912162,18
20170912172,18
20170912182,18
20170912192,21
20170912202,19
20170912212,21
20170912222,18
20170912232,17
20170913002,19
20170913012,17
20170913022,17
20170913032,15
20170913042,12
20170913052,10
20170913062,12
20170913072,13
20170913082,12
20170913092,12
20170913102,15
20170913112,16
20170913122,18
20170913132,15
20170913142,20
20170913152,17
20170913162,15
20170913172,17
20170913182,17
20170913192,21
20170913202,20
20170913212,20
20170913222,19
20170913232,17
20170914002,19
20170914012,15
20170914022,16
20170914032,14
20170914042,11
20170914052,11
20170914062,12
20170914072,13
20170914082,12
20170914092,13
20170914102,15
20170914112,15
20170914122,16
20170914132,13
20170914142,18
20170914152,18
20170914162,16
20170914172,17
20170914182,18
20170914192,18
20170914202,19
20170914212,17
20170914222,17
20170914232,17
20170915002,18
20170915012,15
20170915022,16
20170915032,14
20170915042,12
20170915052,11
20170915062,10
20170915072,11
20170915082,12
20170915092,14
20170915102,13
20170915112,14
20170915122,15
20170915132,14
20170915142,16
20170915152,17
20170915162,16
20170915172,15
20170915182,16
20170915192,19
20170915202,20
20170915212,18
20170915222,18
20170915232,18
20170916002,15
20170916012,12
20170916022,15
20170916032,12
20170916042,10
20170916052,8
20170916062,8
20170916072,9
20170916082,9
20170916092,9
20170916102,10
20170916112,13
20170916122,12
20170916132,11
20170916142,11
20170916152,12
20170916162,13
20170916172,13
20170916182,13
20170916192,15
20170916202,16
20170916212,15
20170916222,16
20170916232,14
20170917002,11
20170917012,10
20170917022,11
20170917032,9
20170917042,9
20170917052,9
20170917062,8
20170917072,9
20170917082,10
20170917092,8
20170917102,8
20170917112,8
20170917122,7
20170917132,6
20170917142,5
20170917152,9
20170917162,10
20170917172,11
20170917182,15
20170917192,15
20170917202,16
20170917212,15
20170917222,16
20170917232,13
20170918002,12
20170918012,13
20170918022,12
20170918032,9
20170918042,10
20170918052,9
20170918062,11
20170918072,12
20170918082,12
20170918092,12
20170918102,15
20170918112,16
20170918122,18
20170918132,17
20170918142,18
20170918152,21
20170918162,19
20170918172,18
20170918182,17
20170918192,18
20170918202,18
20170918212,21
20170918222,20
20170918232,18
20170919002,17
20170919012,18
20170919022,17
20170919032,14
20170919042,11
20170919052,9
20170919062,10
20170919072,10
20170919082,11
20170919092,12
20170919102,13
20170919112,13
20170919122,15
20170919132,16
20170919142,16
20170919152,17
20170919162,17
20170919172,19
20170919182,20
20170919192,20
20170919202,26
20170919212,22
20170919222,21
20170919232,18
20170920002,20
20170920012,17
20170920022,16
20170920032,15
20170920042,12
20170920052,10
20170920062,11
20170920072,11
20170920082,11
20170920092,12
20170920102,13
20170920112,14
20170920122,17
20170920132,16
20170920142,18
20170920152,18
20170920162,17
20170920172,17
20170920182,19
20170920192,20
20170920202,18
20170920212,20
20170920222,19
20170920232,16
20170921002,17
20170921012,17
20170921022,15
20170921032,13
20170921042,11
20170921052,10
20170921062,10
20170921072,10
20170921082,11
20170921092,11
20170921102,15
20170921112,16
20170921122,17
20170921132,16
20170921142,20
20170921152,21
20170921162,19
20170921172,18
20170921182,17
20170921192,19
20170921202,17
20170921212,18
20170921222,16
20170921232,14
20170922002,16
20170922012,16
20170922022,15
20170922032,13
20170922042,11
20170922052,10
20170922062,10
20170922072,11
20170922082,12
20170922092,12
20170922102,13
20170922112,14
20170922122,16
20170922132,16
20170922142,18
20170922152,20
20170922162,20
20170922172,16
20170922182,14
20170922192,16
20170922202,17
20170922212,16
20170922222,15
20170922232,15
20170923002,14
20170923012,14
20170923022,12
20170923032,12
20170923042,9
20170923052,8
20170923062,8
20170923072,8
20170923082,8
20170923092,7
20170923102,9
20170923112,9
20170923122,9
20170923132,10
20170923142,8
20170923152,9
20170923162,12
20170923172,14
20170923182,10
20170923192,14
20170923202,12
20170923212,12
20170923222,14
20170923232,14
20170924002,9
20170924012,9
20170924022,8
20170924032,8
20170924042,7
20170924052,7
20170924062,7
20170924072,7
20170924082,8
20170924092,6
20170924102,6
20170924112,7
20170924122,7
20170924132,10
20170924142,9
20170924152,9
20170924162,12
20170924172,13
20170924182,13
20170924192,15
20170924202,12
20170924212,13
20170924222,16
20170924232,15
20170925002,10
20170925012,10
20170925022,9
20170925032,8
20170925042,8
20170925052,7
20170925062,9
20170925072,10
20170925082,10
20170925092,10
20170925102,12
20170925112,15
20170925122,17
20170925132,17
20170925142,18
20170925152,20
20170925162,18
20170925172,15
20170925182,16
20170925192,18
20170925202,20
20170925212,19
20170925222,19
20170925232,18
20170926002,15
20170926012,15
20170926022,13
20170926032,13
20170926042,10
20170926052,9
20170926062,11
20170926072,12
20170926082,12
20170926092,13
20170926102,11
20170926112,13
20170926122,16
20170926132,15
20170926142,17
20170926152,19
20170926162,17
20170926172,17
20170926182,17
20170926192,25
20170926202,25
20170926212,22
20170926222,22
20170926232,21
20170927002,16
20170927012,16
20170927022,15
20170927032,14
20170927042,11
20170927052,10
20170927062,9
20170927072,12
20170927082,12
20170927092,12
20170927102,14
20170927112,17
20170927122,19
20170927132,16
20170927142,18
20170927152,20
20170927162,19
20170927172,20
20170927182,21
20170927192,23
20170927202,22
20170927212,18
20170927222,19
20170927232,17
20170928002,16
20170928012,16
20170928022,15
20170928032,14
20170928042,12
20170928052,12
20170928062,11
20170928072,12
20170928082,12
20170928092,12
20170928102,13
20170928112,14
20170928122,15
20170928132,14
20170928142,17
20170928152,19
20170928162,17
20170928172,16
20170928182,18
20170928192,21
20170928202,21
20170928212,17
20170928222,16
20170928232,16
20170929002,18
20170929012,18
20170929022,17
20170929032,14
20170929042,12
20170929052,11
20170929062,12
20170929072,13
20170929082,11
20170929092,12
20170929102,12
20170929112,13
20170929122,16
20170929132,14
20170929142,17
20170929152,18
20170929162,17
20170929172,14
20170929182,16
20170929192,18
20170929202,19
20170929212,17
20170929222,16
20170929232,17
20170930002,14
20170930012,15
20170930022,15
20170930032,13
20170930042,9
20170930052,9
20170930062,11
20170930072,10
20170930082,8
20170930092,10
20170930102,8
20170930112,10
20170930122,9
20170930132,10
20170930142,10
20170930152,9
20170930162,11
20170930172,10
20170930182,13
20170930192,16
20170930202,13
20170930212,14
20170930222,14
20170930232,14
20171001002,11
20171001012,10
20171001022,10
20171001032,9
20171001042,8
20171001052,7
20171001062,8
20171001072,8
20171001082,7
20171001092,8
20171001102,9
20171001112,10
20171001122,6
20171001132,5
20171001142,6
20171001152,8
20171001162,8
20171001172,5
20171001182,7
20171001192,6
20171001202,6
20171001212,9
20171001222,11
20171001232,12
20171002002,15
20171002012,16
20171002022,13
20171002032,12
20171002042,11
20171002052,10
20171002062,10
20171002072,11
20171002082,11
20171002092,11
20171002102,15
20171002112,16
20171002122,15
20171002132,16
20171002142,20
20171002152,20
20171002162,18
20171002172,17
20171002182,18
20171002192,20
20171002202,21
20171002212,20
20171002222,21
20171002232,19
20171003002,17
20171003012,16
20171003022,14
20171003032,14
20171003042,10
20171003052,10
20171003062,10
20171003072,11
20171003082,11
20171003092,11
20171003102,14
20171003112,15
20171003122,14
20171003132,15
20171003142,19
20171003152,19
20171003162,19
20171003172,19
20171003182,19
20171003192,23
20171003202,24
20171003212,21
20171003222,21
20171003232,19
20171004002,20
20171004012,17
20171004022,16
20171004032,14
20171004042,12
20171004052,11
20171004062,10
20171004072,12
20171004082,11
20171004092,12
20171004102,14
20171004112,13
20171004122,14
20171004132,13
20171004142,17
20171004152,19
20171004162,18
20171004172,19
20171004182,20
20171004192,23
20171004202,22
20171004212,20
20171004222,20
20171004232,19
20171005002,18
20171005012,15
20171005022,15
20171005032,13
20171005042,11
20171005052,10
20171005062,9
20171005072,11
20171005082,11
20171005092,13
20171005102,14
20171005112,15
20171005122,14
20171005132,14
20171005142,19
20171005152,20
20171005162,20
20171005172,21
20171005182,22
20171005192,22
20171005202,21
20171005212,20
20171005222,18
20171005232,21
20171006002,19
20171006012,15
20171006022,15
20171006032,13
20171006042,11
20171006052,10
20171006062,9
20171006072,10
20171006082,11
20171006092,12
20171006102,12
20171006112,12
20171006122,13
20171006132,14
20171006142,16
20171006152,19
20171006162,19
20171006172,19
20171006182,17
20171006192,17
20171006202,18
20171006212,16
20171006222,15
20171006232,15
20171007002,15
20171007012,14
20171007022,14
20171007032,11
20171007042,9
20171007052,8
20171007062,6
20171007072,7
20171007082,8
20171007092,8
20171007102,10
20171007112,11
20171007122,9
20171007132,10
20171007142,9
20171007152,11
20171007162,13
20171007172,12
20171007182,11
20171007192,11
20171007202,11
20171007212,12
20171007222,12
20171007232,12
20171008002,13
20171008012,10
20171008022,11
20171008032,9
20171008042,9
20171008052,9
20171008062,9
20171008072,9
20171008082,12
20171008092,12
20171008102,12
20171008112,12
20171008122,11
20171008132,9
20171008142,11
20171008152,13
20171008162,13
20171008172,12
20171008182,12
20171008192,11
20171008202,10
20171008212,12
20171008222,14
20171008232,14
20171009002,13
20171009012,12
20171009022,13
20171009032,10
20171009042,10
20171009052,9
20171009062,9
20171009072,9
20171009082,9
20171009092,10
20171009102,12
20171009112,15
20171009122,15
20171009132,13
20171009142,17
20171009152,18
20171009162,19
20171009172,16
20171009182,15
20171009192,17
20171009202,18
20171009212,20
20171009222,18
20171009232,17
20171010002,18
20171010012,17
20171010022,18
20171010032,15
20171010042,13
20171010052,10
20171010062,11
20171010072,11
20171010082,12
20171010092,12
20171010102,16
20171010112,16
20171010122,16
20171010132,16
20171010142,19
20171010152,19
20171010162,18
20171010172,19
20171010182,18
20171010192,20
20171010202,19
20171010212,19
20171010222,17
20171010232,16
20171011002,19
20171011012,17
20171011022,17
20171011032,15
20171011042,12
20171011052,11
20171011062,10
20171011072,12
20171011082,11
20171011092,13
20171011102,14
20171011112,14
20171011122,15
20171011132,14
20171011142,18
20171011152,17
20171011162,16
20171011172,17
20171011182,17
20171011192,20
20171011202,18
20171011212,19
20171011222,17
20171011232,15
20171012002,16
20171012012,13
20171012022,15
20171012032,13
20171012042,11
20171012052,10
20171012062,11
20171012072,11
20171012082,10
20171012092,12
20171012102,13
20171012112,14
20171012122,15
20171012132,13
20171012142,18
20171012152,19
20171012162,17
20171012172,16
20171012182,17
20171012192,20
20171012202,18
20171012212,19
20171012222,18
20171012232,18
20171013002,19
20171013012,15
20171013022,16
20171013032,14
20171013042,12
20171013052,11
20171013062,11
20171013072,12
20171013082,12
20171013092,11
20171013102,14
20171013112,14
20171013122,16
20171013132,12
20171013142,16
20171013152,16
20171013162,14
20171013172,14
20171013182,13
20171013192,15
20171013202,16
20171013212,15
20171013222,14
20171013232,13
20171014002,15
20171014012,12
20171014022,14
20171014032,12
20171014042,9
20171014052,8
20171014062,8
20171014072,8
20171014082,9
20171014092,8
20171014102,9
20171014112,9
20171014122,9
20171014132,7
20171014142,8
20171014152,8
20171014162,9
20171014172,11
20171014182,10
20171014192,9
20171014202,10
20171014212,9
20171014222,12
20171014232,11
20171015002,12
20171015012,9
20171015022,10
20171015032,9
20171015042,8
20171015052,8
20171015062,7
20171015072,8
20171015082,10
20171015092,9
20171015102,9
20171015112,10
20171015122,8
20171015132,7
20171015142,6
20171015152,9
20171015162,9
20171015172,11
20171015182,12
20171015192,15
20171015202,21
20171015212,18
20171015222,18
20171015232,16
20171016002,12
20171016012,12
20171016022,13
20171016032,11
20171016042,10
20171016052,9
20171016062,9
20171016072,11
20171016082,11
20171016092,12
20171016102,15
20171016112,17
20171016122,17
20171016132,16
20171016142,18
20171016152,20
20171016162,17
20171016172,18
20171016182,18
20171016192,18
20171016202,19
20171016212,21
20171016222,19
20171016232,19
20171017002,16
20171017012,17
20171017022,16
20171017032,14
20171017042,11
20171017052,10
20171017062,11
20171017072,13
20171017082,13
20171017092,13
20171017102,13
20171017112,14
20171017122,14
20171017132,13
20171017142,15
20171017152,17
20171017162,18
20171017172,17
20171017182,21
20171017192,19
20171017202,21
20171017212,23
20171017222,20
20171017232,18
20171018002,20
20171018012,19
20171018022,17
20171018032,15
20171018042,12
20171018052,11
20171018062,12
20171018072,12
20171018082,12
20171018092,12
20171018102,13
20171018112,16
20171018122,18
20171018132,17
20171018142,18
20171018152,19
20171018162,19
20171018172,18
20171018182,18
20171018192,20
20171018202,19
20171018212,19
20171018222,17
20171018232,17
20171019002,19
20171019012,17
20171019022,16
20171019032,13
20171019042,11
20171019052,10
20171019062,10
20171019072,10
20171019082,10
20171019092,11
20171019102,13
20171019112,14
20171019122,15
20171019132,15
20171019142,16
20171019152,18
20171019162,17
20171019172,15
20171019182,16
20171019192,19
20171019202,23
20171019212,17
20171019222,15
20171019232,14
20171020002,19
20171020012,16
20171020022,15
20171020032,14
20171020042,11
20171020052,10
20171020062,10
20171020072,11
20171020082,12
20171020092,12
20171020102,14
20171020112,13
20171020122,17
20171020132,16
20171020142,18
20171020152,19
20171020162,18
20171020172,16
20171020182,16
20171020192,17
20171020202,16
20171020212,17
20171020222,16
20171020232,15
20171021002,15
20171021012,15
20171021022,14
20171021032,12
20171021042,10
20171021052,7
20171021062,8
20171021072,7
20171021082,8
20171021092,8
20171021102,9
20171021112,9
20171021122,9
20171021132,10
20171021142,9
20171021152,9
20171021162,11
20171021172,12
20171021182,10
20171021192,12
20171021202,10
20171021212,13
20171021222,13
20171021232,11
20171022002,10
20171022012,12
20171022022,11
20171022032,10
20171022042,8
20171022052,7
20171022062,7
20171022072,8
20171022082,9
20171022092,7
20171022102,7
20171022112,7
20171022122,7
20171022132,9
20171022142,8
20171022152,10
20171022162,11
20171022172,13
20171022182,12
20171022192,13
20171022202,12
20171022212,14
20171022222,15
20171022232,13
20171023002,13
20171023012,13
20171023022,11
20171023032,10
20171023042,10
20171023052,9
20171023062,12
20171023072,12
20171023082,12
20171023092,12
20171023102,16
20171023112,15
20171023122,14
20171023132,15
20171023142,18
20171023152,20
20171023162,20
20171023172,18
20171023182,18
20171023192,22
20171023202,23
20171023212,21
20171023222,21
20171023232,18
20171024002,15
20171024012,16
20171024022,15
20171024032,14
20171024042,11
20171024052,10
20171024062,12
20171024072,12
20171024082,12
20171024092,12
20171024102,11
20171024112,13
20171024122,18
20171024132,18
20171024142,18
20171024152,20
20171024162,19
20171024172,17
20171024182,17
20171024192,20
20171024202,20
20171024212,18
20171024222,19
20171024232,18
20171025002,13
20171025012,14
20171025022,13
20171025032,12
20171025042,9
20171025052,8
20171025062,9
20171025072,10
20171025082,10
20171025092,11
20171025102,12
20171025112,17
20171025122,19
20171025132,17
20171025142,20
20171025152,21
20171025162,20
20171025172,17
20171025182,18
20171025192,20
20171025202,19
20171025212,17
20171025222,17
20171025232,17
20171026002,14
20171026012,13
20171026022,11
20171026032,12
20171026042,10
20171026052,10
20171026062,11
20171026072,11
20171026082,11
20171026092,12
20171026102,12
20171026112,13
20171026122,16
20171026132,14
20171026142,16
20171026152,19
20171026162,16
20171026172,15
20171026182,16
20171026192,23
20171026202,22
20171026212,20
20171026222,19
20171026232,18
20171027002,15
20171027012,15
20171027022,15
20171027032,13
20171027042,10
20171027052,10
20171027062,9
20171027072,12
20171027082,12
20171027092,13
20171027102,13
20171027112,14
20171027122,17
20171027132,16
20171027142,17
20171027152,19
20171027162,18
20171027172,17
20171027182,18
20171027192,18
20171027202,19
20171027212,15
20171027222,15
20171027232,15
20171028002,14
20171028012,14
20171028022,12
20171028032,11
20171028042,10
20171028052,9
20171028062,9
20171028072,9
20171028082,8
20171028092,8
20171028102,8
20171028112,8
20171028122,10
20171028132,10
20171028142,9
20171028152,10
20171028162,12
20171028172,10
20171028182,11
20171028192,17
20171028202,18
20171028212,15
20171028222,16
20171028232,15
20171029002,13
20171029012,14
20171029022,11
20171029032,9
20171029042,8
20171029052,7
20171029062,9
20171029072,9
20171029082,8
20171029092,8
20171029102,9
20171029112,9
20171029122,11
20171029132,10
20171029142,9
20171029152,10
20171029162,13
20171029172,12
20171029182,16
20171029192,17
20171029202,15
20171029212,16
20171029222,17
20171029232,18
20171030002,10
20171030012,12
20171030022,10
20171030032,11
20171030042,9
20171030052,10
20171030062,10
20171030072,13
20171030082,10
20171030092,14
20171030102,17
20171030112,18
20171030122,23
20171030132,19
20171030142,22
20171030152,26
20171030162,22
20171030172,19
20171030182,20
20171030192,21
20171030202,23
20171030212,22
20171030222,26
20171030232,20
20171031002,16
20171031012,16
20171031022,17
20171031032,15
20171031042,12
20171031052,12
20171031062,14
20171031072,15
20171031082,13
20171031092,15
20171031102,15
20171031112,17
20171031122,20
20171031132,19
20171031142,21
20171031152,24
20171031162,21
20171031172,19
20171031182,18
20171031192,22
20171031202,24
20171031212,26
20171031222,25
20171031232,20
20170701003,14
20170701013,11
20170701023,10
20170701033,7
20170701043,6
20170701053,6
20170701063,5
20170701073,7
20170701083,11
20170701093,16
20170701103,19
20170701113,19
20170701123,17
20170701133,18
20170701143,16
20170701153,17
20170701163,25
20170701173,14
20170701183,12
20170701193,24
20170701203,23
20170701213,23
20170701223,18
20170701233,18
20170702003,13
20170702013,12
20170702023,10
20170702033,9
20170702043,7
20170702053,8
20170702063,9
20170702073,9
20170702083,12
20170702093,18
20170702103,21
20170702113,21
20170702123,20
20170702133,18
20170702143,18
20170702153,20
20170702163,19
20170702173,25
20170702183,58
20170702193,41
20170702203,28
20170702213,26
20170702223,32
20170702233,31
20170703003,44
20170703013,15
20170703023,11
20170703033,9
20170703043,5
20170703053,6
20170703063,7
20170703073,10
20170703083,12
20170703093,14
20170703103,21
20170703113,27
20170703123,28
20170703133,26
20170703143,30
20170703153,27
20170703163,23
20170703173,22
20170703183,21
20170703193,22
20170703203,18
20170703213,18
20170703223,16
20170703233,18
20170704003,15
20170704013,11
20170704023,9
20170704033,7
20170704043,5
20170704053,6
20170704063,7
20170704073,8
20170704083,10
20170704093,12
20170704103,16
20170704113,21
20170704123,24
20170704133,21
20170704143,25
20170704153,26
20170704163,24
