ID,Vehicles
20170813112,18
20170813122,19
20170813132,18
20170813142,18
20170813152,18
20170813162,19
20170813172,19
20170813182,27
20170813192,25
20170813202,21
20170813212,21
20170813222,21
20170813232,19
20170814002,21
20170814012,19
20170814022,15
20170814032,13
20170814042,12
20170814052,12
20170814062,13
20170814072,16
20170814082,19
20170814092,21
20170814102,25
20170814112,32
20170814122,36
20170814132,34
20170814142,38
20170814152,37
20170814162,37
20170814172,36
20170814182,41
20170814192,42
20170814202,39
20170814212,37
20170814222,36
20170814232,34
20170815002,33
20170815012,28
20170815022,24
20170815032,20
20170815042,17
20170815052,16
20170815062,16
20170815072,19
20170815082,21
20170815092,22
20170815102,27
20170815112,32
20170815122,36
20170815132,34
20170815142,37
20170815152,37
20170815162,37
20170815172,37
20170815182,40
20170815192,42
20170815202,39
20170815212,36
20170815222,34
20170815232,32
20170816002,32
20170816012,26
20170816022,25
20170816032,21
20170816042,17
20170816052,16
20170816062,16
20170816072,19
20170816082,21
20170816092,23
20170816102,27
20170816112,33
20170816122,37
20170816132,34
20170816142,39
20170816152,40
20170816162,38
20170816172,38
20170816182,40
20170816192,42
20170816202,40
20170816212,36
20170816222,34
20170816232,32
20170817002,35
20170817012,29
20170817022,26
20170817032,22
20170817042,19
20170817052,18
20170817062,17
20170817072,19
20170817082,21
20170817092,22
20170817102,27
20170817112,31
20170817122,35
20170817132,33
20170817142,40
20170817152,39
20170817162,36
20170817172,36
20170817182,38
20170817192,39
20170817202,38
20170817212,34
20170817222,33
20170817232,32
20170818002,32
20170818012,28
20170818022,25
20170818032,20
20170818042,17
20170818052,16
20170818062,16
20170818072,17
20170818082,18
20170818092,21
20170818102,27
20170818112,30
20170818122,33
20170818132,32
20170818142,34
20170818152,36
20170818162,33
20170818172,34
20170818182,34
20170818192,35
20170818202,36
20170818212,30
20170818222,29
20170818232,29
20170819002,26
20170819012,22
20170819022,20
20170819032,16
20170819042,12
20170819052,12
20170819062,11
20170819072,12
20170819082,13
20170819092,15
20170819102,17
20170819112,17
20170819122,18
20170819132,17
20170819142,15
20170819152,15
20170819162,16
20170819172,18
20170819182,20
20170819192,19
20170819202,21
20170819212,16
20170819222,18
20170819232,18
20170820002,19
20170820012,17
20170820022,15
20170820032,12
20170820042,10
20170820052,10
20170820062,9
20170820072,11
20170820082,12
20170820092,13
20170820102,15
20170820112,13
20170820122,18
20170820132,16
20170820142,14
20170820152,13
20170820162,14
20170820172,17
20170820182,18
20170820192,20
20170820202,20
20170820212,20
20170820222,22
20170820232,20
20170821002,20
20170821012,20
20170821022,17
20170821032,15
20170821042,13
20170821052,12
20170821062,12
20170821072,14
20170821082,16
20170821092,18
20170821102,24
20170821112,27
20170821122,35
20170821132,31
20170821142,42
20170821152,37
20170821162,35
20170821172,36
20170821182,37
20170821192,41
20170821202,39
20170821212,39
20170821222,37
20170821232,35
20170822002,32
20170822012,30
20170822022,26
20170822032,22
20170822042,17
20170822052,15
20170822062,16
20170822072,18
20170822082,20
20170822092,22
20170822102,27
20170822112,32
20170822122,37
20170822132,34
20170822142,56
20170822152,46
20170822162,42
20170822172,41
20170822182,43
20170822192,47
20170822202,45
20170822212,42
20170822222,40
20170822232,36
20170823002,35
20170823012,30
20170823022,27
20170823032,23
20170823042,18
20170823052,17
20170823062,16
20170823072,18
20170823082,20
20170823092,22
20170823102,27
20170823112,28
20170823122,32
20170823132,30
20170823142,43
20170823152,38
20170823162,35
20170823172,36
20170823182,39
20170823192,43
20170823202,41
20170823212,39
20170823222,37
20170823232,36
20170824002,32
20170824012,28
20170824022,25
20170824032,20
20170824042,16
20170824052,15
20170824062,15
20170824072,17
20170824082,18
20170824092,21
20170824102,26
20170824112,30
20170824122,33
20170824132,30
20170824142,41
20170824152,38
20170824162,34
20170824172,35
20170824182,37
20170824192,38
20170824202,38
20170824212,35
20170824222,34
20170824232,34
20170825002,32
20170825012,27
20170825022,24
20170825032,19
20170825042,16
20170825052,15
20170825062,15
20170825072,16
20170825082,18
20170825092,20
20170825102,25
20170825112,30
20170825122,31
20170825132,31
20170825142,31
20170825152,34
20170825162,30
20170825172,30
20170825182,32
20170825192,34
20170825202,35
20170825212,29
20170825222,30
20170825232,30
20170826002,27
20170826012,22
20170826022,19
20170826032,15
20170826042,11
20170826052,10
20170826062,9
20170826072,10
20170826082,10
20170826092,11
20170826102,11
20170826112,12
20170826122,13
20170826132,13
20170826142,12
20170826152,13
20170826162,14
20170826172,15
20170826182,18
20170826192,20
20170826202,20
20170826212,16
20170826222,18
20170826232,18
20170827002,21
20170827012,17
20170827022,14
20170827032,12
20170827042,9
20170827052,10
20170827062,8
20170827072,9
20170827082,10
20170827092,11
20170827102,11
20170827112,15
20170827122,16
20170827132,16
20170827142,13
20170827152,15
20170827162,16
20170827172,16
20170827182,17
20170827192,18
20170827202,19
20170827212,16
20170827222,19
20170827232,18
20170828002,21
20170828012,18
20170828022,15
20170828032,12
20170828042,11
20170828052,10
20170828062,11
20170828072,13
20170828082,14
20170828092,16
20170828102,19
20170828112,24
20170828122,33
20170828132,30
20170828142,34
20170828152,34
20170828162,31
20170828172,34
20170828182,36
20170828192,37
20170828202,35
20170828212,30
20170828222,33
20170828232,32
20170829002,32
20170829012,28
20170829022,24
20170829032,20
20170829042,15
20170829052,14
20170829062,14
20170829072,18
20170829082,18
20170829092,21
20170829102,24
20170829112,29
20170829122,38
20170829132,35
20170829142,40
20170829152,39
20170829162,37
20170829172,40
20170829182,42
20170829192,43
20170829202,41
20170829212,34
20170829222,33
20170829232,33
20170830002,34
20170830012,29
20170830022,26
20170830032,22
20170830042,17
20170830052,16
20170830062,16
20170830072,18
20170830082,19
20170830092,21
20170830102,25
20170830112,28
20170830122,33
20170830132,31
20170830142,39
20170830152,39
20170830162,34
20170830172,36
20170830182,40
20170830192,42
20170830202,41
20170830212,34
20170830222,33
20170830232,31
20170831002,33
20170831012,27
20170831022,25
20170831032,20
20170831042,16
20170831052,15
20170831062,15
20170831072,18
20170831082,19
20170831092,19
20170831102,23
20170831112,27
20170831122,30
20170831132,27
20170831142,38
20170831152,38
20170831162,34
20170831172,36
20170831182,39
20170831192,35
20170831202,40
20170831212,30
20170831222,33
20170831232,31
20170901002,30
20170901012,27
20170901022,24
20170901032,19
20170901042,16
20170901052,14
20170901062,15
20170901072,16
20170901082,19
20170901092,21
20170901102,25
20170901112,30
20170901122,31
20170901132,29
20170901142,29
20170901152,32
20170901162,37
20170901172,34
20170901182,28
20170901192,33
20170901202,33
20170901212,30
20170901222,25
20170901232,22
20170902002,25
20170902012,24
20170902022,19
20170902032,16
20170902042,13
20170902052,12
20170902062,11
20170902072,13
20170902082,15
20170902092,15
20170902102,15
20170902112,17
20170902122,16
20170902132,15
20170902142,14
20170902152,14
20170902162,14
20170902172,13
20170902182,15
20170902192,17
20170902202,19
20170902212,17
20170902222,18
20170902232,17
20170903002,15
20170903012,17
20170903022,14
20170903032,13
20170903042,10
20170903052,10
20170903062,10
20170903072,12
20170903082,13
20170903092,13
20170903102,15
20170903112,16
20170903122,16
20170903132,15
20170903142,15
20170903152,15
20170903162,16
20170903172,17
20170903182,20
20170903192,17
20170903202,15
20170903212,15
20170903222,18
20170903232,21
20170904002,19
20170904012,19
20170904022,15
20170904032,14
20170904042,13
20170904052,14
20170904062,14
20170904072,17
20170904082,19
20170904092,19
20170904102,23
20170904112,30
20170904122,34
20170904132,29
20170904142,34
20170904152,32
20170904162,32
20170904172,30
20170904182,31
20170904192,36
20170904202,34
20170904212,33
20170904222,32
20170904232,34
20170905002,30
20170905012,28
20170905022,24
20170905032,20
20170905042,17
20170905052,15
20170905062,16
20170905072,18
20170905082,20
20170905092,21
20170905102,25
20170905112,31
20170905122,34
20170905132,32
20170905142,38
20170905152,37
20170905162,37
20170905172,36
20170905182,38
20170905192,40
20170905202,36
20170905212,35
20170905222,34
20170905232,35
20170906002,34
20170906012,29
20170906022,24
20170906032,21
20170906042,17
20170906052,16
20170906062,16
20170906072,19
20170906082,21
20170906092,23
20170906102,26
20170906112,31
20170906122,35
20170906132,33
20170906142,39
20170906152,40
20170906162,38
20170906172,39
20170906182,39
20170906192,41
20170906202,39
20170906212,37
20170906222,37
20170906232,36
20170907002,34
20170907012,29
20170907022,25
20170907032,21
20170907042,18
20170907052,18
20170907062,17
20170907072,20
20170907082,22
20170907092,24
20170907102,28
20170907112,33
20170907122,36
20170907132,33
20170907142,40
20170907152,39
20170907162,36
20170907172,36
20170907182,37
20170907192,38
20170907202,37
20170907212,34
20170907222,33
20170907232,34
20170908002,33
20170908012,28
20170908022,24
20170908032,21
20170908042,17
20170908052,16
20170908062,17
20170908072,18
20170908082,19
20170908092,21
20170908102,25
20170908112,29
20170908122,32
20170908132,30
20170908142,34
20170908152,35
20170908162,32
20170908172,31
20170908182,32
20170908192,31
20170908202,34
20170908212,30
20170908222,30
20170908232,29
20170909002,29
20170909012,24
20170909022,20
20170909032,17
20170909042,13
20170909052,12
20170909062,11
20170909072,12
20170909082,13
20170909092,14
20170909102,15
20170909112,17
20170909122,19
20170909132,17
20170909142,17
20170909152,19
20170909162,19
20170909172,18
20170909182,18
20170909192,17
20170909202,18
20170909212,15
20170909222,17
20170909232,16
20170910002,18
20170910012,17
20170910022,14
20170910032,13
20170910042,10
20170910052,10
20170910062,9
20170910072,10
20170910082,12
20170910092,12
20170910102,13
20170910112,16
20170910122,17
20170910132,17
20170910142,16
20170910152,16
20170910162,18
20170910172,18
20170910182,17
20170910192,19
20170910202,18
20170910212,16
20170910222,19
20170910232,17
20170911002,19
20170911012,17
20170911022,14
20170911032,13
20170911042,12
20170911052,12
20170911062,13
20170911072,15
20170911082,18
20170911092,20
20170911102,25
20170911112,33
20170911122,38
20170911132,34
20170911142,37
20170911152,36
20170911162,36
20170911172,36
20170911182,39
20170911192,42
20170911202,38
20170911212,37
20170911222,38
20170911232,36
20170912002,31
20170912012,28
20170912022,23
20170912032,21
20170912042,17
20170912052,16
20170912062,16
20170912072,18
20170912082,21
20170912092,23
20170912102,27
20170912112,34
20170912122,38
20170912132,34
20170912142,40
20170912152,39
20170912162,39
20170912172,39
20170912182,47
20170912192,46
20170912202,41
20170912212,39
20170912222,37
20170912232,34
20170913002,34
20170913012,29
20170913022,25
20170913032,22
20170913042,18
20170913052,17
20170913062,17
20170913072,20
20170913082,22
20170913092,23
20170913102,27
20170913112,33
20170913122,38
20170913132,35
20170913142,40
20170913152,39
20170913162,37
20170913172,37
20170913182,50
20170913192,48
20170913202,42
20170913212,38
20170913222,36
20170913232,32
20170914002,36
20170914012,30
20170914022,25
20170914032,21
20170914042,18
20170914052,17
20170914062,17
20170914072,19
20170914082,21
20170914092,23
20170914102,27
20170914112,33
20170914122,37
20170914132,33
20170914142,40
20170914152,38
20170914162,35
20170914172,35
20170914182,39
20170914192,39
20170914202,37
20170914212,34
20170914222,33
20170914232,32
20170915002,32
20170915012,28
20170915022,24
20170915032,20
20170915042,17
20170915052,16
20170915062,16
20170915072,17
20170915082,19
20170915092,20
20170915102,25
20170915112,29
20170915122,32
20170915132,29
20170915142,31
20170915152,33
20170915162,30
20170915172,30
20170915182,29
20170915192,32
20170915202,34
20170915212,29
20170915222,28
20170915232,25
20170916002,25
20170916012,20
20170916022,20
20170916032,16
20170916042,12
20170916052,11
20170916062,10
20170916072,11
20170916082,13
20170916092,14
20170916102,16
20170916112,18
20170916122,19
20170916132,18
20170916142,17
20170916152,19
20170916162,20
20170916172,20
20170916182,19
20170916192,20
20170916202,23
20170916212,20
20170916222,19
20170916232,17
20170917002,19
20170917012,17
20170917022,16
20170917032,14
20170917042,11
20170917052,11
20170917062,9
20170917072,10
20170917082,11
20170917092,12
20170917102,13
20170917112,15
20170917122,15
20170917132,16
20170917142,14
20170917152,16
20170917162,18
20170917172,19
20170917182,17
20170917192,19
20170917202,20
20170917212,19
20170917222,20
20170917232,17
20170918002,21
20170918012,20
20170918022,17
20170918032,14
20170918042,13
20170918052,14
20170918062,15
20170918072,17
20170918082,18
20170918092,20
20170918102,26
20170918112,30
20170918122,34
20170918132,32
20170918142,35
20170918152,35
20170918162,34
20170918172,35
20170918182,35
20170918192,39
20170918202,38
20170918212,34
20170918222,35
20170918232,34
20170919002,32
20170919012,28
20170919022,25
20170919032,20
20170919042,16
20170919052,16
20170919062,17
20170919072,19
20170919082,21
20170919092,22
20170919102,29
20170919112,33
20170919122,37
20170919132,35
20170919142,39
20170919152,39
20170919162,38
20170919172,40
20170919182,45
20170919192,45
20170919202,42
20170919212,38
20170919222,38
20170919232,35
20170920002,37
20170920012,31
20170920022,28
20170920032,23
20170920042,18
20170920052,17
20170920062,17
20170920072,20
20170920082,21
20170920092,24
20170920102,29
20170920112,31
20170920122,38
20170920132,34
20170920142,39
20170920152,39
20170920162,35
20170920172,38
20170920182,40
20170920192,43
20170920202,41
20170920212,39
20170920222,38
20170920232,35
20170921002,32
20170921012,28
20170921022,25
20170921032,20
20170921042,16
20170921052,16
20170921062,15
20170921072,17
20170921082,18
20170921092,21
20170921102,27
20170921112,30
20170921122,36
20170921132,30
20170921142,45
20170921152,38
20170921162,34
20170921172,35
20170921182,36
20170921192,38
20170921202,37
20170921212,34
20170921222,33
20170921232,31
20170922002,30
20170922012,28
20170922022,25
20170922032,20
20170922042,16
20170922052,16
20170922062,15
20170922072,16
20170922082,18
20170922092,21
20170922102,27
20170922112,31
20170922122,34
20170922132,32
20170922142,52
20170922152,43
20170922162,36
20170922172,35
20170922182,34
20170922192,36
20170922202,35
20170922212,30
20170922222,30
20170922232,28
20170923002,27
20170923012,23
20170923022,21
20170923032,16
20170923042,13
20170923052,12
20170923062,10
20170923072,11
20170923082,12
20170923092,13
20170923102,15
20170923112,14
20170923122,15
20170923132,14
20170923142,20
20170923152,15
20170923162,16
20170923172,17
20170923182,19
20170923192,20
20170923202,20
20170923212,17
20170923222,19
20170923232,19
20170924002,18
20170924012,16
20170924022,14
20170924032,12
20170924042,10
20170924052,9
20170924062,8
20170924072,9
20170924082,11
20170924092,12
20170924102,13
20170924112,14
20170924122,15
20170924132,16
20170924142,15
20170924152,16
20170924162,17
20170924172,19
20170924182,19
20170924192,20
20170924202,21
20170924212,18
20170924222,21
20170924232,19
20170925002,24
20170925012,21
20170925022,17
20170925032,15
20170925042,13
20170925052,11
20170925062,13
20170925072,15
20170925082,17
20170925092,18
20170925102,20
20170925112,23
20170925122,29
20170925132,28
20170925142,31
20170925152,31
20170925162,30
20170925172,32
20170925182,35
20170925192,40
20170925202,40
20170925212,36
20170925222,37
20170925232,37
20170926002,34
20170926012,29
20170926022,25
20170926032,21
20170926042,17
20170926052,15
20170926062,15
20170926072,18
20170926082,18
20170926092,21
20170926102,23
20170926112,26
20170926122,32
20170926132,31
20170926142,37
20170926152,36
20170926162,35
20170926172,38
20170926182,43
20170926192,46
20170926202,44
20170926212,38
20170926222,37
20170926232,36
20170927002,35
20170927012,29
20170927022,26
20170927032,21
20170927042,16
20170927052,15
20170927062,15
20170927072,17
20170927082,18
20170927092,21
20170927102,24
20170927112,31
20170927122,35
20170927132,33
20170927142,38
20170927152,38
20170927162,35
20170927172,37
20170927182,41
20170927192,43
20170927202,41
20170927212,35
20170927222,36
20170927232,35
20170928002,33
20170928012,28
20170928022,25
20170928032,20
20170928042,17
20170928052,16
20170928062,16
20170928072,17
20170928082,18
20170928092,20
20170928102,24
20170928112,29
20170928122,33
20170928132,30
20170928142,38
20170928152,37
20170928162,33
20170928172,35
20170928182,38
20170928192,38
20170928202,38
20170928212,32
20170928222,34
20170928232,33
20170929002,34
20170929012,29
20170929022,26
20170929032,21
20170929042,18
20170929052,17
20170929062,16
20170929072,17
20170929082,17
20170929092,20
20170929102,24
20170929112,28
20170929122,30
20170929132,29
20170929142,31
20170929152,33
20170929162,30
20170929172,31
20170929182,34
20170929192,33
20170929202,35
20170929212,29
20170929222,29
20170929232,30
20170930002,28
20170930012,23
20170930022,20
20170930032,17
20170930042,13
20170930052,12
20170930062,11
20170930072,12
20170930082,11
20170930092,13
20170930102,14
20170930112,14
20170930122,14
20170930132,13
20170930142,13
20170930152,15
20170930162,15
20170930172,16
20170930182,20
20170930192,19
20170930202,21
20170930212,16
20170930222,16
20170930232,17
20171001002,17
20171001012,18
20171001022,16
20171001032,14
20171001042,11
20171001052,10
20171001062,10
20171001072,11
20171001082,12
20171001092,14
20171001102,15
20171001112,18
20171001122,17
20171001132,17
20171001142,13
20171001152,15
20171001162,22
20171001172,19
20171001182,27
20171001192,24
20171001202,19
20171001212,18
20171001222,20
20171001232,20
20171002002,22
20171002012,22
20171002022,16
20171002032,15
20171002042,14
20171002052,14
20171002062,15
20171002072,18
20171002082,20
20171002092,20
20171002102,22
20171002112,28
20171002122,32
20171002132,27
20171002142,31
20171002152,29
20171002162,29
20171002172,28
20171002182,28
20171002192,35
20171002202,34
20171002212,32
20171002222,31
20171002232,32
20171003002,32
20171003012,28
20171003022,23
20171003032,20
20171003042,16
20171003052,16
20171003062,16
20171003072,19
20171003082,21
20171003092,20
20171003102,25
20171003112,31
20171003122,35
20171003132,33
20171003142,38
20171003152,37
20171003162,37
20171003172,37
20171003182,39
20171003192,41
20171003202,40
20171003212,37
20171003222,36
20171003232,35
20171004002,32
20171004012,29
20171004022,24
20171004032,21
20171004042,18
20171004052,17
20171004062,17
20171004072,19
20171004082,22
20171004092,22
20171004102,26
20171004112,31
20171004122,35
20171004132,33
20171004142,39
20171004152,39
20171004162,36
20171004172,36
20171004182,38
20171004192,41
20171004202,39
20171004212,37
20171004222,36
20171004232,34
20171005002,31
20171005012,28
20171005022,24
20171005032,20
20171005042,17
20171005052,16
20171005062,16
20171005072,18
20171005082,21
20171005092,22
20171005102,25
20171005112,31
20171005122,34
20171005132,32
20171005142,39
20171005152,38
20171005162,36
20171005172,36
20171005182,37
20171005192,37
20171005202,35
20171005212,32
20171005222,31
20171005232,32
20171006002,32
20171006012,27
20171006022,23
20171006032,19
20171006042,16
20171006052,15
20171006062,15
20171006072,17
20171006082,19
20171006092,20
20171006102,24
20171006112,29
20171006122,31
20171006132,30
20171006142,33
20171006152,35
20171006162,33
20171006172,33
20171006182,33
20171006192,32
20171006202,32
20171006212,29
20171006222,28
20171006232,27
20171007002,28
20171007012,23
20171007022,19
20171007032,16
20171007042,13
20171007052,12
20171007062,10
20171007072,12
20171007082,15
20171007092,16
20171007102,17
20171007112,17
20171007122,18
20171007132,18
20171007142,17
20171007152,17
20171007162,18
20171007172,18
20171007182,17
20171007192,17
20171007202,18
20171007212,16
20171007222,18
20171007232,17
20171008002,19
20171008012,16
20171008022,13
20171008032,13
20171008042,10
20171008052,10
20171008062,10
20171008072,11
20171008082,11
20171008092,12
20171008102,14
20171008112,16
20171008122,17
20171008132,17
20171008142,17
20171008152,16
20171008162,18
20171008172,18
20171008182,17
20171008192,18
20171008202,21
20171008212,19
20171008222,20
20171008232,21
20171009002,21
20171009012,20
20171009022,17
20171009032,14
20171009042,14
20171009052,13
20171009062,14
20171009072,17
20171009082,20
20171009092,21
20171009102,27
20171009112,33
20171009122,38
20171009132,33
20171009142,37
20171009152,38
20171009162,37
20171009172,35
20171009182,36
20171009192,38
20171009202,36
20171009212,35
20171009222,36
20171009232,34
20171010002,32
20171010012,29
20171010022,24
20171010032,20
20171010042,17
20171010052,15
20171010062,16
20171010072,18
20171010082,21
20171010092,22
20171010102,27
20171010112,35
20171010122,39
20171010132,36
20171010142,40
20171010152,39
20171010162,38
20171010172,38
20171010182,41
20171010192,41
20171010202,39
20171010212,36
20171010222,36
20171010232,34
20171011002,33
20171011012,28
20171011022,24
20171011032,21
20171011042,17
20171011052,16
20171011062,16
20171011072,18
20171011082,21
20171011092,22
20171011102,26
20171011112,32
20171011122,37
20171011132,34
20171011142,38
20171011152,39
20171011162,37
20171011172,37
20171011182,42
20171011192,44
20171011202,40
20171011212,37
20171011222,37
20171011232,34
20171012002,33
20171012012,29
20171012022,24
20171012032,21
20171012042,18
20171012052,17
20171012062,16
20171012072,19
20171012082,21
20171012092,23
20171012102,27
20171012112,33
20171012122,37
20171012132,32
20171012142,40
20171012152,38
20171012162,36
20171012172,35
20171012182,41
20171012192,41
20171012202,38
20171012212,36
20171012222,34
20171012232,33
20171013002,35
20171013012,30
20171013022,26
20171013032,22
20171013042,19
20171013052,18
20171013062,18
20171013072,19
20171013082,21
20171013092,22
20171013102,26
20171013112,31
20171013122,34
20171013132,32
20171013142,35
20171013152,35
20171013162,33
20171013172,33
20171013182,43
20171013192,39
20171013202,36
20171013212,32
20171013222,30
20171013232,27
20171014002,28
20171014012,24
20171014022,20
20171014032,17
20171014042,13
20171014052,12
20171014062,11
20171014072,12
20171014082,14
20171014092,15
20171014102,16
20171014112,18
20171014122,19
20171014132,18
20171014142,16
20171014152,17
20171014162,17
20171014172,18
20171014182,20
20171014192,19
20171014202,20
20171014212,17
20171014222,17
20171014232,15
20171015002,18
20171015012,16
20171015022,14
20171015032,13
20171015042,10
20171015052,10
20171015062,9
20171015072,10
20171015082,11
20171015092,12
20171015102,13
20171015112,15
20171015122,16
20171015132,15
20171015142,13
20171015152,14
20171015162,16
20171015172,16
20171015182,14
20171015192,19
20171015202,21
20171015212,20
20171015222,20
20171015232,17
20171016002,19
20171016012,16
20171016022,15
20171016032,13
20171016042,12
20171016052,13
20171016062,14
20171016072,16
20171016082,18
20171016092,20
20171016102,26
20171016112,32
20171016122,35
20171016132,32
20171016142,36
20171016152,35
20171016162,35
20171016172,35
20171016182,36
20171016192,39
20171016202,37
20171016212,34
20171016222,34
20171016232,33
20171017002,32
20171017012,28
20171017022,25
20171017032,21
20171017042,18
20171017052,16
20171017062,17
20171017072,19
20171017082,20
20171017092,21
20171017102,26
20171017112,30
20171017122,33
20171017132,31
20171017142,37
20171017152,36
20171017162,36
20171017172,36
20171017182,39
20171017192,41
20171017202,38
20171017212,35
20171017222,33
20171017232,31
20171018002,34
20171018012,29
20171018022,26
20171018032,21
20171018042,18
20171018052,17
20171018062,17
20171018072,19
20171018082,21
20171018092,23
20171018102,27
20171018112,32
20171018122,35
20171018132,33
20171018142,38
20171018152,39
20171018162,36
20171018172,37
20171018182,39
20171018192,41
20171018202,40
20171018212,37
20171018222,36
20171018232,36
20171019002,35
20171019012,29
20171019022,25
20171019032,20
20171019042,17
20171019052,17
20171019062,17
20171019072,19
20171019082,21
20171019092,23
20171019102,30
20171019112,34
20171019122,37
20171019132,33
20171019142,40
20171019152,38
20171019162,35
20171019172,36
20171019182,39
20171019192,39
20171019202,38
20171019212,32
20171019222,32
20171019232,32
20171020002,33
20171020012,29
20171020022,26
20171020032,20
20171020042,17
20171020052,16
20171020062,16
20171020072,18
20171020082,19
20171020092,22
20171020102,28
20171020112,29
20171020122,36
20171020132,33
20171020142,35
20171020152,35
20171020162,31
20171020172,33
20171020182,34
20171020192,35
20171020202,35
20171020212,32
20171020222,31
20171020232,30
20171021002,26
20171021012,23
20171021022,20
20171021032,16
20171021042,12
20171021052,11
20171021062,9
20171021072,10
20171021082,11
20171021092,13
20171021102,15
20171021112,14
20171021122,18
20171021132,15
20171021142,20
20171021152,15
20171021162,16
20171021172,18
20171021182,19
20171021192,20
20171021202,21
20171021212,19
20171021222,20
20171021232,19
20171022002,16
20171022012,17
20171022022,15
20171022032,12
20171022042,10
20171022052,9
20171022062,8
20171022072,9
20171022082,10
20171022092,11
20171022102,13
20171022112,14
20171022122,17
20171022132,17
20171022142,29
20171022152,21
20171022162,19
20171022172,20
20171022182,18
20171022192,21
20171022202,20
20171022212,18
20171022222,21
20171022232,18
20171023002,24
20171023012,21
20171023022,18
20171023032,15
20171023042,13
20171023052,13
20171023062,14
20171023072,16
20171023082,17
20171023092,18
20171023102,21
20171023112,22
20171023122,28
20171023132,25
20171023142,37
20171023152,33
20171023162,32
20171023172,33
20171023182,36
20171023192,41
20171023202,39
20171023212,38
20171023222,37
20171023232,37
20171024002,34
20171024012,30
20171024022,26
20171024032,22
20171024042,17
20171024052,15
20171024062,16
20171024072,18
20171024082,20
20171024092,22
20171024102,26
20171024112,29
20171024122,34
20171024132,32
20171024142,41
20171024152,39
20171024162,38
20171024172,38
20171024182,42
20171024192,44
20171024202,44
20171024212,40
20171024222,38
20171024232,36
20171025002,34
20171025012,29
20171025022,25
20171025032,21
20171025042,17
20171025052,15
20171025062,16
20171025072,18
20171025082,19
20171025092,22
20171025102,26
20171025112,32
20171025122,35
20171025132,34
20171025142,39
20171025152,39
20171025162,35
20171025172,36
20171025182,39
20171025192,43
20171025202,42
20171025212,37
20171025222,37
20171025232,36
20171026002,33
20171026012,28
20171026022,24
20171026032,20
20171026042,16
20171026052,16
20171026062,15
20171026072,16
20171026082,17
20171026092,20
20171026102,23
20171026112,28
20171026122,31
20171026132,28
20171026142,37
20171026152,35
20171026162,31
20171026172,33
20171026182,38
20171026192,39
20171026202,38
20171026212,33
20171026222,34
20171026232,34
20171027002,34
20171027012,28
20171027022,25
20171027032,20
20171027042,16
20171027052,16
20171027062,15
20171027072,16
20171027082,16
20171027092,19
20171027102,24
20171027112,29
20171027122,32
20171027132,31
20171027142,32
20171027152,34
20171027162,30
20171027172,31
20171027182,33
20171027192,33
20171027202,33
20171027212,29
20171027222,29
20171027232,29
20171028002,27
20171028012,21
20171028022,19
20171028032,15
20171028042,12
20171028052,11
20171028062,10
20171028072,11
20171028082,10
20171028092,11
20171028102,12
20171028112,14
20171028122,15
20171028132,16
20171028142,14
20171028152,15
20171028162,16
20171028172,17
20171028182,19
20171028192,20
20171028202,20
20171028212,16
20171028222,19
20171028232,18
20171029002,22
20171029012,18
20171029022,15
20171029032,13
20171029042,11
20171029052,11
20171029062,10
20171029072,10
20171029082,10
20171029092,11
20171029102,11
20171029112,13
20171029122,14
20171029132,13
20171029142,12
20171029152,14
20171029162,16
20171029172,18
20171029182,19
20171029192,20
20171029202,21
20171029212,16
20171029222,18
20171029232,19
20171030002,18
20171030012,16
20171030022,13
20171030032,10
20171030042,9
20171030052,9
20171030062,10
20171030072,14
20171030082,14
20171030092,17
20171030102,20
20171030112,24
20171030122,35
20171030132,28
20171030142,38
20171030152,37
20171030162,32
20171030172,34
20171030182,36
20171030192,36
20171030202,34
20171030212,28
20171030222,31
20171030232,32
20171031002,29
20171031012,25
20171031022,23
20171031032,18
20171031042,14
20171031052,13
20171031062,13
20171031072,18
20171031082,19
20171031092,19
20171031102,23
20171031112,27
20171031122,37
20171031132,31
20171031142,41
20171031152,43
20171031162,39
20171031172,40
20171031182,42
20171031192,42
20171031202,43
20171031212,34
20171031222,38
20171031232,36
20170701003,15
20170701013,10
20170701023,7
20170701033,6
20170701043,4
20170701053,3
20170701063,4
20170701073,6
20170701083,9
20170701093,12
20170701103,15
20170701113,17
20170701123,15
20170701133,15
20170701143,11
20170701153,16
20170701163,21
20170701173,19
20170701183,17
20170701193,22
20170701203,28
20170701213,21
20170701223,17
20170701233,15
20170702003,14
20170702013,12
20170702023,9
20170702033,8
20170702043,6
20170702053,6
20170702063,8
20170702073,9
20170702083,11
20170702093,13
20170702103,16
20170702113,18
20170702123,16
20170702133,16
20170702143,16
20170702153,19
20170702163,23
20170702173,24
20170702183,55
20170702193,40
20170702203,32
20170702213,29
20170702223,34
20170702233,32
20170703003,36
20170703013,17
20170703023,10
20170703033,9
20170703043,5
20170703053,6
20170703063,7
20170703073,10
20170703083,13
20170703093,15
20170703103,20
20170703113,26
20170703123,29
20170703133,24
20170703143,28
20170703153,24
20170703163,21
20170703173,21
20170703183,21
20170703193,19
20170703203,13
20170703213,13
20170703223,14
20170703233,16
20170704003,14
20170704013,11
20170704023,8
20170704033,7
20170704043,5
20170704053,5
20170704063,5
20170704073,8
20170704083,11
20170704093,12
20170704103,18
20170704113,23
20170704123,24
20170704133,23
20170704143,28
20170704153,27
20170704163,25
