ID,Vehicles
20170813112,4
20170813122,4
20170813132,3
20170813142,4
20170813152,4
20170813162,4
20170813172,4
20170813182,4
20170813192,5
20170813202,5
20170813212,5
20170813222,5
20170813232,4
20170814002,5
20170814012,4
20170814022,3
20170814032,3
20170814042,3
20170814052,3
20170814062,3
20170814072,3
20170814082,4
20170814092,5
20170814102,6
20170814112,7
20170814122,7
20170814132,7
20170814142,7
20170814152,7
20170814162,7
20170814172,7
20170814182,7
20170814192,8
20170814202,8
20170814212,7
20170814222,7
20170814232,7
20170815002,6
20170815012,5
20170815022,4
20170815032,4
20170815042,3
20170815052,3
20170815062,3
20170815072,4
20170815082,4
20170815092,5
20170815102,6
20170815112,7
20170815122,7
20170815132,7
20170815142,7
20170815152,7
20170815162,7
20170815172,7
20170815182,7
20170815192,8
20170815202,8
20170815212,7
20170815222,7
20170815232,7
20170816002,6
20170816012,5
20170816022,4
20170816032,4
20170816042,3
20170816052,3
20170816062,3
20170816072,4
20170816082,4
20170816092,5
20170816102,6
20170816112,7
20170816122,7
20170816132,7
20170816142,7
20170816152,7
20170816162,7
20170816172,7
20170816182,7
20170816192,8
20170816202,8
20170816212,7
20170816222,7
20170816232,7
20170817002,6
20170817012,5
20170817022,4
20170817032,4
20170817042,3
20170817052,3
20170817062,3
20170817072,4
20170817082,4
20170817092,5
20170817102,6
20170817112,7
20170817122,7
20170817132,7
20170817142,7
20170817152,7
20170817162,7
20170817172,7
20170817182,7
20170817192,8
20170817202,8
20170817212,7
20170817222,7
20170817232,7
20170818002,6
20170818012,4
20170818022,4
20170818032,3
20170818042,3
20170818052,3
20170818062,3
20170818072,3
20170818082,4
20170818092,4
20170818102,5
20170818112,6
20170818122,6
20170818132,6
20170818142,7
20170818152,7
20170818162,6
20170818172,6
20170818182,7
20170818192,7
20170818202,7
20170818212,7
20170818222,6
20170818232,6
20170819002,5
20170819012,4
20170819022,3
20170819032,2
20170819042,2
20170819052,2
20170819062,2
20170819072,2
20170819082,2
20170819092,3
20170819102,4
20170819112,5
20170819122,5
20170819132,4
20170819142,5
20170819152,5
20170819162,5
20170819172,5
20170819182,5
20170819192,6
20170819202,6
20170819212,6
20170819222,5
20170819232,5
20170820002,4
20170820012,3
20170820022,3
20170820032,2
20170820042,1
20170820052,1
20170820062,1
20170820072,2
20170820082,2
20170820092,3
20170820102,3
20170820112,4
20170820122,4
20170820132,4
20170820142,4
20170820152,4
20170820162,4
20170820172,4
20170820182,5
20170820192,5
20170820202,5
20170820212,5
20170820222,5
20170820232,5
20170821002,5
20170821012,5
20170821022,4
20170821032,4
20170821042,3
20170821052,3
20170821062,3
20170821072,4
20170821082,4
20170821092,5
20170821102,7
20170821112,8
20170821122,8
20170821132,7
20170821142,8
20170821152,8
20170821162,8
20170821172,8
20170821182,8
20170821192,8
20170821202,8
20170821212,8
20170821222,8
20170821232,7
20170822002,6
20170822012,5
20170822022,5
20170822032,4
20170822042,4
20170822052,4
20170822062,4
20170822072,4
20170822082,5
20170822092,5
20170822102,7
20170822112,8
20170822122,8
20170822132,7
20170822142,8
20170822152,8
20170822162,8
20170822172,8
20170822182,8
20170822192,8
20170822202,8
20170822212,8
20170822222,8
20170822232,7
20170823002,7
20170823012,5
20170823022,5
20170823032,4
20170823042,4
20170823052,4
20170823062,4
20170823072,4
20170823082,5
20170823092,5
20170823102,7
20170823112,8
20170823122,8
20170823132,8
20170823142,8
20170823152,8
20170823162,8
20170823172,8
20170823182,8
20170823192,8
20170823202,8
20170823212,8
20170823222,8
20170823232,7
20170824002,6
20170824012,5
20170824022,5
20170824032,4
20170824042,4
20170824052,4
20170824062,4
20170824072,4
20170824082,5
20170824092,5
20170824102,6
20170824112,7
20170824122,7
20170824132,7
20170824142,8
20170824152,8
20170824162,8
20170824172,8
20170824182,8
20170824192,8
20170824202,8
20170824212,8
20170824222,8
20170824232,7
20170825002,6
20170825012,5
20170825022,4
20170825032,4
20170825042,3
20170825052,3
20170825062,3
20170825072,4
20170825082,4
20170825092,5
20170825102,6
20170825112,7
20170825122,7
20170825132,7
20170825142,7
20170825152,7
20170825162,7
20170825172,7
20170825182,7
20170825192,7
20170825202,7
20170825212,7
20170825222,7
20170825232,6
20170826002,5
20170826012,4
20170826022,3
20170826032,3
20170826042,2
20170826052,2
20170826062,2
20170826072,2
20170826082,3
20170826092,3
20170826102,4
20170826112,5
20170826122,5
20170826132,4
20170826142,5
20170826152,5
20170826162,5
20170826172,5
20170826182,5
20170826192,6
20170826202,6
20170826212,6
20170826222,5
20170826232,5
20170827002,4
20170827012,3
20170827022,3
20170827032,2
20170827042,1
20170827052,1
20170827062,2
20170827072,2
20170827082,2
20170827092,3
20170827102,4
20170827112,4
20170827122,4
20170827132,4
20170827142,4
20170827152,4
20170827162,4
20170827172,4
20170827182,5
20170827192,5
20170827202,5
20170827212,5
20170827222,5
20170827232,5
20170828002,5
20170828012,5
20170828022,4
20170828032,4
20170828042,3
20170828052,3
20170828062,3
20170828072,4
20170828082,4
20170828092,5
20170828102,6
20170828112,7
20170828122,7
20170828132,7
20170828142,8
20170828152,8
20170828162,8
20170828172,8
20170828182,8
20170828192,8
20170828202,8
20170828212,8
20170828222,8
20170828232,7
20170829002,6
20170829012,5
20170829022,5
20170829032,4
20170829042,4
20170829052,3
20170829062,4
20170829072,4
20170829082,5
20170829092,5
20170829102,6
20170829112,7
20170829122,7
20170829132,7
20170829142,8
20170829152,8
20170829162,8
20170829172,8
20170829182,8
20170829192,8
20170829202,8
20170829212,8
20170829222,8
20170829232,7
20170830002,7
20170830012,6
20170830022,5
20170830032,4
20170830042,4
20170830052,4
20170830062,4
20170830072,4
20170830082,5
20170830092,6
20170830102,7
20170830112,8
20170830122,8
20170830132,8
20170830142,8
20170830152,8
20170830162,8
20170830172,8
20170830182,8
20170830192,8
20170830202,8
20170830212,8
20170830222,8
20170830232,7
20170831002,6
20170831012,5
20170831022,5
20170831032,4
20170831042,4
20170831052,4
20170831062,4
20170831072,4
20170831082,5
20170831092,5
20170831102,6
20170831112,7
20170831122,7
20170831132,7
20170831142,8
20170831152,8
20170831162,8
20170831172,8
20170831182,8
20170831192,8
20170831202,8
20170831212,8
20170831222,7
20170831232,7
20170901002,5
20170901012,4
20170901022,4
20170901032,3
20170901042,2
20170901052,2
20170901062,2
20170901072,3
20170901082,3
20170901092,4
20170901102,5
20170901112,6
20170901122,6
20170901132,6
20170901142,6
20170901152,6
20170901162,6
20170901172,6
20170901182,6
20170901192,6
20170901202,6
20170901212,6
20170901222,6
20170901232,6
20170902002,5
20170902012,4
20170902022,3
20170902032,2
20170902042,2
20170902052,2
20170902062,2
20170902072,2
20170902082,2
20170902092,3
20170902102,4
20170902112,4
20170902122,5
20170902132,4
20170902142,4
20170902152,4
20170902162,4
20170902172,4
20170902182,5
20170902192,5
20170902202,5
20170902212,5
20170902222,5
20170902232,5
20170903002,4
20170903012,3
20170903022,2
20170903032,2
20170903042,1
20170903052,1
20170903062,1
20170903072,2
20170903082,2
20170903092,2
20170903102,3
20170903112,4
20170903122,4
20170903132,4
20170903142,4
20170903152,4
20170903162,4
20170903172,4
20170903182,4
20170903192,5
20170903202,5
20170903212,5
20170903222,5
20170903232,4
20170904002,5
20170904012,4
20170904022,3
20170904032,3
20170904042,3
20170904052,3
20170904062,3
20170904072,3
20170904082,4
20170904092,4
20170904102,6
20170904112,7
20170904122,7
20170904132,7
20170904142,7
20170904152,7
20170904162,7
20170904172,7
20170904182,7
20170904192,7
20170904202,7
20170904212,7
20170904222,7
20170904232,6
20170905002,6
20170905012,5
20170905022,4
20170905032,3
20170905042,3
20170905052,3
20170905062,3
20170905072,3
20170905082,4
20170905092,5
20170905102,6
20170905112,7
20170905122,7
20170905132,7
20170905142,7
20170905152,7
20170905162,7
20170905172,7
20170905182,7
20170905192,7
20170905202,7
20170905212,7
20170905222,7
20170905232,6
20170906002,6
20170906012,5
20170906022,4
20170906032,3
20170906042,3
20170906052,3
20170906062,3
20170906072,4
20170906082,4
20170906092,5
20170906102,6
20170906112,7
20170906122,7
20170906132,7
20170906142,7
20170906152,7
20170906162,7
20170906172,7
20170906182,7
20170906192,7
20170906202,7
20170906212,7
20170906222,7
20170906232,6
20170907002,6
20170907012,5
20170907022,4
20170907032,3
20170907042,3
20170907052,3
20170907062,3
20170907072,4
20170907082,4
20170907092,5
20170907102,6
20170907112,7
20170907122,7
20170907132,7
20170907142,7
20170907152,7
20170907162,7
20170907172,7
20170907182,7
20170907192,7
20170907202,7
20170907212,7
20170907222,7
20170907232,6
20170908002,6
20170908012,5
20170908022,4
20170908032,3
20170908042,3
20170908052,3
20170908062,3
20170908072,3
20170908082,4
20170908092,4
20170908102,5
20170908112,6
20170908122,6
20170908132,6
20170908142,6
20170908152,6
20170908162,6
20170908172,6
20170908182,7
20170908192,7
20170908202,7
20170908212,7
20170908222,6
20170908232,6
20170909002,5
20170909012,4
20170909022,3
20170909032,3
20170909042,2
20170909052,2
20170909062,2
20170909072,2
20170909082,2
20170909092,3
20170909102,4
20170909112,5
20170909122,5
20170909132,4
20170909142,5
20170909152,5
20170909162,5
20170909172,5
20170909182,5
20170909192,6
20170909202,6
20170909212,5
20170909222,5
20170909232,5
20170910002,4
20170910012,3
20170910022,3
20170910032,2
20170910042,1
20170910052,1
20170910062,1
20170910072,2
20170910082,2
20170910092,2
20170910102,3
20170910112,4
20170910122,4
20170910132,4
20170910142,4
20170910152,4
20170910162,4
20170910172,4
20170910182,4
20170910192,5
20170910202,5
20170910212,5
20170910222,5
20170910232,5
20170911002,5
20170911012,4
20170911022,3
20170911032,3
20170911042,3
20170911052,3
20170911062,3
20170911072,3
20170911082,4
20170911092,5
20170911102,6
20170911112,7
20170911122,7
20170911132,7
20170911142,7
20170911152,7
20170911162,7
20170911172,7
20170911182,7
20170911192,7
20170911202,7
20170911212,7
20170911222,7
20170911232,6
20170912002,6
20170912012,5
20170912022,4
20170912032,4
20170912042,3
20170912052,3
20170912062,3
20170912072,4
20170912082,4
20170912092,5
20170912102,6
20170912112,7
20170912122,7
20170912132,7
20170912142,7
20170912152,7
20170912162,7
20170912172,7
20170912182,7
20170912192,8
20170912202,8
20170912212,7
20170912222,7
20170912232,7
20170913002,6
20170913012,5
20170913022,4
20170913032,4
20170913042,3
20170913052,3
20170913062,3
20170913072,4
20170913082,4
20170913092,5
20170913102,6
20170913112,7
20170913122,7
20170913132,7
20170913142,7
20170913152,7
20170913162,7
20170913172,7
20170913182,7
20170913192,8
20170913202,8
20170913212,7
20170913222,7
20170913232,6
20170914002,6
20170914012,5
20170914022,4
20170914032,4
20170914042,3
20170914052,3
20170914062,3
20170914072,4
20170914082,4
20170914092,5
20170914102,6
20170914112,7
20170914122,7
20170914132,7
20170914142,7
20170914152,7
20170914162,7
20170914172,7
20170914182,7
20170914192,8
20170914202,8
20170914212,7
20170914222,7
20170914232,6
20170915002,6
20170915012,5
20170915022,4
20170915032,3
20170915042,3
20170915052,3
20170915062,3
20170915072,3
20170915082,4
20170915092,4
20170915102,6
20170915112,6
20170915122,6
20170915132,6
20170915142,7
20170915152,7
20170915162,7
20170915172,7
20170915182,7
20170915192,7
20170915202,7
20170915212,7
20170915222,6
20170915232,6
20170916002,5
20170916012,4
20170916022,3
20170916032,2
20170916042,2
20170916052,2
20170916062,2
20170916072,2
20170916082,3
20170916092,3
20170916102,4
20170916112,5
20170916122,5
20170916132,4
20170916142,5
20170916152,5
20170916162,5
20170916172,5
20170916182,5
20170916192,6
20170916202,6
20170916212,6
20170916222,5
20170916232,5
20170917002,4
20170917012,3
20170917022,2
20170917032,2
20170917042,1
20170917052,1
20170917062,1
20170917072,2
20170917082,2
20170917092,3
20170917102,3
20170917112,4
20170917122,4
20170917132,4
20170917142,4
20170917152,4
20170917162,4
20170917172,4
20170917182,5
20170917192,5
20170917202,5
20170917212,5
20170917222,5
20170917232,5
20170918002,5
20170918012,4
20170918022,3
20170918032,3
20170918042,3
20170918052,3
20170918062,3
20170918072,3
20170918082,4
20170918092,5
20170918102,6
20170918112,7
20170918122,7
20170918132,7
20170918142,7
20170918152,7
20170918162,7
20170918172,7
20170918182,7
20170918192,8
20170918202,8
20170918212,7
20170918222,7
20170918232,7
20170919002,6
20170919012,5
20170919022,4
20170919032,4
20170919042,3
20170919052,3
20170919062,4
20170919072,4
20170919082,4
20170919092,5
20170919102,6
20170919112,7
20170919122,7
20170919132,7
20170919142,8
20170919152,8
20170919162,8
20170919172,8
20170919182,8
20170919192,8
20170919202,8
20170919212,8
20170919222,7
20170919232,7
20170920002,7
20170920012,5
20170920022,5
20170920032,4
20170920042,4
20170920052,4
20170920062,4
20170920072,4
20170920082,5
20170920092,5
20170920102,7
20170920112,8
20170920122,8
20170920132,8
20170920142,8
20170920152,8
20170920162,8
20170920172,8
20170920182,8
20170920192,8
20170920202,8
20170920212,8
20170920222,8
20170920232,7
20170921002,7
20170921012,6
20170921022,5
20170921032,4
20170921042,4
20170921052,4
20170921062,4
20170921072,5
20170921082,5
20170921092,6
20170921102,7
20170921112,8
20170921122,8
20170921132,8
20170921142,8
20170921152,8
20170921162,8
20170921172,8
20170921182,8
20170921192,8
20170921202,8
20170921212,8
20170921222,8
20170921232,7
20170922002,7
20170922012,5
20170922022,5
20170922032,4
20170922042,4
20170922052,4
20170922062,4
20170922072,4
20170922082,5
20170922092,5
20170922102,6
20170922112,7
20170922122,7
20170922132,7
20170922142,8
20170922152,8
20170922162,7
20170922172,7
20170922182,8
20170922192,8
20170922202,8
20170922212,8
20170922222,7
20170922232,7
20170923002,6
20170923012,5
20170923022,4
20170923032,4
20170923042,3
20170923052,3
20170923062,3
20170923072,3
20170923082,4
20170923092,4
20170923102,5
20170923112,6
20170923122,6
20170923132,6
20170923142,6
20170923152,6
20170923162,6
20170923172,6
20170923182,6
20170923192,7
20170923202,7
20170923212,7
20170923222,7
20170923232,6
20170924002,5
20170924012,4
20170924022,4
20170924032,3
20170924042,3
20170924052,2
20170924062,3
20170924072,3
20170924082,3
20170924092,4
20170924102,5
20170924112,5
20170924122,5
20170924132,5
20170924142,5
20170924152,5
20170924162,5
20170924172,5
20170924182,6
20170924192,6
20170924202,6
20170924212,6
20170924222,6
20170924232,6
20170925002,6
20170925012,5
20170925022,4
20170925032,4
20170925042,3
20170925052,3
20170925062,3
20170925072,4
20170925082,4
20170925092,5
20170925102,7
20170925112,8
20170925122,8
20170925132,7
20170925142,8
20170925152,8
20170925162,8
20170925172,8
20170925182,8
20170925192,8
20170925202,8
20170925212,8
20170925222,8
20170925232,7
20170926002,6
20170926012,5
20170926022,5
20170926032,4
20170926042,4
20170926052,3
20170926062,4
20170926072,4
20170926082,5
20170926092,5
20170926102,6
20170926112,7
20170926122,7
20170926132,7
20170926142,8
20170926152,8
20170926162,8
20170926172,8
20170926182,8
20170926192,8
20170926202,8
20170926212,8
20170926222,8
20170926232,7
20170927002,6
20170927012,5
20170927022,5
20170927032,4
20170927042,4
20170927052,4
20170927062,4
20170927072,4
20170927082,5
20170927092,5
20170927102,6
20170927112,7
20170927122,7
20170927132,7
20170927142,8
20170927152,8
20170927162,8
20170927172,8
20170927182,8
20170927192,8
20170927202,8
20170927212,8
20170927222,8
20170927232,7
20170928002,7
20170928012,5
20170928022,5
20170928032,4
20170928042,4
20170928052,4
20170928062,4
20170928072,4
20170928082,5
20170928092,6
20170928102,7
20170928112,8
20170928122,8
20170928132,8
20170928142,8
20170928152,8
20170928162,8
20170928172,8
20170928182,8
20170928192,8
20170928202,8
20170928212,8
20170928222,8
20170928232,7
20170929002,6
20170929012,5
20170929022,5
20170929032,4
20170929042,3
20170929052,3
20170929062,4
20170929072,4
20170929082,4
20170929092,5
20170929102,6
20170929112,7
20170929122,7
20170929132,7
20170929142,7
20170929152,7
20170929162,7
20170929172,7
20170929182,8
20170929192,8
20170929202,8
20170929212,7
20170929222,7
20170929232,7
20170930002,6
20170930012,5
20170930022,4
20170930032,3
20170930042,3
20170930052,3
20170930062,3
20170930072,3
20170930082,3
20170930092,4
20170930102,5
20170930112,6
20170930122,6
20170930132,5
20170930142,6
20170930152,6
20170930162,5
20170930172,5
20170930182,6
20170930192,7
20170930202,7
20170930212,6
20170930222,6
20170930232,6
20171001002,4
20171001012,3
20171001022,3
20171001032,2
20171001042,1
20171001052,1
20171001062,1
20171001072,2
20171001082,2
20171001092,2
20171001102,3
20171001112,4
20171001122,4
20171001132,4
20171001142,4
20171001152,4
20171001162,4
20171001172,4
20171001182,4
20171001192,5
20171001202,5
20171001212,5
20171001222,5
20171001232,5
20171002002,5
20171002012,4
20171002022,4
20171002032,3
20171002042,3
20171002052,3
20171002062,3
20171002072,4
20171002082,4
20171002092,5
20171002102,6
20171002112,7
20171002122,7
20171002132,7
20171002142,7
20171002152,7
20171002162,7
20171002172,7
20171002182,8
20171002192,8
20171002202,8
20171002212,7
20171002222,7
20171002232,7
20171003002,6
20171003012,5
20171003022,5
20171003032,4
20171003042,4
20171003052,3
20171003062,4
20171003072,4
20171003082,4
20171003092,5
20171003102,6
20171003112,7
20171003122,7
20171003132,7
20171003142,7
20171003152,7
20171003162,7
20171003172,7
20171003182,8
20171003192,8
20171003202,8
20171003212,8
20171003222,7
20171003232,7
20171004002,6
20171004012,5
20171004022,5
20171004032,4
20171004042,4
20171004052,3
20171004062,4
20171004072,4
20171004082,4
20171004092,5
20171004102,6
20171004112,7
20171004122,7
20171004132,7
20171004142,7
20171004152,7
20171004162,7
20171004172,7
20171004182,8
20171004192,8
20171004202,8
20171004212,7
20171004222,7
20171004232,7
20171005002,6
20171005012,5
20171005022,5
20171005032,4
20171005042,4
20171005052,4
20171005062,4
20171005072,4
20171005082,4
20171005092,5
20171005102,6
20171005112,7
20171005122,7
20171005132,7
20171005142,7
20171005152,7
20171005162,7
20171005172,7
20171005182,8
20171005192,8
20171005202,8
20171005212,7
20171005222,7
20171005232,7
20171006002,6
20171006012,5
20171006022,4
20171006032,4
20171006042,3
20171006052,3
20171006062,3
20171006072,4
20171006082,4
20171006092,5
20171006102,6
20171006112,7
20171006122,7
20171006132,6
20171006142,7
20171006152,7
20171006162,7
20171006172,7
20171006182,7
20171006192,7
20171006202,7
20171006212,7
20171006222,7
20171006232,6
20171007002,5
20171007012,4
20171007022,3
20171007032,3
20171007042,2
20171007052,2
20171007062,2
20171007072,2
20171007082,3
20171007092,3
20171007102,4
20171007112,5
20171007122,5
20171007132,4
20171007142,5
20171007152,5
20171007162,4
20171007172,4
20171007182,5
20171007192,6
20171007202,6
20171007212,6
20171007222,5
20171007232,5
20171008002,4
20171008012,3
20171008022,3
20171008032,2
20171008042,2
20171008052,2
20171008062,2
20171008072,2
20171008082,2
20171008092,3
20171008102,3
20171008112,4
20171008122,4
20171008132,4
20171008142,4
20171008152,4
20171008162,4
20171008172,4
20171008182,5
20171008192,5
20171008202,5
20171008212,5
20171008222,5
20171008232,5
20171009002,5
20171009012,5
20171009022,4
20171009032,4
20171009042,3
20171009052,3
20171009062,3
20171009072,4
20171009082,4
20171009092,5
20171009102,6
20171009112,7
20171009122,7
20171009132,7
20171009142,7
20171009152,7
20171009162,7
20171009172,7
20171009182,8
20171009192,8
20171009202,8
20171009212,8
20171009222,7
20171009232,7
20171010002,6
20171010012,5
20171010022,5
20171010032,4
20171010042,4
20171010052,4
20171010062,4
20171010072,4
20171010082,4
20171010092,5
20171010102,6
20171010112,7
20171010122,7
20171010132,7
20171010142,7
20171010152,7
20171010162,7
20171010172,7
20171010182,8
20171010192,8
20171010202,8
20171010212,8
20171010222,7
20171010232,7
20171011002,6
20171011012,5
20171011022,5
20171011032,4
20171011042,4
20171011052,4
20171011062,4
20171011072,4
20171011082,4
20171011092,5
20171011102,6
20171011112,7
20171011122,7
20171011132,7
20171011142,7
20171011152,7
20171011162,7
20171011172,7
20171011182,8
20171011192,8
20171011202,8
20171011212,8
20171011222,7
20171011232,7
20171012002,6
20171012012,5
20171012022,5
20171012032,4
20171012042,4
20171012052,4
20171012062,4
20171012072,4
20171012082,5
20171012092,5
20171012102,6
20171012112,7
20171012122,7
20171012132,7
20171012142,7
20171012152,7
20171012162,7
20171012172,7
20171012182,8
20171012192,8
20171012202,8
20171012212,8
20171012222,7
20171012232,7
20171013002,6
20171013012,5
20171013022,4
20171013032,4
20171013042,3
20171013052,3
20171013062,3
20171013072,4
20171013082,4
20171013092,5
20171013102,6
20171013112,7
20171013122,7
20171013132,7
20171013142,7
20171013152,7
20171013162,7
20171013172,7
20171013182,7
20171013192,7
20171013202,7
20171013212,7
20171013222,7
20171013232,6
20171014002,5
20171014012,4
20171014022,3
20171014032,3
20171014042,2
20171014052,2
20171014062,2
20171014072,2
20171014082,3
20171014092,3
20171014102,4
20171014112,5
20171014122,5
20171014132,4
20171014142,5
20171014152,5
20171014162,5
20171014172,5
20171014182,5
20171014192,6
20171014202,6
20171014212,6
20171014222,5
20171014232,5
20171015002,4
20171015012,4
20171015022,3
20171015032,2
20171015042,2
20171015052,2
20171015062,2
20171015072,2
20171015082,2
20171015092,3
20171015102,4
20171015112,4
20171015122,4
20171015132,4
20171015142,4
20171015152,4
20171015162,4
20171015172,4
20171015182,5
20171015192,5
20171015202,5
20171015212,5
20171015222,5
20171015232,5
20171016002,6
20171016012,5
20171016022,4
20171016032,4
20171016042,3
20171016052,3
20171016062,3
20171016072,4
20171016082,4
20171016092,5
20171016102,6
20171016112,7
20171016122,7
20171016132,7
20171016142,8
20171016152,8
20171016162,8
20171016172,8
20171016182,8
20171016192,8
20171016202,8
20171016212,8
20171016222,8
20171016232,7
20171017002,6
20171017012,5
20171017022,5
20171017032,4
20171017042,4
20171017052,4
20171017062,4
20171017072,4
20171017082,5
20171017092,5
20171017102,6
20171017112,7
20171017122,7
20171017132,7
20171017142,8
20171017152,8
20171017162,8
20171017172,8
20171017182,8
20171017192,8
20171017202,8
20171017212,8
20171017222,8
20171017232,7
20171018002,7
20171018012,5
20171018022,5
20171018032,4
20171018042,4
20171018052,4
20171018062,4
20171018072,4
20171018082,5
20171018092,5
20171018102,7
20171018112,7
20171018122,7
20171018132,7
20171018142,8
20171018152,8
20171018162,8
20171018172,8
20171018182,8
20171018192,8
20171018202,8
20171018212,8
20171018222,8
20171018232,7
20171019002,7
20171019012,6
20171019022,5
20171019032,5
20171019042,4
20171019052,4
20171019062,4
20171019072,5
20171019082,5
20171019092,6
20171019102,7
20171019112,8
20171019122,8
20171019132,8
20171019142,8
20171019152,8
20171019162,8
20171019172,8
20171019182,8
20171019192,9
20171019202,9
20171019212,8
20171019222,8
20171019232,8
20171020002,7
20171020012,6
20171020022,5
20171020032,4
20171020042,4
20171020052,4
20171020062,4
20171020072,4
20171020082,5
20171020092,5
20171020102,7
20171020112,7
20171020122,7
20171020132,7
20171020142,8
20171020152,8
20171020162,7
20171020172,7
20171020182,8
20171020192,8
20171020202,8
20171020212,8
20171020222,7
20171020232,7
20171021002,6
20171021012,5
20171021022,4
20171021032,3
20171021042,3
20171021052,3
20171021062,3
20171021072,3
20171021082,3
20171021092,4
20171021102,5
20171021112,5
20171021122,5
20171021132,5
20171021142,5
20171021152,5
20171021162,5
20171021172,5
20171021182,6
20171021192,7
20171021202,7
20171021212,6
20171021222,6
20171021232,6
20171022002,5
20171022012,4
20171022022,3
20171022032,3
20171022042,2
20171022052,2
20171022062,2
20171022072,3
20171022082,3
20171022092,3
20171022102,4
20171022112,5
20171022122,5
20171022132,5
20171022142,5
20171022152,5
20171022162,5
20171022172,5
20171022182,5
20171022192,6
20171022202,6
20171022212,6
20171022222,6
20171022232,5
20171023002,6
20171023012,5
20171023022,5
20171023032,4
20171023042,4
20171023052,4
20171023062,4
20171023072,4
20171023082,5
20171023092,6
20171023102,7
20171023112,8
20171023122,8
20171023132,8
20171023142,8
20171023152,8
20171023162,8
20171023172,8
20171023182,8
20171023192,9
20171023202,9
20171023212,8
20171023222,8
20171023232,8
20171024002,7
20171024012,6
20171024022,5
20171024032,5
20171024042,4
20171024052,4
20171024062,4
20171024072,5
20171024082,5
20171024092,6
20171024102,7
20171024112,8
20171024122,8
20171024132,8
20171024142,8
20171024152,8
20171024162,8
20171024172,8
20171024182,8
20171024192,9
20171024202,9
20171024212,8
20171024222,8
20171024232,8
20171025002,7
20171025012,6
20171025022,5
20171025032,4
20171025042,4
20171025052,4
20171025062,4
20171025072,4
20171025082,5
20171025092,5
20171025102,7
20171025112,8
20171025122,8
20171025132,7
20171025142,8
20171025152,8
20171025162,8
20171025172,8
20171025182,8
20171025192,8
20171025202,8
20171025212,8
20171025222,8
20171025232,7
20171026002,7
20171026012,6
20171026022,5
20171026032,4
20171026042,4
20171026052,4
20171026062,4
20171026072,4
20171026082,5
20171026092,5
20171026102,7
20171026112,7
20171026122,7
20171026132,7
20171026142,8
20171026152,8
20171026162,8
20171026172,8
20171026182,8
20171026192,8
20171026202,8
20171026212,8
20171026222,8
20171026232,7
20171027002,6
20171027012,5
20171027022,5
20171027032,4
20171027042,4
20171027052,3
20171027062,4
20171027072,4
20171027082,4
20171027092,5
20171027102,6
20171027112,7
20171027122,7
20171027132,7
20171027142,7
20171027152,7
20171027162,7
20171027172,7
20171027182,7
20171027192,8
20171027202,8
20171027212,7
20171027222,7
20171027232,7
20171028002,5
20171028012,4
20171028022,4
20171028032,3
20171028042,2
20171028052,2
20171028062,3
20171028072,3
20171028082,3
20171028092,3
20171028102,4
20171028112,5
20171028122,5
20171028132,5
20171028142,5
20171028152,5
20171028162,5
20171028172,5
20171028182,6
20171028192,6
20171028202,6
20171028212,6
20171028222,6
20171028232,6
20171029002,5
20171029012,4
20171029022,3
20171029032,3
20171029042,2
20171029052,2
20171029062,2
20171029072,2
20171029082,2
20171029092,3
20171029102,4
20171029112,5
20171029122,5
20171029132,4
20171029142,5
20171029152,5
20171029162,5
20171029172,5
20171029182,5
20171029192,6
20171029202,6
20171029212,6
20171029222,5
20171029232,5
20171030002,6
20171030012,5
20171030022,5
20171030032,4
20171030042,4
20171030052,4
20171030062,4
20171030072,4
20171030082,5
20171030092,6
20171030102,7
20171030112,8
20171030122,8
20171030132,8
20171030142,8
20171030152,8
20171030162,8
20171030172,8
20171030182,9
20171030192,9
20171030202,9
20171030212,8
20171030222,8
20171030232,8
20171031002,7
20171031012,6
20171031022,5
20171031032,5
20171031042,4
20171031052,4
20171031062,4
20171031072,5
20171031082,5
20171031092,6
20171031102,7
20171031112,8
20171031122,8
20171031132,8
20171031142,8
20171031152,8
20171031162,8
20171031172,8
20171031182,8
20171031192,9
20171031202,9
20171031212,8
20171031222,8
20171031232,8
20170701003,4
20170701013,3
20170701023,3
20170701033,2
20170701043,1
20170701053,1
20170701063,1
20170701073,2
20170701083,2
20170701093,2
20170701103,4
20170701113,4
20170701123,4
20170701133,4
20170701143,4
20170701153,4
20170701163,4
20170701173,4
20170701183,5
20170701193,5
20170701203,5
20170701213,5
20170701223,5
20170701233,5
20170702003,4
20170702013,3
20170702023,3
20170702033,2
20170702043,1
20170702053,1
20170702063,1
20170702073,2
20170702083,2
20170702093,3
20170702103,4
20170702113,4
20170702123,4
20170702133,4
20170702143,4
20170702153,4
20170702163,4
20170702173,4
20170702183,5
20170702193,5
20170702203,5
20170702213,5
20170702223,5
20170702233,5
20170703003,4
20170703013,3
20170703023,2
20170703033,2
20170703043,2
20170703053,2
20170703063,2
20170703073,2
20170703083,3
20170703093,4
20170703103,5
20170703113,6
20170703123,6
20170703133,6
20170703143,6
20170703153,6
20170703163,6
20170703173,6
20170703183,7
20170703193,7
20170703203,7
20170703213,7
20170703223,6
20170703233,6
20170704003,5
20170704013,4
20170704023,3
20170704033,3
20170704043,2
20170704053,2
20170704063,2
20170704073,3
20170704083,3
20170704093,4
20170704103,5
20170704113,6
20170704123,6
20170704133,6
20170704143,6
20170704153,6
20170704163,6
