ID,Vehicles
20170813112,19
20170813122,20
20170813132,19
20170813142,18
20170813152,19
20170813162,19
20170813172,21
20170813182,22
20170813192,23
20170813202,21
20170813212,20
20170813222,24
20170813232,23
20170814002,22
20170814012,21
20170814022,18
20170814032,15
20170814042,15
20170814052,15
20170814062,16
20170814072,19
20170814082,20
20170814092,22
20170814102,25
20170814112,31
20170814122,34
20170814132,32
20170814142,37
20170814152,37
20170814162,37
20170814172,37
20170814182,39
20170814192,41
20170814202,39
20170814212,38
20170814222,36
20170814232,35
20170815002,31
20170815012,28
20170815022,25
20170815032,21
20170815042,18
20170815052,17
20170815062,18
20170815072,20
20170815082,21
20170815092,24
20170815102,27
20170815112,33
20170815122,35
20170815132,33
20170815142,37
20170815152,38
20170815162,37
20170815172,38
20170815182,39
20170815192,41
20170815202,40
20170815212,38
20170815222,37
20170815232,36
20170816002,33
20170816012,29
20170816022,26
20170816032,22
20170816042,19
20170816052,18
20170816062,18
20170816072,20
20170816082,22
20170816092,24
20170816102,27
20170816112,33
20170816122,35
20170816132,33
20170816142,38
20170816152,38
20170816162,37
20170816172,37
20170816182,38
20170816192,39
20170816202,37
20170816212,35
20170816222,33
20170816232,33
20170817002,32
20170817012,28
20170817022,25
20170817032,20
20170817042,18
20170817052,17
20170817062,17
20170817072,19
20170817082,21
20170817092,22
20170817102,26
20170817112,31
20170817122,33
20170817132,31
20170817142,37
20170817152,38
20170817162,36
20170817172,36
20170817182,38
20170817192,40
20170817202,38
20170817212,37
20170817222,34
20170817232,34
20170818002,31
20170818012,27
20170818022,23
20170818032,18
20170818042,16
20170818052,15
20170818062,15
20170818072,16
20170818082,18
20170818092,20
20170818102,25
20170818112,29
20170818122,32
20170818132,29
20170818142,32
20170818152,33
20170818162,31
20170818172,30
20170818182,30
20170818192,31
20170818202,31
20170818212,27
20170818222,25
20170818232,27
20170819002,26
20170819012,22
20170819022,19
20170819032,14
20170819042,11
20170819052,10
20170819062,9
20170819072,10
20170819082,11
20170819092,12
20170819102,14
20170819112,16
20170819122,18
20170819132,16
20170819142,16
20170819152,16
20170819162,18
20170819172,19
20170819182,19
20170819192,21
20170819202,22
20170819212,19
20170819222,19
20170819232,18
20170820002,22
20170820012,17
20170820022,14
20170820032,12
20170820042,10
20170820052,9
20170820062,9
20170820072,9
20170820082,12
20170820092,12
20170820102,13
20170820112,15
20170820122,16
20170820132,16
20170820142,15
20170820152,16
20170820162,16
20170820172,18
20170820182,18
20170820192,18
20170820202,17
20170820212,18
20170820222,22
20170820232,20
20170821002,22
20170821012,20
20170821022,18
20170821032,14
20170821042,13
20170821052,13
20170821062,15
20170821072,17
20170821082,19
20170821092,20
20170821102,24
20170821112,30
20170821122,34
20170821132,32
20170821142,39
20170821152,39
20170821162,37
20170821172,37
20170821182,38
20170821192,40
20170821202,38
20170821212,39
20170821222,36
20170821232,34
20170822002,31
20170822012,29
20170822022,25
20170822032,20
20170822042,17
20170822052,16
20170822062,17
20170822072,19
20170822082,21
20170822092,22
20170822102,26
20170822112,33
20170822122,36
20170822132,34
20170822142,42
20170822152,44
20170822162,42
20170822172,42
20170822182,42
20170822192,45
20170822202,43
20170822212,42
20170822222,39
20170822232,38
20170823002,34
20170823012,30
20170823022,25
20170823032,21
20170823042,18
20170823052,16
20170823062,17
20170823072,19
20170823082,21
20170823092,22
20170823102,26
20170823112,30
20170823122,33
20170823132,30
20170823142,38
20170823152,40
20170823162,38
20170823172,36
20170823182,39
20170823192,44
20170823202,40
20170823212,35
20170823222,33
20170823232,33
20170824002,32
20170824012,28
20170824022,23
20170824032,18
20170824042,16
20170824052,15
20170824062,16
20170824072,17
20170824082,19
20170824092,21
20170824102,25
20170824112,31
20170824122,33
20170824132,31
20170824142,37
20170824152,39
20170824162,37
20170824172,35
20170824182,37
20170824192,37
20170824202,36
20170824212,32
20170824222,31
20170824232,32
20170825002,29
20170825012,25
20170825022,21
20170825032,17
20170825042,14
20170825052,13
20170825062,13
20170825072,15
20170825082,16
20170825092,18
20170825102,22
20170825112,27
20170825122,29
20170825132,28
20170825142,31
20170825152,32
20170825162,30
20170825172,29
20170825182,29
20170825192,31
20170825202,30
20170825212,27
20170825222,26
20170825232,27
20170826002,25
20170826012,21
20170826022,17
20170826032,13
20170826042,10
20170826052,9
20170826062,9
20170826072,9
20170826082,9
20170826092,11
20170826102,11
20170826112,14
20170826122,16
20170826132,15
20170826142,15
20170826152,16
20170826162,17
20170826172,18
20170826182,20
20170826192,28
20170826202,28
20170826212,25
20170826222,24
20170826232,23
20170827002,22
20170827012,17
20170827022,15
20170827032,12
20170827042,10
20170827052,10
20170827062,9
20170827072,11
20170827082,12
20170827092,12
20170827102,14
20170827112,17
20170827122,18
20170827132,18
20170827142,16
20170827152,17
20170827162,18
20170827172,20
20170827182,21
20170827192,20
20170827202,18
20170827212,18
20170827222,21
20170827232,22
20170828002,20
20170828012,18
20170828022,15
20170828032,12
20170828042,11
20170828052,11
20170828062,12
20170828072,14
20170828082,15
20170828092,17
20170828102,23
20170828112,29
20170828122,33
20170828132,31
20170828142,36
20170828152,37
20170828162,35
20170828172,36
20170828182,37
20170828192,39
20170828202,37
20170828212,36
20170828222,34
20170828232,35
20170829002,32
20170829012,29
20170829022,24
20170829032,19
20170829042,16
20170829052,14
20170829062,16
20170829072,18
20170829082,18
20170829092,20
20170829102,25
20170829112,32
20170829122,36
20170829132,33
20170829142,38
20170829152,39
20170829162,38
20170829172,39
20170829182,40
20170829192,41
20170829202,40
20170829212,37
20170829222,36
20170829232,36
20170830002,34
20170830012,30
20170830022,26
20170830032,21
20170830042,17
20170830052,16
20170830062,17
20170830072,19
20170830082,20
20170830092,22
20170830102,25
20170830112,31
20170830122,33
20170830132,32
20170830142,38
20170830152,38
20170830162,36
20170830172,37
20170830182,39
20170830192,41
20170830202,40
20170830212,35
20170830222,32
20170830232,34
20170831002,36
20170831012,29
20170831022,26
20170831032,21
20170831042,17
20170831052,16
20170831062,17
20170831072,19
20170831082,20
20170831092,22
20170831102,26
20170831112,32
20170831122,33
20170831132,32
20170831142,39
20170831152,40
20170831162,38
20170831172,39
20170831182,40
20170831192,39
20170831202,41
20170831212,36
20170831222,34
20170831232,34
20170901002,17
20170901012,17
20170901022,16
20170901032,14
20170901042,12
20170901052,10
20170901062,11
20170901072,11
20170901082,12
20170901092,13
20170901102,13
20170901112,14
20170901122,18
20170901132,14
20170901142,17
20170901152,17
20170901162,21
20170901172,18
20170901182,15
20170901192,19
20170901202,20
20170901212,20
20170901222,19
20170901232,17
20170902002,14
20170902012,14
20170902022,13
20170902032,11
20170902042,9
20170902052,7
20170902062,6
20170902072,7
20170902082,8
20170902092,8
20170902102,8
20170902112,8
20170902122,11
20170902132,7
20170902142,8
20170902152,7
20170902162,10
20170902172,9
20170902182,10
20170902192,10
20170902202,11
20170902212,12
20170902222,10
20170902232,8
20170903002,11
20170903012,10
20170903022,10
20170903032,9
20170903042,8
20170903052,8
20170903062,7
20170903072,8
20170903082,9
20170903092,9
20170903102,9
20170903112,8
20170903122,7
20170903132,6
20170903142,7
20170903152,7
20170903162,9
20170903172,10
20170903182,10
20170903192,10
20170903202,8
20170903212,10
20170903222,12
20170903232,14
20170904002,13
20170904012,12
20170904022,11
20170904032,9
20170904042,9
20170904052,8
20170904062,8
20170904072,9
20170904082,9
20170904092,10
20170904102,13
20170904112,14
20170904122,14
20170904132,13
20170904142,18
20170904152,19
20170904162,18
20170904172,17
20170904182,19
20170904192,22
20170904202,21
20170904212,22
20170904222,22
20170904232,21
20170905002,17
20170905012,16
20170905022,16
20170905032,14
20170905042,12
20170905052,10
20170905062,10
20170905072,11
20170905082,12
20170905092,12
20170905102,13
20170905112,13
20170905122,13
20170905132,13
20170905142,18
20170905152,19
20170905162,19
20170905172,19
20170905182,20
20170905192,21
20170905202,20
20170905212,19
20170905222,19
20170905232,19
20170906002,19
20170906012,18
20170906022,17
20170906032,15
20170906042,13
20170906052,11
20170906062,11
20170906072,12
20170906082,13
20170906092,13
20170906102,14
20170906112,15
20170906122,15
20170906132,14
20170906142,20
20170906152,21
20170906162,21
20170906172,21
20170906182,22
20170906192,22
20170906202,22
20170906212,21
20170906222,20
20170906232,19
20170907002,18
20170907012,17
20170907022,16
20170907032,14
20170907042,12
20170907052,11
20170907062,11
20170907072,12
20170907082,13
20170907092,14
20170907102,15
20170907112,17
20170907122,17
20170907132,16
20170907142,21
20170907152,22
20170907162,22
20170907172,20
20170907182,21
20170907192,22
20170907202,21
20170907212,20
20170907222,19
20170907232,19
20170908002,18
20170908012,16
20170908022,16
20170908032,14
20170908042,12
20170908052,11
20170908062,11
20170908072,11
20170908082,11
20170908092,13
20170908102,14
20170908112,15
20170908122,16
20170908132,15
20170908142,18
20170908152,19
20170908162,18
20170908172,17
20170908182,16
20170908192,17
20170908202,16
20170908212,15
20170908222,14
20170908232,14
20170909002,15
20170909012,13
20170909022,14
20170909032,11
20170909042,9
20170909052,7
20170909062,7
20170909072,6
20170909082,5
20170909092,6
20170909102,6
20170909112,8
20170909122,8
20170909132,7
20170909142,8
20170909152,8
20170909162,10
20170909172,10
20170909182,8
20170909192,11
20170909202,11
20170909212,11
20170909222,9
20170909232,7
20170910002,10
20170910012,9
20170910022,10
20170910032,9
20170910042,8
20170910052,7
20170910062,7
20170910072,7
20170910082,9
20170910092,8
20170910102,8
20170910112,8
20170910122,7
20170910132,7
20170910142,7
20170910152,8
20170910162,10
20170910172,11
20170910182,11
20170910192,12
20170910202,9
20170910212,10
20170910222,13
20170910232,13
20170911002,11
20170911012,11
20170911022,12
20170911032,9
20170911042,9
20170911052,9
20170911062,9
20170911072,9
20170911082,9
20170911092,10
20170911102,12
20170911112,14
20170911122,14
20170911132,13
20170911142,18
20170911152,18
20170911162,17
20170911172,17
20170911182,18
20170911192,19
20170911202,18
20170911212,19
20170911222,17
20170911232,15
20170912002,16
20170912012,15
20170912022,16
20170912032,14
20170912042,12
20170912052,10
20170912062,10
20170912072,10
20170912082,10
20170912092,11
20170912102,12
20170912112,13
20170912122,13
20170912132,12
20170912142,17
20170912152,17
20170912162,17
20170912172,17
20170912182,18
20170912192,20
20170912202,18
20170912212,19
20170912222,18
20170912232,17
20170913002,18
20170913012,17
20170913022,17
20170913032,15
20170913042,13
20170913052,11
20170913062,11
20170913072,11
20170913082,11
20170913092,12
20170913102,12
20170913112,14
20170913122,15
20170913132,13
20170913142,18
20170913152,17
20170913162,17
20170913172,17
20170913182,18
20170913192,20
20170913202,19
20170913212,19
20170913222,19
20170913232,17
20170914002,19
20170914012,16
20170914022,15
20170914032,13
20170914042,11
20170914052,10
20170914062,10
20170914072,11
20170914082,12
20170914092,12
20170914102,14
20170914112,15
20170914122,15
20170914132,13
20170914142,17
20170914152,18
20170914162,17
20170914172,17
20170914182,18
20170914192,19
20170914202,19
20170914212,18
20170914222,19
20170914232,18
20170915002,18
20170915012,15
20170915022,15
20170915032,13
20170915042,11
20170915052,10
20170915062,10
20170915072,11
20170915082,11
20170915092,12
20170915102,12
20170915112,13
20170915122,14
20170915132,13
20170915142,15
20170915152,15
20170915162,15
20170915172,14
20170915182,16
20170915192,17
20170915202,19
20170915212,18
20170915222,16
20170915232,15
20170916002,16
20170916012,14
20170916022,14
20170916032,12
20170916042,10
20170916052,9
20170916062,8
20170916072,8
20170916082,9
20170916092,8
20170916102,9
20170916112,11
20170916122,11
20170916132,9
20170916142,9
20170916152,10
20170916162,11
20170916172,11
20170916182,12
20170916192,14
20170916202,17
20170916212,17
20170916222,13
20170916232,10
20170917002,11
20170917012,10
20170917022,11
20170917032,9
20170917042,8
20170917052,7
20170917062,7
20170917072,8
20170917082,9
20170917092,8
20170917102,8
20170917112,8
20170917122,7
20170917132,6
20170917142,6
20170917152,8
20170917162,9
20170917172,11
20170917182,13
20170917192,15
20170917202,17
20170917212,17
20170917222,15
20170917232,13
20170918002,14
20170918012,14
20170918022,14
20170918032,11
20170918042,10
20170918052,10
20170918062,11
20170918072,12
20170918082,12
20170918092,12
20170918102,15
20170918112,16
20170918122,18
20170918132,16
20170918142,19
20170918152,19
20170918162,18
20170918172,17
20170918182,17
20170918192,18
20170918202,18
20170918212,18
20170918222,16
20170918232,15
20170919002,17
20170919012,16
20170919022,16
20170919032,14
20170919042,11
20170919052,10
20170919062,10
20170919072,11
20170919082,11
20170919092,12
20170919102,13
20170919112,14
20170919122,17
20170919132,15
20170919142,19
20170919152,21
20170919162,20
20170919172,22
20170919182,23
20170919192,24
20170919202,31
20170919212,25
20170919222,23
20170919232,23
20170920002,25
20170920012,18
20170920022,17
20170920032,15
20170920042,12
20170920052,11
20170920062,11
20170920072,12
20170920082,12
20170920092,13
20170920102,14
20170920112,15
20170920122,18
20170920132,16
20170920142,20
20170920152,21
20170920162,19
20170920172,19
20170920182,21
20170920192,23
20170920202,21
20170920212,22
20170920222,20
20170920232,18
20170921002,17
20170921012,17
20170921022,16
20170921032,13
20170921042,12
20170921052,10
20170921062,10
20170921072,11
20170921082,12
20170921092,13
20170921102,15
20170921112,16
20170921122,18
20170921132,16
20170921142,21
20170921152,22
20170921162,21
20170921172,19
20170921182,20
20170921192,22
20170921202,21
20170921212,20
20170921222,18
20170921232,16
20170922002,18
20170922012,17
20170922022,16
20170922032,14
20170922042,12
20170922052,11
20170922062,10
20170922072,11
20170922082,12
20170922092,12
20170922102,14
20170922112,14
20170922122,16
20170922132,15
20170922142,18
20170922152,19
20170922162,18
20170922172,16
20170922182,15
20170922192,16
20170922202,18
20170922212,16
20170922222,15
20170922232,14
20170923002,14
20170923012,13
20170923022,13
20170923032,11
20170923042,9
20170923052,8
20170923062,7
20170923072,7
20170923082,7
20170923092,7
20170923102,8
20170923112,9
20170923122,9
20170923132,9
20170923142,8
20170923152,9
20170923162,11
20170923172,11
20170923182,11
20170923192,16
20170923202,15
20170923212,15
20170923222,13
20170923232,11
20170924002,10
20170924012,10
20170924022,10
20170924032,9
20170924042,7
20170924052,7
20170924062,6
20170924072,7
20170924082,8
20170924092,7
20170924102,8
20170924112,9
20170924122,9
20170924132,10
20170924142,8
20170924152,10
20170924162,11
20170924172,13
20170924182,13
20170924192,13
20170924202,11
20170924212,13
20170924222,16
20170924232,16
20170925002,10
20170925012,10
20170925022,10
20170925032,8
20170925042,8
20170925052,8
20170925062,9
20170925072,10
20170925082,11
20170925092,11
20170925102,13
20170925112,13
20170925122,15
20170925132,14
20170925142,17
20170925152,18
20170925162,16
20170925172,15
20170925182,17
20170925192,19
20170925202,19
20170925212,18
20170925222,17
20170925232,18
20170926002,14
20170926012,14
20170926022,14
20170926032,13
20170926042,10
20170926052,9
20170926062,10
20170926072,11
20170926082,11
20170926092,11
20170926102,11
20170926112,12
20170926122,14
20170926132,12
20170926142,15
20170926152,18
20170926162,16
20170926172,18
20170926182,20
20170926192,26
20170926202,27
20170926212,26
20170926222,21
20170926232,20
20170927002,16
20170927012,16
20170927022,16
20170927032,14
20170927042,10
20170927052,9
20170927062,10
20170927072,11
20170927082,12
20170927092,13
20170927102,13
20170927112,16
20170927122,18
20170927132,16
20170927142,18
20170927152,20
20170927162,19
20170927172,20
20170927182,21
20170927192,24
20170927202,23
20170927212,20
20170927222,20
20170927232,18
20170928002,17
20170928012,17
20170928022,16
20170928032,13
20170928042,11
20170928052,10
20170928062,10
20170928072,11
20170928082,11
20170928092,12
20170928102,13
20170928112,15
20170928122,17
20170928132,15
20170928142,17
20170928152,20
20170928162,18
20170928172,18
20170928182,20
20170928192,22
20170928202,22
20170928212,20
20170928222,19
20170928232,18
20170929002,19
20170929012,18
20170929022,17
20170929032,14
20170929042,11
20170929052,10
20170929062,10
20170929072,11
20170929082,11
20170929092,12
20170929102,13
20170929112,14
20170929122,16
20170929132,15
20170929142,15
20170929152,17
20170929162,16
20170929172,15
20170929182,16
20170929192,18
20170929202,20
20170929212,18
20170929222,17
20170929232,16
20170930002,16
20170930012,16
20170930022,16
20170930032,13
20170930042,10
20170930052,9
20170930062,8
20170930072,8
20170930082,8
20170930092,9
20170930102,9
20170930112,11
20170930122,11
20170930132,10
20170930142,9
20170930152,10
20170930162,11
20170930172,11
20170930182,13
20170930192,17
20170930202,19
20170930212,18
20170930222,15
20170930232,13
20171001002,9
20171001012,9
20171001022,8
20171001032,7
20171001042,6
20171001052,5
20171001062,5
20171001072,4
20171001082,6
20171001092,7
20171001102,5
20171001112,6
20171001122,8
20171001132,3
20171001142,5
20171001152,7
20171001162,10
20171001172,11
20171001182,14
20171001192,12
20171001202,8
20171001212,11
20171001222,14
20171001232,12
20171002002,16
20171002012,16
20171002022,13
20171002032,12
20171002042,11
20171002052,10
20171002062,10
20171002072,11
20171002082,11
20171002092,12
20171002102,15
20171002112,15
20171002122,13
20171002132,13
20171002142,17
20171002152,17
20171002162,15
20171002172,16
20171002182,17
20171002192,19
20171002202,19
20171002212,19
20171002222,19
20171002232,18
20171003002,16
20171003012,16
20171003022,15
20171003032,13
20171003042,10
20171003052,10
20171003062,10
20171003072,11
20171003082,11
20171003092,12
20171003102,13
20171003112,14
20171003122,13
20171003132,13
20171003142,18
20171003152,19
20171003162,19
20171003172,19
20171003182,19
20171003192,21
20171003202,21
20171003212,20
20171003222,20
20171003232,19
20171004002,18
20171004012,16
20171004022,16
20171004032,14
20171004042,12
20171004052,10
20171004062,10
20171004072,11
20171004082,11
20171004092,12
20171004102,12
20171004112,13
20171004122,13
20171004132,12
20171004142,17
20171004152,19
20171004162,19
20171004172,19
20171004182,21
20171004192,22
20171004202,21
20171004212,21
20171004222,21
20171004232,19
20171005002,17
20171005012,15
20171005022,15
20171005032,13
20171005042,11
20171005052,9
20171005062,10
20171005072,11
20171005082,12
20171005092,13
20171005102,14
20171005112,15
20171005122,15
20171005132,14
20171005142,19
20171005152,20
20171005162,20
20171005172,19
20171005182,21
20171005192,20
20171005202,19
20171005212,19
20171005222,18
20171005232,21
20171006002,17
20171006012,16
20171006022,16
20171006032,14
20171006042,12
20171006052,10
20171006062,10
20171006072,11
20171006082,11
20171006092,12
20171006102,13
20171006112,14
20171006122,15
20171006132,14
20171006142,17
20171006152,19
20171006162,19
20171006172,18
20171006182,19
20171006192,18
20171006202,17
20171006212,16
20171006222,16
20171006232,16
20171007002,15
20171007012,14
20171007022,14
20171007032,12
20171007042,9
20171007052,8
20171007062,7
20171007072,7
20171007082,8
20171007092,8
20171007102,9
20171007112,10
20171007122,9
20171007132,9
20171007142,10
20171007152,10
20171007162,12
20171007172,12
20171007182,11
20171007192,12
20171007202,14
20171007212,16
20171007222,11
20171007232,10
20171008002,12
20171008012,10
20171008022,11
20171008032,10
20171008042,9
20171008052,8
20171008062,8
20171008072,9
20171008082,10
20171008092,10
20171008102,10
20171008112,10
20171008122,10
20171008132,11
20171008142,12
20171008152,12
20171008162,13
20171008172,12
20171008182,12
20171008192,11
20171008202,9
20171008212,12
20171008222,12
20171008232,11
20171009002,12
20171009012,11
20171009022,12
20171009032,10
20171009042,9
20171009052,8
20171009062,8
20171009072,8
20171009082,8
20171009092,9
20171009102,12
20171009112,14
20171009122,14
20171009132,12
20171009142,16
20171009152,16
20171009162,16
20171009172,15
20171009182,16
20171009192,17
20171009202,18
20171009212,19
20171009222,18
20171009232,17
20171010002,17
20171010012,16
20171010022,17
20171010032,15
20171010042,13
20171010052,10
20171010062,10
20171010072,10
20171010082,11
20171010092,11
20171010102,12
20171010112,13
20171010122,14
20171010132,12
20171010142,16
20171010152,17
20171010162,17
20171010172,17
20171010182,18
20171010192,20
20171010202,18
20171010212,17
20171010222,17
20171010232,16
20171011002,17
20171011012,16
20171011022,16
20171011032,15
20171011042,12
20171011052,10
20171011062,10
20171011072,10
20171011082,10
20171011092,11
20171011102,12
20171011112,13
20171011122,14
20171011132,12
20171011142,17
20171011152,16
20171011162,16
20171011172,16
20171011182,18
20171011192,20
20171011202,18
20171011212,18
20171011222,17
20171011232,15
20171012002,16
20171012012,14
20171012022,15
20171012032,13
20171012042,11
20171012052,10
20171012062,10
20171012072,10
20171012082,10
20171012092,11
20171012102,12
20171012112,14
20171012122,14
20171012132,13
20171012142,18
20171012152,18
20171012162,17
20171012172,16
20171012182,17
20171012192,19
20171012202,17
20171012212,18
20171012222,18
20171012232,19
20171013002,17
20171013012,16
20171013022,17
20171013032,15
20171013042,13
20171013052,11
20171013062,11
20171013072,12
20171013082,11
20171013092,12
20171013102,13
20171013112,13
20171013122,14
20171013132,12
20171013142,15
20171013152,15
20171013162,14
20171013172,14
20171013182,14
20171013192,15
20171013202,14
20171013212,14
20171013222,14
20171013232,14
20171014002,16
20171014012,13
20171014022,14
20171014032,12
20171014042,9
20171014052,8
20171014062,7
20171014072,7
20171014082,7
20171014092,8
20171014102,8
20171014112,9
20171014122,8
20171014132,7
20171014142,6
20171014152,7
20171014162,8
20171014172,9
20171014182,8
20171014192,10
20171014202,10
20171014212,11
20171014222,11
20171014232,9
20171015002,12
20171015012,9
20171015022,9
20171015032,8
20171015042,7
20171015052,6
20171015062,6
20171015072,7
20171015082,9
20171015092,8
20171015102,8
20171015112,8
20171015122,7
20171015132,6
20171015142,6
20171015152,7
20171015162,9
20171015172,10
20171015182,13
20171015192,16
20171015202,21
20171015212,20
20171015222,17
20171015232,16
20171016002,13
20171016012,13
20171016022,13
20171016032,10
20171016042,10
20171016052,10
20171016062,10
20171016072,11
20171016082,12
20171016092,12
20171016102,15
20171016112,16
20171016122,17
20171016132,14
20171016142,17
20171016152,18
20171016162,16
20171016172,16
20171016182,18
20171016192,19
20171016202,18
20171016212,19
20171016222,17
20171016232,16
20171017002,16
20171017012,17
20171017022,16
20171017032,14
20171017042,12
20171017052,10
20171017062,11
20171017072,12
20171017082,12
20171017092,12
20171017102,13
20171017112,13
20171017122,14
20171017132,12
20171017142,15
20171017152,18
20171017162,17
20171017172,17
20171017182,20
20171017192,21
20171017202,21
20171017212,22
20171017222,19
20171017232,18
20171018002,20
20171018012,18
20171018022,18
20171018032,15
20171018042,13
20171018052,11
20171018062,11
20171018072,12
20171018082,13
20171018092,13
20171018102,14
20171018112,16
20171018122,18
20171018132,16
20171018142,19
20171018152,20
20171018162,19
20171018172,19
20171018182,20
20171018192,21
20171018202,21
20171018212,19
20171018222,18
20171018232,17
20171019002,19
20171019012,16
20171019022,15
20171019032,13
20171019042,11
20171019052,10
20171019062,10
20171019072,11
20171019082,12
20171019092,12
20171019102,14
20171019112,16
20171019122,18
20171019132,16
20171019142,19
20171019152,21
20171019162,20
20171019172,20
20171019182,22
20171019192,24
20171019202,30
20171019212,22
20171019222,21
20171019232,20
20171020002,19
20171020012,17
20171020022,16
20171020032,14
20171020042,12
20171020052,11
20171020062,11
20171020072,12
20171020082,12
20171020092,13
20171020102,14
20171020112,15
20171020122,17
20171020132,15
20171020142,17
20171020152,18
20171020162,17
20171020172,16
20171020182,16
20171020192,17
20171020202,16
20171020212,16
20171020222,15
20171020232,13
20171021002,15
20171021012,14
20171021022,13
20171021032,11
20171021042,9
20171021052,8
20171021062,7
20171021072,7
20171021082,8
20171021092,8
20171021102,9
20171021112,10
20171021122,11
20171021132,10
20171021142,9
20171021152,10
20171021162,11
20171021172,11
20171021182,10
20171021192,13
20171021202,14
20171021212,15
20171021222,13
20171021232,9
20171022002,12
20171022012,12
20171022022,11
20171022032,10
20171022042,9
20171022052,8
20171022062,7
20171022072,8
20171022082,10
20171022092,9
20171022102,9
20171022112,9
20171022122,8
20171022132,9
20171022142,9
20171022152,10
20171022162,12
20171022172,12
20171022182,12
20171022192,12
20171022202,13
20171022212,15
20171022222,17
20171022232,16
20171023002,14
20171023012,14
20171023022,14
20171023032,11
20171023042,11
20171023052,11
20171023062,11
20171023072,12
20171023082,12
20171023092,13
20171023102,15
20171023112,14
20171023122,15
20171023132,14
20171023142,19
20171023152,20
20171023162,19
20171023172,17
20171023182,18
20171023192,23
20171023202,20
20171023212,19
20171023222,18
20171023232,18
20171024002,16
20171024012,16
20171024022,15
20171024032,14
20171024042,11
20171024052,10
20171024062,10
20171024072,11
20171024082,12
20171024092,12
20171024102,13
20171024112,14
20171024122,17
20171024132,14
20171024142,17
20171024152,20
20171024162,18
20171024172,18
20171024182,19
20171024192,19
20171024202,19
20171024212,18
20171024222,17
20171024232,17
20171025002,14
20171025012,13
20171025022,13
20171025032,12
20171025042,9
20171025052,8
20171025062,9
20171025072,10
20171025082,10
20171025092,11
20171025102,12
20171025112,15
20171025122,17
20171025132,15
20171025142,18
20171025152,20
20171025162,18
20171025172,18
20171025182,19
20171025192,23
20171025202,22
20171025212,19
20171025222,17
20171025232,17
20171026002,12
20171026012,12
20171026022,11
20171026032,10
20171026042,8
20171026052,7
20171026062,9
20171026072,9
20171026082,10
20171026092,10
20171026102,11
20171026112,13
20171026122,15
20171026132,13
20171026142,16
20171026152,19
20171026162,17
20171026172,18
20171026182,21
20171026192,27
20171026202,27
20171026212,25
20171026222,21
20171026232,18
20171027002,15
20171027012,16
20171027022,15
20171027032,13
20171027042,11
20171027052,10
20171027062,10
20171027072,11
20171027082,12
20171027092,12
20171027102,13
20171027112,15
20171027122,17
20171027132,15
20171027142,16
20171027152,18
20171027162,16
20171027172,16
20171027182,17
20171027192,18
20171027202,18
20171027212,16
20171027222,15
20171027232,14
20171028002,14
20171028012,14
20171028022,13
20171028032,11
20171028042,9
20171028052,8
20171028062,7
20171028072,7
20171028082,7
20171028092,7
20171028102,8
20171028112,10
20171028122,10
20171028132,10
20171028142,8
20171028152,9
20171028162,10
20171028172,10
20171028182,11
20171028192,17
20171028202,20
20171028212,19
20171028222,17
20171028232,15
20171029002,15
20171029012,15
20171029022,13
20171029032,11
20171029042,8
20171029052,8
20171029062,8
20171029072,8
20171029082,9
20171029092,9
20171029102,10
20171029112,10
20171029122,10
20171029132,10
20171029142,9
20171029152,10
20171029162,12
20171029172,12
20171029182,14
20171029192,16
20171029202,15
20171029212,18
20171029222,19
20171029232,18
20171030002,11
20171030012,12
20171030022,12
20171030032,11
20171030042,10
20171030052,10
20171030062,9
20171030072,11
20171030082,11
20171030092,13
20171030102,17
20171030112,18
20171030122,21
20171030132,17
20171030142,20
20171030152,22
20171030162,20
20171030172,19
20171030182,20
20171030192,20
20171030202,20
20171030212,17
20171030222,18
20171030232,15
20171031002,17
20171031012,16
20171031022,16
20171031032,15
20171031042,12
20171031052,11
20171031062,12
20171031072,13
20171031082,12
20171031092,14
20171031102,16
20171031112,17
20171031122,20
20171031132,17
20171031142,20
20171031152,22
20171031162,21
20171031172,21
20171031182,20
20171031192,22
20171031202,23
20171031212,22
20171031222,22
20171031232,20
20170701003,16
20170701013,11
20170701023,8
20170701033,6
20170701043,5
20170701053,5
20170701063,6
20170701073,7
20170701083,10
20170701093,14
20170701103,16
20170701113,17
20170701123,16
20170701133,15
20170701143,16
20170701153,17
20170701163,20
20170701173,14
20170701183,15
20170701193,24
20170701203,29
20170701213,29
20170701223,19
20170701233,15
20170702003,19
20170702013,15
20170702023,13
20170702033,12
20170702043,10
20170702053,10
20170702063,11
20170702073,12
20170702083,14
20170702093,18
20170702103,21
20170702113,22
20170702123,22
20170702133,20
20170702143,19
20170702153,21
20170702163,20
20170702173,23
20170702183,44
20170702193,35
20170702203,30
20170702213,28
20170702223,31
20170702233,28
20170703003,43
20170703013,16
20170703023,11
20170703033,8
20170703043,6
20170703053,6
20170703063,7
20170703073,10
20170703083,12
20170703093,15
20170703103,22
20170703113,27
20170703123,27
20170703133,24
20170703143,27
20170703153,25
20170703163,23
20170703173,21
20170703183,21
20170703193,22
20170703203,17
20170703213,18
20170703223,18
20170703233,18
20170704003,13
20170704013,9
20170704023,8
20170704033,5
20170704043,4
20170704053,4
20170704063,5
20170704073,7
20170704083,9
20170704093,12
20170704103,17
20170704113,22
20170704123,23
20170704133,21
20170704143,24
20170704153,25
20170704163,24
